Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117408.610824,0.020000,1853860,1000,12,0,1,214.336,5.199,14.074,567.440,0.397,1.151
1782117408.611824,0.021000,1853861,1000,12,0,1,235.691,27.697,14.608,567.392,0.252,1.151
1782117408.612824,0.022000,1853862,1000,12,0,1,230.983,20.312,14.864,567.729,0.411,1.107
1782117408.613824,0.023000,1853863,1000,12,0,1,225.698,9.556,14.751,566.480,-0.541,1.090
1782117408.614824,0.024000,1853864,1000,12,0,1,226.299,7.878,14.634,566.600,-0.855,1.088
1782117408.615824,0.025000,1853865,1000,12,0,1,225.170,4.409,14.538,567.320,0.147,1.088
1782117408.616824,0.026000,1853866,1000,12,0,1,221.615,-0.188,14.527,568.665,1.070,1.095
1782117408.617824,0.027000,1853867,1000,12,0,1,221.759,-2.112,14.526,565.879,-0.774,1.097
1782117408.618824,0.028000,1853868,1000,12,0,1,223.104,-0.810,14.441,564.774,-2.621,1.140
1782117408.619824,0.029000,1853869,1000,12,0,1,223.248,-1.520,14.358,565.399,-1.204,1.153
1782117408.620824,0.030000,1853870,1000,12,0,1,220.678,-3.629,14.253,565.423,-1.004,1.147
1782117408.621824,0.031000,1853871,1000,12,0,1,209.124,-12.804,14.311,565.278,-0.859,1.148
1782117408.622824,0.032000,1853872,1000,12,0,1,197.906,-22.070,14.647,565.831,-0.202,1.142
1782117408.623824,0.033000,1853873,1000,12,0,1,188.562,-26.174,15.103,566.383,0.440,1.133
1782117408.624824,0.034000,1853874,1000,12,0,1,187.577,-23.856,15.470,566.552,0.697,1.137
1782117408.625824,0.035000,1853875,1000,12,0,1,191.445,-14.910,15.500,566.960,0.853,1.101
1782117408.626824,0.036000,1853876,1000,12,0,1,193.438,-9.500,15.278,567.392,1.278,1.115
1782117408.627824,0.037000,1853877,1000,12,0,1,193.078,-6.948,15.097,566.528,0.400,1.097
1782117408.628824,0.038000,1853878,1000,12,0,1,194.111,-4.318,14.907,567.632,0.902,1.104
1782117408.629824,0.039000,1853879,1000,12,0,1,198.507,0.861,14.789,567.368,1.067,1.114
1782117408.630824,0.040000,1853880,1000,12,0,1,212.391,12.616,14.841,566.143,-0.502,1.107
1782117408.631824,0.041000,1853881,1000,12,0,1,221.951,21.292,15.140,564.630,-1.612,1.126
1782117408.632824,0.042000,1853882,1000,12,0,1,216.883,14.350,15.057,567.560,0.420,1.121
1782117408.633824,0.043000,1853883,1000,12,0,1,214.721,8.001,14.850,567.320,1.381,1.131
1782117408.634824,0.044000,1853884,1000,12,0,1,217.723,9.494,14.794,567.584,0.395,1.129
1782117408.635824,0.045000,1853885,1000,12,0,1,216.378,6.878,14.620,568.569,1.745,1.144
1782117408.636824,0.046000,1853886,1000,12,0,1,210.685,0.721,14.082,567.825,0.749,1.102
1782117408.637824,0.047000,1853887,1000,12,0,1,203.551,-5.900,13.997,567.849,0.362,1.103
1782117408.638824,0.048000,1853888,1000,12,0,1,194.279,-12.607,13.846,566.720,-0.287,1.096
1782117408.639824,0.049000,1853889,1000,12,0,1,175.543,-25.364,14.293,566.576,-0.990,1.097
1782117408.640824,0.050000,1853890,1000,12,0,1,177.104,-23.163,14.251,567.560,0.346,1.098
1782117408.641824,0.051000,1853891,1000,12,0,1,192.237,-2.613,13.828,566.720,-0.375,1.074
1782117408.642824,0.052000,1853892,1000,12,0,1,189.427,-0.535,13.472,566.359,-0.834,1.080
1782117408.643824,0.053000,1853893,1000,12,0,1,183.902,-5.557,13.107,566.672,-0.392,1.070
1782117408.644824,0.054000,1853894,1000,12,0,1,189.355,1.141,12.816,565.975,-0.792,1.056
1782117408.645824,0.055000,1853895,1000,12,0,1,190.556,4.592,12.707,567.729,0.355,1.057
1782117408.646824,0.056000,1853896,1000,12,0,1,180.876,-3.046,12.607,567.801,1.087,1.052
1782117408.647824,0.057000,1853897,1000,12,0,1,169.082,-12.905,12.627,566.359,-0.731,1.038
1782117408.648824,0.058000,1853898,1000,12,0,1,163.028,-16.096,12.799,568.425,0.766,1.020
1782117408.649824,0.059000,1853899,1000,12,0,1,166.127,-10.752,12.884,569.074,1.825,1.032
1782117408.650824,0.060000,1853900,1000,12,0,1,177.152,1.509,12.872,566.816,-0.620,1.033
1782117408.651824,0.061000,1853901,1000,12,0,1,192.334,15.617,13.048,566.888,-0.958,1.037
1782117408.652824,0.062000,1853902,1000,12,0,1,211.406,30.451,13.738,565.615,-1.420,1.048
1782117408.653824,0.063000,1853903,1000,12,0,1,225.794,39.786,14.845,565.110,-2.231,1.034
1782117408.654824,0.064000,1853904,1000,12,0,1,231.103,38.328,15.794,565.471,-1.245,1.041
1782117408.655824,0.065000,1853905,1000,12,0,1,218.612,22.489,16.052,567.512,0.415,1.042
1782117408.656824,0.066000,1853906,1000,12,0,1,207.683,5.860,15.956,567.536,1.087,1.049
1782117408.657824,0.067000,1853907,1000,12,0,1,206.674,3.484,15.754,567.464,0.416,1.034
1782117408.658824,0.068000,1853908,1000,12,0,1,196.561,-4.414,15.379,566.720,0.102,0.976
1782117408.659824,0.069000,1853909,1000,12,0,1,185.872,-14.556,15.297,567.416,0.239,0.972
1782117408.660824,0.070000,1853910,1000,12,0,1,196.129,-4.660,15.293,568.305,1.324,0.988
1782117408.661824,0.071000,1853911,1000,12,0,1,210.926,11.660,14.875,568.834,1.494,1.010
1782117408.662824,0.072000,1853912,1000,12,0,1,215.994,15.767,14.764,569.626,1.896,1.044
1782117408.663824,0.073000,1853913,1000,12,0,1,216.618,13.838,14.832,567.729,0.367,1.042
1782117408.664824,0.074000,1853914,1000,12,0,1,216.498,11.244,14.875,566.624,-1.382,1.053
1782117408.665824,0.075000,1853915,1000,12,0,1,214.096,6.647,14.892,566.191,-1.210,1.067
1782117408.666824,0.076000,1853916,1000,12,0,1,206.650,-1.682,14.894,564.966,-2.266,1.104
1782117408.667824,0.077000,1853917,1000,12,0,1,202.590,-7.739,14.931,566.672,-0.770,1.104
1782117408.668824,0.078000,1853918,1000,12,0,1,199.468,-10.107,14.999,565.759,-0.613,1.043
1782117408.669824,0.079000,1853919,1000,12,0,1,197.306,-12.725,15.105,565.711,-1.334,1.046
1782117408.670824,0.080000,1853920,1000,12,0,1,194.303,-14.288,15.231,565.831,-0.413,1.038
1782117408.671824,0.081000,1853921,1000,12,0,1,195.985,-13.076,15.235,565.639,-0.803,1.037
1782117408.672824,0.082000,1853922,1000,12,0,1,198.963,-8.766,14.964,566.407,0.084,1.037
1782117408.673824,0.083000,1853923,1000,12,0,1,201.750,-6.158,14.525,566.624,0.447,1.037
1782117408.674824,0.084000,1853924,1000,12,0,1,205.473,-2.514,14.132,567.032,0.578,1.036
1782117408.675824,0.085000,1853925,1000,12,0,1,203.191,-3.512,13.982,565.951,-0.039,1.029
1782117408.676824,0.086000,1853926,1000,12,0,1,200.885,-6.180,13.945,567.080,0.261,1.013
1782117408.677824,0.087000,1853927,1000,12,0,1,198.771,-6.130,13.938,566.359,0.504,1.014
1782117408.678824,0.088000,1853928,1000,12,0,1,198.723,-5.476,13.946,567.320,0.345,1.007
1782117408.679824,0.089000,1853929,1000,12,0,1,192.766,-7.347,13.984,568.257,1.873,1.031
1782117408.680824,0.090000,1853930,1000,12,0,1,186.929,-11.526,13.965,569.266,2.010,1.067
1782117408.681824,0.091000,1853931,1000,12,0,1,183.422,-10.865,13.723,566.648,0.217,1.042
1782117408.682824,0.092000,1853932,1000,12,0,1,188.154,-4.839,13.589,565.831,-1.530,1.063
1782117408.683824,0.093000,1853933,1000,12,0,1,192.334,2.631,13.547,565.543,-0.952,1.054
1782117408.684824,0.094000,1853934,1000,12,0,1,195.264,5.533,13.503,565.134,-1.401,1.071
1782117408.685824,0.095000,1853935,1000,12,0,1,193.366,5.007,13.487,566.143,-0.315,1.043
1782117408.686824,0.096000,1853936,1000,12,0,1,190.052,1.235,13.487,568.954,2.233,1.084
1782117408.687824,0.097000,1853937,1000,12,0,1,197.594,6.447,13.492,567.296,1.202,1.096
1782117408.688824,0.098000,1853938,1000,12,0,1,211.646,18.366,13.624,565.783,-1.001,1.105
1782117408.689824,0.099000,1853939,1000,12,0,1,209.941,15.700,13.329,565.399,-1.001,1.105
1782117408.690824,0.100000,1853940,1000,12,0,1,206.482,7.330,12.962,565.831,-0.648,1.108
1782117408.691824,0.101000,1853941,1000,12,0,1,204.320,3.938,12.969,566.311,-0.020,1.106
1782117408.692824,0.102000,1853942,1000,12,0,1,206.145,2.625,12.974,567.945,1.249,1.114
1782117408.693824,0.103000,1853943,1000,12,0,1,209.821,5.071,12.970,566.576,0.404,1.114
1782117408.694824,0.104000,1853944,1000,12,0,1,208.355,2.804,12.975,565.399,-1.265,1.123
1782117408.695824,0.105000,1853945,1000,12,0,1,204.608,-1.919,12.962,563.741,-2.182,1.163
1782117408.696824,0.106000,1853946,1000,12,0,1,203.479,-3.030,12.961,564.750,-1.593,1.175
1782117408.697824,0.107000,1853947,1000,12,0,1,205.593,-1.004,12.833,565.447,-0.092,1.171
1782117408.698824,0.108000,1853948,1000,12,0,1,208.355,2.364,12.634,568.353,1.888,1.196
1782117408.699824,0.109000,1853949,1000,12,0,1,215.610,7.964,12.593,567.584,2.059,1.203
1782117408.700824,0.110000,1853950,1000,12,0,1,212.079,6.659,12.626,566.984,0.350,1.201
1782117408.701824,0.111000,1853951,1000,12,0,1,202.758,-3.637,12.442,566.263,0.203,1.194
1782117408.702824,0.112000,1853952,1000,12,0,1,193.679,-10.247,11.763,566.480,-0.079,1.177
1782117408.703824,0.113000,1853953,1000,12,0,1,190.436,-12.483,10.479,567.801,1.233,1.147
1782117408.704824,0.114000,1853954,1000,12,0,1,180.011,-17.200,9.293,566.624,0.489,1.136
1782117408.705824,0.115000,1853955,1000,12,0,1,176.528,-19.933,9.175,565.591,-1.013,1.143
1782117408.706824,0.116000,1853956,1000,12,0,1,183.230,-9.948,9.245,565.855,-0.369,1.134
1782117408.707824,0.117000,1853957,1000,12,0,1,190.412,-1.502,9.235,566.263,-0.094,1.133
1782117408.708824,0.118000,1853958,1000,12,0,1,191.445,0.449,9.214,565.182,-0.601,1.136
1782117408.709824,0.119000,1853959,1000,12,0,1,191.589,-0.219,8.981,566.287,-0.195,1.135
1782117408.710824,0.120000,1853960,1000,12,0,1,191.565,-0.571,8.957,566.864,1.020,1.129
1782117408.711824,0.121000,1853961,1000,12,0,1,189.787,-2.296,8.810,567.464,0.918,1.117
1782117408.712824,0.122000,1853962,1000,12,0,1,192.261,-1.239,8.525,567.993,1.518,1.105
1782117408.713824,0.123000,1853963,1000,12,0,1,192.165,0.044,8.297,569.050,1.863,1.135
1782117408.714824,0.124000,1853964,1000,12,0,1,190.508,-2.304,8.150,567.488,0.659,1.122
1782117408.715824,0.125000,1853965,1000,12,0,1,189.163,-2.252,8.102,566.263,-1.180,1.121
1782117408.716824,0.126000,1853966,1000,12,0,1,184.839,-4.916,8.128,564.918,-1.949,1.109
1782117408.717824,0.127000,1853967,1000,12,0,1,181.812,-6.127,8.101,567.945,0.105,1.104
1782117408.718824,0.128000,1853968,1000,12,0,1,179.579,-5.379,8.010,568.761,1.882,1.132
1782117408.719824,0.129000,1853969,1000,12,0,1,181.068,-2.139,7.811,567.873,0.253,1.117
1782117408.720824,0.130000,1853970,1000,12,0,1,178.546,-0.694,7.546,565.278,-1.658,1.140
1782117408.721824,0.131000,1853971,1000,12,0,1,178.882,0.198,7.315,564.558,-2.700,1.197
1782117408.722824,0.132000,1853972,1000,12,0,1,184.118,7.105,7.279,562.948,-3.092,1.274
1782117408.723824,0.133000,1853973,1000,12,0,1,190.436,13.019,7.458,566.840,-0.266,1.273
1782117408.724824,0.134000,1853974,1000,12,0,1,191.997,14.395,7.723,567.152,1.730,1.294
1782117408.725824,0.135000,1853975,1000,12,0,1,191.036,11.527,7.877,566.720,0.152,1.294
1782117408.726824,0.136000,1853976,1000,12,0,1,192.790,10.926,7.980,566.215,0.300,1.294
1782117408.727824,0.137000,1853977,1000,12,0,1,198.123,13.413,8.156,565.351,-0.743,1.296
1782117408.728824,0.138000,1853978,1000,12,0,1,201.605,14.050,8.359,565.951,-0.263,1.296
1782117408.729824,0.139000,1853979,1000,12,0,1,201.509,10.810,8.434,566.768,0.797,1.274
1782117408.730824,0.140000,1853980,1000,12,0,1,201.726,7.449,8.341,566.263,0.165,1.242
1782117408.731824,0.141000,1853981,1000,12,0,1,194.447,-0.201,8.199,565.783,-0.228,1.242
1782117408.732824,0.142000,1853982,1000,12,0,1,188.010,-8.778,8.264,566.552,0.162,1.223
1782117408.733824,0.143000,1853983,1000,12,0,1,186.689,-9.321,8.360,564.942,-0.622,1.219
1782117408.734824,0.144000,1853984,1000,12,0,1,189.475,-6.537,8.375,566.071,-0.556,1.205
1782117408.735824,0.145000,1853985,1000,12,0,1,188.394,-5.403,8.379,564.678,-0.456,1.206
1782117408.736824,0.146000,1853986,1000,12,0,1,186.617,-6.681,8.431,565.062,-1.242,1.177
1782117408.737824,0.147000,1853987,1000,12,0,1,185.151,-6.003,8.424,566.744,1.195,1.177
1782117408.738824,0.148000,1853988,1000,12,0,1,182.629,-6.506,8.066,566.143,0.520,1.171
1782117408.739824,0.149000,1853989,1000,12,0,1,183.254,-4.510,7.781,565.783,-0.014,1.162
1782117408.740824,0.150000,1853990,1000,12,0,1,180.467,-3.978,7.732,566.816,0.942,1.166
1782117408.741824,0.151000,1853991,1000,12,0,1,176.600,-6.480,7.766,566.864,1.033,1.175
1782117408.742824,0.152000,1853992,1000,12,0,1,172.949,-7.085,7.822,564.510,-0.879,1.169
1782117408.743824,0.153000,1853993,1000,12,0,1,172.396,-6.333,7.840,565.351,-0.804,1.173
1782117408.744824,0.154000,1853994,1000,12,0,1,174.822,-2.078,7.836,566.744,1.284,1.173
1782117408.745824,0.155000,1853995,1000,12,0,1,173.621,-1.617,7.834,567.200,1.244,1.145
1782117408.746824,0.156000,1853996,1000,12,0,1,175.615,-0.308,7.823,566.792,1.025,1.132
1782117408.747824,0.157000,1853997,1000,12,0,1,175.879,1.250,7.823,565.687,-0.263,1.133
1782117408.748824,0.158000,1853998,1000,12,0,1,177.873,1.521,7.819,566.095,-0.085,1.101
1782117408.749824,0.159000,1853999,1000,12,0,1,176.528,1.234,7.740,565.639,-0.133,1.062
1782117408.750824,0.160000,1854000,1000,12,0,1,174.126,-2.331,7.689,566.383,0.031,1.061
1782117408.751824,0.161000,1854001,1000,12,0,1,174.222,-1.984,7.677,567.681,1.474,1.081
1782117408.752824,0.162000,1854002,1000,12,0,1,180.491,2.949,7.551,567.560,1.100,1.092
1782117408.753824,0.163000,1854003,1000,12,0,1,183.134,6.340,7.396,564.198,-1.694,1.104
1782117408.754824,0.164000,1854004,1000,12,0,1,185.776,6.999,7.054,564.534,-2.208,1.145
1782117408.755824,0.165000,1854005,1000,12,0,1,189.715,10.189,6.625,566.143,0.175,1.137
1782117408.756824,0.166000,1854006,1000,12,0,1,193.919,12.684,6.718,565.471,-0.423,1.137
1782117408.757824,0.167000,1854007,1000,12,0,1,193.655,11.753,6.917,565.663,-0.435,1.139
1782117408.758824,0.168000,1854008,1000,12,0,1,191.301,8.148,7.012,566.167,0.307,1.136
1782117408.759824,0.169000,1854009,1000,12,0,1,187.794,4.499,7.041,565.879,-0.025,1.136
1782117408.760824,0.170000,1854010,1000,12,0,1,183.926,0.931,7.042,565.158,-0.529,1.129
1782117408.761824,0.171000,1854011,1000,12,0,1,184.623,1.195,7.036,566.287,0.184,1.122
1782117408.762824,0.172000,1854012,1000,12,0,1,184.335,2.218,7.041,566.816,1.126,1.113
1782117408.763824,0.173000,1854013,1000,12,0,1,182.509,0.050,7.041,566.311,0.347,1.082
1782117408.764824,0.174000,1854014,1000,12,0,1,181.909,-0.329,7.034,567.104,0.885,1.085
1782117408.765824,0.175000,1854015,1000,12,0,1,178.810,-2.924,7.039,565.687,-0.019,1.072
1782117408.766824,0.176000,1854016,1000,12,0,1,177.152,-5.004,7.040,567.200,0.414,1.038
1782117408.767824,0.177000,1854017,1000,12,0,1,178.089,-4.008,7.009,566.600,0.893,1.046
1782117408.768824,0.178000,1854018,1000,12,0,1,176.600,-5.086,7.005,564.750,-1.545,1.035
1782117408.769824,0.179000,1854019,1000,12,0,1,176.528,-5.879,7.048,563.237,-2.347,1.086
1782117408.770824,0.180000,1854020,1000,12,0,1,178.786,-3.742,7.067,563.261,-2.343,1.111
1782117408.771824,0.181000,1854021,1000,12,0,1,179.867,-2.827,7.078,564.606,-0.626,1.047
1782117408.772824,0.182000,1854022,1000,12,0,1,178.209,-4.307,7.033,565.639,0.575,0.955
1782117408.773824,0.183000,1854023,1000,12,0,1,174.606,-7.260,6.865,564.942,0.066,0.954
1782117408.774824,0.184000,1854024,1000,12,0,1,171.796,-9.003,6.679,566.191,0.769,0.929
1782117408.775824,0.185000,1854025,1000,12,0,1,165.070,-12.418,6.710,566.335,1.291,0.946
1782117408.776824,0.186000,1854026,1000,12,0,1,165.070,-11.478,6.729,566.335,0.750,0.951
1782117408.777824,0.187000,1854027,1000,12,0,1,178.281,2.728,6.467,565.230,-0.009,0.945
1782117408.778824,0.188000,1854028,1000,12,0,1,172.300,2.468,6.164,567.777,1.400,0.965
1782117408.779824,0.189000,1854029,1000,12,0,1,158.560,-10.909,6.168,567.320,1.909,0.996
1782117408.780824,0.190000,1854030,1000,12,0,1,150.465,-14.375,6.408,566.455,0.007,0.995
1782117408.781824,0.191000,1854031,1000,12,0,1,147.247,-13.900,6.703,567.873,1.340,1.013
1782117408.782824,0.192000,1854032,1000,12,0,1,142.274,-13.085,6.842,566.119,0.115,1.013
1782117408.783824,0.193000,1854033,1000,12,0,1,132.978,-17.069,7.135,566.023,-0.873,1.016
1782117408.784824,0.194000,1854034,1000,12,0,1,147.079,-3.829,7.095,563.381,-1.956,1.050
1782117408.785824,0.195000,1854035,1000,12,0,1,184.046,31.660,8.355,564.750,-1.961,1.085
1782117408.786824,0.196000,1854036,1000,12,0,1,200.645,46.492,10.590,565.038,0.111,1.070
1782117408.787824,0.197000,1854037,1000,12,0,1,199.396,37.333,11.802,566.023,-0.074,1.057
1782117408.788824,0.198000,1854038,1000,12,0,1,214.481,40.783,13.104,565.975,0.875,1.062
1782117408.789824,0.199000,1854039,1000,12,0,1,211.214,35.085,13.997,566.311,0.388,1.063
1782117408.790824,0.200000,1854040,1000,12,0,1,200.717,14.486,14.135,568.017,1.995,1.092
1782117408.791824,0.201000,1854041,1000,12,0,1,193.462,4.916,14.123,568.161,2.042,1.120
1782117408.792824,0.202000,1854042,1000,12,0,1,194.111,0.521,14.087,566.552,0.110,1.113
1782117408.793824,0.203000,1854043,1000,12,0,1,189.955,-2.451,14.063,564.438,-1.757,1.135
1782117408.794824,0.204000,1854044,1000,12,0,1,177.561,-14.453,14.208,563.525,-2.777,1.187
1782117408.795824,0.205000,1854045,1000,12,0,1,169.514,-20.913,14.511,565.302,-0.852,1.180
1782117408.796824,0.206000,1854046,1000,12,0,1,173.982,-14.428,14.653,566.383,0.470,1.173
1782117408.797824,0.207000,1854047,1000,12,0,1,183.830,-2.762,14.657,566.431,0.459,1.174
1782117408.798824,0.208000,1854048,1000,12,0,1,187.746,3.227,14.663,563.429,-1.875,1.204
1782117408.799824,0.209000,1854049,1000,12,0,1,186.545,1.755,14.664,562.876,-2.843,1.269
1782117408.800824,0.210000,1854050,1000,12,0,1,185.344,0.898,14.661,564.174,-0.847,1.275
1782117408.801824,0.211000,1854051,1000,12,0,1,177.969,-5.053,14.676,566.335,1.065,1.266
1782117408.802824,0.212000,1854052,1000,12,0,1,173.093,-9.913,14.736,565.302,0.790,1.262
1782117408.803824,0.213000,1854053,1000,12,0,1,177.417,-5.503,14.730,566.696,1.031,1.247
1782117408.804824,0.214000,1854054,1000,12,0,1,176.360,-4.418,14.710,567.152,2.185,1.247
1782117408.805824,0.215000,1854055,1000,12,0,1,176.432,-5.991,14.663,566.504,0.890,1.253
1782117408.806824,0.216000,1854056,1000,12,0,1,173.165,-7.214,14.589,565.230,-0.101,1.251
1782117408.807824,0.217000,1854057,1000,12,0,1,172.420,-9.461,14.556,566.287,0.337,1.251
1782117408.808824,0.218000,1854058,1000,12,0,1,170.883,-8.935,14.565,566.119,0.715,1.254
1782117408.809824,0.219000,1854059,1000,12,0,1,169.226,-10.632,14.628,567.080,0.904,1.261
1782117408.810824,0.220000,1854060,1000,12,0,1,168.409,-9.818,14.694,567.296,1.405,1.274
1782117408.811824,0.221000,1854061,1000,12,0,1,171.940,-6.047,14.718,566.624,0.383,1.275
1782117408.812824,0.222000,1854062,1000,12,0,1,175.663,-1.004,14.715,565.639,-0.573,1.267
1782117408.813824,0.223000,1854063,1000,12,0,1,174.102,-1.102,14.716,566.552,-0.021,1.266
1782117408.814824,0.224000,1854064,1000,12,0,1,173.886,-1.251,14.717,566.383,0.157,1.260
1782117408.815824,0.225000,1854065,1000,12,0,1,174.126,0.971,14.712,568.065,1.027,1.269
1782117408.816824,0.226000,1854066,1000,12,0,1,173.261,0.998,14.695,567.152,0.790,1.272
1782117408.817824,0.227000,1854067,1000,12,0,1,171.988,1.531,14.686,565.975,-1.041,1.275
1782117408.818824,0.228000,1854068,1000,12,0,1,170.739,1.457,14.670,563.885,-2.341,1.299
1782117408.819824,0.229000,1854069,1000,12,0,1,168.505,1.102,14.647,565.519,-1.454,1.272
1782117408.820824,0.230000,1854070,1000,12,0,1,169.586,2.501,14.642,565.903,0.027,1.228
1782117408.821824,0.231000,1854071,1000,12,0,1,169.202,3.843,14.646,565.302,-0.929,1.232
1782117408.822824,0.232000,1854072,1000,12,0,1,167.376,2.084,14.637,563.909,-1.682,1.252
1782117408.823824,0.233000,1854073,1000,12,0,1,169.082,3.441,14.609,565.783,-0.408,1.254
1782117408.824824,0.234000,1854074,1000,12,0,1,168.841,3.619,14.562,566.672,1.182,1.260
1782117408.825824,0.235000,1854075,1000,12,0,1,166.463,0.491,14.456,566.696,0.766,1.251
1782117408.826824,0.236000,1854076,1000,12,0,1,167.256,0.362,14.365,566.119,0.325,1.248
1782117408.827824,0.237000,1854077,1000,12,0,1,166.127,-0.631,14.360,566.672,0.498,1.250
1782117408.828824,0.238000,1854078,1000,12,0,1,165.118,-2.588,14.360,565.903,0.082,1.234
1782117408.829824,0.239000,1854079,1000,12,0,1,162.716,-4.322,14.290,565.254,-0.767,1.209
1782117408.830824,0.240000,1854080,1000,12,0,1,169.298,-0.085,14.145,567.825,1.239,1.222
1782117408.831824,0.241000,1854081,1000,12,0,1,174.414,6.099,14.034,566.480,0.922,1.214
1782117408.832824,0.242000,1854082,1000,12,0,1,173.958,4.278,13.925,564.750,-1.663,1.236
1782117408.833824,0.243000,1854083,1000,12,0,1,174.342,3.876,13.725,564.990,-0.892,1.237
1782117408.834824,0.244000,1854084,1000,12,0,1,171.363,1.670,13.716,566.287,0.103,1.205
1782117408.835824,0.245000,1854085,1000,12,0,1,165.863,-3.267,12.973,565.110,-0.283,1.174
1782117408.836824,0.246000,1854086,1000,12,0,1,168.001,-0.967,11.184,565.471,-0.646,1.177
1782117408.837824,0.247000,1854087,1000,12,0,1,171.868,4.375,9.879,565.759,0.297,1.178
1782117408.838824,0.248000,1854088,1000,12,0,1,178.257,9.814,8.140,566.960,0.855,1.177
1782117408.839824,0.249000,1854089,1000,12,0,1,182.413,13.883,6.745,565.759,0.375,1.177
1782117408.840824,0.250000,1854090,1000,12,0,1,184.455,13.830,6.717,567.080,0.558,1.146
1782117408.841824,0.251000,1854091,1000,12,0,1,185.656,13.166,6.935,566.359,0.815,1.115
1782117408.842824,0.252000,1854092,1000,12,0,1,184.215,9.902,7.075,567.152,0.425,1.116
1782117408.843824,0.253000,1854093,1000,12,0,1,178.329,2.834,7.078,567.224,1.137,1.100
1782117408.844824,0.254000,1854094,1000,12,0,1,172.565,-3.991,6.800,566.143,-0.323,1.029
1782117408.845824,0.255000,1854095,1000,12,0,1,168.265,-8.262,6.233,567.608,0.633,1.025
1782117408.846824,0.256000,1854096,1000,12,0,1,163.725,-11.891,6.125,566.047,0.020,1.023
1782117408.847824,0.257000,1854097,1000,12,0,1,159.521,-14.962,6.469,566.480,-0.790,1.027
1782117408.848824,0.258000,1854098,1000,12,0,1,157.600,-15.326,6.807,566.552,0.364,0.994
1782117408.849824,0.259000,1854099,1000,12,0,1,155.270,-15.370,7.141,565.591,-1.138,0.923
1782117408.850824,0.260000,1854100,1000,12,0,1,155.246,-13.860,7.404,567.080,0.323,0.916
1782117408.851824,0.261000,1854101,1000,12,0,1,168.577,-1.591,7.373,563.693,-1.830,0.940
1782117408.852824,0.262000,1854102,1000,12,0,1,179.074,10.247,7.382,563.813,-2.837,1.016
1782117408.853824,0.263000,1854103,1000,12,0,1,174.726,5.635,7.384,565.351,-0.059,1.006
1782117408.854824,0.264000,1854104,1000,12,0,1,159.761,-7.884,7.442,566.143,0.258,0.958
1782117408.855824,0.265000,1854105,1000,12,0,1,153.612,-13.930,7.651,562.828,-1.740,0.981
1782117408.856824,0.266000,1854106,1000,12,0,1,162.380,-3.632,7.600,562.756,-2.763,1.056
1782117408.857824,0.267000,1854107,1000,12,0,1,160.338,-0.793,7.483,565.110,0.413,1.056
1782117408.858824,0.268000,1854108,1000,12,0,1,150.826,-8.854,7.481,566.119,1.332,1.068
1782117408.859824,0.269000,1854109,1000,12,0,1,139.632,-15.011,7.629,564.870,0.323,1.061
