Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117409.030824,1912390,-0.963867,0.027832,-0.297363,0.792683,-0.487805,0.853659,-4.625000,39.706249,-3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.040824,1912400,-0.961426,0.027832,-0.293457,0.853659,-0.670732,0.853659,-4.625000,39.706249,-3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.050824,1912410,-0.959961,0.028320,-0.293945,0.853659,-0.731707,0.853659,-4.712500,39.631252,-3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.060824,1912420,-0.958984,0.029785,-0.293945,0.670732,-0.670732,0.853659,-4.712500,39.631252,-3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.071824,1912431,-0.959473,0.030762,-0.294922,0.304878,-0.670732,0.914634,-4.756250,39.568752,-3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.080824,1912440,-0.959961,0.031738,-0.295898,0.243902,-0.731707,0.792683,-4.756250,39.568752,-3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.090824,1912450,-0.958008,0.031738,-0.296387,0.304878,-0.548781,0.731707,-4.706250,39.593750,-3.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.100824,1912460,-0.958496,0.031738,-0.293945,0.365854,-0.487805,0.792683,-4.706250,39.593750,-3.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.110824,1912470,-0.959473,0.030273,-0.293945,0.487805,-0.487805,0.853659,-4.725000,39.612499,-3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.120824,1912480,-0.959473,0.028809,-0.295410,0.487805,-0.487805,0.853659,-4.725000,39.612499,-3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.130824,1912490,-0.960449,0.029297,-0.295410,0.304878,-0.487805,0.975610,-4.481250,39.856251,-3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.140824,1912500,-0.959961,0.030273,-0.296387,0.182927,-0.609756,0.914634,-4.481250,39.856251,-3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.150824,1912510,-0.959961,0.029785,-0.294922,0.243902,-0.548781,0.914634,-4.712500,39.593750,-3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.160824,1912520,-0.960449,0.030273,-0.295898,0.243902,-0.426829,0.792683,-4.687500,39.681252,-3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.170824,1912530,-0.961426,0.031738,-0.295410,0.304878,-0.548781,0.792683,-4.687500,39.681252,-3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.181824,1912541,-0.958496,0.033203,-0.295898,0.487805,-0.670732,0.792683,-4.612500,39.731251,-3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.190824,1912550,-0.958008,0.033691,-0.297363,0.304878,-0.609756,0.914634,-4.612500,39.731251,-3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.200824,1912560,-0.960938,0.032715,-0.299316,0.060976,-0.731707,0.975610,-4.662500,39.612499,-3.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.210824,1912570,-0.958984,0.032227,-0.299805,-0.121951,-0.792683,0.975610,-4.662500,39.612499,-3.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.221824,1912581,-0.958984,0.031250,-0.298828,-0.243902,-0.853659,0.914634,-4.356250,39.981251,-3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.230824,1912590,-0.958008,0.029785,-0.298340,-0.243902,-0.853659,0.853659,-4.356250,39.981251,-3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.240824,1912600,-0.956543,0.028809,-0.301270,-0.243902,-0.548781,0.792683,-4.668750,39.637501,-3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.250824,1912610,-0.957520,0.027832,-0.299316,-0.060976,-0.487805,0.853659,-4.668750,39.637501,-3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.260824,1912620,-0.958496,0.028320,-0.298340,-0.243902,-0.426829,0.792683,-4.568750,39.737499,-3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.270824,1912630,-0.959961,0.030273,-0.297363,-0.426829,-0.609756,0.792683,-4.568750,39.737499,-3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.281824,1912641,-0.958496,0.030762,-0.294434,-0.426829,-0.731707,0.914634,-4.606250,39.718750,-3.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.290824,1912650,-0.959473,0.029785,-0.294922,-0.304878,-0.792683,0.914634,-4.606250,39.718750,-3.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.300824,1912660,-0.958496,0.028809,-0.295898,-0.243902,-0.792683,0.975610,-4.612500,39.712502,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.310824,1912670,-0.958984,0.029297,-0.295410,-0.121951,-0.792683,0.975610,-4.612500,39.712502,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.320824,1912680,-0.959473,0.025879,-0.296875,0.182927,-0.792683,1.097561,-4.712500,39.625000,-3.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.330824,1912690,-0.959961,0.026367,-0.296875,0.304878,-0.670732,1.036585,-4.712500,39.625000,-3.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.340824,1912700,-0.961426,0.029785,-0.293457,0.182927,-0.731707,0.914634,-4.481250,39.806252,-3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.351824,1912711,-0.960938,0.031250,-0.290527,0.243902,-1.036585,0.914634,-4.481250,39.806252,-3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.361824,1912721,-0.959473,0.033691,-0.289062,0.304878,-0.975610,0.914634,-4.668750,39.606251,-3.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.371824,1912731,-0.961914,0.034668,-0.287598,0.548781,-0.914634,1.097561,-4.668750,39.606251,-3.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.380824,1912740,-0.962891,0.031738,-0.289062,0.609756,-0.853659,1.158537,-4.656250,39.662502,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.390824,1912750,-0.965820,0.030762,-0.289551,0.670732,-1.036585,1.219512,-4.656250,39.662502,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.400824,1912760,-0.962891,0.031738,-0.289062,0.426829,-1.219512,1.158537,-4.643750,39.656250,-3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.410824,1912770,-0.962402,0.033691,-0.288086,0.304878,-1.219512,1.219512,-4.643750,39.656250,-3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.421824,1912781,-0.962402,0.035156,-0.289062,0.243902,-1.402439,1.097561,-4.625000,39.687500,-3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.430824,1912790,-0.957520,0.036133,-0.288574,0.304878,-1.280488,0.975610,-4.625000,39.687500,-3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.440824,1912800,-0.956543,0.033203,-0.289062,0.365854,-1.097561,1.036585,-4.475000,39.906250,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.450824,1912810,-0.958008,0.029297,-0.290039,0.487805,-0.914634,1.097561,-4.475000,39.906250,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.460824,1912820,-0.958984,0.028809,-0.294922,0.487805,-0.914634,1.158537,-4.606250,39.693752,-3.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.470824,1912830,-0.960449,0.029297,-0.294434,0.365854,-0.914634,1.158537,-4.587500,39.687500,-3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.481824,1912841,-0.959473,0.030273,-0.295410,0.243902,-0.975610,1.036585,-4.587500,39.687500,-3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.490824,1912850,-0.959961,0.031738,-0.295410,0.304878,-0.792683,1.036585,-4.568750,39.674999,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.500824,1912860,-0.960938,0.032715,-0.291504,0.426829,-0.853659,1.036585,-4.568750,39.674999,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.510824,1912870,-0.958984,0.034668,-0.288574,0.609756,-1.036585,0.975610,-4.656250,39.625000,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.520824,1912880,-0.958496,0.035645,-0.288574,0.609756,-0.975610,0.975610,-4.656250,39.625000,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.530824,1912890,-0.957031,0.036133,-0.289062,0.487805,-0.853659,1.036585,-4.600000,39.637501,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.540824,1912900,-0.958008,0.035156,-0.291992,0.304878,-0.792683,1.097561,-4.600000,39.637501,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.550824,1912910,-0.958008,0.034668,-0.293945,0.000000,-0.670732,1.036585,-4.612500,39.631252,-3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.560824,1912920,-0.961426,0.033691,-0.292480,-0.182927,-0.670732,0.975610,-4.612500,39.631252,-3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.571824,1912931,-0.962891,0.033691,-0.291992,-0.426829,-0.548781,0.914634,-4.437500,39.850002,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.580824,1912940,-0.960938,0.033691,-0.292480,-0.548781,-0.548781,0.792683,-4.437500,39.850002,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.590824,1912950,-0.958984,0.034180,-0.290039,-0.548781,-0.548781,0.853659,-4.600000,39.693752,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.600824,1912960,-0.956543,0.034180,-0.290039,-0.731707,-0.426829,0.792683,-4.600000,39.693752,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.610824,1912970,-0.958984,0.036133,-0.291504,-0.853659,-0.304878,0.914634,-4.612500,39.662502,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.620824,1912980,-0.961426,0.036621,-0.290039,-0.792683,-0.365854,1.036585,-4.612500,39.662502,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.630824,1912990,-0.962402,0.033203,-0.290039,-0.792683,-0.365854,1.097561,-4.593750,39.700001,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.640824,1913000,-0.964355,0.033691,-0.289551,-0.792683,-0.548781,1.036585,-4.593750,39.700001,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.650824,1913010,-0.964844,0.034668,-0.286133,-0.609756,-0.731707,0.975610,-4.643750,39.637501,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.660824,1913020,-0.968262,0.035156,-0.280762,-0.304878,-0.853659,1.036585,-4.643750,39.637501,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.670824,1913030,-0.969727,0.035156,-0.277832,0.060976,-1.280488,1.036585,-4.687500,39.631252,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.680824,1913040,-0.969727,0.035156,-0.277832,0.060976,-1.280488,1.036585,-4.687500,39.631252,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.691824,1913051,-0.965332,0.034668,-0.274414,0.365854,-1.524390,0.975610,-4.675000,39.612499,-3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.701824,1913061,-0.963379,0.031738,-0.274414,0.243902,-1.402439,0.792683,-4.675000,39.612499,-3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.710824,1913070,-0.960449,0.029785,-0.278809,0.060976,-1.158537,0.792683,-4.581250,39.643749,-3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.720824,1913080,-0.961426,0.029785,-0.284180,-0.121951,-0.670732,0.853659,-4.581250,39.643749,-3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.731824,1913091,-0.965820,0.031738,-0.285645,-0.365854,-0.548781,1.036585,-4.493750,39.750000,-3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.740824,1913100,-0.965820,0.033203,-0.285156,-0.670732,-0.731707,0.975610,-4.587500,39.568752,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.751824,1913111,-0.962891,0.035156,-0.285645,-0.731707,-1.036585,0.975610,-4.587500,39.568752,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.761824,1913121,-0.960449,0.037109,-0.287109,-0.792683,-1.097561,0.975610,-4.487500,39.775002,-3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.771824,1913131,-0.960449,0.037109,-0.288086,-0.670732,-0.975610,0.914634,-4.487500,39.775002,-3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.780824,1913140,-0.960449,0.036621,-0.290039,-0.426829,-0.914634,0.975610,-4.618750,39.631252,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.790824,1913150,-0.958496,0.035156,-0.290039,0.000000,-0.975610,0.914634,-4.618750,39.631252,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.800824,1913160,-0.957031,0.033691,-0.289551,0.426829,-0.731707,0.853659,-4.637500,39.662502,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.810824,1913170,-0.959961,0.031250,-0.289062,0.731707,-0.609756,0.914634,-4.637500,39.662502,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.820824,1913180,-0.963867,0.029785,-0.290039,0.853659,-0.609756,0.914634,-4.581250,39.643749,-3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.830824,1913190,-0.965820,0.029297,-0.289062,0.975610,-0.853659,0.975610,-4.581250,39.643749,-3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.840824,1913200,-0.965820,0.031738,-0.286621,0.975610,-0.975610,0.975610,-4.587500,39.656250,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.852824,1913212,-0.961426,0.031738,-0.283203,1.036585,-0.975610,1.036585,-4.587500,39.656250,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.860824,1913220,-0.959473,0.033691,-0.280762,1.158537,-0.853659,0.975610,-4.556250,39.631252,-3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.870824,1913230,-0.958984,0.033691,-0.283691,1.097561,-0.609756,1.036585,-4.556250,39.631252,-3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.880824,1913240,-0.961426,0.035645,-0.285645,0.914634,-0.487805,1.097561,-4.575000,39.656250,-3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.890824,1913250,-0.961426,0.037109,-0.285645,0.670732,-0.487805,1.097561,-4.575000,39.656250,-3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.900824,1913260,-0.964355,0.036133,-0.287598,0.609756,-0.426829,1.158537,-4.518750,39.668751,-3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.910824,1913270,-0.966797,0.033691,-0.288086,0.609756,-0.426829,1.219512,-4.518750,39.668751,-3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.920824,1913280,-0.972168,0.032715,-0.286133,0.365854,-0.731707,1.158537,-4.637500,39.549999,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.932824,1913292,-0.969238,0.032715,-0.284668,0.548781,-1.219512,1.097561,-4.637500,39.549999,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.941824,1913301,-0.967285,0.031738,-0.285645,0.792683,-1.158537,1.158537,-4.518750,39.674999,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.950824,1913310,-0.968750,0.028320,-0.287598,1.219512,-1.097561,1.402439,-4.518750,39.674999,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.961824,1913321,-0.967285,0.023926,-0.288574,1.463415,-1.280488,1.402439,-4.525000,39.662502,-3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.972824,1913332,-0.967285,0.020996,-0.291504,1.768293,-1.646341,1.341463,-4.525000,39.662502,-3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.981824,1913341,-0.968262,0.017578,-0.294434,2.560976,-2.073171,1.524390,-4.550000,39.625000,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.990824,1913350,-0.972656,0.014648,-0.299805,3.658537,-2.560976,1.951220,-4.550000,39.625000,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.002824,1913362,-0.971191,0.012695,-0.304199,4.817073,-3.170732,2.378049,-4.612500,39.543751,-3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.012824,1913372,-0.966797,0.010742,-0.306152,6.036585,-3.597561,2.439024,-4.468750,39.618752,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.020824,1913380,-0.965820,0.010254,-0.307129,7.073171,-3.719512,2.439024,-4.468750,39.618752,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.030824,1913390,-0.960938,0.013184,-0.309082,7.682927,-3.963415,2.500000,-4.468750,39.618752,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.040824,1913400,-0.949219,0.015625,-0.313965,7.621952,-4.024390,2.317073,-4.506250,39.562500,-2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.053824,1913413,-0.940430,0.020020,-0.319336,7.256098,-3.658537,2.317073,-4.475000,39.549999,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.060824,1913420,-0.944824,0.025391,-0.322266,6.646342,-3.109756,2.500000,-4.475000,39.549999,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.071824,1913431,-0.947754,0.029785,-0.322754,6.158537,-2.987805,2.743902,-4.431250,39.612499,-2.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.080824,1913440,-0.947754,0.030273,-0.316895,5.731708,-3.048780,2.682927,-4.431250,39.612499,-2.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.091824,1913451,-0.951660,0.026367,-0.312012,5.182927,-3.170732,2.682927,-4.331250,39.600002,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.101824,1913461,-0.953125,0.021973,-0.309570,4.756098,-3.231707,2.804878,-4.331250,39.600002,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.110824,1913470,-0.957031,0.015137,-0.310547,5.000000,-3.353659,3.109756,-4.318750,39.568752,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.120824,1913480,-0.963379,0.012695,-0.307617,5.914634,-3.780488,3.292683,-4.318750,39.568752,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.133824,1913493,-0.961426,0.014648,-0.299805,6.463415,-4.451220,3.353659,-4.300000,39.568752,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.141824,1913501,-0.958984,0.016113,-0.298828,6.890244,-5.060976,3.414634,-4.300000,39.568752,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.151824,1913511,-0.959961,0.020508,-0.297363,7.317073,-5.365854,3.597561,-4.187500,39.593750,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.161824,1913521,-0.959961,0.025391,-0.299316,7.560976,-5.304878,4.024390,-4.187500,39.593750,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.172824,1913532,-0.963867,0.029297,-0.300293,7.439024,-5.487805,4.268293,-4.150000,39.549999,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.181824,1913541,-0.965820,0.031738,-0.301758,7.073171,-5.975610,4.329268,-4.150000,39.549999,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
