Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117409.191824,1908610,0.905762,-0.010254,-0.425293,0.121951,0.365854,-0.365854,16.481251,-36.393749,1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.200824,1908619,0.905762,-0.010254,-0.425293,0.121951,0.365854,-0.365854,16.481251,-36.393749,1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.210824,1908629,0.904785,-0.007812,-0.425781,0.060976,0.365854,-0.304878,16.475000,-36.356251,1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.221824,1908640,0.904297,-0.009277,-0.426758,0.060976,0.426829,-0.365854,16.475000,-36.356251,1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.230824,1908649,0.903809,-0.010742,-0.427246,0.121951,0.365854,-0.304878,16.606251,-36.100002,1.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.240824,1908659,0.903809,-0.011230,-0.427246,0.243902,0.304878,-0.304878,16.606251,-36.100002,1.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.250824,1908669,0.902344,-0.009766,-0.427734,0.365854,0.304878,-0.304878,16.475000,-36.387501,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.260824,1908679,0.903320,-0.010254,-0.426758,0.426829,0.304878,-0.304878,16.475000,-36.387501,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.270824,1908689,0.903320,-0.010254,-0.426758,0.548781,0.365854,-0.426829,16.525000,-36.368752,1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.281824,1908700,0.903320,-0.009277,-0.428711,0.487805,0.426829,-0.487805,16.525000,-36.368752,1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.291824,1908710,0.902344,-0.008301,-0.428223,0.487805,0.426829,-0.487805,16.468750,-36.418751,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.300824,1908719,0.903809,-0.007812,-0.425781,0.548781,0.365854,-0.487805,16.468750,-36.418751,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.310824,1908729,0.903809,-0.009766,-0.425781,0.609756,0.365854,-0.487805,16.500000,-36.368752,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.320824,1908739,0.904297,-0.008789,-0.425781,0.548781,0.365854,-0.487805,16.500000,-36.368752,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.330824,1908749,0.906250,-0.009766,-0.425781,0.731707,0.304878,-0.426829,16.475000,-36.387501,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.340824,1908759,0.908203,-0.009766,-0.424316,0.731707,0.365854,-0.365854,16.475000,-36.387501,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.351824,1908770,0.906738,-0.009766,-0.423340,0.609756,0.548781,-0.365854,16.675001,-36.137501,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.361824,1908780,0.907227,-0.010254,-0.423340,0.487805,0.609756,-0.304878,16.675001,-36.137501,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.371824,1908790,0.906738,-0.008789,-0.423340,0.243902,0.609756,-0.304878,16.456251,-36.387501,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.380824,1908799,0.906738,-0.009277,-0.424316,0.121951,0.670732,-0.304878,16.456251,-36.387501,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.390824,1908809,0.907715,-0.007324,-0.421875,-0.060976,0.670732,-0.182927,16.662500,-36.150002,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.400824,1908819,0.908691,-0.005859,-0.420898,-0.243902,0.670732,-0.121951,16.662500,-36.150002,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.411824,1908830,0.907227,-0.006348,-0.419922,-0.487805,0.731707,-0.060976,16.487501,-36.431252,1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.420824,1908839,0.907227,-0.007812,-0.420410,-0.670732,0.731707,-0.060976,16.487501,-36.431252,1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.430824,1908849,0.907227,-0.008789,-0.421387,-0.731707,0.731707,0.060976,16.606251,-36.187500,1.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.440824,1908859,0.907227,-0.010742,-0.420410,-0.853659,0.792683,0.121951,16.606251,-36.187500,1.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.450824,1908869,0.907715,-0.012207,-0.421875,-0.975610,0.792683,0.121951,16.481251,-36.487499,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.460824,1908879,0.906738,-0.013672,-0.421875,-0.975610,0.853659,0.121951,16.481251,-36.487499,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.470824,1908889,0.906250,-0.014160,-0.422852,-0.914634,0.731707,0.121951,16.506250,-36.381252,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.481824,1908900,0.904785,-0.014648,-0.423340,-0.731707,0.792683,0.060976,16.506250,-36.381252,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.491824,1908910,0.904785,-0.013184,-0.424316,-0.548781,0.731707,0.000000,16.412500,-36.481251,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.500824,1908919,0.905762,-0.014160,-0.421387,-0.426829,0.670732,-0.060976,16.412500,-36.481251,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.511824,1908930,0.907227,-0.013184,-0.420898,-0.121951,0.731707,-0.060976,16.575001,-36.112499,1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.520824,1908939,0.907715,-0.010742,-0.419922,0.000000,0.792683,-0.182927,16.575001,-36.112499,1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.532824,1908951,0.907715,-0.010742,-0.419922,0.000000,0.792683,-0.243902,16.450001,-36.443752,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.540824,1908959,0.907227,-0.010254,-0.419434,0.000000,0.792683,-0.182927,16.450001,-36.443752,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.550824,1908969,0.906738,-0.010254,-0.420410,0.000000,0.792683,-0.182927,16.450001,-36.356251,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.560824,1908979,0.907715,-0.012207,-0.418945,0.000000,0.731707,-0.243902,16.450001,-36.356251,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.571824,1908990,0.907227,-0.011719,-0.416992,-0.121951,0.853659,-0.182927,16.418751,-36.468750,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.580824,1908999,0.906738,-0.011719,-0.417969,-0.121951,0.853659,-0.182927,16.418751,-36.468750,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.590824,1909009,0.906250,-0.011719,-0.418945,-0.182927,0.792683,-0.182927,16.525000,-36.406250,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.600824,1909019,0.905762,-0.010254,-0.419922,-0.182927,0.792683,-0.060976,16.525000,-36.406250,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.611824,1909030,0.905762,-0.012207,-0.416504,-0.182927,0.670732,-0.121951,16.450001,-36.450001,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.620824,1909039,0.907715,-0.011719,-0.416992,-0.182927,0.609756,-0.182927,16.450001,-36.450001,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.630824,1909049,0.909668,-0.012207,-0.417480,-0.304878,0.609756,-0.243902,16.493750,-36.437500,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.640824,1909059,0.909668,-0.013184,-0.419434,-0.304878,0.670732,-0.304878,16.493750,-36.437500,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.651824,1909070,0.909668,-0.014160,-0.421875,-0.060976,0.609756,-0.426829,16.381250,-36.481251,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.661824,1909080,0.909180,-0.014648,-0.420898,0.365854,0.487805,-0.487805,16.381250,-36.481251,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.670824,1909089,0.908203,-0.014160,-0.417969,0.792683,0.548781,-0.548781,16.437500,-36.393749,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.680824,1909099,0.910645,-0.011230,-0.414551,0.853659,0.548781,-0.426829,16.437500,-36.393749,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.692824,1909111,0.910645,-0.010254,-0.410645,0.609756,0.670732,-0.426829,16.400000,-36.412502,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.700824,1909119,0.912598,-0.009766,-0.408691,0.304878,0.670732,-0.365854,16.437500,-36.400002,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.710824,1909129,0.914551,-0.008789,-0.408691,-0.060976,0.670732,-0.243902,16.437500,-36.400002,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.720824,1909139,0.913086,-0.009766,-0.409180,-0.365854,0.731707,-0.121951,16.437500,-36.400002,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.731824,1909150,0.913574,-0.010254,-0.410645,-0.548781,0.731707,-0.060976,16.487501,-36.325001,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.740824,1909159,0.910156,-0.010254,-0.412598,-0.731707,0.609756,0.000000,16.400000,-36.368752,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.751824,1909170,0.906250,-0.008301,-0.417480,-1.036585,0.487805,0.182927,16.400000,-36.368752,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.761824,1909180,0.905762,-0.006348,-0.420898,-1.036585,0.243902,-0.060976,16.562500,-36.206249,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.771824,1909190,0.910645,-0.006836,-0.419922,-0.792683,0.365854,-0.243902,16.562500,-36.206249,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.780824,1909199,0.909668,-0.011230,-0.415527,-0.304878,0.731707,-0.243902,16.462500,-36.350002,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.790824,1909209,0.903320,-0.013672,-0.417969,-0.304878,0.670732,-0.121951,16.462500,-36.350002,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.800824,1909219,0.902832,-0.012207,-0.419922,-0.121951,0.243902,-0.304878,16.593750,-36.168751,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.811824,1909230,0.903809,-0.012207,-0.424316,-0.121951,-0.182927,-0.548781,16.593750,-36.168751,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.820824,1909239,0.903809,-0.013672,-0.423828,0.060976,-0.304878,-0.609756,16.487501,-36.400002,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.830824,1909249,0.907227,-0.016113,-0.419922,0.365854,-0.426829,-0.609756,16.487501,-36.400002,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.840824,1909259,0.910156,-0.017090,-0.414551,0.487805,-0.182927,-0.487805,16.393751,-36.468750,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.854824,1909273,0.909668,-0.010254,-0.414551,0.487805,0.000000,-0.304878,16.393751,-36.468750,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.860824,1909279,0.909668,-0.010254,-0.414551,0.487805,0.000000,-0.304878,16.456251,-36.356251,2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.870824,1909289,0.910156,-0.005371,-0.415039,0.304878,-0.121951,-0.426829,16.456251,-36.356251,2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.880824,1909299,0.912109,-0.003906,-0.413574,0.182927,0.000000,-0.304878,16.475000,-36.387501,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.893824,1909312,0.909180,-0.005859,-0.414062,-0.487805,0.060976,-0.182927,16.475000,-36.387501,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.900824,1909319,0.909180,-0.005859,-0.414062,-0.487805,0.060976,-0.182927,16.400000,-36.412502,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.910824,1909329,0.908691,-0.007324,-0.417480,-0.670732,0.000000,-0.243902,16.400000,-36.412502,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.920824,1909339,0.909668,-0.008789,-0.421387,-0.731707,0.000000,-0.365854,16.418751,-36.387501,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.933824,1909352,0.909180,-0.007812,-0.429688,-0.853659,-0.426829,-0.304878,16.418751,-36.387501,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.942824,1909361,0.909180,-0.007812,-0.429688,-0.853659,-0.426829,-0.304878,16.450001,-36.424999,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.950824,1909369,0.907227,-0.007324,-0.431641,-0.853659,-0.365854,-0.304878,16.450001,-36.424999,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.961824,1909380,0.902832,-0.008789,-0.432129,-0.731707,-0.426829,-0.426829,16.481251,-36.343750,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.974824,1909393,0.903809,-0.008789,-0.434570,-0.487805,-0.670732,-0.548781,16.481251,-36.343750,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.981824,1909400,0.905762,-0.009277,-0.434570,-0.121951,-0.426829,-0.670732,16.506250,-36.312500,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.990824,1909409,0.902344,-0.013672,-0.435059,0.304878,-0.182927,-0.792683,16.506250,-36.312500,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.001824,1909420,0.903809,-0.012207,-0.438965,0.609756,-0.243902,-0.792683,16.512501,-36.362499,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.012824,1909431,0.911621,-0.000488,-0.445312,0.975610,0.365854,-1.036585,16.512501,-36.362499,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.020824,1909439,0.911621,-0.000488,-0.445312,0.975610,0.365854,-1.036585,16.550001,-36.299999,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.030824,1909449,0.905762,-0.004395,-0.440430,1.463415,0.914634,-1.036585,16.550001,-36.299999,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.040824,1909459,0.903320,-0.001953,-0.438965,1.707317,1.219512,-0.792683,16.500000,-36.418751,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.053824,1909472,0.901367,0.004883,-0.436523,2.012195,1.829268,-0.975610,16.500000,-36.418751,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.060824,1909479,0.901367,0.004883,-0.436523,2.012195,1.829268,-0.975610,16.543751,-36.375000,2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.070824,1909489,0.897949,-0.000488,-0.440430,1.890244,2.134146,-0.792683,16.543751,-36.375000,2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.080824,1909499,0.894531,0.002441,-0.441895,1.402439,2.256098,-0.365854,16.500000,-36.318752,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.092824,1909511,0.901855,-0.005859,-0.435547,1.707317,2.743902,-0.121951,16.500000,-36.318752,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.101824,1909520,0.901855,-0.005859,-0.435547,1.707317,2.743902,-0.121951,16.581251,-36.387501,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.110824,1909529,0.899414,-0.017090,-0.435059,1.890244,3.292683,0.426829,16.581251,-36.387501,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.120824,1909539,0.916504,0.003418,-0.443359,1.341463,4.512195,0.365854,16.543751,-36.368752,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.132824,1909551,0.913086,0.000977,-0.435547,1.280488,5.792683,0.060976,16.543751,-36.368752,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.141824,1909560,0.898926,-0.006836,-0.434082,0.975610,6.585366,0.426829,16.506250,-36.350002,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.151824,1909570,0.896973,-0.003418,-0.439941,0.853659,6.280488,0.426829,16.506250,-36.350002,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.161824,1909580,0.900879,0.000977,-0.444336,0.853659,6.158537,0.243902,16.618750,-36.150002,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.173824,1909592,0.901367,0.000000,-0.443359,0.975610,6.280488,0.365854,16.618750,-36.150002,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.181824,1909600,0.891602,-0.002930,-0.444336,0.609756,6.768293,0.853659,16.662500,-36.093750,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.190824,1909609,0.881836,0.000000,-0.446289,0.304878,6.158537,1.219512,16.662500,-36.093750,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
