Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117189.819160,1693181,-0.970703,0.023438,-0.258789,-0.365854,-0.121951,1.158537,-4.943750,39.368752,-2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.828160,1693190,-0.972168,0.022461,-0.260742,-0.060976,-0.243902,1.036585,-4.900000,39.487499,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.839160,1693201,-0.970703,0.023438,-0.261230,0.426829,-0.304878,0.914634,-4.900000,39.487499,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.851160,1693213,-0.969727,0.023438,-0.260742,0.853659,-0.243902,0.731707,-4.906250,39.368752,-2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.858160,1693220,-0.969238,0.025391,-0.262695,1.097561,-0.182927,0.609756,-4.906250,39.368752,-2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.868160,1693230,-0.968750,0.027344,-0.261719,0.975610,-0.121951,0.670732,-4.950000,39.431252,-2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.878160,1693240,-0.967285,0.027832,-0.259277,0.487805,-0.060976,0.670732,-4.950000,39.431252,-2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.889160,1693251,-0.968750,0.029297,-0.258789,-0.121951,0.000000,0.609756,-4.937500,39.368752,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.898160,1693260,-0.968750,0.029297,-0.256836,-0.731707,0.060976,0.548781,-4.937500,39.368752,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.908160,1693270,-0.970215,0.029297,-0.255371,-1.036585,-0.060976,0.548781,-4.868750,39.431252,-2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.918160,1693280,-0.967773,0.027344,-0.253906,-0.975610,0.060976,0.548781,-4.993750,39.312500,-2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.929160,1693291,-0.971680,0.024414,-0.255371,-0.853659,0.243902,0.487805,-4.993750,39.312500,-2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.938160,1693300,-0.975586,0.022461,-0.256836,-0.670732,0.304878,0.548781,-5.012500,39.356251,-2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.950160,1693312,-0.976074,0.021973,-0.255371,-0.365854,0.182927,0.609756,-5.012500,39.356251,-2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.958160,1693320,-0.976562,0.022461,-0.256348,-0.304878,-0.060976,0.670732,-4.681250,39.700001,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.969160,1693331,-0.971680,0.023926,-0.255371,-0.243902,-0.182927,0.609756,-4.681250,39.700001,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.978160,1693340,-0.964355,0.021973,-0.259766,-0.182927,-0.060976,0.548781,-4.856250,39.500000,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.988160,1693350,-0.961426,0.023438,-0.261719,0.000000,0.365854,0.365854,-4.856250,39.500000,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.998160,1693360,-0.965820,0.022949,-0.263184,0.487805,0.853659,0.548781,-4.956250,39.393749,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.008160,1693370,-0.969727,0.021484,-0.262207,0.914634,0.975610,0.731707,-4.956250,39.393749,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.018160,1693380,-0.973633,0.018555,-0.260254,1.463415,0.487805,0.792683,-4.943750,39.437500,-2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.028160,1693390,-0.975586,0.019043,-0.259766,1.585366,-0.060976,0.792683,-4.943750,39.437500,-2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.038160,1693400,-0.973145,0.022461,-0.259766,1.524390,-0.426829,0.731707,-4.887500,39.450001,-2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.048160,1693410,-0.965820,0.026367,-0.259766,1.524390,-0.548781,0.731707,-4.887500,39.450001,-2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.060160,1693422,-0.964844,0.028809,-0.260742,1.646341,-0.243902,0.914634,-4.918750,39.443752,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.068160,1693430,-0.967285,0.030273,-0.261230,1.707317,0.000000,1.097561,-4.918750,39.443752,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.078160,1693440,-0.966309,0.028809,-0.262695,1.524390,0.121951,1.097561,-4.981250,39.381252,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.088160,1693450,-0.968750,0.026855,-0.263184,1.402439,0.243902,0.975610,-4.981250,39.381252,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.098160,1693460,-0.970215,0.024902,-0.263672,1.097561,0.426829,0.731707,-4.975000,39.387501,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.108160,1693470,-0.971191,0.026367,-0.263184,0.853659,0.365854,0.670732,-4.975000,39.387501,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.118160,1693480,-0.970703,0.026855,-0.262207,0.975610,0.243902,0.670732,-4.956250,39.462502,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.128160,1693490,-0.969238,0.028320,-0.260742,1.219512,0.243902,0.792683,-4.956250,39.462502,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.138160,1693500,-0.968750,0.027344,-0.261230,1.463415,0.304878,0.914634,-4.950000,39.362499,-2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.148160,1693510,-0.969238,0.026855,-0.262695,1.463415,0.243902,0.975610,-4.950000,39.362499,-2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.158160,1693520,-0.968262,0.025879,-0.263672,1.524390,0.121951,1.036585,-4.962500,39.337502,-2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.168160,1693530,-0.970215,0.025879,-0.267578,1.524390,0.121951,1.097561,-4.962500,39.337502,-2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.178160,1693540,-0.971680,0.025391,-0.268555,1.402439,0.121951,1.036585,-5.006250,39.318752,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.188160,1693550,-0.972168,0.025391,-0.265625,1.463415,0.000000,0.975610,-5.006250,39.318752,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.198160,1693560,-0.966797,0.023926,-0.265137,1.402439,-0.060976,0.670732,-4.925000,39.412502,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.213160,1693575,-0.964844,0.022949,-0.264648,1.646341,0.182927,0.670732,-5.012500,39.325001,-2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.220160,1693582,-0.967773,0.023926,-0.264160,2.012195,0.426829,0.853659,-5.012500,39.325001,-2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.229160,1693591,-0.968750,0.023438,-0.262207,2.073171,0.365854,0.914634,-4.681250,39.643749,-2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.238160,1693600,-0.969238,0.023926,-0.263184,2.378049,0.121951,1.036585,-4.681250,39.643749,-2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.249160,1693611,-0.968262,0.024414,-0.265137,2.682927,0.000000,1.158537,-4.893750,39.506252,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.258160,1693620,-0.971191,0.024414,-0.268066,2.743902,0.000000,1.158537,-4.893750,39.506252,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.269160,1693631,-0.972656,0.024902,-0.268066,2.865854,-0.060976,1.097561,-4.856250,39.500000,-2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.280160,1693642,-0.969727,0.024414,-0.267578,3.109756,-0.121951,0.914634,-4.856250,39.500000,-2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.288160,1693650,-0.967285,0.020020,-0.263672,3.780488,0.000000,0.792683,-4.850000,39.468750,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.298160,1693660,-0.968750,0.018555,-0.262207,4.756098,-0.060976,0.792683,-4.850000,39.468750,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.308160,1693670,-0.966797,0.018066,-0.261719,5.792683,-0.182927,0.975610,-4.781250,39.537502,-2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.318160,1693680,-0.970215,0.019043,-0.264648,6.768293,-0.182927,1.402439,-4.781250,39.537502,-2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.328160,1693690,-0.970703,0.017578,-0.269043,7.682927,-0.670732,1.890244,-4.900000,39.412502,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.338160,1693700,-0.965820,0.011230,-0.275879,8.353659,-0.975610,1.951220,-4.900000,39.412502,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.349160,1693711,-0.966309,0.000977,-0.283691,9.634147,-0.853659,2.256098,-4.812500,39.518749,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.358160,1693720,-0.973633,-0.004883,-0.282715,12.012196,-0.792683,2.743902,-4.812500,39.518749,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.368160,1693730,-0.974121,0.000000,-0.275879,14.146341,-1.463415,2.804878,-4.818750,39.437500,-2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.379160,1693741,-0.968262,0.007812,-0.270020,15.548780,-1.951220,2.743902,-4.818750,39.437500,-2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.388160,1693750,-0.965332,0.007324,-0.270508,16.463415,-1.829268,2.743902,-4.706250,39.493752,-2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.398160,1693760,-0.965332,0.015137,-0.270508,17.195122,-1.585366,2.804878,-4.706250,39.493752,-2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.409160,1693771,-0.972168,0.017578,-0.270996,17.439024,-1.646341,2.621951,-4.643750,39.518749,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.418160,1693780,-0.973145,0.025879,-0.265625,16.524391,-1.646341,2.256098,-4.643750,39.518749,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.428160,1693790,-0.975586,0.039062,-0.260742,14.756098,-1.585366,1.585366,-4.600000,39.506252,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.438160,1693800,-0.972656,0.046875,-0.256836,12.500000,-1.890244,0.914634,-4.600000,39.506252,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.448160,1693810,-0.964355,0.064453,-0.249023,9.878049,-2.134146,0.304878,-4.693750,39.400002,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.459160,1693821,-0.957031,0.071289,-0.242188,6.646342,-1.951220,0.060976,-4.693750,39.400002,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.468160,1693830,-0.957031,0.071289,-0.242188,6.646342,-1.951220,0.060976,-4.350000,39.781250,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.478160,1693840,-0.954590,0.070312,-0.239746,3.048780,-1.341463,-0.182927,-4.350000,39.781250,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.488160,1693850,-0.955566,0.059570,-0.244141,-0.426829,-0.609756,-0.243902,-4.625000,39.375000,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.498160,1693860,-0.961914,0.043457,-0.250000,-2.926829,0.121951,-0.243902,-4.625000,39.375000,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.508160,1693870,-0.968262,0.026855,-0.253418,-4.695122,0.609756,-0.243902,-4.662500,39.450001,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.518160,1693880,-0.974609,0.014648,-0.252441,-5.731708,0.670732,-0.304878,-4.675000,39.462502,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.528160,1693890,-0.977051,0.008789,-0.253418,-5.975610,0.548781,-0.304878,-4.675000,39.462502,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.538160,1693900,-0.977539,0.004883,-0.252441,-5.365854,0.365854,-0.182927,-4.650000,39.418751,-2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.548160,1693910,-0.977051,0.003418,-0.251465,-4.268293,0.182927,-0.121951,-4.650000,39.418751,-2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.558160,1693920,-0.976074,0.006348,-0.251953,-3.170732,0.000000,-0.121951,-4.725000,39.418751,-2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.568160,1693930,-0.975586,0.009277,-0.253418,-2.012195,-0.121951,0.060976,-4.725000,39.418751,-2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.578160,1693940,-0.973633,0.013184,-0.254395,-1.158537,-0.182927,0.060976,-4.781250,39.437500,-2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.588160,1693950,-0.973145,0.018066,-0.252930,-0.670732,-0.182927,0.000000,-4.781250,39.437500,-2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.600160,1693962,-0.966797,0.015625,-0.251953,-0.243902,-0.365854,-0.121951,-4.756250,39.437500,-2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.608160,1693970,-0.966797,0.015625,-0.251953,-0.243902,-0.365854,-0.121951,-4.756250,39.437500,-2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.619160,1693981,-0.962402,0.012207,-0.254883,0.000000,0.121951,-0.426829,-4.587500,39.612499,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.629160,1693991,-0.963379,0.010742,-0.255371,0.365854,0.670732,-0.487805,-4.587500,39.612499,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.638160,1694000,-0.966309,0.010742,-0.251953,0.792683,0.975610,-0.304878,-4.712500,39.456249,-2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.648160,1694010,-0.967773,0.007812,-0.252930,1.036585,1.036585,-0.060976,-4.712500,39.456249,-2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.658160,1694020,-0.967285,0.010254,-0.255371,0.975610,1.158537,0.060976,-4.812500,39.375000,-2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.668160,1694030,-0.968262,0.014648,-0.259277,0.792683,1.402439,0.243902,-4.812500,39.375000,-2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.678160,1694040,-0.971680,0.014648,-0.261719,1.158537,1.707317,0.609756,-4.756250,39.487499,-2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.688160,1694050,-0.973145,0.016113,-0.261719,1.829268,1.768293,0.731707,-4.756250,39.487499,-2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.698160,1694060,-0.975586,0.018066,-0.259277,2.439024,1.585366,0.670732,-4.775000,39.437500,-2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.708160,1694070,-0.975586,0.019531,-0.253906,2.987805,1.341463,0.548781,-4.775000,39.437500,-2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.718160,1694080,-0.975586,0.019043,-0.250977,3.170732,1.158537,0.304878,-4.900000,39.368752,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.729160,1694091,-0.971191,0.019531,-0.250000,3.292683,1.036585,0.000000,-4.900000,39.368752,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.738160,1694100,-0.967285,0.019043,-0.255371,3.414634,1.341463,-0.060976,-4.581250,39.674999,-2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.748160,1694110,-0.964355,0.019531,-0.264648,3.475610,1.890244,0.182927,-4.581250,39.674999,-2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.758160,1694120,-0.963867,0.022461,-0.273926,3.170732,2.439024,0.304878,-4.837500,39.412502,-2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.768160,1694130,-0.963379,0.020020,-0.282227,2.682927,2.804878,0.487805,-4.837500,39.412502,-2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.779160,1694141,-0.963379,0.017090,-0.281250,2.560976,2.743902,0.548781,-4.900000,39.362499,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.789160,1694151,-0.965332,0.013184,-0.274414,2.743902,2.560976,0.548781,-4.812500,39.493752,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.799160,1694161,-0.967773,0.011230,-0.267090,3.048780,2.195122,0.487805,-4.812500,39.493752,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.808160,1694170,-0.967773,0.007812,-0.262207,3.597561,1.951220,0.487805,-4.831250,39.424999,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.818160,1694180,-0.968262,0.007324,-0.262207,3.902439,2.012195,0.487805,-4.831250,39.424999,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.828160,1694190,-0.972168,0.009766,-0.268066,4.024390,2.195122,0.670732,-4.706250,39.568752,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.838160,1694200,-0.974121,0.011719,-0.270508,3.597561,2.195122,0.670732,-4.706250,39.568752,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.849160,1694211,-0.970703,0.014648,-0.268066,2.926829,1.890244,0.365854,-4.812500,39.487499,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.861160,1694223,-0.971191,0.016113,-0.267578,2.743902,1.585366,0.243902,-4.812500,39.487499,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.869160,1694231,-0.969727,0.014648,-0.263672,2.865854,1.097561,0.060976,-4.800000,39.487499,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.878160,1694240,-0.968750,0.010254,-0.260742,3.353659,0.792683,-0.060976,-4.800000,39.487499,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.888160,1694250,-0.968750,0.007324,-0.261230,3.658537,0.548781,-0.243902,-4.775000,39.506252,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.901160,1694263,-0.969238,0.002441,-0.263184,4.268293,0.487805,-0.365854,-4.775000,39.506252,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.908160,1694270,-0.966309,0.000977,-0.265625,4.573171,0.731707,-0.487805,-4.625000,39.706249,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.918160,1694280,-0.963867,-0.000488,-0.265137,5.609756,1.158537,-0.548781,-4.625000,39.706249,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.928160,1694290,-0.961914,-0.001465,-0.262207,6.951220,2.134146,-0.853659,-4.868750,39.431252,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.939160,1694301,-0.973145,0.000000,-0.260254,8.109756,3.353659,-1.463415,-4.868750,39.431252,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.949160,1694311,-0.988281,0.000000,-0.263672,10.121951,3.536585,-2.134146,-4.875000,39.406250,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.958160,1694320,-0.998047,-0.000488,-0.268066,13.170732,2.804878,-2.560976,-4.875000,39.406250,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.968160,1694330,-0.997559,0.000488,-0.274414,16.463415,0.426829,-2.378049,-4.631250,39.681252,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.981160,1694343,-0.987305,0.016602,-0.286133,19.329269,-3.048780,-1.280488,-4.631250,39.681252,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.988160,1694350,-0.967773,0.025391,-0.294434,21.341463,-4.878049,0.060976,-4.787500,39.531250,-2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.998160,1694360,-0.969238,0.010742,-0.301270,21.768293,-5.548780,0.487805,-4.787500,39.531250,-2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.008160,1694370,-0.975586,-0.004883,-0.297363,22.195122,-5.243903,0.609756,-4.881250,39.443752,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.022160,1694384,-1.005859,-0.027344,-0.273926,23.109756,-3.231707,1.219512,-4.818750,39.443752,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.029160,1694391,-1.026367,-0.029785,-0.260254,23.536587,-4.329268,1.402439,-4.818750,39.443752,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.039160,1694401,-1.011719,-0.007324,-0.237305,23.780489,-5.121951,0.487805,-4.818750,39.443752,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.048160,1694410,-1.002930,0.008301,-0.223633,22.378050,-5.975610,-0.426829,-4.731250,39.356251,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.060160,1694422,-0.983887,0.026367,-0.229492,20.792683,-6.890244,-0.670732,-4.731250,39.356251,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.068160,1694430,-0.959473,0.043457,-0.240234,19.390244,-7.195122,-0.060976,-4.675000,39.337502,-1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.078160,1694440,-0.957031,0.050781,-0.252930,18.170732,-6.768293,1.402439,-4.675000,39.337502,-1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.088160,1694450,-0.964844,0.048828,-0.271973,17.134148,-6.951220,3.170732,-4.631250,39.362499,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.101160,1694463,-0.968750,0.044922,-0.288574,14.573171,-7.560976,3.536585,-4.618750,39.350002,-1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.108160,1694470,-0.963867,0.041504,-0.289551,10.243902,-7.621952,2.804878,-4.618750,39.350002,-1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.118160,1694480,-0.956055,0.034180,-0.289062,5.243903,-7.256098,1.463415,-4.506250,39.393749,-1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.128160,1694490,-0.946777,0.027832,-0.286621,1.341463,-6.280488,0.182927,-4.506250,39.393749,-1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.140160,1694502,-0.934570,0.018555,-0.280762,-1.463415,-5.182927,-0.365854,-4.593750,39.306252,-1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.148160,1694510,-0.926758,0.003906,-0.285645,-3.170732,-3.292683,-0.060976,-4.593750,39.306252,-1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.158160,1694520,-0.915527,-0.013672,-0.298340,-4.329268,-1.341463,0.487805,-4.606250,39.243752,-1.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.171160,1694533,-0.913086,-0.030762,-0.316406,-4.939024,0.548781,0.853659,-4.606250,39.243752,-1.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.181160,1694543,-0.912598,-0.035156,-0.328613,-5.060976,1.890244,0.731707,-4.575000,39.306252,-1.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.189160,1694551,-0.911621,-0.025879,-0.333984,-5.548780,3.475610,0.548781,-4.575000,39.306252,-1.037500,0.0,1.000000,0.000000,0.000000,0.000000
