Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117189.908160,1689329,0.919922,-0.012695,-0.385254,-0.121951,-0.426829,-0.548781,16.431250,-36.187500,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.918160,1689339,0.918945,-0.015625,-0.388184,-0.609756,-0.487805,-0.365854,16.431250,-36.187500,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.929160,1689350,0.918945,-0.016602,-0.390625,-0.914634,-0.609756,-0.182927,16.381250,-36.287502,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.938160,1689359,0.919922,-0.017090,-0.391602,-1.158537,-0.853659,-0.060976,16.381250,-36.287502,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.949160,1689370,0.922852,-0.019531,-0.392090,-1.219512,-0.914634,-0.121951,16.412500,-36.331249,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.958160,1689379,0.924316,-0.020996,-0.392090,-1.158537,-0.609756,0.000000,16.412500,-36.331249,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.969160,1689390,0.921387,-0.021973,-0.390625,-1.219512,-0.548781,0.121951,16.456251,-36.187500,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.978160,1689399,0.919434,-0.022461,-0.390137,-1.158537,-0.487805,0.182927,16.456251,-36.187500,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.988160,1689409,0.919434,-0.022461,-0.391113,-1.097561,-0.548781,0.121951,16.431250,-36.200001,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.998160,1689419,0.919434,-0.022461,-0.391113,-0.914634,-0.548781,0.060976,16.431250,-36.200001,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.008160,1689429,0.919434,-0.021484,-0.392578,-0.548781,-0.548781,-0.060976,16.381250,-36.293751,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.018160,1689439,0.918945,-0.020508,-0.393555,-0.243902,-0.609756,-0.182927,16.481251,-36.093750,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.028160,1689449,0.919434,-0.019043,-0.393066,0.000000,-0.609756,-0.243902,16.481251,-36.093750,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.038160,1689459,0.919922,-0.018066,-0.391602,0.182927,-0.670732,-0.304878,16.481251,-36.093750,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.048160,1689469,0.919434,-0.017578,-0.390137,0.121951,-0.609756,-0.304878,16.425001,-36.262501,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.059160,1689480,0.919434,-0.018066,-0.390625,0.000000,-0.548781,-0.304878,16.437500,-36.256252,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.068160,1689489,0.917480,-0.020508,-0.391113,-0.060976,-0.548781,-0.304878,16.437500,-36.256252,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.078160,1689499,0.918457,-0.020508,-0.390137,-0.121951,-0.609756,-0.182927,16.412500,-36.206249,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.088160,1689509,0.916992,-0.024414,-0.390137,-0.243902,-0.731707,-0.121951,16.412500,-36.206249,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.099160,1689520,0.917480,-0.023438,-0.390625,-0.365854,-0.792683,-0.121951,16.462500,-36.187500,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.108160,1689529,0.916992,-0.022461,-0.391602,-0.487805,-0.853659,-0.060976,16.462500,-36.187500,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.118160,1689539,0.918457,-0.020996,-0.394043,-0.487805,-1.036585,-0.182927,16.593750,-36.006252,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.128160,1689549,0.918457,-0.020508,-0.394531,-0.487805,-1.219512,-0.243902,16.593750,-36.006252,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.138160,1689559,0.919922,-0.021484,-0.392090,-0.304878,-1.219512,-0.304878,16.418751,-36.243752,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.148160,1689569,0.920410,-0.022461,-0.392090,-0.060976,-1.219512,-0.304878,16.418751,-36.243752,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.158160,1689579,0.919922,-0.023438,-0.391113,0.182927,-1.097561,-0.487805,16.450001,-36.237499,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.168160,1689589,0.919434,-0.024902,-0.392578,0.426829,-0.914634,-0.548781,16.450001,-36.237499,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.178160,1689599,0.919434,-0.025879,-0.391602,0.670732,-0.975610,-0.670732,16.500000,-36.112499,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.188160,1689609,0.919434,-0.026855,-0.391602,0.914634,-1.036585,-0.670732,16.500000,-36.112499,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.198160,1689619,0.917969,-0.027344,-0.392090,1.158537,-1.158537,-0.731707,16.393751,-36.312500,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.208160,1689629,0.919922,-0.028320,-0.393066,1.463415,-1.280488,-0.731707,16.393751,-36.312500,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.221160,1689642,0.920410,-0.025879,-0.393066,1.707317,-1.280488,-0.853659,16.462500,-36.181252,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.229160,1689650,0.918945,-0.024414,-0.394043,1.829268,-1.158537,-0.914634,16.462500,-36.181252,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.238160,1689659,0.916504,-0.021973,-0.393555,1.768293,-1.158537,-0.914634,16.450001,-36.193752,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.248160,1689669,0.918457,-0.019531,-0.392578,1.585366,-1.158537,-0.975610,16.450001,-36.193752,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.258160,1689679,0.918457,-0.020996,-0.391113,1.524390,-1.097561,-1.097561,16.475000,-36.168751,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.268160,1689689,0.919922,-0.021973,-0.393555,1.463415,-1.158537,-1.158537,16.475000,-36.168751,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.278160,1689699,0.918945,-0.022461,-0.396484,1.524390,-1.219512,-1.158537,16.387501,-36.287502,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.288160,1689709,0.917480,-0.024902,-0.398438,1.829268,-1.280488,-1.158537,16.387501,-36.287502,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.298160,1689719,0.916016,-0.023926,-0.400879,2.256098,-1.524390,-1.219512,16.575001,-36.125000,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.308160,1689729,0.916992,-0.021484,-0.399414,2.439024,-1.585366,-1.341463,16.575001,-36.125000,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.318160,1689739,0.917480,-0.020996,-0.397949,2.743902,-1.341463,-1.585366,16.487501,-36.174999,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.328160,1689749,0.916992,-0.023926,-0.397949,3.231707,-1.280488,-1.890244,16.487501,-36.174999,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.338160,1689759,0.919434,-0.025391,-0.398438,3.597561,-1.219512,-2.073171,16.531250,-36.137501,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.349160,1689770,0.917969,-0.025391,-0.398438,3.902439,-1.036585,-2.195122,16.531250,-36.137501,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.358160,1689779,0.914551,-0.027832,-0.394531,4.634146,-1.036585,-2.256098,16.543751,-36.100002,1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.368160,1689789,0.913574,-0.033203,-0.395508,5.365854,-1.341463,-2.378049,16.543751,-36.100002,1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.380160,1689801,0.919434,-0.034180,-0.395508,6.219512,-1.402439,-2.439024,16.600000,-36.056252,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.388160,1689809,0.923340,-0.033691,-0.396973,6.768293,-1.402439,-2.439024,16.600000,-36.056252,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.398160,1689819,0.919434,-0.028320,-0.395996,6.829268,-1.097561,-2.500000,16.631250,-36.093750,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.409160,1689830,0.915039,-0.026367,-0.399414,6.890244,-1.219512,-2.560976,16.631250,-36.093750,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.418160,1689839,0.914062,-0.022461,-0.403320,6.707317,-1.402439,-2.743902,16.637501,-36.049999,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.428160,1689849,0.913574,-0.020020,-0.402832,6.707317,-1.646341,-2.865854,16.637501,-36.049999,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.438160,1689859,0.916016,-0.019531,-0.399902,6.768293,-1.646341,-2.926829,16.637501,-36.125000,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.448160,1689869,0.920410,-0.017578,-0.395508,6.463415,-1.585366,-2.987805,16.637501,-36.125000,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.459160,1689880,0.920410,-0.014648,-0.395508,6.158537,-1.463415,-2.865854,16.643751,-36.162502,1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.468160,1689889,0.920410,-0.012695,-0.392578,5.914634,-1.341463,-2.560976,16.643751,-36.162502,1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.478160,1689899,0.917480,-0.011230,-0.389648,5.609756,-1.280488,-2.439024,16.731251,-35.912502,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.489160,1689910,0.917480,-0.009277,-0.386230,5.182927,-1.463415,-2.378049,16.731251,-35.912502,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.499160,1689920,0.920898,-0.011230,-0.383301,4.451220,-1.463415,-2.256098,16.737501,-35.962502,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.508160,1689929,0.921875,-0.014160,-0.381836,3.536585,-1.341463,-2.012195,16.737501,-35.962502,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.518160,1689939,0.922852,-0.014160,-0.390137,1.829268,-1.341463,-1.524390,16.750000,-35.962502,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.528160,1689949,0.922363,-0.011230,-0.395020,1.219512,-1.341463,-1.341463,16.750000,-35.962502,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.540160,1689961,0.918945,-0.011230,-0.398438,1.036585,-1.524390,-1.219512,16.756250,-35.981251,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.548160,1689969,0.914062,-0.011719,-0.404297,1.097561,-1.768293,-1.219512,16.756250,-35.981251,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.558160,1689979,0.910156,-0.012207,-0.408691,0.975610,-2.012195,-1.219512,16.806250,-35.950001,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.568160,1689989,0.908691,-0.012207,-0.411621,0.853659,-2.256098,-1.219512,16.806250,-35.950001,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.578160,1689999,0.908691,-0.010742,-0.412598,0.609756,-2.317073,-1.219512,16.831251,-36.006252,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.588160,1690009,0.910645,-0.011230,-0.410645,0.487805,-2.439024,-1.280488,16.831251,-36.006252,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.598160,1690019,0.913574,-0.012207,-0.405762,0.365854,-2.317073,-1.219512,16.831251,-35.943752,1.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.608160,1690029,0.917480,-0.012207,-0.401367,0.304878,-2.439024,-1.097561,16.831251,-35.943752,1.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.620160,1690041,0.916504,-0.010254,-0.400391,0.060976,-2.378049,-1.036585,16.837500,-35.975002,1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.628160,1690049,0.913574,-0.010254,-0.396973,-0.304878,-2.500000,-0.914634,16.837500,-35.975002,1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.638160,1690059,0.914062,-0.011230,-0.395996,-0.670732,-2.743902,-0.670732,16.812500,-36.025002,1.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.648160,1690069,0.914551,-0.011230,-0.396484,-1.341463,-2.865854,-0.365854,16.812500,-36.025002,1.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.659160,1690080,0.916504,-0.009277,-0.397949,-2.012195,-2.865854,-0.182927,16.843750,-35.968750,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.668160,1690089,0.914551,-0.009277,-0.401367,-2.743902,-2.743902,0.060976,16.843750,-35.968750,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.678160,1690099,0.913574,-0.009277,-0.403809,-3.536585,-2.865854,0.365854,16.912500,-35.868752,0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.688160,1690109,0.913086,-0.009277,-0.406738,-4.268293,-2.804878,0.487805,16.912500,-35.868752,0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.698160,1690119,0.912109,-0.011230,-0.407227,-4.817073,-2.865854,0.731707,16.793751,-35.993752,1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.708160,1690129,0.909180,-0.014648,-0.408203,-5.304878,-3.048780,0.792683,16.793751,-35.993752,1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.718160,1690139,0.911621,-0.017578,-0.409180,-5.731708,-3.292683,0.792683,16.793751,-36.068752,1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.729160,1690150,0.912598,-0.020020,-0.408203,-6.097561,-3.292683,0.975610,16.793751,-36.068752,1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.739160,1690160,0.911133,-0.023438,-0.404297,-6.036585,-3.109756,0.975610,16.825001,-35.962502,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.748160,1690169,0.911133,-0.024902,-0.399902,-5.731708,-3.048780,0.853659,16.825001,-35.962502,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.758160,1690179,0.916992,-0.028320,-0.399414,-5.243903,-2.926829,0.731707,16.850000,-35.924999,0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.768160,1690189,0.917969,-0.030762,-0.400879,-4.512195,-2.560976,0.670732,16.850000,-35.924999,0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.778160,1690199,0.916992,-0.030762,-0.401855,-3.719512,-2.439024,0.731707,16.800001,-36.006252,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.789160,1690210,0.914551,-0.030273,-0.403320,-3.170732,-2.560976,0.731707,16.800001,-36.006252,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.799160,1690220,0.913086,-0.026855,-0.406738,-2.743902,-2.560976,0.670732,16.837500,-35.931252,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.808160,1690229,0.913574,-0.023438,-0.408691,-2.378049,-2.439024,0.548781,16.837500,-35.931252,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.818160,1690239,0.913574,-0.020020,-0.410156,-2.195122,-2.256098,0.426829,16.718750,-36.043751,1.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.828160,1690249,0.911621,-0.018555,-0.411133,-2.134146,-2.073171,0.365854,16.718750,-36.043751,1.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.838160,1690259,0.909668,-0.019043,-0.413086,-2.134146,-2.134146,0.243902,16.812500,-36.049999,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.849160,1690270,0.906738,-0.018555,-0.415039,-2.195122,-2.256098,0.243902,16.812500,-36.049999,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.861160,1690282,0.903809,-0.016113,-0.414551,-2.256098,-2.439024,0.182927,16.768751,-36.062500,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.869160,1690290,0.903809,-0.016113,-0.415527,-2.378049,-2.621951,0.121951,16.768751,-36.062500,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.878160,1690299,0.901367,-0.016113,-0.416016,-2.378049,-2.804878,0.060976,16.800001,-36.000000,0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.888160,1690309,0.902344,-0.016113,-0.416992,-2.317073,-2.926829,0.060976,16.800001,-36.000000,0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.898160,1690319,0.899902,-0.018555,-0.416016,-2.195122,-2.926829,0.000000,16.756250,-36.081249,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.908160,1690329,0.900879,-0.020996,-0.416016,-1.951220,-3.109756,-0.060976,16.756250,-36.081249,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.918160,1690339,0.898926,-0.025879,-0.414062,-1.707317,-3.231707,0.000000,16.756250,-36.025002,0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.928160,1690349,0.892578,-0.033691,-0.413086,-0.975610,-3.902439,0.243902,16.756250,-36.025002,0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.939160,1690360,0.887695,-0.042480,-0.408203,0.000000,-5.000000,0.548781,16.718750,-36.112499,0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.948160,1690369,0.892578,-0.045410,-0.408203,1.158537,-6.158537,0.548781,16.718750,-36.112499,0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.958160,1690379,0.903320,-0.035645,-0.413574,2.134146,-6.463415,0.304878,16.756250,-36.056252,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.968160,1690389,0.908691,-0.015625,-0.421875,2.256098,-5.609756,0.000000,16.756250,-36.056252,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.978160,1690399,0.910156,-0.002441,-0.430176,1.463415,-4.207317,-0.243902,16.712500,-36.131252,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.988160,1690409,0.909180,-0.005859,-0.437988,0.487805,-3.170732,-0.609756,16.712500,-36.131252,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117190.998160,1690419,0.907715,-0.019043,-0.445801,-0.121951,-2.682927,-0.548781,16.681250,-36.131252,0.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.008160,1690429,0.906738,-0.034668,-0.437988,-0.121951,-2.560976,-0.304878,16.681250,-36.131252,0.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.021160,1690442,0.896484,-0.047363,-0.425781,0.121951,-2.682927,0.000000,16.706251,-36.106251,0.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.029160,1690450,0.895996,-0.048828,-0.411133,0.670732,-3.902439,0.182927,16.706251,-36.106251,0.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.038160,1690459,0.915527,-0.044434,-0.405273,1.158537,-5.060976,0.000000,16.800001,-35.937500,0.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.048160,1690469,0.928711,-0.032715,-0.399902,1.524390,-4.878049,0.121951,16.800001,-35.937500,0.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.058160,1690479,0.934570,-0.016602,-0.398926,1.585366,-4.268293,0.365854,16.662500,-36.168751,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.070160,1690491,0.946777,-0.002441,-0.405762,0.670732,-3.353659,0.304878,16.662500,-36.168751,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.078160,1690499,0.944336,0.000977,-0.411133,-0.914634,-1.463415,0.548781,16.881250,-35.762501,0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.088160,1690509,0.937012,-0.003906,-0.417480,-2.500000,-0.365854,0.670732,16.881250,-35.762501,0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.100160,1690521,0.935547,-0.015625,-0.420410,-3.963415,0.487805,0.914634,16.643751,-36.143749,0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.108160,1690529,0.924316,-0.018066,-0.421875,-5.121951,1.585366,1.402439,16.643751,-36.143749,0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.118160,1690539,0.915039,-0.011719,-0.420410,-5.975610,1.951220,1.707317,16.650000,-36.137501,0.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.128160,1690549,0.913574,-0.002441,-0.423828,-6.707317,2.134146,1.768293,16.650000,-36.137501,0.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.138160,1690559,0.911133,0.005371,-0.430176,-7.500000,2.317073,1.890244,16.556250,-36.250000,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.148160,1690569,0.904297,0.011719,-0.434082,-8.170732,2.134146,2.195122,16.556250,-36.250000,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.158160,1690579,0.900879,0.011230,-0.437500,-8.719512,1.768293,2.378049,16.606251,-36.231251,0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.168160,1690589,0.899414,0.007812,-0.438965,-9.085366,1.524390,2.378049,16.606251,-36.231251,0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.180160,1690601,0.899902,0.004395,-0.442383,-9.146341,1.524390,2.134146,16.518751,-36.287502,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.189160,1690610,0.901855,-0.011230,-0.451660,-8.841464,1.707317,1.707317,16.518751,-36.287502,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
