Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117189.690160,0.092000,1636252,1000,12,0,1,709.763,-12.950,15.593,553.028,0.849,1.158
1782117189.691160,0.093000,1636253,1000,12,0,1,719.755,-4.311,15.483,553.508,1.894,1.183
1782117189.692160,0.094000,1636254,1000,12,0,1,719.443,0.191,15.131,552.235,0.184,1.178
1782117189.693160,0.095000,1636255,1000,12,0,1,700.034,-16.422,14.533,554.133,1.433,1.175
1782117189.694160,0.096000,1636256,1000,12,0,1,692.900,-22.166,13.958,552.451,0.619,1.171
1782117189.695160,0.097000,1636257,1000,12,0,1,717.954,2.414,13.274,551.971,-0.987,1.178
1782117189.696160,0.098000,1636258,1000,12,0,1,749.109,33.333,13.892,553.220,0.682,1.147
1782117189.697160,0.099000,1636259,1000,12,0,1,753.649,36.614,14.797,553.316,0.517,1.140
1782117189.698160,0.100000,1636260,1000,12,0,1,743.344,21.064,14.846,553.220,0.276,1.131
1782117189.699160,0.101000,1636261,1000,12,0,1,736.330,10.927,14.519,552.019,-0.732,1.135
1782117189.700160,0.102000,1636262,1000,12,0,1,729.316,2.881,14.186,553.052,-0.367,1.136
1782117189.701160,0.103000,1636263,1000,12,0,1,717.642,-7.733,14.211,552.932,0.216,1.132
1782117189.702160,0.104000,1636264,1000,12,0,1,718.482,-8.561,14.006,549.329,-3.074,1.209
1782117189.703160,0.105000,1636265,1000,12,0,1,729.964,3.380,13.557,550.890,-2.179,1.236
1782117189.704160,0.106000,1636266,1000,12,0,1,732.414,6.267,13.468,551.467,-0.271,1.220
1782117189.705160,0.107000,1636267,1000,12,0,1,730.637,2.384,13.461,551.419,-0.854,1.226
1782117189.706160,0.108000,1636268,1000,12,0,1,730.276,0.997,13.460,552.523,0.559,1.208
1782117189.707160,0.109000,1636269,1000,12,0,1,733.039,1.683,13.457,551.178,-0.378,1.207
1782117189.708160,0.110000,1636270,1000,12,0,1,735.993,3.515,13.466,551.058,-0.911,1.213
1782117189.709160,0.111000,1636271,1000,12,0,1,736.858,2.602,13.466,553.412,1.441,1.203
1782117189.710160,0.112000,1636272,1000,12,0,1,735.489,0.108,13.450,553.124,1.446,1.212
1782117189.711160,0.113000,1636273,1000,12,0,1,733.327,-3.019,13.426,552.716,0.503,1.205
1782117189.712160,0.114000,1636274,1000,12,0,1,728.499,-7.267,13.414,553.196,0.930,1.199
1782117189.713160,0.115000,1636275,1000,12,0,1,727.874,-8.330,13.334,552.860,0.571,1.196
1782117189.714160,0.116000,1636276,1000,12,0,1,727.442,-6.843,13.262,553.340,0.624,1.186
1782117189.715160,0.117000,1636277,1000,12,0,1,727.778,-6.101,13.278,552.355,0.070,1.165
1782117189.716160,0.118000,1636278,1000,12,0,1,725.256,-6.259,13.307,552.764,-0.228,1.164
1782117189.717160,0.119000,1636279,1000,12,0,1,722.157,-8.204,13.357,552.956,0.461,1.117
1782117189.718160,0.120000,1636280,1000,12,0,1,715.216,-11.615,13.454,552.572,-0.252,1.055
1782117189.719160,0.121000,1636281,1000,12,0,1,703.181,-19.652,13.725,553.701,0.664,1.037
1782117189.720160,0.122000,1636282,1000,12,0,1,717.233,-7.625,13.754,552.523,-0.006,1.036
1782117189.721160,0.123000,1636283,1000,12,0,1,738.011,16.199,13.896,550.458,-2.213,1.075
1782117189.722160,0.124000,1636284,1000,12,0,1,734.048,12.832,13.920,551.178,-1.461,1.094
1782117189.723160,0.125000,1636285,1000,12,0,1,719.251,-2.847,13.888,553.628,0.945,1.055
1782117189.724160,0.126000,1636286,1000,12,0,1,708.634,-12.613,14.000,553.220,1.008,1.060
1782117189.725160,0.127000,1636287,1000,12,0,1,713.606,-8.248,14.049,550.530,-1.671,1.085
1782117189.726160,0.128000,1636288,1000,12,0,1,732.126,9.546,14.108,550.025,-2.222,1.123
1782117189.727160,0.129000,1636289,1000,12,0,1,743.752,20.093,14.368,548.752,-2.511,1.173
1782117189.728160,0.130000,1636290,1000,12,0,1,740.173,14.355,14.421,549.737,-1.864,1.194
1782117189.729160,0.131000,1636291,1000,12,0,1,739.909,9.272,14.332,550.986,0.202,1.179
1782117189.730160,0.132000,1636292,1000,12,0,1,739.548,8.009,14.141,550.314,-0.364,1.166
1782117189.731160,0.133000,1636293,1000,12,0,1,730.613,-1.541,13.879,550.842,0.008,1.166
1782117189.732160,0.134000,1636294,1000,12,0,1,726.577,-6.828,13.912,549.353,-0.667,1.135
1782117189.733160,0.135000,1636295,1000,12,0,1,735.561,1.184,13.242,548.248,-2.014,1.170
1782117189.734160,0.136000,1636296,1000,12,0,1,748.100,12.703,12.321,551.250,0.856,1.155
1782117189.735160,0.137000,1636297,1000,12,0,1,755.810,18.230,12.185,552.067,2.233,1.197
1782117189.736160,0.138000,1636298,1000,12,0,1,754.081,14.486,12.290,553.869,2.874,1.264
1782117189.737160,0.139000,1636299,1000,12,0,1,731.814,-5.730,12.312,549.953,0.408,1.257
1782117189.738160,0.140000,1636300,1000,12,0,1,710.435,-26.808,12.825,550.578,-1.017,1.261
1782117189.739160,0.141000,1636301,1000,12,0,1,699.122,-32.396,13.534,551.154,1.186,1.265
1782117189.740160,0.142000,1636302,1000,12,0,1,695.975,-30.450,14.084,552.091,0.873,1.266
1782117189.741160,0.143000,1636303,1000,12,0,1,713.462,-11.308,14.161,551.923,1.469,1.254
1782117189.742160,0.144000,1636304,1000,12,0,1,753.721,26.198,14.638,553.172,1.658,1.276
1782117189.743160,0.145000,1636305,1000,12,0,1,768.734,41.434,15.595,552.259,1.381,1.275
1782117189.744160,0.146000,1636306,1000,12,0,1,759.365,24.908,15.677,550.890,-0.484,1.273
1782117189.745160,0.147000,1636307,1000,12,0,1,746.178,7.759,15.712,550.770,-0.559,1.268
1782117189.746160,0.148000,1636308,1000,12,0,1,740.773,-1.679,14.990,550.650,-0.371,1.266
1782117189.747160,0.149000,1636309,1000,12,0,1,743.872,-0.636,14.068,550.506,-0.642,1.267
1782117189.748160,0.150000,1636310,1000,12,0,1,746.587,1.093,13.750,553.268,1.725,1.289
1782117189.749160,0.151000,1636311,1000,12,0,1,747.379,-0.022,13.663,552.163,1.275,1.298
1782117189.750160,0.152000,1636312,1000,12,0,1,746.034,-1.740,13.659,553.268,1.001,1.305
1782117189.751160,0.153000,1636313,1000,12,0,1,741.542,-6.476,13.646,553.508,1.836,1.330
1782117189.752160,0.154000,1636314,1000,12,0,1,740.053,-7.821,13.637,552.908,0.446,1.258
1782117189.753160,0.155000,1636315,1000,12,0,1,738.996,-7.401,13.668,551.635,-0.568,1.223
1782117189.754160,0.156000,1636316,1000,12,0,1,737.387,-7.630,13.682,550.770,-1.615,1.243
1782117189.755160,0.157000,1636317,1000,12,0,1,736.498,-6.934,13.713,550.842,-1.425,1.254
1782117189.756160,0.158000,1636318,1000,12,0,1,735.489,-6.072,13.739,553.268,0.668,1.255
1782117189.757160,0.159000,1636319,1000,12,0,1,733.904,-5.956,13.763,553.172,1.031,1.262
1782117189.758160,0.160000,1636320,1000,12,0,1,731.742,-6.240,13.782,553.388,0.498,1.257
1782117189.759160,0.161000,1636321,1000,12,0,1,732.438,-4.698,13.794,552.379,-0.053,1.241
1782117189.760160,0.162000,1636322,1000,12,0,1,733.255,-2.361,13.798,553.004,-0.164,1.224
1782117189.761160,0.163000,1636323,1000,12,0,1,733.423,-1.899,13.794,551.755,-0.573,1.225
1782117189.762160,0.164000,1636324,1000,12,0,1,730.589,-3.568,13.765,550.890,-1.857,1.246
1782117189.763160,0.165000,1636325,1000,12,0,1,729.508,-5.015,13.732,552.163,-0.422,1.244
1782117189.764160,0.166000,1636326,1000,12,0,1,728.307,-5.032,13.717,552.139,-0.007,1.241
1782117189.765160,0.167000,1636327,1000,12,0,1,728.259,-5.236,13.710,552.187,-0.309,1.242
1782117189.766160,0.168000,1636328,1000,12,0,1,722.206,-8.776,13.737,552.620,0.383,1.243
1782117189.767160,0.169000,1636329,1000,12,0,1,715.047,-14.888,13.849,552.980,0.441,1.243
1782117189.768160,0.170000,1636330,1000,12,0,1,722.878,-7.324,13.790,554.421,1.611,1.263
1782117189.769160,0.171000,1636331,1000,12,0,1,714.423,-8.715,13.563,552.788,0.371,1.260
1782117189.770160,0.172000,1636332,1000,12,0,1,706.688,-17.384,13.742,552.091,-1.017,1.269
1782117189.771160,0.173000,1636333,1000,12,0,1,726.505,2.480,13.554,550.698,-1.604,1.250
1782117189.772160,0.174000,1636334,1000,12,0,1,741.782,20.036,13.728,550.386,-2.255,1.273
1782117189.773160,0.175000,1636335,1000,12,0,1,746.995,22.104,14.074,551.082,-1.025,1.275
1782117189.774160,0.176000,1636336,1000,12,0,1,736.570,12.985,14.080,551.779,-0.329,1.268
1782117189.775160,0.177000,1636337,1000,12,0,1,730.349,2.912,14.038,552.620,0.502,1.247
1782117189.776160,0.178000,1636338,1000,12,0,1,733.471,6.883,14.007,551.755,-0.023,1.207
1782117189.777160,0.179000,1636339,1000,12,0,1,733.663,7.129,13.752,551.755,-0.480,1.156
1782117189.778160,0.180000,1636340,1000,12,0,1,730.661,4.220,13.615,551.899,0.093,1.125
1782117189.779160,0.181000,1636341,1000,12,0,1,732.006,4.613,13.567,551.298,-0.576,1.128
1782117189.780160,0.182000,1636342,1000,12,0,1,727.298,1.636,13.522,550.290,-1.198,1.139
1782117189.781160,0.183000,1636343,1000,12,0,1,718.314,-6.870,13.555,550.698,-0.921,1.147
1782117189.782160,0.184000,1636344,1000,12,0,1,729.772,1.325,13.522,551.491,0.236,1.143
1782117189.783160,0.185000,1636345,1000,12,0,1,750.382,21.009,13.843,553.076,1.457,1.126
1782117189.784160,0.186000,1636346,1000,12,0,1,748.724,18.444,13.972,552.668,1.438,1.138
1782117189.785160,0.187000,1636347,1000,12,0,1,742.983,7.314,13.771,552.379,0.567,1.096
1782117189.786160,0.188000,1636348,1000,12,0,1,739.140,2.214,13.621,553.148,1.277,1.034
1782117189.787160,0.189000,1636349,1000,12,0,1,736.786,-2.455,13.602,551.563,0.042,1.033
1782117189.788160,0.190000,1636350,1000,12,0,1,742.839,1.273,13.064,551.563,-0.601,1.026
1782117189.789160,0.191000,1636351,1000,12,0,1,746.587,4.629,12.252,552.523,0.725,1.017
1782117189.790160,0.192000,1636352,1000,12,0,1,746.418,2.305,11.475,551.731,-0.051,1.010
1782117189.791160,0.193000,1636353,1000,12,0,1,741.975,-1.983,11.366,553.580,1.086,1.000
1782117189.792160,0.194000,1636354,1000,12,0,1,740.870,-4.681,10.766,552.139,0.588,0.976
1782117189.793160,0.195000,1636355,1000,12,0,1,745.217,-0.247,9.031,553.773,0.603,0.960
1782117189.794160,0.196000,1636356,1000,12,0,1,744.665,0.055,8.316,551.875,0.337,0.959
1782117189.795160,0.197000,1636357,1000,12,0,1,741.542,-3.151,8.255,550.890,-1.996,0.996
1782117189.796160,0.198000,1636358,1000,12,0,1,741.782,-2.661,8.261,550.986,-0.892,1.003
1782117189.797160,0.199000,1636359,1000,12,0,1,738.588,-4.083,8.280,551.923,-0.448,1.001
1782117189.798160,0.200000,1636360,1000,12,0,1,733.904,-7.890,8.354,552.043,0.177,0.971
1782117189.799160,0.201000,1636361,1000,12,0,1,728.307,-11.055,8.499,551.899,-0.155,0.954
1782117189.800160,0.202000,1636362,1000,12,0,1,725.616,-12.264,8.670,553.172,0.790,0.950
1782117189.801160,0.203000,1636363,1000,12,0,1,730.733,-6.234,8.667,552.067,0.348,0.915
1782117189.802160,0.204000,1636364,1000,12,0,1,735.705,0.083,8.596,551.875,-0.673,0.918
1782117189.803160,0.205000,1636365,1000,12,0,1,735.657,0.084,8.532,552.187,0.256,0.915
1782117189.804160,0.206000,1636366,1000,12,0,1,735.009,-1.128,8.465,551.130,-0.904,0.896
1782117189.805160,0.207000,1636367,1000,12,0,1,730.421,-4.903,8.437,552.692,0.312,0.874
1782117189.806160,0.208000,1636368,1000,12,0,1,723.695,-11.025,8.536,554.829,2.416,0.933
1782117189.807160,0.209000,1636369,1000,12,0,1,715.336,-16.774,8.820,551.971,0.123,0.922
1782117189.808160,0.210000,1636370,1000,12,0,1,719.323,-12.953,8.965,552.572,-0.583,0.923
1782117189.809160,0.211000,1636371,1000,12,0,1,731.093,0.619,8.940,553.604,1.257,0.940
1782117189.810160,0.212000,1636372,1000,12,0,1,737.579,7.429,8.996,552.668,-0.060,0.940
1782117189.811160,0.213000,1636373,1000,12,0,1,737.531,7.029,9.046,552.596,-0.220,0.937
1782117189.812160,0.214000,1636374,1000,12,0,1,735.969,4.826,9.058,551.755,-0.728,0.905
1782117189.813160,0.215000,1636375,1000,12,0,1,736.786,4.948,9.057,550.626,-1.846,0.940
1782117189.814160,0.216000,1636376,1000,12,0,1,730.997,1.215,9.031,552.067,-0.506,0.943
1782117189.815160,0.217000,1636377,1000,12,0,1,726.337,-3.736,9.016,553.965,1.434,0.963
1782117189.816160,0.218000,1636378,1000,12,0,1,724.992,-2.710,8.938,552.019,0.025,0.962
1782117189.817160,0.219000,1636379,1000,12,0,1,710.604,-12.045,8.852,551.467,-1.264,0.976
1782117189.818160,0.220000,1636380,1000,12,0,1,698.929,-21.364,9.296,552.211,-0.038,0.949
1782117189.819160,0.221000,1636381,1000,12,0,1,712.525,-6.680,9.262,552.668,0.195,0.948
1782117189.820160,0.222000,1636382,1000,12,0,1,738.588,19.786,9.358,552.091,-0.084,0.937
1782117189.821160,0.223000,1636383,1000,12,0,1,750.021,30.401,10.293,550.530,-1.516,0.935
1782117189.822160,0.224000,1636384,1000,12,0,1,737.651,16.452,10.165,549.833,-2.059,0.925
1782117189.823160,0.225000,1636385,1000,12,0,1,726.049,0.886,9.673,552.427,0.271,0.915
1782117189.824160,0.226000,1636386,1000,12,0,1,726.049,-0.348,9.497,552.427,1.050,0.926
1782117189.825160,0.227000,1636387,1000,12,0,1,726.121,-0.215,9.488,552.163,0.135,0.923
1782117189.826160,0.228000,1636388,1000,12,0,1,740.653,9.328,9.530,551.707,0.109,0.923
1782117189.827160,0.229000,1636389,1000,12,0,1,761.311,27.033,10.219,552.523,0.392,0.922
1782117189.828160,0.230000,1636390,1000,12,0,1,755.426,19.862,10.581,552.548,0.818,0.930
1782117189.829160,0.231000,1636391,1000,12,0,1,742.479,1.573,10.563,551.971,-0.003,0.926
1782117189.830160,0.232000,1636392,1000,12,0,1,729.652,-10.104,10.657,552.932,0.681,0.915
1782117189.831160,0.233000,1636393,1000,12,0,1,720.524,-18.927,10.945,553.460,1.351,0.926
1782117189.832160,0.234000,1636394,1000,12,0,1,715.768,-19.804,11.296,551.395,-0.559,0.929
1782117189.833160,0.235000,1636395,1000,12,0,1,733.928,-3.705,10.911,551.539,-0.868,0.914
1782117189.834160,0.236000,1636396,1000,12,0,1,733.928,3.975,10.609,551.539,-0.286,0.892
1782117189.835160,0.237000,1636397,1000,12,0,1,752.303,12.692,10.710,551.971,-0.180,0.889
1782117189.836160,0.238000,1636398,1000,12,0,1,754.585,21.682,11.136,553.220,1.092,0.884
1782117189.837160,0.239000,1636399,1000,12,0,1,748.412,7.988,11.188,551.322,-0.269,0.885
1782117189.838160,0.240000,1636400,1000,12,0,1,741.782,3.200,11.196,549.881,-2.077,0.928
1782117189.839160,0.241000,1636401,1000,12,0,1,741.782,-0.212,11.177,549.881,-1.526,0.947
1782117189.840160,0.242000,1636402,1000,12,0,1,734.264,-4.867,11.193,551.106,-0.444,0.949
1782117189.841160,0.243000,1636403,1000,12,0,1,724.968,-14.163,11.367,551.467,0.413,0.939
1782117189.842160,0.244000,1636404,1000,12,0,1,716.993,-19.599,11.682,552.019,0.555,0.938
1782117189.843160,0.245000,1636405,1000,12,0,1,703.902,-27.205,12.299,552.812,1.377,0.955
1782117189.844160,0.246000,1636406,1000,12,0,1,685.310,-40.213,13.550,553.869,1.954,0.993
1782117189.845160,0.247000,1636407,1000,12,0,1,698.737,-26.040,14.034,552.620,0.950,0.961
1782117189.846160,0.248000,1636408,1000,12,0,1,722.422,2.346,14.033,553.340,0.696,0.958
1782117189.847160,0.249000,1636409,1000,12,0,1,722.662,5.687,14.045,552.499,0.551,0.959
1782117189.848160,0.250000,1636410,1000,12,0,1,733.327,10.069,14.072,551.226,-1.205,0.974
1782117189.849160,0.251000,1636411,1000,12,0,1,760.350,33.839,14.781,551.058,-1.080,0.985
1782117189.850160,0.252000,1636412,1000,12,0,1,779.038,45.860,16.048,552.716,0.306,0.980
1782117189.851160,0.253000,1636413,1000,12,0,1,771.688,34.566,16.753,551.491,-0.133,0.979
1782117189.852160,0.254000,1636414,1000,12,0,1,759.774,14.751,16.882,552.403,-0.128,0.974
1782117189.853160,0.255000,1636415,1000,12,0,1,750.838,4.311,16.893,553.580,1.540,0.998
1782117189.854160,0.256000,1636416,1000,12,0,1,741.566,-5.842,16.913,551.515,-0.348,0.991
1782117189.855160,0.257000,1636417,1000,12,0,1,735.489,-10.800,16.967,550.938,-1.359,1.008
1782117189.856160,0.258000,1636418,1000,12,0,1,742.503,-4.188,16.906,552.740,0.578,0.952
1782117189.857160,0.259000,1636419,1000,12,0,1,754.153,8.163,16.779,552.499,0.566,0.955
1782117189.858160,0.260000,1636420,1000,12,0,1,761.407,14.262,16.800,551.058,-0.855,0.959
1782117189.859160,0.261000,1636421,1000,12,0,1,755.786,8.494,16.842,551.010,-1.053,0.955
1782117189.860160,0.262000,1636422,1000,12,0,1,748.748,-0.717,16.810,552.548,0.471,0.957
1782117189.861160,0.263000,1636423,1000,12,0,1,749.565,-1.247,16.781,552.668,0.762,0.962
1782117189.862160,0.264000,1636424,1000,12,0,1,749.973,-0.776,16.768,554.853,1.996,0.998
1782117189.863160,0.265000,1636425,1000,12,0,1,750.670,-2.034,16.756,555.046,2.547,1.028
1782117189.864160,0.266000,1636426,1000,12,0,1,748.316,-4.233,16.766,552.692,-0.253,1.026
1782117189.865160,0.267000,1636427,1000,12,0,1,748.941,-6.183,16.780,551.875,-1.297,1.022
1782117189.866160,0.268000,1636428,1000,12,0,1,749.589,-5.392,16.793,550.794,-1.845,1.055
1782117189.867160,0.269000,1636429,1000,12,0,1,753.024,-4.550,16.719,551.250,-1.659,1.066
