Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117452.499299,0.041000,1897881,1000,12,0,1,910.624,-4.077,9.619,401.457,0.141,7.896
1782117452.500299,0.042000,1897882,1000,12,0,1,913.578,-1.353,9.109,401.169,-2.357,7.826
1782117452.501299,0.043000,1897883,1000,12,0,1,916.028,1.279,8.868,398.791,-5.720,7.772
1782117452.502299,0.044000,1897884,1000,12,0,1,916.028,0.764,8.854,398.791,-7.756,7.498
1782117452.503299,0.045000,1897885,1000,12,0,1,930.657,10.899,8.890,407.343,-1.470,6.972
1782117452.504299,0.046000,1897886,1000,12,0,1,932.266,14.369,8.328,409.649,1.147,6.439
1782117452.505299,0.047000,1897887,1000,12,0,1,936.206,11.128,7.014,414.309,2.130,5.957
1782117452.506299,0.048000,1897888,1000,12,0,1,940.601,14.943,6.237,413.564,2.732,5.699
1782117452.507299,0.049000,1897889,1000,12,0,1,930.537,3.339,6.133,413.828,0.480,5.333
1782117452.508299,0.050000,1897890,1000,12,0,1,912.810,-13.891,6.106,412.771,1.355,4.867
1782117452.509299,0.051000,1897891,1000,12,0,1,905.964,-20.199,6.088,413.492,1.416,4.579
1782117452.510299,0.052000,1897892,1000,12,0,1,909.495,-14.144,6.138,414.164,3.875,4.557
1782117452.511299,0.053000,1897893,1000,12,0,1,910.432,-9.551,6.263,412.867,3.492,4.559
1782117452.512299,0.054000,1897894,1000,12,0,1,908.654,-9.682,6.411,411.690,3.175,4.456
1782117452.513299,0.055000,1897895,1000,12,0,1,913.602,-3.811,6.428,407.174,0.793,4.336
1782117452.514299,0.056000,1897896,1000,12,0,1,918.070,1.943,6.414,401.001,-4.357,4.207
1782117452.515299,0.057000,1897897,1000,12,0,1,907.213,-5.615,6.455,394.684,-8.151,4.193
1782117452.516299,0.058000,1897898,1000,12,0,1,896.620,-16.007,6.841,393.603,-8.732,4.322
1782117452.517299,0.059000,1897899,1000,12,0,1,907.693,-5.325,6.882,396.701,-4.256,4.349
1782117452.518299,0.060000,1897900,1000,12,0,1,927.102,13.979,7.126,397.182,-3.436,4.376
1782117452.519299,0.061000,1897901,1000,12,0,1,931.017,17.557,7.379,398.287,-3.360,4.391
1782117452.520299,0.062000,1897902,1000,12,0,1,934.837,15.690,7.663,393.002,-7.650,4.494
1782117452.521299,0.063000,1897903,1000,12,0,1,938.920,17.372,8.046,390.048,-12.263,4.767
1782117452.522299,0.064000,1897904,1000,12,0,1,930.705,7.310,8.111,391.033,-10.455,4.924
1782117452.523299,0.065000,1897905,1000,12,0,1,925.372,-1.380,8.088,392.786,-8.813,5.030
1782117452.524299,0.066000,1897906,1000,12,0,1,924.436,-2.228,8.069,394.491,-6.533,5.074
1782117452.525299,0.067000,1897907,1000,12,0,1,919.655,-6.442,8.112,396.797,-4.001,5.041
1782117452.526299,0.068000,1897908,1000,12,0,1,915.284,-9.910,8.229,396.437,-3.011,4.978
1782117452.527299,0.069000,1897909,1000,12,0,1,917.205,-7.300,8.294,395.116,-3.197,4.965
1782117452.528299,0.070000,1897910,1000,12,0,1,918.286,-3.941,8.312,395.356,-1.314,4.967
1782117452.529299,0.071000,1897911,1000,12,0,1,920.496,-1.640,8.313,401.097,5.228,5.020
1782117452.530299,0.072000,1897912,1000,12,0,1,922.898,1.850,8.303,401.145,8.189,5.131
1782117452.531299,0.073000,1897913,1000,12,0,1,933.299,9.624,8.407,396.990,5.006,5.151
1782117452.532299,0.074000,1897914,1000,12,0,1,934.260,12.062,8.578,394.155,3.978,5.134
1782117452.533299,0.075000,1897915,1000,12,0,1,932.771,6.794,8.631,394.852,5.758,5.072
1782117452.534299,0.076000,1897916,1000,12,0,1,936.998,9.240,8.728,392.210,5.339,4.969
1782117452.535299,0.077000,1897917,1000,12,0,1,945.430,14.074,8.952,390.360,3.556,4.881
1782117452.536299,0.078000,1897918,1000,12,0,1,953.645,18.517,9.323,390.312,4.142,4.876
1782117452.537299,0.079000,1897919,1000,12,0,1,945.742,9.586,9.416,391.921,5.007,4.898
1782117452.538299,0.080000,1897920,1000,12,0,1,931.642,-7.636,9.478,394.443,6.268,4.952
1782117452.539299,0.081000,1897921,1000,12,0,1,931.762,-9.398,9.564,393.771,4.427,4.985
1782117452.540299,0.082000,1897922,1000,12,0,1,935.869,-4.805,9.587,390.648,-0.582,4.980
1782117452.541299,0.083000,1897923,1000,12,0,1,931.594,-7.995,9.652,389.351,-3.454,4.988
1782117452.542299,0.084000,1897924,1000,12,0,1,927.462,-12.354,9.807,393.026,-1.920,4.975
1782117452.543299,0.085000,1897925,1000,12,0,1,924.075,-13.527,9.984,395.981,0.253,4.916
1782117452.544299,0.086000,1897926,1000,12,0,1,922.538,-13.831,10.155,397.038,-0.406,4.887
1782117452.545299,0.087000,1897927,1000,12,0,1,926.021,-8.865,10.226,397.854,-0.432,4.867
1782117452.546299,0.088000,1897928,1000,12,0,1,924.147,-7.713,10.280,398.071,-0.689,4.840
1782117452.547299,0.089000,1897929,1000,12,0,1,923.090,-8.367,10.343,398.047,-0.577,4.829
1782117452.548299,0.090000,1897930,1000,12,0,1,933.035,1.343,10.319,394.756,-2.297,4.832
1782117452.549299,0.091000,1897931,1000,12,0,1,939.857,9.088,10.383,393.002,-3.153,4.853
1782117452.550299,0.092000,1897932,1000,12,0,1,941.754,9.169,10.462,390.672,-2.476,4.854
1782117452.551299,0.093000,1897933,1000,12,0,1,936.950,4.532,10.480,393.891,1.279,4.789
1782117452.552299,0.094000,1897934,1000,12,0,1,933.876,-0.488,10.479,391.369,2.906,4.680
1782117452.553299,0.095000,1897935,1000,12,0,1,934.837,0.472,10.366,391.249,2.227,4.686
1782117452.554299,0.096000,1897936,1000,12,0,1,937.118,1.964,10.168,391.513,5.057,4.738
1782117452.555299,0.097000,1897937,1000,12,0,1,936.446,1.368,10.048,389.880,3.462,4.753
1782117452.556299,0.098000,1897938,1000,12,0,1,934.909,-0.892,9.824,390.240,3.738,4.767
1782117452.557299,0.099000,1897939,1000,12,0,1,933.948,-1.976,9.816,390.408,3.726,4.796
1782117452.558299,0.100000,1897940,1000,12,0,1,933.756,-2.242,9.623,391.321,2.962,4.810
1782117452.559299,0.101000,1897941,1000,12,0,1,933.756,-2.226,9.195,390.192,1.293,4.809
1782117452.560299,0.102000,1897942,1000,12,0,1,933.828,-1.994,8.979,389.327,-1.861,4.785
1782117452.561299,0.103000,1897943,1000,12,0,1,936.230,-0.218,8.877,389.351,-2.740,4.775
1782117452.562299,0.104000,1897944,1000,12,0,1,936.638,0.769,8.771,390.672,-3.330,4.778
1782117452.563299,0.105000,1897945,1000,12,0,1,936.902,0.112,8.755,391.201,-3.366,4.800
1782117452.564299,0.106000,1897946,1000,12,0,1,934.596,-1.268,8.752,392.618,-3.402,4.784
1782117452.565299,0.107000,1897947,1000,12,0,1,933.011,-3.358,8.729,392.882,-2.990,4.663
1782117452.566299,0.108000,1897948,1000,12,0,1,932.699,-2.770,8.439,394.612,-2.041,4.505
1782117452.567299,0.109000,1897949,1000,12,0,1,934.981,-0.785,8.406,395.476,-0.277,4.465
1782117452.568299,0.110000,1897950,1000,12,0,1,938.800,3.049,8.182,395.188,-0.101,4.439
1782117452.569299,0.111000,1897951,1000,12,0,1,939.905,4.036,7.817,395.140,0.917,4.415
1782117452.570299,0.112000,1897952,1000,12,0,1,940.289,3.379,7.511,396.269,3.047,4.302
1782117452.571299,0.113000,1897953,1000,12,0,1,939.737,2.622,7.107,396.846,4.853,3.997
1782117452.572299,0.114000,1897954,1000,12,0,1,939.953,1.732,7.036,396.053,5.158,3.784
1782117452.573299,0.115000,1897955,1000,12,0,1,940.986,2.387,7.041,394.804,4.626,3.632
1782117452.574299,0.116000,1897956,1000,12,0,1,939.857,0.920,7.035,396.125,5.990,3.613
1782117452.575299,0.117000,1897957,1000,12,0,1,941.754,1.431,6.979,395.164,5.678,3.658
1782117452.576299,0.118000,1897958,1000,12,0,1,939.833,0.358,6.837,394.347,3.856,3.674
1782117452.577299,0.119000,1897959,1000,12,0,1,937.791,-2.863,6.771,396.557,4.873,3.711
1782117452.578299,0.120000,1897960,1000,12,0,1,934.188,-5.053,6.786,398.455,5.329,3.782
1782117452.579299,0.121000,1897961,1000,12,0,1,934.140,-5.777,6.831,400.088,4.475,3.762
1782117452.580299,0.122000,1897962,1000,12,0,1,940.962,0.889,6.827,402.082,3.935,3.623
1782117452.581299,0.123000,1897963,1000,12,0,1,947.111,6.653,6.756,399.920,-0.042,3.553
1782117452.582299,0.124000,1897964,1000,12,0,1,943.844,3.491,6.555,400.377,-2.722,3.529
1782117452.583299,0.125000,1897965,1000,12,0,1,938.368,-2.919,6.498,399.704,-3.981,3.480
1782117452.584299,0.126000,1897966,1000,12,0,1,936.086,-5.031,6.405,401.217,-4.772,3.463
1782117452.585299,0.127000,1897967,1000,12,0,1,936.350,-4.254,6.117,403.355,-2.807,3.449
1782117452.586299,0.128000,1897968,1000,12,0,1,941.322,0.157,5.528,402.178,-4.145,3.449
1782117452.587299,0.129000,1897969,1000,12,0,1,939.953,0.619,5.360,401.193,-5.076,3.451
1782117452.588299,0.130000,1897970,1000,12,0,1,939.328,-1.626,5.255,401.097,-4.059,3.385
1782117452.589299,0.131000,1897971,1000,12,0,1,941.202,0.986,5.086,399.680,-3.961,3.373
1782117452.590299,0.132000,1897972,1000,12,0,1,948.048,5.691,5.105,398.095,-3.724,3.413
1782117452.591299,0.133000,1897973,1000,12,0,1,950.522,8.531,5.122,397.014,-2.872,3.402
1782117452.592299,0.134000,1897974,1000,12,0,1,947.279,3.690,4.843,398.335,-0.050,3.391
1782117452.593299,0.135000,1897975,1000,12,0,1,945.310,0.656,4.450,397.062,0.917,3.394
1782117452.594299,0.136000,1897976,1000,12,0,1,947.303,1.611,4.004,399.320,2.867,3.417
1782117452.595299,0.137000,1897977,1000,12,0,1,947.111,1.386,3.807,398.695,4.029,3.464
1782117452.596299,0.138000,1897978,1000,12,0,1,943.268,-2.473,3.664,398.863,2.773,3.485
1782117452.597299,0.139000,1897979,1000,12,0,1,936.902,-8.057,3.651,399.872,3.720,3.523
1782117452.598299,0.140000,1897980,1000,12,0,1,937.599,-7.630,3.802,399.632,2.147,3.521
1782117452.599299,0.141000,1897981,1000,12,0,1,939.857,-3.721,3.617,397.326,-1.023,3.496
1782117452.600299,0.142000,1897982,1000,12,0,1,943.244,-0.743,3.378,395.524,-4.121,3.527
1782117452.601299,0.143000,1897983,1000,12,0,1,939.617,-2.356,3.333,393.747,-6.452,3.639
1782117452.602299,0.144000,1897984,1000,12,0,1,936.062,-6.475,3.456,393.483,-7.395,3.764
1782117452.603299,0.145000,1897985,1000,12,0,1,932.939,-7.514,3.615,395.717,-5.770,3.838
1782117452.604299,0.146000,1897986,1000,12,0,1,926.669,-11.664,3.964,394.804,-5.863,3.861
1782117452.605299,0.147000,1897987,1000,12,0,1,913.050,-20.742,4.927,394.924,-6.375,3.934
1782117452.606299,0.148000,1897988,1000,12,0,1,908.606,-23.044,5.906,394.540,-5.136,3.966
1782117452.607299,0.149000,1897989,1000,12,0,1,922.033,-7.532,5.995,391.489,-6.887,4.050
1782117452.608299,0.150000,1897990,1000,12,0,1,930.104,4.397,6.019,390.960,-5.880,4.113
1782117452.609299,0.151000,1897991,1000,12,0,1,938.199,10.006,6.175,392.282,-2.393,4.123
1782117452.610299,0.152000,1897992,1000,12,0,1,935.317,9.750,6.321,395.693,2.279,4.127
1782117452.611299,0.153000,1897993,1000,12,0,1,922.106,-4.076,6.347,402.803,9.791,4.336
1782117452.612299,0.154000,1897994,1000,12,0,1,932.050,2.424,6.355,405.613,13.412,4.709
1782117452.613299,0.155000,1897995,1000,12,0,1,952.251,22.254,7.092,408.592,14.476,5.113
1782117452.614299,0.156000,1897996,1000,12,0,1,958.929,26.354,8.010,409.168,14.635,5.495
1782117452.615299,0.157000,1897997,1000,12,0,1,950.114,15.413,8.287,404.892,9.028,5.625
1782117452.616299,0.158000,1897998,1000,12,0,1,936.206,-0.361,8.278,401.121,3.931,5.645
1782117452.617299,0.159000,1897999,1000,12,0,1,926.141,-9.990,8.397,398.479,0.691,5.646
1782117452.618299,0.160000,1898000,1000,12,0,1,917.205,-15.978,8.685,400.641,0.952,5.647
1782117452.619299,0.161000,1898001,1000,12,0,1,919.583,-12.779,8.853,400.593,0.927,5.647
1782117452.620299,0.162000,1898002,1000,12,0,1,928.639,-1.097,8.841,400.136,-1.746,5.636
1782117452.621299,0.163000,1898003,1000,12,0,1,927.630,0.422,8.834,403.763,0.204,5.595
1782117452.622299,0.164000,1898004,1000,12,0,1,914.419,-10.017,8.943,404.556,0.009,5.547
1782117452.623299,0.165000,1898005,1000,12,0,1,904.138,-18.209,9.300,406.117,-0.882,5.510
1782117452.624299,0.166000,1898006,1000,12,0,1,908.077,-12.244,9.459,406.262,-1.231,5.447
1782117452.625299,0.167000,1898007,1000,12,0,1,920.784,2.098,9.462,406.069,-2.962,5.404
1782117452.626299,0.168000,1898008,1000,12,0,1,936.950,16.790,9.755,407.631,-1.837,5.382
1782117452.627299,0.169000,1898009,1000,12,0,1,938.440,18.636,10.097,404.340,-4.132,5.370
1782117452.628299,0.170000,1898010,1000,12,0,1,927.678,5.575,10.102,394.588,-11.904,5.577
1782117452.629299,0.171000,1898011,1000,12,0,1,935.941,8.504,10.141,391.609,-13.694,5.869
1782117452.630299,0.172000,1898012,1000,12,0,1,935.437,10.696,10.252,392.354,-9.208,5.986
1782117452.631299,0.173000,1898013,1000,12,0,1,932.122,2.752,10.216,393.290,-5.858,6.043
1782117452.632299,0.174000,1898014,1000,12,0,1,923.979,-2.590,10.211,397.470,0.008,6.031
1782117452.633299,0.175000,1898015,1000,12,0,1,920.304,-8.270,10.269,403.019,6.571,6.076
1782117452.634299,0.176000,1898016,1000,12,0,1,927.174,-0.497,10.245,405.061,8.966,6.170
1782117452.635299,0.177000,1898017,1000,12,0,1,936.494,8.416,10.296,403.523,7.098,6.239
1782117452.636299,0.178000,1898018,1000,12,0,1,940.265,11.588,10.426,408.784,9.552,6.356
1782117452.637299,0.179000,1898019,1000,12,0,1,946.342,14.616,10.628,412.987,12.996,6.578
1782117452.638299,0.180000,1898020,1000,12,0,1,950.210,16.645,10.884,409.144,7.107,6.629
1782117452.639299,0.181000,1898021,1000,12,0,1,947.399,11.912,11.012,405.301,0.955,6.607
1782117452.640299,0.182000,1898022,1000,12,0,1,945.526,7.035,11.028,403.187,-2.339,6.594
1782117452.641299,0.183000,1898023,1000,12,0,1,939.064,1.196,10.963,400.208,-5.901,6.634
1782117452.642299,0.184000,1898024,1000,12,0,1,933.107,-6.280,10.986,398.719,-7.896,6.728
1782117452.643299,0.185000,1898025,1000,12,0,1,929.696,-8.187,11.047,394.347,-10.904,6.901
1782117452.644299,0.186000,1898026,1000,12,0,1,934.933,-4.459,11.062,387.766,-16.038,7.253
1782117452.645299,0.187000,1898027,1000,12,0,1,942.355,3.543,11.072,387.525,-14.982,7.534
1782117452.646299,0.188000,1898028,1000,12,0,1,938.512,0.020,11.067,392.570,-7.855,7.606
1782117452.647299,0.189000,1898029,1000,12,0,1,932.266,-7.313,11.056,397.254,-1.643,7.591
1782117452.648299,0.190000,1898030,1000,12,0,1,934.140,-6.140,11.038,399.680,1.882,7.590
1782117452.649299,0.191000,1898031,1000,12,0,1,943.580,1.875,11.028,401.097,3.746,7.607
1782117452.650299,0.192000,1898032,1000,12,0,1,940.481,0.647,11.028,408.135,9.602,7.705
1782117452.651299,0.193000,1898033,1000,12,0,1,934.668,-7.425,11.073,417.383,17.798,8.054
1782117452.652299,0.194000,1898034,1000,12,0,1,928.063,-11.576,11.156,429.057,25.542,8.765
1782117452.653299,0.195000,1898035,1000,12,0,1,920.448,-17.749,11.385,433.909,27.767,9.570
1782117452.654299,0.196000,1898036,1000,12,0,1,928.351,-10.003,11.354,435.639,23.851,10.113
1782117452.655299,0.197000,1898037,1000,12,0,1,934.837,0.031,10.968,433.957,18.789,10.417
1782117452.656299,0.198000,1898038,1000,12,0,1,932.314,-2.052,10.477,430.282,10.945,10.506
1782117452.657299,0.199000,1898039,1000,12,0,1,925.901,-6.353,10.461,420.482,0.148,10.461
1782117452.658299,0.200000,1898040,1000,12,0,1,927.846,-4.884,10.466,408.616,-12.604,10.579
1782117452.659299,0.201000,1898041,1000,12,0,1,942.163,9.008,10.447,394.540,-24.028,11.107
1782117452.660299,0.202000,1898042,1000,12,0,1,950.522,17.485,10.647,383.106,-32.401,12.010
1782117452.661299,0.203000,1898043,1000,12,0,1,940.986,8.007,10.692,378.518,-32.607,12.790
1782117452.662299,0.204000,1898044,1000,12,0,1,925.757,-7.403,10.737,381.376,-25.653,13.159
1782117452.663299,0.205000,1898045,1000,12,0,1,914.227,-16.809,10.537,389.015,-14.973,13.170
1782117452.664299,0.206000,1898046,1000,12,0,1,919.295,-11.497,9.989,391.225,-9.149,13.071
1782117452.665299,0.207000,1898047,1000,12,0,1,926.405,-0.953,9.750,388.630,-10.189,13.088
1782117452.666299,0.208000,1898048,1000,12,0,1,919.607,-5.176,9.777,394.636,-4.209,13.089
1782117452.667299,0.209000,1898049,1000,12,0,1,911.512,-12.302,9.830,402.034,4.377,13.104
1782117452.668299,0.210000,1898050,1000,12,0,1,916.701,-6.650,9.612,398.935,2.500,13.108
1782117452.669299,0.211000,1898051,1000,12,0,1,929.480,6.365,9.484,393.122,-3.264,13.115
1782117452.670299,0.212000,1898052,1000,12,0,1,927.318,6.482,9.527,388.678,-5.776,13.138
1782117452.671299,0.213000,1898053,1000,12,0,1,917.806,-4.090,9.544,387.886,-5.201,13.159
1782117452.672299,0.214000,1898054,1000,12,0,1,915.116,-6.185,9.479,392.137,0.598,13.159
1782117452.673299,0.215000,1898055,1000,12,0,1,919.728,-1.336,9.124,392.714,3.502,13.168
1782117452.674299,0.216000,1898056,1000,12,0,1,928.879,7.495,9.021,389.615,1.560,13.169
1782117452.675299,0.217000,1898057,1000,12,0,1,931.185,10.327,9.134,385.436,-0.670,13.162
1782117452.676299,0.218000,1898058,1000,12,0,1,926.766,5.084,8.849,387.141,1.335,13.161
1782117452.677299,0.219000,1898059,1000,12,0,1,927.006,4.112,8.467,394.443,9.148,13.212
1782117452.678299,0.220000,1898060,1000,12,0,1,918.022,-1.745,8.434,396.821,11.961,13.213
1782117452.679299,0.221000,1898061,1000,12,0,1,908.318,-11.138,8.495,399.896,12.610,13.191
1782117452.680299,0.222000,1898062,1000,12,0,1,920.929,0.422,8.360,394.443,8.213,13.178
1782117452.681299,0.223000,1898063,1000,12,0,1,933.659,15.305,8.626,387.477,-0.804,13.152
1782117452.682299,0.224000,1898064,1000,12,0,1,931.065,12.137,8.788,392.113,2.445,13.157
1782117452.683299,0.225000,1898065,1000,12,0,1,921.985,2.671,8.718,396.677,7.016,13.161
1782117452.684299,0.226000,1898066,1000,12,0,1,914.803,-4.485,8.741,396.293,5.196,13.121
1782117452.685299,0.227000,1898067,1000,12,0,1,914.971,-4.115,8.679,399.488,6.068,13.110
1782117452.686299,0.228000,1898068,1000,12,0,1,924.652,4.718,8.549,396.773,3.626,13.051
1782117452.687299,0.229000,1898069,1000,12,0,1,929.024,9.679,8.407,395.933,0.248,12.921
1782117452.688299,0.230000,1898070,1000,12,0,1,913.098,-4.265,8.094,394.924,0.044,12.882
1782117452.689299,0.231000,1898071,1000,12,0,1,897.316,-20.085,8.410,395.548,-0.597,12.881
1782117452.690299,0.232000,1898072,1000,12,0,1,882.616,-28.737,9.288,397.878,1.985,12.880
1782117452.691299,0.233000,1898073,1000,12,0,1,878.388,-30.051,10.212,400.016,3.657,12.863
1782117452.692299,0.234000,1898074,1000,12,0,1,892.344,-12.610,10.329,404.965,7.239,12.856
1782117452.693299,0.235000,1898075,1000,12,0,1,916.437,11.808,10.399,405.229,7.885,12.811
1782117452.694299,0.236000,1898076,1000,12,0,1,949.970,39.895,11.814,405.445,5.865,12.636
1782117452.695299,0.237000,1898077,1000,12,0,1,974.495,58.378,14.404,403.956,4.829,12.476
1782117452.696299,0.238000,1898078,1000,12,0,1,960.683,40.167,15.484,402.562,1.954,12.430
1782117452.697299,0.239000,1898079,1000,12,0,1,922.538,-1.702,15.451,402.058,1.571,12.429
1782117452.698299,0.240000,1898080,1000,12,0,1,905.916,-21.694,15.729,400.232,-0.529,12.427
1782117452.699299,0.241000,1898081,1000,12,0,1,906.132,-17.376,15.917,400.088,-1.248,12.417
1782117452.700299,0.242000,1898082,1000,12,0,1,899.886,-18.752,16.136,405.277,2.612,12.348
1782117452.701299,0.243000,1898083,1000,12,0,1,890.711,-23.318,16.436,408.904,5.508,12.114
1782117452.702299,0.244000,1898084,1000,12,0,1,899.286,-13.269,16.462,401.674,-1.472,11.564
1782117452.703299,0.245000,1898085,1000,12,0,1,917.061,7.152,16.301,400.521,-5.592,10.906
1782117452.704299,0.246000,1898086,1000,12,0,1,927.174,17.329,16.423,400.160,-4.393,10.390
1782117452.705299,0.247000,1898087,1000,12,0,1,936.662,22.856,16.738,398.143,-7.335,10.098
1782117452.706299,0.248000,1898088,1000,12,0,1,938.392,22.690,17.041,398.743,-6.355,10.019
1782117452.707299,0.249000,1898089,1000,12,0,1,930.417,11.231,17.091,399.896,-4.981,10.043
1782117452.708299,0.250000,1898090,1000,12,0,1,930.273,6.750,17.104,400.809,-3.881,9.899
1782117452.709299,0.251000,1898091,1000,12,0,1,929.984,5.530,17.074,398.407,-5.074,9.325
1782117452.710299,0.252000,1898092,1000,12,0,1,922.178,-3.377,16.901,402.082,-2.696,8.131
1782117452.711299,0.253000,1898093,1000,12,0,1,912.737,-12.714,16.958,406.646,3.129,6.712
1782117452.712299,0.254000,1898094,1000,12,0,1,913.458,-12.664,17.021,411.258,6.083,5.712
1782117452.713299,0.255000,1898095,1000,12,0,1,924.339,-1.891,16.856,415.077,9.424,5.469
1782117452.714299,0.256000,1898096,1000,12,0,1,940.866,12.292,16.867,417.984,10.270,5.509
1782117452.715299,0.257000,1898097,1000,12,0,1,941.442,13.275,16.971,424.782,14.170,5.682
1782117452.716299,0.258000,1898098,1000,12,0,1,929.600,-0.700,16.955,434.246,20.210,6.333
1782117452.717299,0.259000,1898099,1000,12,0,1,920.688,-9.770,16.922,438.882,21.289,6.985
1782117452.718299,0.260000,1898100,1000,12,0,1,923.090,-7.629,16.930,438.353,16.649,7.362
1782117452.719299,0.261000,1898101,1000,12,0,1,927.678,-1.405,16.908,434.726,9.552,7.471
1782117452.720299,0.262000,1898102,1000,12,0,1,931.738,2.407,16.886,424.181,-1.982,7.432
1782117452.721299,0.263000,1898103,1000,12,0,1,935.437,5.736,16.896,401.962,-22.086,8.028
1782117452.722299,0.264000,1898104,1000,12,0,1,939.280,8.272,16.914,380.127,-40.417,9.854
1782117452.723299,0.265000,1898105,1000,12,0,1,947.471,13.384,17.018,376.740,-39.879,11.343
1782117452.724299,0.266000,1898106,1000,12,0,1,939.352,6.947,17.014,388.126,-23.554,11.820
1782117452.725299,0.267000,1898107,1000,12,0,1,923.307,-10.880,17.020,402.707,-6.340,11.854
1782117452.726299,0.268000,1898108,1000,12,0,1,915.019,-17.633,17.187,413.035,4.851,11.872
1782117452.727299,0.269000,1898109,1000,12,0,1,913.482,-17.282,17.350,424.085,13.032,11.944
