Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117452.718299,1956080,-0.965820,0.039062,-0.265625,0.487805,0.243902,0.670732,-4.800000,39.600002,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.728299,1956090,-0.967773,0.037598,-0.266602,0.426829,0.426829,0.731707,-4.750000,39.687500,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.738299,1956100,-0.968750,0.038086,-0.266602,0.182927,0.487805,0.731707,-4.750000,39.687500,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.748299,1956110,-0.970215,0.038574,-0.267090,0.000000,0.365854,0.731707,-4.831250,39.625000,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.759299,1956121,-0.969238,0.038086,-0.267090,0.000000,0.060976,0.792683,-4.831250,39.625000,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.768299,1956130,-0.967773,0.040527,-0.267578,0.182927,-0.243902,0.853659,-4.756250,39.674999,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.778299,1956140,-0.966797,0.040527,-0.267578,0.609756,-0.365854,0.853659,-4.756250,39.674999,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.788299,1956150,-0.965820,0.038574,-0.267090,1.036585,-0.243902,0.853659,-4.812500,39.618752,-2.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.798299,1956160,-0.965820,0.034180,-0.265137,1.280488,-0.121951,0.853659,-4.812500,39.618752,-2.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.808299,1956170,-0.965820,0.026367,-0.267090,1.768293,0.060976,0.731707,-4.793750,39.674999,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.819299,1956181,-0.962891,0.021973,-0.271484,2.012195,0.426829,0.548781,-4.793750,39.674999,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.828299,1956190,-0.962891,0.021973,-0.271484,2.012195,0.426829,0.548781,-4.831250,39.637501,-2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.838299,1956200,-0.966309,0.022949,-0.274414,2.195122,0.670732,0.426829,-4.831250,39.637501,-2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.848299,1956210,-0.969238,0.025391,-0.273926,2.560976,0.426829,0.487805,-4.806250,39.681252,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.859299,1956221,-0.969727,0.031250,-0.273438,2.865854,0.121951,0.609756,-4.806250,39.681252,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.868299,1956230,-0.970703,0.041504,-0.274902,3.109756,-0.304878,0.792683,-4.937500,39.512501,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.878299,1956240,-0.964355,0.048340,-0.270508,3.353659,-0.487805,0.853659,-4.937500,39.512501,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.889299,1956251,-0.962402,0.050781,-0.268555,3.414634,-0.243902,0.792683,-4.843750,39.581249,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.898299,1956260,-0.962402,0.050293,-0.268555,3.231707,0.121951,0.914634,-4.843750,39.581249,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.908299,1956270,-0.961914,0.047363,-0.271484,2.926829,0.365854,0.853659,-4.325000,40.087502,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.919299,1956281,-0.963867,0.044434,-0.272461,2.743902,0.487805,0.914634,-4.325000,40.087502,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.928299,1956290,-0.966797,0.042480,-0.269531,2.560976,0.365854,0.914634,-4.781250,39.650002,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.939299,1956301,-0.972656,0.040527,-0.268066,2.256098,0.182927,0.853659,-4.843750,39.562500,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.949299,1956311,-0.970703,0.042969,-0.266113,2.012195,-0.121951,0.853659,-4.843750,39.562500,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.959299,1956321,-0.968750,0.043457,-0.266113,1.829268,-0.182927,0.792683,-4.750000,39.668751,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.968299,1956330,-0.967773,0.042969,-0.267090,1.463415,-0.121951,0.853659,-4.750000,39.668751,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.978299,1956340,-0.967285,0.041016,-0.269043,1.097561,-0.121951,0.853659,-4.862500,39.556252,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.988299,1956350,-0.966797,0.038574,-0.270020,0.792683,-0.304878,0.914634,-4.862500,39.556252,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.998299,1956360,-0.968750,0.035156,-0.270020,0.731707,-0.426829,0.792683,-4.737500,39.656250,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.008299,1956370,-0.968262,0.034668,-0.270996,0.792683,-0.548781,0.853659,-4.737500,39.656250,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.018299,1956380,-0.965820,0.035156,-0.268555,1.097561,-0.548781,0.670732,-4.693750,39.700001,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.028299,1956390,-0.965332,0.036621,-0.268066,1.402439,-0.365854,0.670732,-4.693750,39.700001,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.038299,1956400,-0.967285,0.036133,-0.269043,1.463415,-0.243902,0.609756,-4.775000,39.581249,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.048299,1956410,-0.966309,0.036133,-0.271973,1.097561,-0.182927,0.609756,-4.775000,39.581249,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.058299,1956420,-0.964844,0.035156,-0.274414,0.609756,-0.182927,0.609756,-4.756250,39.656250,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.069299,1956431,-0.965332,0.037109,-0.274902,0.304878,-0.243902,0.670732,-4.756250,39.656250,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.078299,1956440,-0.963379,0.039062,-0.271973,0.182927,-0.182927,0.609756,-4.743750,39.643749,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.089299,1956451,-0.965332,0.040527,-0.269531,0.000000,0.000000,0.731707,-4.743750,39.643749,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.098299,1956460,-0.966309,0.039062,-0.265625,0.000000,0.000000,0.792683,-4.800000,39.562500,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.108299,1956470,-0.967773,0.035645,-0.265625,-0.121951,0.060976,0.914634,-4.800000,39.562500,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.119299,1956481,-0.968262,0.035156,-0.267090,-0.121951,0.000000,0.792683,-4.837500,39.575001,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.128299,1956490,-0.967285,0.032227,-0.269043,-0.121951,-0.121951,0.731707,-4.837500,39.575001,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.138299,1956500,-0.967285,0.034180,-0.270020,0.060976,-0.182927,0.731707,-4.800000,39.575001,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.148299,1956510,-0.967773,0.034668,-0.269531,0.182927,-0.243902,0.731707,-4.800000,39.575001,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.158299,1956520,-0.967773,0.034668,-0.269531,0.548781,-0.304878,0.792683,-4.831250,39.556252,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.168299,1956530,-0.967285,0.036133,-0.268066,0.731707,-0.487805,0.792683,-4.831250,39.556252,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.178299,1956540,-0.966309,0.034180,-0.267090,0.792683,-0.365854,0.792683,-4.812500,39.531250,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.188299,1956550,-0.965820,0.033203,-0.268555,0.487805,-0.243902,0.792683,-4.812500,39.531250,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.198299,1956560,-0.966309,0.033691,-0.270020,0.304878,-0.243902,0.792683,-4.875000,39.543751,-2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.208299,1956570,-0.965332,0.034180,-0.270508,0.182927,-0.304878,0.792683,-4.875000,39.543751,-2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.218299,1956580,-0.965332,0.036621,-0.270508,0.243902,-0.304878,0.914634,-4.756250,39.625000,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.228299,1956590,-0.964844,0.036133,-0.270996,0.365854,-0.182927,0.914634,-4.756250,39.625000,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.238299,1956600,-0.966797,0.036621,-0.270508,0.487805,-0.121951,0.975610,-4.825000,39.549999,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.248299,1956610,-0.968262,0.037109,-0.269531,0.609756,-0.243902,0.914634,-4.606250,39.762501,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.258299,1956620,-0.967285,0.037109,-0.268066,0.731707,-0.243902,0.853659,-4.606250,39.762501,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.268299,1956630,-0.967285,0.034180,-0.268066,0.853659,-0.243902,0.792683,-4.750000,39.662502,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.278299,1956640,-0.966797,0.033203,-0.267578,1.097561,-0.243902,0.914634,-4.750000,39.662502,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.288299,1956650,-0.967773,0.032227,-0.268555,1.219512,-0.182927,0.914634,-4.706250,39.668751,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.298299,1956660,-0.968262,0.031738,-0.267090,1.463415,-0.304878,1.036585,-4.706250,39.668751,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.308299,1956670,-0.969238,0.033203,-0.268066,1.585366,-0.426829,1.036585,-4.843750,39.543751,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.320299,1956682,-0.968750,0.035156,-0.268066,1.646341,-0.487805,1.036585,-4.843750,39.543751,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.328299,1956690,-0.967773,0.037598,-0.268555,1.707317,-0.609756,0.975610,-4.743750,39.674999,-2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.338299,1956700,-0.965820,0.038574,-0.269531,1.707317,-0.670732,0.975610,-4.743750,39.674999,-2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.348299,1956710,-0.965332,0.038086,-0.269531,1.768293,-0.609756,0.914634,-4.762500,39.600002,-2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.358299,1956720,-0.963867,0.039551,-0.272461,1.768293,-0.487805,0.975610,-4.762500,39.600002,-2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.368299,1956730,-0.965332,0.039551,-0.271484,1.768293,-0.304878,1.036585,-4.625000,39.731251,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.378299,1956740,-0.965820,0.037598,-0.268555,1.707317,-0.182927,1.097561,-4.625000,39.731251,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.389299,1956751,-0.964844,0.032715,-0.266602,1.829268,-0.304878,1.097561,-4.787500,39.631252,-2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.399299,1956761,-0.966309,0.032227,-0.267090,1.829268,-0.304878,0.975610,-4.787500,39.631252,-2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.408299,1956770,-0.969238,0.031738,-0.267090,2.073171,-0.182927,0.975610,-4.725000,39.625000,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.419299,1956781,-0.971191,0.031250,-0.266113,2.439024,-0.304878,0.975610,-4.725000,39.625000,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.428299,1956790,-0.969238,0.031738,-0.267090,2.682927,-0.548781,0.853659,-4.775000,39.587502,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.439299,1956801,-0.966309,0.031738,-0.269043,2.743902,-0.548781,0.731707,-4.775000,39.587502,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.449299,1956811,-0.966309,0.032715,-0.270508,2.865854,-0.426829,0.731707,-4.750000,39.568752,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.459299,1956821,-0.966797,0.036133,-0.269531,2.804878,-0.487805,0.792683,-4.750000,39.568752,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.468299,1956830,-0.965820,0.039062,-0.268066,2.926829,-0.487805,0.853659,-4.756250,39.568752,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.480299,1956842,-0.963379,0.039062,-0.267090,3.048780,-0.365854,0.914634,-4.762500,39.618752,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.488299,1956850,-0.960938,0.038086,-0.266602,3.109756,-0.182927,1.097561,-4.762500,39.618752,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.498299,1956860,-0.962891,0.036621,-0.267578,3.048780,0.060976,1.280488,-4.762500,39.618752,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.508299,1956870,-0.963867,0.033203,-0.272461,3.109756,0.182927,1.524390,-4.787500,39.468750,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.520299,1956882,-0.966797,0.030273,-0.276367,3.414634,0.182927,1.585366,-4.712500,39.612499,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.528299,1956890,-0.967285,0.029297,-0.276855,3.841464,0.060976,1.524390,-4.712500,39.612499,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.538299,1956900,-0.964844,0.028320,-0.274414,4.329268,-0.243902,1.402439,-4.712500,39.612499,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.550299,1956912,-0.962402,0.029785,-0.274414,4.817073,-0.121951,1.280488,-4.725000,39.525002,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.561299,1956923,-0.961914,0.029785,-0.270020,5.182927,0.182927,1.341463,-4.512500,39.768749,-2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.568299,1956930,-0.963379,0.029785,-0.270020,5.121951,0.426829,1.585366,-4.512500,39.768749,-2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.578299,1956940,-0.966797,0.031738,-0.272949,5.060976,0.487805,1.768293,-4.668750,39.618752,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.588299,1956950,-0.967773,0.029297,-0.274414,5.182927,0.487805,2.012195,-4.668750,39.618752,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.599299,1956961,-0.968262,0.028320,-0.273926,5.365854,0.365854,1.951220,-4.600000,39.587502,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.608299,1956970,-0.969238,0.029297,-0.274414,5.426829,0.243902,1.951220,-4.600000,39.587502,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.618299,1956980,-0.967773,0.034668,-0.273438,5.365854,0.182927,1.890244,-4.525000,39.706249,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.628299,1956990,-0.969238,0.038574,-0.268555,5.731708,0.121951,1.829268,-4.525000,39.706249,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.639299,1957001,-0.969727,0.041016,-0.265137,5.853659,0.243902,1.829268,-4.493750,39.662502,-2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.649299,1957011,-0.970215,0.043945,-0.259766,5.548780,0.243902,1.768293,-4.493750,39.662502,-2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.658299,1957020,-0.970215,0.044922,-0.257324,4.817073,0.304878,1.646341,-4.275000,39.912502,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.668299,1957030,-0.972168,0.045410,-0.257812,3.841464,0.426829,1.585366,-4.275000,39.912502,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.678299,1957040,-0.970215,0.045410,-0.258301,3.048780,0.487805,1.463415,-4.556250,39.625000,-2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.688299,1957050,-0.970215,0.045410,-0.258301,3.048780,0.487805,1.463415,-4.556250,39.625000,-2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.698299,1957060,-0.970703,0.045410,-0.259766,2.439024,0.304878,1.463415,-4.475000,39.662502,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.708299,1957070,-0.973145,0.043945,-0.260254,2.134146,-0.060976,1.402439,-4.475000,39.662502,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.719299,1957081,-0.970215,0.042480,-0.257812,1.829268,-0.548781,1.280488,-4.493750,39.618752,-2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.728299,1957090,-0.970215,0.042480,-0.257812,1.829268,-0.548781,1.280488,-4.493750,39.618752,-2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.738299,1957100,-0.967773,0.040527,-0.259766,1.829268,-0.548781,1.219512,-4.493750,39.593750,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.748299,1957110,-0.968262,0.036621,-0.260254,1.707317,-0.487805,1.219512,-4.493750,39.593750,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.761299,1957123,-0.967285,0.031250,-0.266113,1.585366,-0.243902,1.097561,-4.406250,39.743752,-2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.768299,1957130,-0.967285,0.031250,-0.266113,1.585366,-0.243902,1.097561,-4.406250,39.743752,-2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.778299,1957140,-0.967773,0.029785,-0.269043,1.951220,-0.243902,1.158537,-3.856250,40.275002,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.788299,1957150,-0.967285,0.029785,-0.268066,2.317073,-0.365854,1.219512,-3.856250,40.275002,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.799299,1957161,-0.965820,0.033691,-0.268066,2.621951,-0.365854,1.341463,-4.493750,39.600002,-2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.808299,1957170,-0.965820,0.033203,-0.265625,3.170732,-0.426829,1.280488,-4.493750,39.600002,-2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.818299,1957180,-0.966309,0.032715,-0.266113,3.597561,-0.365854,1.341463,-4.425000,39.637501,-2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.829299,1957191,-0.968262,0.034180,-0.268555,3.597561,-0.243902,1.402439,-4.437500,39.650002,-2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.840299,1957202,-0.967285,0.036133,-0.268555,3.536585,-0.243902,1.280488,-4.437500,39.650002,-2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.848299,1957210,-0.967773,0.038086,-0.265137,3.353659,-0.304878,1.219512,-4.400000,39.631252,-2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.859299,1957221,-0.965820,0.039062,-0.264648,3.109756,-0.243902,1.219512,-4.400000,39.631252,-2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.869299,1957231,-0.965332,0.039062,-0.262207,2.743902,-0.121951,1.158537,-4.443750,39.600002,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.878299,1957240,-0.965332,0.038574,-0.263184,2.378049,0.060976,1.158537,-4.443750,39.600002,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.889299,1957251,-0.966309,0.037109,-0.266602,1.951220,0.121951,1.219512,-4.318750,39.718750,-2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.898299,1957260,-0.968262,0.036621,-0.268555,1.524390,0.121951,1.219512,-4.318750,39.718750,-2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.908299,1957270,-0.967773,0.037109,-0.270508,1.219512,0.000000,1.097561,-4.387500,39.631252,-2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.918299,1957280,-0.970215,0.037598,-0.271484,1.158537,-0.121951,0.975610,-4.387500,39.631252,-2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.928299,1957290,-0.967773,0.037598,-0.270508,1.402439,-0.243902,0.975610,-4.331250,39.668751,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.938299,1957300,-0.968262,0.037109,-0.270508,1.646341,-0.426829,0.731707,-4.331250,39.668751,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.948299,1957310,-0.966797,0.038574,-0.269043,1.768293,-0.487805,0.792683,-4.331250,39.681252,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.958299,1957320,-0.964844,0.038086,-0.266602,1.768293,-0.548781,0.853659,-4.331250,39.681252,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.968299,1957330,-0.967773,0.036133,-0.266113,1.463415,-0.365854,0.975610,-4.393750,39.668751,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.978299,1957340,-0.973633,0.035645,-0.268555,1.402439,-0.365854,1.341463,-4.393750,39.668751,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.988299,1957350,-0.979004,0.032227,-0.268555,1.707317,-0.609756,1.585366,-4.362500,39.662502,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.998299,1957360,-0.986816,0.028809,-0.272949,1.951220,-1.036585,1.890244,-4.362500,39.662502,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.008299,1957370,-0.979004,0.025391,-0.283203,1.951220,-1.402439,1.890244,-4.318750,39.618752,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.018299,1957380,-0.971680,0.027832,-0.300781,1.158537,-0.548781,1.829268,-4.318750,39.618752,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.029299,1957391,-0.972168,0.026855,-0.309570,0.914634,0.182927,2.073171,-4.287500,39.693752,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.039299,1957401,-0.964844,0.016602,-0.312500,0.853659,0.243902,1.707317,-4.287500,39.693752,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.048299,1957410,-0.958008,0.008301,-0.321289,0.853659,0.548781,0.853659,-4.318750,39.674999,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.058299,1957420,-0.957520,0.009766,-0.322754,1.219512,0.731707,0.243902,-4.318750,39.674999,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
