Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117452.568299,1951989,0.915527,-0.019043,-0.397949,-0.548781,-0.426829,-0.121951,16.481251,-36.287502,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.578299,1951999,0.916504,-0.018066,-0.398926,-0.670732,-0.487805,-0.182927,16.481251,-36.287502,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.589299,1952010,0.917480,-0.017578,-0.398926,-0.670732,-0.304878,-0.182927,16.493750,-36.293751,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.599299,1952020,0.915527,-0.018066,-0.398438,-0.609756,-0.365854,-0.304878,16.493750,-36.293751,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.608299,1952029,0.916992,-0.020508,-0.401855,-0.487805,-0.304878,-0.304878,16.600000,-36.037502,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.619299,1952040,0.916992,-0.020508,-0.402832,-0.365854,-0.304878,-0.243902,16.600000,-36.037502,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.628299,1952049,0.919434,-0.018066,-0.399902,-0.243902,-0.548781,-0.182927,16.450001,-36.312500,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.638299,1952059,0.918457,-0.017090,-0.396973,-0.304878,-0.304878,-0.182927,16.450001,-36.312500,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.648299,1952069,0.915039,-0.018066,-0.395508,-0.365854,-0.365854,-0.182927,16.468750,-36.318752,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.658299,1952079,0.916992,-0.018555,-0.397949,-0.426829,-0.487805,-0.304878,16.468750,-36.318752,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.668299,1952089,0.916504,-0.021484,-0.400391,-0.426829,-0.365854,-0.365854,16.612501,-36.087502,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.679299,1952100,0.916992,-0.021484,-0.401855,-0.304878,-0.365854,-0.365854,16.612501,-36.087502,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.688299,1952109,0.916504,-0.020508,-0.402344,-0.060976,-0.426829,-0.365854,16.500000,-36.381252,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.698299,1952119,0.916992,-0.020508,-0.402832,0.121951,-0.365854,-0.304878,16.500000,-36.381252,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.708299,1952129,0.917480,-0.018066,-0.398926,0.243902,-0.487805,-0.304878,16.475000,-36.306252,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.718299,1952139,0.916016,-0.018066,-0.399414,0.182927,-0.487805,-0.304878,16.475000,-36.306252,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.728299,1952149,0.915039,-0.018555,-0.398926,0.060976,-0.548781,-0.365854,16.462500,-36.325001,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.738299,1952159,0.916992,-0.018555,-0.400391,-0.182927,-0.548781,-0.365854,16.462500,-36.325001,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.749299,1952170,0.914551,-0.018555,-0.403320,-0.304878,-0.487805,-0.304878,16.518751,-36.293751,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.758299,1952179,0.915039,-0.020508,-0.402832,-0.304878,-0.731707,-0.304878,16.518751,-36.293751,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.768299,1952189,0.916016,-0.019043,-0.401855,-0.121951,-0.670732,-0.243902,16.543751,-36.218750,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.778299,1952199,0.915039,-0.019043,-0.399414,0.000000,-0.609756,-0.304878,16.543751,-36.218750,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.788299,1952209,0.915527,-0.019043,-0.400391,0.060976,-0.609756,-0.426829,16.456251,-36.331249,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.798299,1952219,0.916504,-0.020508,-0.401855,0.060976,-0.731707,-0.426829,16.456251,-36.331249,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.808299,1952229,0.916016,-0.020996,-0.401367,0.060976,-0.548781,-0.426829,16.468750,-36.331249,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.819299,1952240,0.911621,-0.023926,-0.402344,0.060976,-0.548781,-0.487805,16.468750,-36.331249,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.830299,1952251,0.913574,-0.026855,-0.405762,0.121951,-0.731707,-0.548781,16.506250,-36.306252,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.838299,1952259,0.916504,-0.026367,-0.405273,0.426829,-0.792683,-0.548781,16.506250,-36.306252,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.848299,1952269,0.917480,-0.025391,-0.407227,0.609756,-0.609756,-0.487805,16.506250,-36.312500,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.858299,1952279,0.914551,-0.020996,-0.405273,0.792683,-0.487805,-0.426829,16.506250,-36.312500,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.868299,1952289,0.913086,-0.016602,-0.402344,0.853659,-0.548781,-0.487805,16.493750,-36.343750,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.878299,1952299,0.913086,-0.015625,-0.401367,0.792683,-0.609756,-0.548781,16.493750,-36.343750,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.888299,1952309,0.915039,-0.016602,-0.403809,0.731707,-0.487805,-0.670732,16.506250,-36.231251,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.899299,1952320,0.912598,-0.018555,-0.405273,0.731707,-0.487805,-0.548781,16.506250,-36.231251,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.908299,1952329,0.911133,-0.022949,-0.403809,0.792683,-0.548781,-0.670732,16.518751,-36.362499,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.918299,1952339,0.912109,-0.028809,-0.409668,0.975610,-0.914634,-0.731707,16.518751,-36.362499,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.928299,1952349,0.915039,-0.028809,-0.410156,1.280488,-1.097561,-0.609756,16.456251,-36.299999,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.939299,1952360,0.919434,-0.022949,-0.403809,1.463415,-0.853659,-0.487805,16.456251,-36.299999,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.949299,1952370,0.919922,-0.017090,-0.397949,1.158537,-0.548781,-0.426829,16.456251,-36.337502,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.958299,1952379,0.912598,-0.014160,-0.395996,0.731707,-0.182927,-0.487805,16.456251,-36.337502,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.968299,1952389,0.906250,-0.011719,-0.401855,0.365854,-0.609756,-0.609756,16.500000,-36.343750,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.978299,1952399,0.910156,-0.014648,-0.406250,0.182927,-1.219512,-0.731707,16.500000,-36.343750,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.989299,1952410,0.920410,-0.019531,-0.408691,0.000000,-1.524390,-0.670732,16.537500,-36.287502,2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.999299,1952420,0.923828,-0.023438,-0.401855,0.365854,-0.914634,-0.609756,16.537500,-36.287502,2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.008299,1952429,0.917969,-0.024902,-0.400879,0.304878,-0.548781,-0.304878,16.475000,-36.325001,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.018299,1952439,0.916504,-0.018555,-0.402344,0.304878,-0.426829,-0.426829,16.475000,-36.325001,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.029299,1952450,0.913086,-0.017578,-0.404785,0.548781,-0.426829,-0.670732,16.525000,-36.275002,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.038299,1952459,0.917480,-0.019531,-0.406738,0.731707,-0.670732,-0.792683,16.525000,-36.275002,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.048299,1952469,0.921387,-0.019043,-0.400879,0.975610,-0.426829,-0.731707,16.475000,-36.350002,2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.059299,1952480,0.918945,-0.020020,-0.398438,1.036585,-0.060976,-0.609756,16.475000,-36.350002,2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.070299,1952491,0.917480,-0.016113,-0.399902,0.853659,-0.121951,-0.487805,16.525000,-36.306252,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.079299,1952500,0.915039,-0.010742,-0.399902,0.487805,-0.121951,-0.426829,16.525000,-36.306252,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.089299,1952510,0.912598,-0.011230,-0.403320,0.121951,-0.121951,-0.365854,16.506250,-36.312500,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.098299,1952519,0.912109,-0.010742,-0.402832,-0.121951,-0.304878,-0.365854,16.506250,-36.312500,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.108299,1952529,0.914551,-0.014160,-0.402344,-0.365854,-0.243902,-0.426829,16.456251,-36.343750,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.119299,1952540,0.915527,-0.022461,-0.406250,-0.487805,-0.243902,-0.365854,16.456251,-36.343750,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.128299,1952549,0.915527,-0.022461,-0.406250,-0.487805,-0.243902,-0.365854,16.550001,-36.331249,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.138299,1952559,0.915527,-0.020508,-0.406250,-0.243902,0.182927,-0.304878,16.550001,-36.331249,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.150299,1952571,0.914062,-0.020508,-0.405762,-0.121951,0.121951,-0.304878,16.475000,-36.337502,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.158299,1952579,0.914062,-0.018066,-0.407227,0.000000,0.000000,-0.243902,16.475000,-36.337502,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.168299,1952589,0.914551,-0.015625,-0.403809,0.060976,0.000000,-0.243902,16.475000,-36.350002,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.178299,1952599,0.913574,-0.016113,-0.400879,-0.060976,-0.060976,-0.243902,16.475000,-36.350002,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.188299,1952609,0.915527,-0.016602,-0.400391,-0.365854,-0.060976,-0.304878,16.487501,-36.312500,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.198299,1952619,0.915039,-0.018555,-0.400879,-0.426829,0.060976,-0.365854,16.487501,-36.312500,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.208299,1952629,0.915039,-0.019043,-0.404785,-0.304878,0.000000,-0.304878,16.481251,-36.331249,2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.218299,1952639,0.915527,-0.018555,-0.405762,-0.182927,-0.060976,-0.304878,16.481251,-36.331249,2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.228299,1952649,0.917480,-0.019531,-0.405762,-0.060976,0.060976,-0.304878,16.456251,-36.368752,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.238299,1952659,0.915039,-0.020508,-0.403320,0.121951,0.243902,-0.304878,16.456251,-36.368752,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.248299,1952669,0.914551,-0.021484,-0.401855,0.182927,0.121951,-0.304878,16.500000,-36.293751,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.258299,1952679,0.913574,-0.023926,-0.403809,0.243902,0.121951,-0.304878,16.500000,-36.293751,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.268299,1952689,0.915039,-0.024414,-0.404297,0.426829,0.060976,-0.365854,16.512501,-36.325001,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.278299,1952699,0.914551,-0.023438,-0.404785,0.487805,0.121951,-0.426829,16.512501,-36.325001,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.288299,1952709,0.916016,-0.020996,-0.405273,0.487805,0.243902,-0.609756,16.493750,-36.318752,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.298299,1952719,0.915527,-0.018555,-0.405762,0.487805,0.243902,-0.609756,16.493750,-36.318752,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.309299,1952730,0.915039,-0.018066,-0.403809,0.670732,0.182927,-0.548781,16.487501,-36.350002,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.319299,1952740,0.914551,-0.016113,-0.402344,0.731707,0.121951,-0.487805,16.487501,-36.350002,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.328299,1952749,0.913574,-0.014648,-0.402832,0.609756,0.060976,-0.487805,16.550001,-36.287502,2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.338299,1952759,0.912109,-0.016113,-0.402832,0.487805,0.000000,-0.548781,16.550001,-36.287502,2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.348299,1952769,0.911133,-0.018066,-0.401855,0.304878,-0.121951,-0.487805,16.462500,-36.400002,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.358299,1952779,0.913574,-0.021973,-0.405762,0.304878,-0.304878,-0.487805,16.462500,-36.400002,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.368299,1952789,0.915527,-0.021973,-0.405762,0.426829,-0.182927,-0.548781,16.487501,-36.368752,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.378299,1952799,0.918457,-0.020996,-0.405762,0.487805,-0.304878,-0.548781,16.487501,-36.368752,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.389299,1952810,0.918945,-0.018066,-0.401367,0.548781,0.060976,-0.487805,16.550001,-36.362499,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.399299,1952820,0.913086,-0.018555,-0.401367,0.426829,0.060976,-0.548781,16.550001,-36.362499,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.409299,1952830,0.912598,-0.018066,-0.402832,0.243902,-0.243902,-0.670732,16.600000,-36.181252,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.419299,1952840,0.911621,-0.017578,-0.406250,0.060976,-0.365854,-0.792683,16.600000,-36.181252,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.430299,1952851,0.909668,-0.017090,-0.408691,0.121951,-0.426829,-0.792683,16.600000,-36.075001,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.438299,1952859,0.910156,-0.016113,-0.410645,0.121951,-0.670732,-0.731707,16.600000,-36.075001,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.449299,1952870,0.913574,-0.014160,-0.414062,0.182927,-0.792683,-0.670732,16.550001,-36.256252,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.459299,1952880,0.913574,-0.011230,-0.413574,0.000000,-0.792683,-0.548781,16.550001,-36.256252,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.469299,1952890,0.911621,-0.008301,-0.413086,-0.182927,-0.548781,-0.426829,16.493750,-36.356251,2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.479299,1952900,0.907227,-0.007324,-0.410156,-0.548781,-0.914634,-0.304878,16.493750,-36.356251,2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.488299,1952909,0.907227,-0.007324,-0.407715,-1.158537,-1.219512,-0.243902,16.512501,-36.293751,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.498299,1952919,0.907227,-0.009766,-0.409180,-1.829268,-1.280488,-0.243902,16.512501,-36.293751,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.511299,1952932,0.906250,-0.010254,-0.412598,-2.317073,-1.280488,-0.182927,16.431250,-36.393749,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.518299,1952939,0.905762,-0.011719,-0.416504,-2.621951,-1.402439,-0.182927,16.431250,-36.393749,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.528299,1952949,0.906738,-0.015625,-0.420410,-2.865854,-1.524390,-0.182927,16.625000,-36.106251,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.538299,1952959,0.911133,-0.013672,-0.419434,-2.560976,-1.768293,0.000000,16.625000,-36.106251,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.551299,1952972,0.913574,-0.013672,-0.409668,-2.073171,-1.524390,0.000000,16.437500,-36.424999,2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.558299,1952979,0.911621,-0.012695,-0.399902,-2.012195,-1.219512,0.121951,16.437500,-36.424999,2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.568299,1952989,0.911133,-0.013184,-0.401855,-2.743902,-1.158537,0.182927,16.581251,-36.287502,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.578299,1952999,0.916992,-0.013672,-0.400391,-3.231707,-1.036585,0.182927,16.581251,-36.287502,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.590299,1953011,0.919434,-0.020508,-0.399902,-3.292683,-0.853659,0.182927,16.506250,-36.393749,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.598299,1953019,0.923828,-0.025879,-0.399902,-3.170732,-0.548781,0.304878,16.506250,-36.393749,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.608299,1953029,0.924805,-0.027832,-0.395996,-2.378049,0.182927,0.121951,16.531250,-36.287502,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.618299,1953039,0.926758,-0.031250,-0.395508,-1.402439,0.365854,0.060976,16.531250,-36.287502,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.630299,1953051,0.928223,-0.030273,-0.390625,-0.487805,0.609756,0.243902,16.456251,-36.406250,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.638299,1953059,0.926758,-0.024414,-0.391113,0.000000,0.975610,0.365854,16.456251,-36.406250,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.649299,1953070,0.928223,-0.020020,-0.388672,0.060976,1.036585,0.304878,16.518751,-36.318752,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.658299,1953079,0.926758,-0.016602,-0.386719,-0.365854,1.402439,0.365854,16.518751,-36.318752,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.669299,1953090,0.921387,-0.014160,-0.386230,-0.975610,1.524390,0.548781,16.456251,-36.375000,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.678299,1953099,0.916504,-0.010742,-0.388672,-2.012195,1.585366,0.609756,16.456251,-36.375000,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.688299,1953109,0.915039,-0.010742,-0.390625,-2.804878,1.402439,0.487805,16.468750,-36.362499,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.698299,1953119,0.916016,-0.016602,-0.393066,-3.170732,1.219512,0.426829,16.468750,-36.362499,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.710299,1953131,0.919434,-0.020508,-0.394531,-3.292683,1.219512,0.548781,16.512501,-36.350002,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.718299,1953139,0.921387,-0.022949,-0.395996,-3.170732,1.280488,0.731707,16.512501,-36.350002,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.728299,1953149,0.919434,-0.024414,-0.399902,-2.987805,1.219512,0.914634,16.525000,-36.350002,2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.738299,1953159,0.916992,-0.023926,-0.399414,-2.743902,1.097561,0.975610,16.425001,-36.443752,2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.751299,1953172,0.912598,-0.024902,-0.399414,-2.560976,0.731707,0.731707,16.425001,-36.443752,2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.758299,1953179,0.912598,-0.024902,-0.399414,-2.560976,0.731707,0.731707,16.431250,-36.443752,2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.768299,1953189,0.911133,-0.021973,-0.400391,-2.500000,0.548781,0.670732,16.431250,-36.443752,2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.778299,1953199,0.914551,-0.019043,-0.402832,-2.500000,0.182927,0.548781,16.412500,-36.462502,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.789299,1953210,0.914551,-0.014648,-0.405273,-2.560976,0.121951,0.365854,16.412500,-36.462502,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.798299,1953219,0.915039,-0.009277,-0.403809,-2.378049,0.121951,0.243902,16.393751,-36.387501,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.808299,1953229,0.916016,-0.010742,-0.400391,-2.073171,-0.060976,0.060976,16.393751,-36.387501,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.818299,1953239,0.919922,-0.014648,-0.394531,-1.646341,0.060976,0.060976,16.400000,-36.412502,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.830299,1953251,0.915039,-0.015625,-0.398438,-1.768293,0.060976,0.365854,16.400000,-36.412502,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.838299,1953259,0.915039,-0.015625,-0.398438,-1.768293,0.060976,0.365854,16.406250,-36.393749,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.848299,1953269,0.914551,-0.011719,-0.397949,-2.012195,-0.182927,0.182927,16.406250,-36.393749,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.859299,1953280,0.913086,-0.014648,-0.398926,-2.378049,-0.365854,0.121951,16.343750,-36.512501,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.870299,1953291,0.916992,-0.022461,-0.395508,-2.682927,-0.365854,0.243902,16.343750,-36.512501,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.878299,1953299,0.916992,-0.022461,-0.395508,-2.682927,-0.365854,0.243902,16.500000,-36.212502,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.889299,1953310,0.916992,-0.022949,-0.396973,-2.804878,-0.182927,0.304878,16.500000,-36.212502,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.899299,1953320,0.916504,-0.017578,-0.402344,-2.987805,-0.304878,0.365854,16.406250,-36.424999,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.912299,1953333,0.918945,-0.011230,-0.398926,-3.109756,-0.548781,0.182927,16.406250,-36.424999,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.918299,1953339,0.918945,-0.011230,-0.398926,-3.109756,-0.548781,0.182927,16.337500,-36.468750,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.928299,1953349,0.917480,-0.015625,-0.397949,-3.048780,-0.487805,0.060976,16.337500,-36.468750,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.938299,1953359,0.912598,-0.020996,-0.403320,-2.743902,-0.487805,0.000000,16.368750,-36.450001,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.951299,1953372,0.913574,-0.020508,-0.407227,-2.012195,-1.341463,-0.243902,16.368750,-36.450001,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.959299,1953380,0.913574,-0.020508,-0.407227,-2.012195,-1.341463,-0.243902,16.418751,-36.400002,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.968299,1953389,0.916504,-0.019043,-0.399414,-1.524390,-1.219512,-0.365854,16.418751,-36.400002,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.978299,1953399,0.916992,-0.020996,-0.399902,-1.402439,-1.036585,-0.548781,16.481251,-36.262501,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.992299,1953413,0.920898,-0.019531,-0.399902,-1.402439,-1.036585,-0.487805,16.481251,-36.262501,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117453.998299,1953419,0.920898,-0.019531,-0.399902,-1.402439,-1.036585,-0.487805,16.381250,-36.456249,2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.008299,1953429,0.921875,-0.019531,-0.404297,-1.341463,-0.731707,-0.548781,16.381250,-36.456249,2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.018299,1953439,0.928711,-0.016602,-0.409668,-1.036585,-0.792683,-0.548781,16.412500,-36.406250,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.030299,1953451,0.910645,-0.020020,-0.416504,-1.097561,-0.121951,0.060976,16.412500,-36.406250,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.039299,1953460,0.910645,-0.020020,-0.416504,-1.097561,-0.121951,0.060976,16.375000,-36.437500,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.048299,1953469,0.902832,-0.016602,-0.430664,-0.853659,-1.036585,0.000000,16.375000,-36.437500,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
