Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117452.487299,0.029000,1897469,1000,12,0,1,159.713,-2.315,7.573,568.425,0.499,1.385
1782117452.488299,0.030000,1897470,1000,12,0,1,159.810,-1.740,7.529,567.224,0.095,1.385
1782117452.489299,0.031000,1897471,1000,12,0,1,162.476,2.121,7.514,566.960,-0.871,1.375
1782117452.490299,0.032000,1897472,1000,12,0,1,167.520,6.400,7.568,567.272,0.010,1.375
1782117452.491299,0.033000,1897473,1000,12,0,1,169.850,8.546,7.664,567.560,0.093,1.373
1782117452.492299,0.034000,1897474,1000,12,0,1,167.160,4.668,7.682,569.194,1.521,1.382
1782117452.493299,0.035000,1897475,1000,12,0,1,166.800,2.201,7.484,568.401,1.203,1.357
1782117452.494299,0.036000,1897476,1000,12,0,1,167.688,2.019,6.765,567.176,-0.461,1.341
1782117452.495299,0.037000,1897477,1000,12,0,1,167.088,-0.111,6.266,565.543,-1.373,1.350
1782117452.496299,0.038000,1897478,1000,12,0,1,165.190,-2.948,6.232,565.735,-1.477,1.365
1782117452.497299,0.039000,1897479,1000,12,0,1,162.812,-6.077,5.707,566.071,-0.327,1.365
1782117452.498299,0.040000,1897480,1000,12,0,1,161.371,-7.681,5.790,566.624,0.032,1.361
1782117452.499299,0.041000,1897481,1000,12,0,1,157.792,-10.109,5.645,567.560,1.165,1.362
1782117452.500299,0.042000,1897482,1000,12,0,1,152.868,-13.576,5.894,567.777,1.317,1.367
1782117452.501299,0.043000,1897483,1000,12,0,1,147.943,-15.759,6.296,569.338,2.242,1.386
1782117452.502299,0.044000,1897484,1000,12,0,1,133.459,-24.135,7.162,570.323,3.143,1.448
1782117452.503299,0.045000,1897485,1000,12,0,1,122.938,-30.516,8.361,569.122,1.541,1.464
1782117452.504299,0.046000,1897486,1000,12,0,1,116.284,-28.768,9.280,568.713,0.596,1.466
1782117452.505299,0.047000,1897487,1000,12,0,1,115.852,-23.481,9.803,568.041,-0.017,1.406
1782117452.506299,0.048000,1897488,1000,12,0,1,117.677,-14.263,10.006,568.834,0.182,1.343
1782117452.507299,0.049000,1897489,1000,12,0,1,155.366,18.540,10.335,568.713,0.409,1.341
1782117452.508299,0.050000,1897490,1000,12,0,1,196.489,59.874,13.354,570.491,1.176,1.331
1782117452.509299,0.051000,1897491,1000,12,0,1,191.181,51.521,15.212,567.584,-0.442,1.292
1782117452.510299,0.052000,1897492,1000,12,0,1,172.685,24.235,15.576,567.608,-1.926,1.298
1782117452.511299,0.053000,1897493,1000,12,0,1,176.336,21.035,15.844,568.353,-0.023,1.276
1782117452.512299,0.054000,1897494,1000,12,0,1,181.812,23.231,16.178,569.362,0.237,1.263
1782117452.513299,0.055000,1897495,1000,12,0,1,177.609,15.271,16.313,568.041,-0.230,1.256
1782117452.514299,0.056000,1897496,1000,12,0,1,169.922,4.224,16.303,568.257,-0.759,1.259
1782117452.515299,0.057000,1897497,1000,12,0,1,158.681,-7.230,16.318,569.818,1.022,1.260
1782117452.516299,0.058000,1897498,1000,12,0,1,152.651,-14.319,16.435,569.386,0.763,1.261
1782117452.517299,0.059000,1897499,1000,12,0,1,167.448,-1.785,16.437,567.464,-1.218,1.270
1782117452.518299,0.060000,1897500,1000,12,0,1,191.469,19.869,16.587,566.191,-2.173,1.306
1782117452.519299,0.061000,1897501,1000,12,0,1,193.679,21.287,16.775,564.870,-3.055,1.371
1782117452.520299,0.062000,1897502,1000,12,0,1,184.503,7.185,16.805,566.431,-1.513,1.350
1782117452.521299,0.063000,1897503,1000,12,0,1,184.551,3.727,16.811,568.113,0.593,1.318
1782117452.522299,0.064000,1897504,1000,12,0,1,193.991,9.774,16.849,568.737,1.088,1.312
1782117452.523299,0.065000,1897505,1000,12,0,1,193.150,8.588,16.803,567.104,-0.258,1.291
1782117452.524299,0.066000,1897506,1000,12,0,1,191.277,2.581,16.779,567.729,-0.324,1.286
1782117452.525299,0.067000,1897507,1000,12,0,1,195.504,4.752,16.785,568.377,0.742,1.252
1782117452.526299,0.068000,1897508,1000,12,0,1,186.713,-2.838,16.758,568.785,0.696,1.241
1782117452.527299,0.069000,1897509,1000,12,0,1,174.606,-16.108,16.892,568.233,0.339,1.242
1782117452.528299,0.070000,1897510,1000,12,0,1,176.504,-14.170,16.982,566.576,-1.245,1.254
1782117452.529299,0.071000,1897511,1000,12,0,1,182.029,-7.279,17.000,569.242,0.550,1.240
1782117452.530299,0.072000,1897512,1000,12,0,1,181.500,-6.831,17.000,570.395,2.485,1.277
1782117452.531299,0.073000,1897513,1000,12,0,1,185.247,-4.791,16.999,568.930,0.459,1.250
1782117452.532299,0.074000,1897514,1000,12,0,1,188.106,-1.403,16.968,567.945,-0.416,1.240
1782117452.533299,0.075000,1897515,1000,12,0,1,186.785,-3.876,16.918,567.392,-0.924,1.226
1782117452.534299,0.076000,1897516,1000,12,0,1,184.191,-6.764,16.943,567.969,-0.321,1.178
1782117452.535299,0.077000,1897517,1000,12,0,1,174.246,-14.851,17.061,566.504,-1.018,1.175
1782117452.536299,0.078000,1897518,1000,12,0,1,166.655,-21.811,17.332,567.825,-0.460,1.175
1782117452.537299,0.079000,1897519,1000,12,0,1,162.332,-22.336,17.614,567.873,0.667,1.176
1782117452.538299,0.080000,1897520,1000,12,0,1,164.085,-18.755,17.811,567.993,0.040,1.176
1782117452.539299,0.081000,1897521,1000,12,0,1,174.246,-6.793,17.834,567.392,0.117,1.170
1782117452.540299,0.082000,1897522,1000,12,0,1,186.689,5.916,17.831,566.383,-1.122,1.181
1782117452.541299,0.083000,1897523,1000,12,0,1,185.464,6.401,17.813,567.128,-0.399,1.182
1782117452.542299,0.084000,1897524,1000,12,0,1,182.533,1.397,17.802,566.840,-0.231,1.163
1782117452.543299,0.085000,1897525,1000,12,0,1,180.587,0.584,17.799,566.864,-0.585,1.153
1782117452.544299,0.086000,1897526,1000,12,0,1,178.570,-1.377,17.798,565.759,-0.990,1.160
1782117452.545299,0.087000,1897527,1000,12,0,1,177.225,-1.667,17.800,565.206,-1.856,1.173
1782117452.546299,0.088000,1897528,1000,12,0,1,176.624,-1.364,17.796,565.278,-1.193,1.167
1782117452.547299,0.089000,1897529,1000,12,0,1,178.618,0.882,17.775,565.759,-0.770,1.171
1782117452.548299,0.090000,1897530,1000,12,0,1,179.458,2.820,17.747,565.543,-0.483,1.173
1782117452.549299,0.091000,1897531,1000,12,0,1,180.587,3.277,17.695,567.032,0.538,1.164
1782117452.550299,0.092000,1897532,1000,12,0,1,178.281,2.109,17.593,567.248,1.317,1.164
1782117452.551299,0.093000,1897533,1000,12,0,1,179.699,1.736,17.453,566.431,0.234,1.120
1782117452.552299,0.094000,1897534,1000,12,0,1,180.179,3.228,17.122,566.359,0.216,1.029
1782117452.553299,0.095000,1897535,1000,12,0,1,179.218,1.042,16.570,567.320,1.070,1.017
1782117452.554299,0.096000,1897536,1000,12,0,1,179.963,1.373,16.064,566.744,0.822,1.020
1782117452.555299,0.097000,1897537,1000,12,0,1,181.020,1.749,15.719,565.903,-0.123,1.020
1782117452.556299,0.098000,1897538,1000,12,0,1,181.668,1.615,15.591,565.783,-0.116,1.020
1782117452.557299,0.099000,1897539,1000,12,0,1,183.854,2.678,15.373,565.399,-0.196,1.018
1782117452.558299,0.100000,1897540,1000,12,0,1,185.776,3.664,12.842,567.080,1.006,1.015
1782117452.559299,0.101000,1897541,1000,12,0,1,185.416,2.628,10.581,567.320,1.802,1.044
1782117452.560299,0.102000,1897542,1000,12,0,1,184.503,0.767,10.011,567.056,0.895,1.016
1782117452.561299,0.103000,1897543,1000,12,0,1,184.599,0.481,9.559,566.047,0.259,1.017
1782117452.562299,0.104000,1897544,1000,12,0,1,184.455,0.178,8.977,565.759,-0.481,1.019
1782117452.563299,0.105000,1897545,1000,12,0,1,181.812,-1.803,8.717,565.975,-0.032,1.018
1782117452.564299,0.106000,1897546,1000,12,0,1,182.317,-1.800,8.700,565.062,-0.789,1.018
1782117452.565299,0.107000,1897547,1000,12,0,1,186.424,2.547,8.648,566.239,-0.116,1.008
1782117452.566299,0.108000,1897548,1000,12,0,1,194.375,8.918,8.501,566.552,0.721,1.008
1782117452.567299,0.109000,1897549,1000,12,0,1,197.738,11.902,8.663,566.720,0.290,0.994
1782117452.568299,0.110000,1897550,1000,12,0,1,194.591,7.112,8.256,566.431,0.324,0.946
1782117452.569299,0.111000,1897551,1000,12,0,1,192.862,3.547,7.704,566.528,-0.017,0.842
1782117452.570299,0.112000,1897552,1000,12,0,1,190.796,1.145,7.638,564.870,-0.989,0.826
1782117452.571299,0.113000,1897553,1000,12,0,1,188.418,-2.104,7.626,566.624,-0.200,0.822
1782117452.572299,0.114000,1897554,1000,12,0,1,186.424,-3.966,7.520,566.864,1.090,0.822
1782117452.573299,0.115000,1897555,1000,12,0,1,187.818,-3.452,7.438,565.182,-0.917,0.832
1782117452.574299,0.116000,1897556,1000,12,0,1,187.674,-2.858,7.440,565.735,-0.416,0.832
1782117452.575299,0.117000,1897557,1000,12,0,1,185.512,-5.348,7.448,565.879,0.216,0.826
1782117452.576299,0.118000,1897558,1000,12,0,1,188.202,-3.467,7.453,566.359,0.335,0.822
1782117452.577299,0.119000,1897559,1000,12,0,1,188.178,-2.497,7.105,565.038,-0.193,0.821
1782117452.578299,0.120000,1897560,1000,12,0,1,190.580,-1.861,6.822,565.663,-0.375,0.804
1782117452.579299,0.121000,1897561,1000,12,0,1,188.971,-1.909,6.749,567.584,1.922,0.845
1782117452.580299,0.122000,1897562,1000,12,0,1,190.268,-2.670,6.690,567.825,1.858,0.812
1782117452.581299,0.123000,1897563,1000,12,0,1,191.709,-0.054,6.656,567.512,1.269,0.829
1782117452.582299,0.124000,1897564,1000,12,0,1,190.916,-1.408,6.656,566.455,0.163,0.827
1782117452.583299,0.125000,1897565,1000,12,0,1,191.108,-1.157,6.635,568.305,1.080,0.831
1782117452.584299,0.126000,1897566,1000,12,0,1,189.571,-1.883,6.571,567.248,0.872,0.839
1782117452.585299,0.127000,1897567,1000,12,0,1,188.154,-3.224,6.243,566.600,-0.858,0.835
1782117452.586299,0.128000,1897568,1000,12,0,1,188.106,-2.293,5.438,567.825,0.572,0.837
1782117452.587299,0.129000,1897569,1000,12,0,1,185.464,-3.728,4.457,566.239,-0.727,0.838
1782117452.588299,0.130000,1897570,1000,12,0,1,183.590,-4.785,3.646,566.191,-1.348,0.859
1782117452.589299,0.131000,1897571,1000,12,0,1,187.337,-0.979,3.520,566.359,-0.564,0.863
1782117452.590299,0.132000,1897572,1000,12,0,1,188.971,2.006,3.430,565.471,-1.478,0.873
1782117452.591299,0.133000,1897573,1000,12,0,1,190.484,2.450,3.327,567.104,-0.077,0.871
1782117452.592299,0.134000,1897574,1000,12,0,1,188.058,1.103,3.325,566.383,-0.005,0.871
1782117452.593299,0.135000,1897575,1000,12,0,1,177.921,-7.938,3.508,565.062,-1.605,0.896
1782117452.594299,0.136000,1897576,1000,12,0,1,177.345,-9.380,3.746,564.222,-1.826,0.922
1782117452.595299,0.137000,1897577,1000,12,0,1,185.103,-0.536,3.739,565.687,-0.640,0.889
1782117452.596299,0.138000,1897578,1000,12,0,1,192.406,6.070,3.831,565.254,-0.103,0.872
1782117452.597299,0.139000,1897579,1000,12,0,1,185.632,1.195,3.833,566.071,0.005,0.866
1782117452.598299,0.140000,1897580,1000,12,0,1,177.369,-8.416,3.994,565.543,0.344,0.864
1782117452.599299,0.141000,1897581,1000,12,0,1,162.380,-18.300,4.736,566.504,0.443,0.863
1782117452.600299,0.142000,1897582,1000,12,0,1,149.457,-28.676,6.228,564.606,-0.304,0.844
1782117452.601299,0.143000,1897583,1000,12,0,1,145.181,-27.019,7.303,563.957,-1.737,0.878
1782117452.602299,0.144000,1897584,1000,12,0,1,152.027,-16.492,7.653,565.110,-0.083,0.878
1782117452.603299,0.145000,1897585,1000,12,0,1,174.702,6.824,7.712,566.023,0.746,0.871
1782117452.604299,0.146000,1897586,1000,12,0,1,200.597,31.733,8.920,565.615,0.436,0.866
1782117452.605299,0.147000,1897587,1000,12,0,1,198.603,29.803,9.863,566.431,0.835,0.873
1782117452.606299,0.148000,1897588,1000,12,0,1,189.403,15.098,10.089,565.735,0.470,0.876
1782117452.607299,0.149000,1897589,1000,12,0,1,200.020,20.332,10.484,565.951,0.170,0.876
1782117452.608299,0.150000,1897590,1000,12,0,1,205.281,24.817,11.043,567.464,1.546,0.891
1782117452.609299,0.151000,1897591,1000,12,0,1,196.633,12.795,11.184,566.744,1.086,0.868
1782117452.610299,0.152000,1897592,1000,12,0,1,192.237,5.420,11.210,567.224,0.720,0.865
1782117452.611299,0.153000,1897593,1000,12,0,1,190.556,2.947,11.218,566.119,0.389,0.866
1782117452.612299,0.154000,1897594,1000,12,0,1,188.754,0.368,11.218,566.023,-0.531,0.866
1782117452.613299,0.155000,1897595,1000,12,0,1,201.077,8.763,11.283,567.392,1.156,0.881
1782117452.614299,0.156000,1897596,1000,12,0,1,209.124,16.811,11.528,565.038,-0.670,0.879
1782117452.615299,0.157000,1897597,1000,12,0,1,211.166,14.129,11.694,567.440,0.394,0.881
1782117452.616299,0.158000,1897598,1000,12,0,1,212.367,12.452,11.759,566.912,1.404,0.897
1782117452.617299,0.159000,1897599,1000,12,0,1,214.192,10.181,11.727,565.110,-1.387,0.918
1782117452.618299,0.160000,1897600,1000,12,0,1,211.958,5.888,11.713,565.158,-0.810,0.924
1782117452.619299,0.161000,1897601,1000,12,0,1,207.947,-0.719,11.703,565.807,-0.322,0.925
1782117452.620299,0.162000,1897602,1000,12,0,1,205.425,-4.713,11.721,565.903,0.017,0.914
1782117452.621299,0.163000,1897603,1000,12,0,1,200.501,-9.317,11.791,563.141,-2.103,0.961
1782117452.622299,0.164000,1897604,1000,12,0,1,200.284,-10.847,11.877,564.270,-1.828,0.983
1782117452.623299,0.165000,1897605,1000,12,0,1,200.501,-9.030,11.935,565.999,0.818,0.981
1782117452.624299,0.166000,1897606,1000,12,0,1,200.669,-9.315,12.001,566.480,0.739,0.985
1782117452.625299,0.167000,1897607,1000,12,0,1,203.575,-6.045,12.007,566.600,0.976,0.994
1782117452.626299,0.168000,1897608,1000,12,0,1,205.881,-3.746,12.009,565.302,-0.366,0.994
1782117452.627299,0.169000,1897609,1000,12,0,1,209.124,-1.351,12.005,565.375,-0.616,0.998
1782117452.628299,0.170000,1897610,1000,12,0,1,208.836,-1.331,12.004,566.840,0.837,1.003
1782117452.629299,0.171000,1897611,1000,12,0,1,210.277,-1.645,12.003,565.134,-0.331,0.967
1782117452.630299,0.172000,1897612,1000,12,0,1,207.491,-3.141,12.006,565.879,-0.430,0.933
1782117452.631299,0.173000,1897613,1000,12,0,1,205.665,-6.274,12.038,567.200,1.408,0.937
1782117452.632299,0.174000,1897614,1000,12,0,1,201.197,-8.466,12.096,566.095,0.295,0.937
1782117452.633299,0.175000,1897615,1000,12,0,1,199.804,-10.226,12.181,566.600,0.340,0.926
1782117452.634299,0.176000,1897616,1000,12,0,1,200.741,-7.304,12.222,566.071,0.406,0.920
1782117452.635299,0.177000,1897617,1000,12,0,1,201.557,-5.749,12.240,566.311,0.040,0.912
1782117452.636299,0.178000,1897618,1000,12,0,1,198.363,-6.977,12.276,565.975,0.325,0.909
1782117452.637299,0.179000,1897619,1000,12,0,1,196.801,-7.998,12.317,565.759,-0.295,0.904
1782117452.638299,0.180000,1897620,1000,12,0,1,196.921,-6.284,12.330,566.528,0.592,0.888
1782117452.639299,0.181000,1897621,1000,12,0,1,202.206,-1.208,12.330,565.591,-0.081,0.884
1782117452.640299,0.182000,1897622,1000,12,0,1,201.798,0.371,12.327,566.215,-0.038,0.859
1782117452.641299,0.183000,1897623,1000,12,0,1,204.200,0.901,12.323,566.119,0.400,0.861
1782117452.642299,0.184000,1897624,1000,12,0,1,203.167,1.559,12.324,567.224,0.639,0.866
1782117452.643299,0.185000,1897625,1000,12,0,1,198.651,-3.361,12.282,565.615,-0.063,0.836
1782117452.644299,0.186000,1897626,1000,12,0,1,197.642,-4.093,12.224,565.615,-1.137,0.811
1782117452.645299,0.187000,1897627,1000,12,0,1,207.731,4.395,12.239,564.510,-1.139,0.822
1782117452.646299,0.188000,1897628,1000,12,0,1,211.310,9.194,12.278,564.318,-1.952,0.867
1782117452.647299,0.189000,1897629,1000,12,0,1,209.412,5.316,12.300,565.783,-0.122,0.867
1782117452.648299,0.190000,1897630,1000,12,0,1,206.962,2.450,12.247,567.032,1.011,0.877
1782117452.649299,0.191000,1897631,1000,12,0,1,202.230,-1.977,11.974,565.519,-0.137,0.875
1782117452.650299,0.192000,1897632,1000,12,0,1,199.420,-4.884,11.288,566.071,-0.236,0.875
1782117452.651299,0.193000,1897633,1000,12,0,1,202.758,-1.263,10.623,567.056,1.059,0.853
1782117452.652299,0.194000,1897634,1000,12,0,1,207.250,3.347,10.374,566.768,0.696,0.858
1782117452.653299,0.195000,1897635,1000,12,0,1,205.761,2.711,10.336,567.945,1.306,0.872
1782117452.654299,0.196000,1897636,1000,12,0,1,200.981,-2.245,9.317,567.128,1.072,0.883
1782117452.655299,0.197000,1897637,1000,12,0,1,191.997,-8.881,8.403,565.591,-0.927,0.884
1782117452.656299,0.198000,1897638,1000,12,0,1,182.101,-16.683,8.463,564.005,-1.825,0.919
1782117452.657299,0.199000,1897639,1000,12,0,1,183.470,-13.741,8.193,565.879,-0.618,0.923
1782117452.658299,0.200000,1897640,1000,12,0,1,197.714,1.143,7.405,566.864,1.261,0.914
1782117452.659299,0.201000,1897641,1000,12,0,1,193.991,2.122,7.187,563.813,-1.542,0.927
1782117452.660299,0.202000,1897642,1000,12,0,1,199.564,2.431,7.154,566.624,0.066,0.922
1782117452.661299,0.203000,1897643,1000,12,0,1,223.008,23.856,7.899,565.351,0.645,0.924
1782117452.662299,0.204000,1897644,1000,12,0,1,216.426,19.153,8.350,564.294,-1.810,0.956
1782117452.663299,0.205000,1897645,1000,12,0,1,200.284,-2.002,8.263,564.822,-0.344,0.943
1782117452.664299,0.206000,1897646,1000,12,0,1,194.664,-6.999,7.975,567.032,0.964,0.948
1782117452.665299,0.207000,1897647,1000,12,0,1,205.593,0.905,7.722,565.278,0.336,0.948
1782117452.666299,0.208000,1897648,1000,12,0,1,216.594,12.862,7.735,565.351,-0.852,0.935
1782117452.667299,0.209000,1897649,1000,12,0,1,216.690,10.948,7.756,564.918,-0.305,0.915
1782117452.668299,0.210000,1897650,1000,12,0,1,202.975,-1.735,7.715,566.696,0.428,0.910
1782117452.669299,0.211000,1897651,1000,12,0,1,196.225,-10.363,7.852,569.842,3.511,1.035
1782117452.670299,0.212000,1897652,1000,12,0,1,198.291,-6.385,7.876,568.882,2.624,1.100
1782117452.671299,0.213000,1897653,1000,12,0,1,204.272,-0.239,7.765,566.480,-0.429,1.061
1782117452.672299,0.214000,1897654,1000,12,0,1,205.761,2.559,7.621,566.263,-0.644,1.033
1782117452.673299,0.215000,1897655,1000,12,0,1,205.713,1.894,7.518,568.473,1.038,1.037
1782117452.674299,0.216000,1897656,1000,12,0,1,206.290,2.255,7.408,566.768,0.403,1.033
1782117452.675299,0.217000,1897657,1000,12,0,1,212.775,6.864,7.422,568.089,0.155,1.024
1782117452.676299,0.218000,1897658,1000,12,0,1,213.640,7.907,7.487,566.744,0.451,1.025
1782117452.677299,0.219000,1897659,1000,12,0,1,201.798,-3.427,7.501,566.912,-0.838,1.028
1782117452.678299,0.220000,1897660,1000,12,0,1,192.910,-12.988,7.720,566.239,-0.191,1.021
1782117452.679299,0.221000,1897661,1000,12,0,1,198.363,-7.424,7.788,565.639,-1.436,1.040
1782117452.680299,0.222000,1897662,1000,12,0,1,202.038,-1.816,7.779,565.278,-1.144,1.051
1782117452.681299,0.223000,1897663,1000,12,0,1,197.834,-5.171,7.763,565.519,-1.010,1.042
1782117452.682299,0.224000,1897664,1000,12,0,1,195.384,-7.593,7.745,566.984,0.328,1.042
1782117452.683299,0.225000,1897665,1000,12,0,1,205.281,0.942,7.610,566.744,0.504,1.043
1782117452.684299,0.226000,1897666,1000,12,0,1,213.568,9.635,7.662,565.471,-1.124,1.054
1782117452.685299,0.227000,1897667,1000,12,0,1,212.487,7.350,7.689,566.984,0.103,1.054
1782117452.686299,0.228000,1897668,1000,12,0,1,208.115,1.821,7.630,567.104,0.499,1.055
1782117452.687299,0.229000,1897669,1000,12,0,1,211.934,3.319,7.560,566.960,-0.070,1.054
1782117452.688299,0.230000,1897670,1000,12,0,1,215.994,7.298,7.578,566.215,-0.586,1.054
1782117452.689299,0.231000,1897671,1000,12,0,1,219.357,8.403,7.669,567.008,-0.273,1.055
1782117452.690299,0.232000,1897672,1000,12,0,1,220.005,8.204,7.756,565.158,-1.179,1.068
1782117452.691299,0.233000,1897673,1000,12,0,1,213.376,1.363,7.757,564.510,-2.326,1.116
1782117452.692299,0.234000,1897674,1000,12,0,1,198.339,-11.893,7.934,564.438,-1.504,1.133
1782117452.693299,0.235000,1897675,1000,12,0,1,193.030,-16.942,8.275,564.702,-1.190,1.145
1782117452.694299,0.236000,1897676,1000,12,0,1,192.285,-13.525,8.473,564.510,-0.757,1.139
1782117452.695299,0.237000,1897677,1000,12,0,1,181.188,-19.508,8.889,565.375,0.034,1.127
1782117452.696299,0.238000,1897678,1000,12,0,1,191.517,-11.180,8.935,565.783,0.844,1.099
1782117452.697299,0.239000,1897679,1000,12,0,1,215.537,14.673,9.142,565.831,0.839,1.106
1782117452.698299,0.240000,1897680,1000,12,0,1,223.680,21.696,9.637,567.272,1.894,1.129
1782117452.699299,0.241000,1897681,1000,12,0,1,214.481,10.874,9.754,569.050,3.460,1.230
1782117452.700299,0.242000,1897682,1000,12,0,1,206.073,-0.515,9.730,568.641,2.743,1.289
1782117452.701299,0.243000,1897683,1000,12,0,1,201.533,-5.026,9.755,567.272,0.995,1.288
1782117452.702299,0.244000,1897684,1000,12,0,1,200.308,-6.522,9.787,565.447,-0.870,1.290
1782117452.703299,0.245000,1897685,1000,12,0,1,204.320,-2.806,9.787,563.381,-2.662,1.331
1782117452.704299,0.246000,1897686,1000,12,0,1,204.872,-1.056,9.783,564.822,-1.617,1.342
1782117452.705299,0.247000,1897687,1000,12,0,1,199.492,-5.907,9.738,564.822,-0.596,1.339
1782117452.706299,0.248000,1897688,1000,12,0,1,198.507,-6.734,9.496,565.038,-0.955,1.320
1782117452.707299,0.249000,1897689,1000,12,0,1,209.052,2.795,9.303,565.951,0.333,1.318
1782117452.708299,0.250000,1897690,1000,12,0,1,218.948,12.867,9.478,565.062,-0.416,1.308
1782117452.709299,0.251000,1897691,1000,12,0,1,225.050,16.205,9.747,563.693,-1.661,1.311
1782117452.710299,0.252000,1897692,1000,12,0,1,230.767,18.937,10.102,565.302,-0.329,1.311
1782117452.711299,0.253000,1897693,1000,12,0,1,227.139,13.893,9.723,566.239,1.082,1.317
1782117452.712299,0.254000,1897694,1000,12,0,1,218.492,3.065,9.348,566.792,1.225,1.304
1782117452.713299,0.255000,1897695,1000,12,0,1,209.532,-5.538,9.376,564.294,-0.514,1.305
1782117452.714299,0.256000,1897696,1000,12,0,1,212.919,-4.105,9.342,566.792,0.538,1.300
1782117452.715299,0.257000,1897697,1000,12,0,1,220.414,4.378,9.362,565.831,1.288,1.312
1782117452.716299,0.258000,1897698,1000,12,0,1,218.564,2.595,9.190,563.933,-1.574,1.325
1782117452.717299,0.259000,1897699,1000,12,0,1,210.589,-5.338,9.090,563.669,-1.115,1.333
1782117452.718299,0.260000,1897700,1000,12,0,1,202.686,-12.327,9.253,563.141,-1.363,1.346
1782117452.719299,0.261000,1897701,1000,12,0,1,203.287,-11.687,9.284,566.191,1.062,1.260
1782117452.720299,0.262000,1897702,1000,12,0,1,201.509,-10.199,9.352,566.311,2.249,1.245
1782117452.721299,0.263000,1897703,1000,12,0,1,199.035,-12.310,9.513,566.744,1.296,1.257
1782117452.722299,0.264000,1897704,1000,12,0,1,201.870,-8.240,9.577,565.278,0.851,1.260
1782117452.723299,0.265000,1897705,1000,12,0,1,213.280,1.833,9.577,564.342,-1.090,1.261
1782117452.724299,0.266000,1897706,1000,12,0,1,218.684,8.029,9.639,564.942,-0.023,1.259
1782117452.725299,0.267000,1897707,1000,12,0,1,212.054,0.774,9.590,566.071,0.684,1.263
1782117452.726299,0.268000,1897708,1000,12,0,1,198.243,-11.794,9.670,564.101,-0.565,1.264
1782117452.727299,0.269000,1897709,1000,12,0,1,194.760,-15.365,9.899,564.870,-0.780,1.263
