Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117189.642160,0.044000,1636524,1000,12,0,1,1577.462,46.488,16.089,513.562,-9.330,5.861
1782117189.643160,0.045000,1636525,1000,12,0,1,1574.171,34.795,16.820,514.475,-7.247,5.950
1782117189.644160,0.046000,1636526,1000,12,0,1,1563.986,15.905,16.970,518.438,-1.974,5.956
1782117189.645160,0.047000,1636527,1000,12,0,1,1551.471,0.212,16.970,521.513,1.665,5.955
1782117189.646160,0.048000,1636528,1000,12,0,1,1534.032,-17.168,17.140,526.653,5.770,6.011
1782117189.647160,0.049000,1636529,1000,12,0,1,1507.201,-37.639,17.947,535.517,12.573,6.267
1782117189.648160,0.050000,1636530,1000,12,0,1,1485.751,-52.009,19.393,538.255,14.000,6.571
1782117189.649160,0.051000,1636531,1000,12,0,1,1485.342,-43.510,20.340,536.045,8.914,6.691
1782117189.650160,0.052000,1636532,1000,12,0,1,1497.593,-22.144,20.573,529.560,1.633,6.693
1782117189.651160,0.053000,1636533,1000,12,0,1,1515.632,0.912,20.561,523.507,-5.529,6.734
1782117189.652160,0.054000,1636534,1000,12,0,1,1533.119,20.650,20.741,523.194,-5.991,6.782
1782117189.653160,0.055000,1636535,1000,12,0,1,1543.881,30.058,21.138,517.525,-9.021,6.898
1782117189.654160,0.056000,1636536,1000,12,0,1,1540.902,25.454,21.440,518.750,-8.926,7.008
1782117189.655160,0.057000,1636537,1000,12,0,1,1552.840,27.907,21.786,520.456,-4.034,7.031
1782117189.656160,0.058000,1636538,1000,12,0,1,1567.757,38.227,22.438,523.651,-1.721,7.033
1782117189.657160,0.059000,1636539,1000,12,0,1,1564.875,28.083,22.787,528.191,3.772,7.053
1782117189.658160,0.060000,1636540,1000,12,0,1,1555.074,10.869,22.838,528.767,4.220,7.078
1782117189.659160,0.061000,1636541,1000,12,0,1,1541.503,-6.437,22.856,528.575,3.331,7.094
1782117189.660160,0.062000,1636542,1000,12,0,1,1536.554,-16.189,22.969,530.112,4.318,7.113
1782117189.661160,0.063000,1636543,1000,12,0,1,1535.666,-16.807,23.092,528.839,2.978,7.121
1782117189.662160,0.064000,1636544,1000,12,0,1,1534.416,-18.953,23.246,529.896,2.749,7.120
1782117189.663160,0.065000,1636545,1000,12,0,1,1535.714,-16.866,23.341,531.626,4.135,7.117
1782117189.664160,0.066000,1636546,1000,12,0,1,1543.544,-9.534,23.301,527.182,0.121,7.061
1782117189.665160,0.067000,1636547,1000,12,0,1,1547.268,-3.675,23.195,524.708,-3.543,6.986
1782117189.666160,0.068000,1636548,1000,12,0,1,1546.307,-4.177,22.971,527.158,-0.961,6.816
1782117189.667160,0.069000,1636549,1000,12,0,1,1546.523,-2.714,22.601,523.122,-3.577,6.563
1782117189.668160,0.070000,1636550,1000,12,0,1,1547.868,0.215,22.547,521.921,-5.782,6.564
1782117189.669160,0.071000,1636551,1000,12,0,1,1543.592,-1.190,22.541,522.113,-4.037,6.531
1782117189.670160,0.072000,1636552,1000,12,0,1,1536.434,-5.878,22.501,524.708,-2.159,6.353
1782117189.671160,0.073000,1636553,1000,12,0,1,1534.296,-5.912,21.747,524.251,-1.142,5.906
1782117189.672160,0.074000,1636554,1000,12,0,1,1534.585,-2.704,20.592,523.026,-2.886,5.459
1782117189.673160,0.075000,1636555,1000,12,0,1,1537.996,1.262,20.233,523.723,-1.745,5.302
1782117189.674160,0.076000,1636556,1000,12,0,1,1545.154,8.142,20.266,524.083,-0.971,5.261
1782117189.675160,0.077000,1636557,1000,12,0,1,1547.532,9.661,20.198,525.596,0.257,5.261
1782117189.676160,0.078000,1636558,1000,12,0,1,1543.905,4.097,20.186,526.629,1.758,5.266
1782117189.677160,0.079000,1636559,1000,12,0,1,1534.537,-6.051,20.200,526.797,1.536,5.269
1782117189.678160,0.080000,1636560,1000,12,0,1,1533.215,-10.282,20.249,529.968,4.015,5.285
1782117189.679160,0.081000,1636561,1000,12,0,1,1542.391,-2.779,20.231,528.191,3.034,5.293
1782117189.680160,0.082000,1636562,1000,12,0,1,1543.881,-1.490,20.231,526.965,0.599,5.294
1782117189.681160,0.083000,1636563,1000,12,0,1,1539.749,-7.636,20.244,526.845,1.032,5.295
1782117189.682160,0.084000,1636564,1000,12,0,1,1539.509,-8.837,20.101,526.869,0.706,5.292
1782117189.683160,0.085000,1636565,1000,12,0,1,1538.020,-9.419,19.781,526.317,0.475,5.212
1782117189.684160,0.086000,1636566,1000,12,0,1,1539.461,-8.078,19.773,527.470,1.068,5.101
1782117189.685160,0.087000,1636567,1000,12,0,1,1538.500,-6.276,19.533,527.902,1.699,5.098
1782117189.686160,0.088000,1636568,1000,12,0,1,1539.149,-4.888,19.265,526.893,0.434,4.894
1782117189.687160,0.089000,1636569,1000,12,0,1,1537.996,-2.470,19.268,525.452,-1.084,4.840
1782117189.688160,0.090000,1636570,1000,12,0,1,1538.644,-0.524,19.264,526.941,-0.193,4.804
1782117189.689160,0.091000,1636571,1000,12,0,1,1543.160,6.035,19.197,529.127,1.817,4.730
1782117189.690160,0.092000,1636572,1000,12,0,1,1546.187,10.526,19.211,528.527,1.089,4.693
1782117189.691160,0.093000,1636573,1000,12,0,1,1541.479,7.616,18.912,526.485,-1.353,4.684
1782117189.692160,0.094000,1636574,1000,12,0,1,1536.795,3.157,17.738,525.813,-2.171,4.504
1782117189.693160,0.095000,1636575,1000,12,0,1,1534.128,1.656,17.043,524.900,-2.711,4.403
1782117189.694160,0.096000,1636576,1000,12,0,1,1534.657,2.142,16.897,525.524,-2.205,4.405
1782117189.695160,0.097000,1636577,1000,12,0,1,1534.921,2.632,16.901,525.356,-1.648,4.405
1782117189.696160,0.098000,1636578,1000,12,0,1,1531.174,-1.141,16.727,528.455,0.572,4.330
1782117189.697160,0.099000,1636579,1000,12,0,1,1528.387,-5.077,15.873,526.869,0.551,3.948
1782117189.698160,0.100000,1636580,1000,12,0,1,1524.976,-8.008,14.112,527.326,-0.501,3.417
1782117189.699160,0.101000,1636581,1000,12,0,1,1519.043,-13.623,12.845,524.780,-1.058,3.179
1782117189.700160,0.102000,1636582,1000,12,0,1,1510.876,-19.775,12.767,531.601,2.736,3.194
1782117189.701160,0.103000,1636583,1000,12,0,1,1497.184,-29.326,13.423,539.528,11.380,3.490
1782117189.702160,0.104000,1636584,1000,12,0,1,1468.672,-48.623,14.797,552.788,19.359,4.354
1782117189.703160,0.105000,1636585,1000,12,0,1,1441.264,-66.519,17.011,561.003,25.469,5.505
1782117189.704160,0.106000,1636586,1000,12,0,1,1451.641,-49.181,18.022,557.232,17.601,5.908
1782117189.705160,0.107000,1636587,1000,12,0,1,1508.258,9.919,17.640,540.249,-0.266,5.881
1782117189.706160,0.108000,1636588,1000,12,0,1,1544.025,51.227,18.288,528.479,-13.898,6.196
1782117189.707160,0.109000,1636589,1000,12,0,1,1544.433,47.057,19.051,526.941,-14.223,6.492
1782117189.708160,0.110000,1636590,1000,12,0,1,1529.660,29.894,19.454,530.881,-9.084,6.591
1782117189.709160,0.111000,1636591,1000,12,0,1,1530.429,24.258,19.733,530.497,-7.435,6.658
1782117189.710160,0.112000,1636592,1000,12,0,1,1550.847,40.401,20.416,522.402,-13.029,6.881
1782117189.711160,0.113000,1636593,1000,12,0,1,1569.943,54.070,21.671,517.021,-17.228,7.288
1782117189.712160,0.114000,1636594,1000,12,0,1,1570.544,48.885,22.588,514.307,-16.189,7.629
1782117189.713160,0.115000,1636595,1000,12,0,1,1573.138,41.314,23.210,513.250,-15.024,7.898
1782117189.714160,0.116000,1636596,1000,12,0,1,1575.852,37.643,23.774,512.217,-12.515,8.093
1782117189.715160,0.117000,1636597,1000,12,0,1,1568.886,24.604,24.022,514.787,-8.714,8.171
1782117189.716160,0.118000,1636598,1000,12,0,1,1562.184,11.430,24.069,517.477,-3.540,8.186
1782117189.717160,0.119000,1636599,1000,12,0,1,1553.177,0.188,24.066,517.333,-2.588,8.178
1782117189.718160,0.120000,1636600,1000,12,0,1,1547.316,-9.530,24.103,518.798,-0.674,8.138
1782117189.719160,0.121000,1636601,1000,12,0,1,1551.831,-7.298,24.125,519.543,1.125,8.119
1782117189.720160,0.122000,1636602,1000,12,0,1,1555.915,-4.796,24.120,521.080,2.354,8.120
1782117189.721160,0.123000,1636603,1000,12,0,1,1556.203,-6.691,24.124,522.642,4.399,8.142
1782117189.722160,0.124000,1636604,1000,12,0,1,1553.513,-10.864,24.170,524.443,5.560,8.170
1782117189.723160,0.125000,1636605,1000,12,0,1,1549.742,-15.606,24.270,523.555,5.204,8.199
1782117189.724160,0.126000,1636606,1000,12,0,1,1549.165,-16.774,24.358,524.804,5.218,8.231
1782117189.725160,0.127000,1636607,1000,12,0,1,1549.814,-15.485,24.418,527.206,7.692,8.303
1782117189.726160,0.128000,1636608,1000,12,0,1,1547.147,-16.712,24.526,526.437,6.673,8.353
1782117189.727160,0.129000,1636609,1000,12,0,1,1546.018,-16.905,24.627,525.572,5.137,8.381
1782117189.728160,0.130000,1636610,1000,12,0,1,1544.673,-15.553,24.682,525.356,4.829,8.390
1782117189.729160,0.131000,1636611,1000,12,0,1,1540.374,-16.972,24.796,524.684,3.904,8.397
1782117189.730160,0.132000,1636612,1000,12,0,1,1540.542,-14.722,24.882,527.038,5.355,8.431
1782117189.731160,0.133000,1636613,1000,12,0,1,1541.647,-10.046,24.899,526.533,5.192,8.462
1782117189.732160,0.134000,1636614,1000,12,0,1,1541.791,-7.668,24.891,526.437,3.653,8.477
1782117189.733160,0.135000,1636615,1000,12,0,1,1542.271,-4.898,24.865,528.671,5.142,8.508
1782117189.734160,0.136000,1636616,1000,12,0,1,1540.782,-4.219,24.846,527.446,3.589,8.521
1782117189.735160,0.137000,1636617,1000,12,0,1,1541.310,-2.849,24.834,528.455,2.607,8.526
1782117189.736160,0.138000,1636618,1000,12,0,1,1542.319,-0.425,24.824,526.797,1.398,8.528
1782117189.737160,0.139000,1636619,1000,12,0,1,1541.286,-0.860,24.822,526.053,-1.164,8.528
1782117189.738160,0.140000,1636620,1000,12,0,1,1542.535,0.039,24.822,529.488,1.599,8.531
1782117189.739160,0.141000,1636621,1000,12,0,1,1541.767,-0.061,24.807,529.007,1.050,8.529
1782117189.740160,0.142000,1636622,1000,12,0,1,1538.884,-3.216,24.767,530.088,0.321,8.527
1782117189.741160,0.143000,1636623,1000,12,0,1,1537.179,-4.768,24.752,531.481,1.665,8.528
1782117189.742160,0.144000,1636624,1000,12,0,1,1534.585,-6.495,24.765,529.175,-1.046,8.524
1782117189.743160,0.145000,1636625,1000,12,0,1,1534.873,-6.203,24.780,528.455,-2.346,8.522
1782117189.744160,0.146000,1636626,1000,12,0,1,1538.236,-2.219,24.780,530.232,-0.657,8.517
1782117189.745160,0.147000,1636627,1000,12,0,1,1545.754,4.286,24.785,529.872,-0.542,8.514
1782117189.746160,0.148000,1636628,1000,12,0,1,1552.960,10.893,24.832,527.014,-2.980,8.524
1782117189.747160,0.149000,1636629,1000,12,0,1,1547.556,6.214,24.837,528.118,-2.213,8.529
1782117189.748160,0.150000,1636630,1000,12,0,1,1539.028,-3.089,24.815,526.341,-2.156,8.535
1782117189.749160,0.151000,1636631,1000,12,0,1,1538.716,-2.933,24.744,527.806,-1.741,8.537
1782117189.750160,0.152000,1636632,1000,12,0,1,1536.843,-2.166,24.587,527.398,-0.260,8.528
1782117189.751160,0.153000,1636633,1000,12,0,1,1533.720,-3.946,24.241,525.620,-2.466,8.382
1782117189.752160,0.154000,1636634,1000,12,0,1,1533.432,-2.324,23.248,522.882,-3.878,7.941
1782117189.753160,0.155000,1636635,1000,12,0,1,1537.899,2.811,21.263,523.002,-3.971,7.100
1782117189.754160,0.156000,1636636,1000,12,0,1,1538.788,5.564,20.109,523.627,-2.309,6.657
1782117189.755160,0.157000,1636637,1000,12,0,1,1537.515,3.994,20.068,522.161,-3.215,6.673
1782117189.756160,0.158000,1636638,1000,12,0,1,1540.229,6.056,18.734,521.825,-3.555,6.396
1782117189.757160,0.159000,1636639,1000,12,0,1,1541.791,7.433,17.544,521.441,-3.051,6.087
1782117189.758160,0.160000,1636640,1000,12,0,1,1541.431,5.660,17.046,519.543,-4.515,5.984
1782117189.759160,0.161000,1636641,1000,12,0,1,1531.894,-2.515,16.701,520.144,-3.648,5.914
1782117189.760160,0.162000,1636642,1000,12,0,1,1524.256,-11.256,15.773,522.474,-0.986,5.621
1782117189.761160,0.163000,1636643,1000,12,0,1,1535.762,-1.519,13.798,523.386,0.397,5.066
1782117189.762160,0.164000,1636644,1000,12,0,1,1554.210,15.548,12.141,523.915,0.730,4.520
1782117189.763160,0.165000,1636645,1000,12,0,1,1555.891,16.292,10.890,526.245,2.772,4.009
1782117189.764160,0.166000,1636646,1000,12,0,1,1542.728,1.267,9.501,526.077,3.007,3.622
1782117189.765160,0.167000,1636647,1000,12,0,1,1536.074,-7.549,8.906,522.546,-0.209,3.406
1782117189.766160,0.168000,1636648,1000,12,0,1,1535.521,-6.894,8.812,520.000,-2.369,3.386
1782117189.767160,0.169000,1636649,1000,12,0,1,1525.889,-13.075,9.004,526.125,2.869,3.390
1782117189.768160,0.170000,1636650,1000,12,0,1,1513.567,-22.292,9.444,531.121,8.704,3.606
1782117189.769160,0.171000,1636651,1000,12,0,1,1506.144,-24.652,10.014,532.490,8.693,3.806
1782117189.770160,0.172000,1636652,1000,12,0,1,1495.431,-27.682,10.730,536.093,10.479,4.071
1782117189.771160,0.173000,1636653,1000,12,0,1,1503.670,-17.564,10.974,532.442,7.084,4.146
1782117189.772160,0.174000,1636654,1000,12,0,1,1532.351,13.336,11.028,525.044,-1.521,4.076
1782117189.773160,0.175000,1636655,1000,12,0,1,1547.075,29.547,11.585,520.624,-5.499,4.084
1782117189.774160,0.176000,1636656,1000,12,0,1,1542.463,22.717,11.786,523.218,-3.464,4.047
1782117189.775160,0.177000,1636657,1000,12,0,1,1530.837,9.533,11.658,529.488,2.871,3.919
1782117189.776160,0.178000,1636658,1000,12,0,1,1545.706,16.762,11.660,529.344,3.023,3.827
1782117189.777160,0.179000,1636659,1000,12,0,1,1567.541,36.494,12.525,519.879,-5.722,3.844
1782117189.778160,0.180000,1636660,1000,12,0,1,1567.733,31.785,13.124,513.994,-11.770,4.133
1782117189.779160,0.181000,1636661,1000,12,0,1,1560.047,17.708,13.144,516.589,-8.251,4.259
1782117189.780160,0.182000,1636662,1000,12,0,1,1556.900,9.789,13.051,517.141,-5.583,4.265
1782117189.781160,0.183000,1636663,1000,12,0,1,1552.360,2.807,12.980,518.510,-4.300,4.245
1782117189.782160,0.184000,1636664,1000,12,0,1,1550.054,-2.124,12.938,519.303,-2.036,4.223
1782117189.783160,0.185000,1636665,1000,12,0,1,1544.529,-7.182,12.959,519.495,-1.830,4.168
1782117189.784160,0.186000,1636666,1000,12,0,1,1533.504,-16.880,13.164,523.651,2.058,4.147
1782117189.785160,0.187000,1636667,1000,12,0,1,1530.645,-19.118,13.432,520.552,0.855,4.133
1782117189.786160,0.188000,1636668,1000,12,0,1,1538.740,-9.305,13.497,524.708,2.196,4.140
1782117189.787160,0.189000,1636669,1000,12,0,1,1538.476,-6.048,13.523,531.169,9.659,4.356
1782117189.788160,0.190000,1636670,1000,12,0,1,1527.186,-14.621,13.680,536.286,12.146,4.677
1782117189.789160,0.191000,1636671,1000,12,0,1,1521.229,-18.634,13.932,536.478,11.826,4.965
1782117189.790160,0.192000,1636672,1000,12,0,1,1523.415,-13.165,14.048,534.892,7.820,5.086
1782117189.791160,0.193000,1636673,1000,12,0,1,1520.581,-11.614,14.128,532.298,4.579,5.122
1782117189.792160,0.194000,1636674,1000,12,0,1,1523.559,-8.127,14.145,527.590,-0.415,5.120
1782117189.793160,0.195000,1636675,1000,12,0,1,1519.860,-6.772,14.150,529.800,0.072,5.109
1782117189.794160,0.196000,1636676,1000,12,0,1,1501.244,-21.203,14.461,534.556,5.045,5.158
1782117189.795160,0.197000,1636677,1000,12,0,1,1497.641,-23.607,14.829,532.010,2.283,5.168
1782117189.796160,0.198000,1636678,1000,12,0,1,1507.946,-9.039,14.804,528.887,-1.767,5.156
1782117189.797160,0.199000,1636679,1000,12,0,1,1535.594,15.282,14.935,520.888,-8.004,5.270
1782117189.798160,0.200000,1636680,1000,12,0,1,1572.081,47.308,16.359,510.872,-16.670,5.765
1782117189.799160,0.201000,1636681,1000,12,0,1,1572.561,45.433,17.571,512.961,-14.020,6.092
1782117189.800160,0.202000,1636682,1000,12,0,1,1566.965,28.121,18.013,517.429,-6.592,6.162
1782117189.801160,0.203000,1636683,1000,12,0,1,1569.319,25.600,18.364,519.063,-4.344,6.183
1782117189.802160,0.204000,1636684,1000,12,0,1,1565.860,17.196,18.522,521.273,-1.580,6.163
1782117189.803160,0.205000,1636685,1000,12,0,1,1556.443,5.214,18.532,525.548,2.121,6.144
1782117189.804160,0.206000,1636686,1000,12,0,1,1550.078,-3.233,18.521,525.885,2.942,6.150
1782117189.805160,0.207000,1636687,1000,12,0,1,1558.797,2.605,18.516,521.321,-1.634,6.137
1782117189.806160,0.208000,1636688,1000,12,0,1,1561.968,7.589,18.527,518.967,-4.107,6.144
1782117189.807160,0.209000,1636689,1000,12,0,1,1556.588,0.559,18.498,521.753,-1.135,6.131
1782117189.808160,0.210000,1636690,1000,12,0,1,1551.880,-3.673,18.488,521.681,0.101,6.098
1782117189.809160,0.211000,1636691,1000,12,0,1,1548.228,-6.836,18.510,521.465,-0.304,6.076
1782117189.810160,0.212000,1636692,1000,12,0,1,1551.687,-3.770,18.449,522.305,1.204,6.077
1782117189.811160,0.213000,1636693,1000,12,0,1,1561.680,5.329,18.463,520.288,0.139,6.077
1782117189.812160,0.214000,1636694,1000,12,0,1,1558.725,3.529,18.338,519.783,-0.386,6.076
1782117189.813160,0.215000,1636695,1000,12,0,1,1550.126,-6.973,18.220,521.369,1.909,6.069
1782117189.814160,0.216000,1636696,1000,12,0,1,1547.892,-9.787,18.271,520.504,1.730,6.060
1782117189.815160,0.217000,1636697,1000,12,0,1,1548.925,-8.808,18.283,522.281,2.851,6.073
1782117189.816160,0.218000,1636698,1000,12,0,1,1550.126,-7.988,18.291,523.531,4.575,6.098
1782117189.817160,0.219000,1636699,1000,12,0,1,1547.147,-10.262,18.256,521.825,2.577,6.095
1782117189.818160,0.220000,1636700,1000,12,0,1,1547.171,-11.452,18.054,522.113,2.068,5.977
1782117189.819160,0.221000,1636701,1000,12,0,1,1547.796,-9.611,17.766,523.795,3.380,5.869
1782117189.820160,0.222000,1636702,1000,12,0,1,1547.556,-9.908,17.386,523.963,2.977,5.694
1782117189.821160,0.223000,1636703,1000,12,0,1,1548.276,-8.351,17.248,523.242,1.599,5.610
1782117189.822160,0.224000,1636704,1000,12,0,1,1548.276,-7.325,17.176,523.242,0.826,5.607
1782117189.823160,0.225000,1636705,1000,12,0,1,1549.453,-5.414,16.678,523.483,0.643,5.553
1782117189.824160,0.226000,1636706,1000,12,0,1,1547.724,-4.894,16.380,523.795,0.381,5.532
1782117189.825160,0.227000,1636707,1000,12,0,1,1548.060,-4.044,16.334,524.924,0.940,5.519
1782117189.826160,0.228000,1636708,1000,12,0,1,1545.874,-3.061,16.167,524.155,0.232,5.502
1782117189.827160,0.229000,1636709,1000,12,0,1,1544.361,-3.642,15.330,526.581,1.317,5.446
1782117189.828160,0.230000,1636710,1000,12,0,1,1545.226,-0.528,14.656,525.716,1.464,5.189
1782117189.829160,0.231000,1636711,1000,12,0,1,1543.184,-0.448,14.441,523.050,-1.855,5.063
1782117189.830160,0.232000,1636712,1000,12,0,1,1543.953,0.749,14.375,524.876,-0.225,5.001
1782117189.831160,0.233000,1636713,1000,12,0,1,1545.154,3.498,14.378,523.963,0.033,4.964
1782117189.832160,0.234000,1636714,1000,12,0,1,1544.073,2.604,14.380,524.515,-0.277,4.956
1782117189.833160,0.235000,1636715,1000,12,0,1,1542.944,1.654,14.346,523.843,0.365,4.949
1782117189.834160,0.236000,1636716,1000,12,0,1,1541.839,0.418,14.146,521.849,-1.813,4.947
1782117189.835160,0.237000,1636717,1000,12,0,1,1542.896,0.742,13.885,521.969,-1.276,4.949
1782117189.836160,0.238000,1636718,1000,12,0,1,1544.409,1.743,13.825,520.888,-1.592,4.945
1782117189.837160,0.239000,1636719,1000,12,0,1,1543.953,0.569,13.799,518.943,-3.159,4.773
1782117189.838160,0.240000,1636720,1000,12,0,1,1545.082,0.297,13.643,518.919,-2.847,4.471
1782117189.839160,0.241000,1636721,1000,12,0,1,1545.826,0.596,13.386,517.573,-3.232,4.172
1782117189.840160,0.242000,1636722,1000,12,0,1,1545.586,-0.484,13.256,517.357,-3.447,4.052
1782117189.841160,0.243000,1636723,1000,12,0,1,1546.091,-0.440,13.154,518.222,-2.035,4.010
1782117189.842160,0.244000,1636724,1000,12,0,1,1543.664,-2.125,13.107,519.615,-0.721,4.011
1782117189.843160,0.245000,1636725,1000,12,0,1,1537.467,-7.018,13.110,520.936,0.560,4.012
1782117189.844160,0.246000,1636726,1000,12,0,1,1537.035,-6.815,12.799,520.840,0.434,3.949
1782117189.845160,0.247000,1636727,1000,12,0,1,1545.634,2.457,12.361,520.480,-0.232,3.936
1782117189.846160,0.248000,1636728,1000,12,0,1,1563.097,18.100,12.558,522.065,0.976,3.930
1782117189.847160,0.249000,1636729,1000,12,0,1,1561.800,19.057,12.661,522.305,1.462,3.769
1782117189.848160,0.250000,1636730,1000,12,0,1,1547.988,3.203,10.758,525.404,3.326,2.978
1782117189.849160,0.251000,1636731,1000,12,0,1,1535.906,-7.347,8.691,525.957,4.484,2.311
1782117189.850160,0.252000,1636732,1000,12,0,1,1529.372,-12.167,7.917,530.160,6.320,2.296
1782117189.851160,0.253000,1636733,1000,12,0,1,1543.400,0.440,7.041,527.158,5.019,2.323
1782117189.852160,0.254000,1636734,1000,12,0,1,1551.399,11.868,6.818,521.465,-2.014,2.330
1782117189.853160,0.255000,1636735,1000,12,0,1,1540.902,1.000,6.779,524.131,0.244,2.311
1782117189.854160,0.256000,1636736,1000,12,0,1,1538.668,-3.458,6.782,525.957,3.040,2.313
1782117189.855160,0.257000,1636737,1000,12,0,1,1539.509,-1.446,6.775,524.323,1.050,2.307
1782117189.856160,0.258000,1636738,1000,12,0,1,1537.587,-3.911,6.712,525.356,1.625,2.244
1782117189.857160,0.259000,1636739,1000,12,0,1,1538.188,-3.737,6.732,527.566,3.333,2.287
1782117189.858160,0.260000,1636740,1000,12,0,1,1528.628,-10.525,6.875,525.861,1.824,2.302
1782117189.859160,0.261000,1636741,1000,12,0,1,1528.507,-12.838,7.045,527.734,1.654,2.313
1782117189.860160,0.262000,1636742,1000,12,0,1,1547.532,5.311,7.065,521.825,-2.054,2.325
1782117189.861160,0.263000,1636743,1000,12,0,1,1557.164,15.432,7.356,520.984,-5.644,2.458
1782117189.862160,0.264000,1636744,1000,12,0,1,1555.122,10.639,7.491,520.984,-3.350,2.503
