Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117462.328307,1961420,0.926270,-0.025879,-0.382812,-0.975610,0.548781,0.243902,16.625000,-36.318752,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.338307,1961430,0.923828,-0.026855,-0.381836,-0.975610,0.548781,0.304878,16.618750,-36.231251,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.347307,1961439,0.922363,-0.023438,-0.382812,-0.853659,0.548781,0.365854,16.618750,-36.231251,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.358307,1961450,0.920898,-0.020508,-0.381836,-0.792683,0.487805,0.304878,16.637501,-36.118752,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.367307,1961459,0.920898,-0.019531,-0.384766,-0.731707,0.365854,0.243902,16.637501,-36.118752,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.377307,1961469,0.921387,-0.020020,-0.385254,-0.670732,0.243902,0.182927,16.606251,-36.275002,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.387307,1961479,0.922363,-0.021484,-0.387207,-0.731707,0.243902,0.121951,16.606251,-36.275002,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.397307,1961489,0.922852,-0.020508,-0.386230,-0.792683,0.182927,0.121951,16.562500,-36.331249,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.407307,1961499,0.922363,-0.022461,-0.386230,-0.792683,0.182927,0.182927,16.562500,-36.331249,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.417307,1961509,0.920898,-0.021973,-0.385742,-0.853659,0.182927,0.182927,16.718750,-36.087502,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.428307,1961520,0.920898,-0.021973,-0.383789,-0.914634,0.121951,0.060976,16.718750,-36.087502,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.437307,1961529,0.922363,-0.020508,-0.384766,-0.853659,0.060976,0.060976,16.643751,-36.212502,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.448307,1961540,0.923340,-0.020508,-0.383789,-0.975610,0.000000,0.000000,16.643751,-36.212502,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.457307,1961549,0.925293,-0.019043,-0.381836,-1.036585,0.000000,0.060976,16.637501,-36.312500,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.467307,1961559,0.925781,-0.019043,-0.382812,-1.097561,0.060976,0.000000,16.637501,-36.312500,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.483307,1961575,0.924805,-0.022949,-0.380371,-0.914634,0.365854,0.000000,16.593750,-36.368752,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.487307,1961579,0.924805,-0.022949,-0.380371,-0.914634,0.365854,0.000000,16.593750,-36.368752,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.498307,1961590,0.925781,-0.022949,-0.380371,-0.853659,0.365854,0.060976,16.712500,-36.093750,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.507307,1961599,0.926270,-0.022949,-0.381836,-0.853659,0.426829,0.000000,16.712500,-36.093750,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.517307,1961609,0.925293,-0.021973,-0.382812,-0.853659,0.426829,0.060976,16.600000,-36.262501,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.528307,1961620,0.923340,-0.023926,-0.382324,-0.914634,0.487805,0.121951,16.600000,-36.262501,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.537307,1961629,0.923340,-0.022949,-0.383789,-1.036585,0.426829,0.121951,16.618750,-36.206249,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.547307,1961639,0.923340,-0.022461,-0.382812,-1.036585,0.304878,0.243902,16.618750,-36.206249,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.557307,1961649,0.924316,-0.022461,-0.383789,-1.097561,0.304878,0.182927,16.500000,-36.393749,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.567307,1961659,0.923828,-0.019531,-0.383789,-1.341463,0.365854,0.182927,16.500000,-36.393749,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.577307,1961669,0.922852,-0.019531,-0.383301,-1.524390,0.426829,0.182927,16.568750,-36.375000,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.587307,1961679,0.923340,-0.018066,-0.383301,-1.707317,0.426829,0.121951,16.568750,-36.375000,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.597307,1961689,0.924316,-0.019043,-0.384277,-1.707317,0.426829,0.182927,16.562500,-36.356251,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.607307,1961699,0.924316,-0.020020,-0.382324,-1.646341,0.426829,0.182927,16.562500,-36.356251,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.617307,1961709,0.923828,-0.021484,-0.384766,-1.463415,0.426829,0.121951,16.587500,-36.250000,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.627307,1961719,0.923340,-0.019531,-0.383789,-1.280488,0.487805,0.182927,16.587500,-36.250000,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.637307,1961729,0.922363,-0.019531,-0.384766,-1.219512,0.365854,0.121951,16.506250,-36.325001,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.647307,1961739,0.922363,-0.019043,-0.386230,-1.219512,0.487805,0.060976,16.506250,-36.325001,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.657307,1961749,0.921387,-0.018555,-0.384766,-1.219512,0.487805,0.060976,16.643751,-36.143749,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.667307,1961759,0.919434,-0.019043,-0.385254,-1.219512,0.426829,0.000000,16.643751,-36.143749,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.677307,1961769,0.918945,-0.020996,-0.385254,-1.158537,0.243902,0.000000,16.537500,-36.437500,3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.687307,1961779,0.920898,-0.019043,-0.386719,-1.036585,0.182927,-0.060976,16.537500,-36.437500,3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.697307,1961789,0.922852,-0.020020,-0.385742,-1.036585,0.182927,-0.121951,16.662500,-36.174999,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.707307,1961799,0.923828,-0.021973,-0.386230,-0.792683,0.121951,-0.182927,16.662500,-36.174999,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.717307,1961809,0.923828,-0.022461,-0.385254,-0.426829,0.182927,-0.182927,16.462500,-36.462502,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.728307,1961820,0.923340,-0.021484,-0.383789,-0.121951,0.182927,-0.304878,16.462500,-36.462502,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.737307,1961829,0.923828,-0.020508,-0.383301,0.182927,0.243902,-0.426829,16.525000,-36.381252,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.747307,1961839,0.925293,-0.020020,-0.382324,0.304878,0.243902,-0.426829,16.525000,-36.381252,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.757307,1961849,0.926270,-0.019531,-0.381348,0.365854,0.243902,-0.426829,16.487501,-36.375000,3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.767307,1961859,0.926270,-0.018066,-0.378418,0.365854,0.243902,-0.426829,16.487501,-36.375000,3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.777307,1961869,0.926270,-0.017578,-0.379395,0.304878,0.365854,-0.365854,16.537500,-36.318752,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.787307,1961879,0.926270,-0.016602,-0.379883,0.243902,0.304878,-0.365854,16.537500,-36.318752,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.797307,1961889,0.925293,-0.015625,-0.378906,0.182927,0.365854,-0.304878,16.493750,-36.412502,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.807307,1961899,0.922852,-0.014160,-0.380371,-0.060976,0.426829,-0.243902,16.493750,-36.412502,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.817307,1961909,0.922852,-0.014160,-0.382324,-0.182927,0.243902,-0.243902,16.518751,-36.368752,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.827307,1961919,0.929199,-0.014648,-0.383789,0.000000,-0.060976,-0.365854,16.518751,-36.368752,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.837307,1961929,0.927246,-0.016113,-0.380859,0.121951,0.243902,-0.182927,16.537500,-36.350002,3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.847307,1961939,0.923828,-0.013184,-0.379883,0.000000,0.304878,-0.182927,16.537500,-36.350002,3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.857307,1961949,0.923828,-0.012695,-0.378906,0.182927,0.243902,-0.426829,16.518751,-36.362499,3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.867307,1961959,0.921387,-0.016602,-0.378418,0.243902,-0.121951,-0.426829,16.518751,-36.362499,3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.877307,1961969,0.920410,-0.020996,-0.376465,-0.060976,-0.304878,-0.304878,16.518751,-36.381252,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.888307,1961980,0.918945,-0.022949,-0.382324,-0.487805,-0.182927,-0.243902,16.518751,-36.381252,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.897307,1961989,0.919922,-0.022461,-0.384277,-0.548781,-0.304878,-0.304878,16.525000,-36.318752,3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.907307,1961999,0.916504,-0.022461,-0.386719,-0.670732,-0.426829,-0.182927,16.525000,-36.318752,3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.917307,1962009,0.918457,-0.019043,-0.381836,-0.792683,-0.914634,-0.182927,16.562500,-36.356251,3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.928307,1962020,0.923340,-0.018066,-0.382812,-0.853659,-1.036585,-0.304878,16.562500,-36.356251,3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.939307,1962031,0.927246,-0.016602,-0.379395,-0.914634,-0.975610,-0.304878,16.587500,-36.325001,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.947307,1962039,0.926270,-0.016113,-0.374023,-1.341463,-0.853659,-0.121951,16.587500,-36.325001,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.957307,1962049,0.925781,-0.016602,-0.370605,-1.768293,-0.853659,0.000000,16.550001,-36.325001,3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.969307,1962061,0.925781,-0.014160,-0.368164,-2.195122,-0.792683,0.000000,16.550001,-36.325001,3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.977307,1962069,0.928223,-0.012207,-0.370117,-2.500000,-0.792683,0.000000,16.550001,-36.337502,3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.987307,1962079,0.931641,-0.012695,-0.369141,-2.682927,-0.609756,0.000000,16.550001,-36.337502,3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.997307,1962089,0.931641,-0.016113,-0.369629,-2.621951,-0.426829,0.000000,16.531250,-36.443752,3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.009307,1962101,0.930176,-0.020020,-0.367676,-2.500000,-0.304878,0.182927,16.531250,-36.443752,3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.017307,1962109,0.926758,-0.024902,-0.370117,-2.256098,-0.365854,0.243902,16.543751,-36.381252,3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.027307,1962119,0.927734,-0.027344,-0.373047,-2.012195,-0.365854,0.243902,16.543751,-36.381252,3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.037307,1962129,0.928711,-0.027344,-0.372559,-1.951220,-0.304878,0.182927,16.537500,-36.412502,3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.049307,1962141,0.928223,-0.028809,-0.372559,-2.012195,0.000000,0.000000,16.537500,-36.412502,3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.057307,1962149,0.926758,-0.034180,-0.376953,-1.524390,0.121951,-0.182927,16.562500,-36.393749,3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.067307,1962159,0.924316,-0.037598,-0.378906,-0.548781,0.000000,-0.426829,16.562500,-36.393749,3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.077307,1962169,0.926758,-0.037109,-0.381348,0.792683,-0.182927,-0.670732,16.643751,-36.193752,3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.088307,1962180,0.928711,-0.033203,-0.379883,1.646341,-0.182927,-0.792683,16.643751,-36.193752,3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.097307,1962189,0.929688,-0.023438,-0.375977,1.707317,-0.121951,-0.670732,16.556250,-36.400002,3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.107307,1962199,0.926758,-0.017090,-0.376465,1.219512,-0.121951,-0.487805,16.556250,-36.400002,3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.117307,1962209,0.924805,-0.010742,-0.375000,0.670732,-0.243902,-0.426829,16.450001,-36.437500,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.129307,1962221,0.922852,-0.008301,-0.375000,0.426829,-0.487805,-0.365854,16.450001,-36.437500,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.137307,1962229,0.922363,-0.006836,-0.374512,0.060976,-0.731707,-0.304878,16.500000,-36.400002,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.147307,1962239,0.922363,-0.005371,-0.374512,-0.670732,-0.853659,-0.243902,16.500000,-36.400002,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.158307,1962250,0.921875,-0.005371,-0.375977,-1.646341,-0.975610,0.000000,16.493750,-36.443752,3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.169307,1962261,0.919434,-0.005859,-0.379883,-2.378049,-1.158537,0.182927,16.512501,-36.450001,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.178307,1962270,0.918457,-0.009277,-0.382812,-2.987805,-1.463415,0.304878,16.512501,-36.450001,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.187307,1962279,0.920898,-0.015137,-0.386719,-3.292683,-1.646341,0.365854,16.512501,-36.450001,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.197307,1962289,0.921875,-0.022461,-0.388672,-3.048780,-1.646341,0.243902,16.575001,-36.343750,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.210307,1962302,0.925781,-0.029785,-0.390625,-2.134146,-1.585366,0.060976,16.500000,-36.481251,3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.218307,1962310,0.927734,-0.035156,-0.388672,-1.158537,-1.402439,-0.060976,16.500000,-36.481251,3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.227307,1962319,0.929688,-0.034668,-0.385254,-0.182927,-1.097561,-0.182927,16.500000,-36.481251,3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.237307,1962329,0.927734,-0.031250,-0.381348,0.426829,-0.731707,-0.304878,16.487501,-36.462502,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.250307,1962342,0.924316,-0.028809,-0.382812,0.609756,-0.792683,-0.365854,16.468750,-36.456249,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.257307,1962349,0.927734,-0.023926,-0.380371,0.731707,-0.853659,-0.426829,16.468750,-36.456249,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.267307,1962359,0.927734,-0.019531,-0.379883,0.609756,-0.609756,-0.426829,16.468750,-36.456249,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.277307,1962369,0.925781,-0.018555,-0.378418,0.548781,-0.548781,-0.426829,16.481251,-36.512501,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.289307,1962381,0.928223,-0.017578,-0.378906,0.487805,-0.670732,-0.304878,16.506250,-36.450001,3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.297307,1962389,0.930176,-0.014648,-0.375488,0.243902,-0.548781,-0.121951,16.506250,-36.450001,3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.307307,1962399,0.929199,-0.013184,-0.374512,-0.121951,-0.243902,0.060976,16.506250,-36.450001,3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.317307,1962409,0.926270,-0.012207,-0.378906,-0.609756,-0.182927,0.060976,16.443750,-36.487499,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.329307,1962421,0.921387,-0.011719,-0.382324,-1.036585,-0.121951,0.121951,16.456251,-36.512501,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.337307,1962429,0.917480,-0.012695,-0.388184,-1.341463,-0.365854,0.060976,16.456251,-36.512501,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.348307,1962440,0.917969,-0.015137,-0.392090,-1.585366,-0.609756,0.000000,16.456251,-36.512501,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.357307,1962449,0.918457,-0.020020,-0.393555,-1.585366,-0.670732,-0.060976,16.475000,-36.475002,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.371307,1962463,0.917969,-0.024414,-0.394531,-1.341463,-0.670732,-0.121951,16.443750,-36.500000,3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.378307,1962470,0.918945,-0.028320,-0.395508,-0.914634,-0.609756,-0.121951,16.443750,-36.500000,3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.387307,1962479,0.920410,-0.027832,-0.392578,-0.365854,-0.731707,-0.121951,16.443750,-36.500000,3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.397307,1962489,0.920898,-0.024414,-0.391602,0.000000,-0.731707,-0.304878,16.506250,-36.450001,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.410307,1962502,0.921875,-0.019531,-0.387695,0.365854,-0.731707,-0.365854,16.443750,-36.512501,3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.417307,1962509,0.922363,-0.017578,-0.386230,0.304878,-0.670732,-0.426829,16.443750,-36.512501,3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.427307,1962519,0.921387,-0.016602,-0.383789,0.243902,-0.609756,-0.487805,16.443750,-36.512501,3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.437307,1962529,0.922363,-0.017090,-0.383301,0.182927,-0.609756,-0.487805,16.506250,-36.468750,3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.450307,1962542,0.924316,-0.020020,-0.382812,0.060976,-0.304878,-0.426829,16.450001,-36.493752,3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.457307,1962549,0.924316,-0.020020,-0.382812,0.060976,-0.304878,-0.426829,16.450001,-36.493752,3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.469307,1962561,0.926758,-0.020508,-0.381348,0.182927,-0.365854,-0.365854,16.668751,-36.131252,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.477307,1962569,0.926758,-0.022461,-0.381348,0.182927,-0.243902,-0.365854,16.668751,-36.131252,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.490307,1962582,0.923340,-0.021484,-0.382812,-0.121951,-0.060976,-0.365854,16.500000,-36.418751,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.497307,1962589,0.923340,-0.021484,-0.382812,-0.121951,-0.060976,-0.365854,16.500000,-36.418751,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.507307,1962599,0.924805,-0.020996,-0.384277,-0.304878,-0.060976,-0.304878,16.525000,-36.450001,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.517307,1962609,0.923828,-0.023438,-0.383789,-0.365854,0.060976,-0.365854,16.525000,-36.450001,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.531307,1962623,0.922363,-0.021484,-0.388672,-0.365854,-0.121951,-0.304878,16.612501,-36.287502,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.538307,1962630,0.923828,-0.020996,-0.387207,-0.182927,0.000000,-0.365854,16.612501,-36.287502,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.547307,1962639,0.920410,-0.022461,-0.388184,0.121951,0.121951,-0.365854,16.518751,-36.424999,3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.557307,1962649,0.919922,-0.020508,-0.389160,0.426829,0.000000,-0.426829,16.518751,-36.424999,3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.572307,1962664,0.920410,-0.018555,-0.388184,0.609756,-0.121951,-0.609756,16.487501,-36.450001,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.578307,1962670,0.920898,-0.019531,-0.387695,0.609756,-0.121951,-0.670732,16.487501,-36.450001,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.587307,1962679,0.919434,-0.018066,-0.388184,0.731707,-0.121951,-0.670732,16.562500,-36.287502,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.598307,1962690,0.919922,-0.018555,-0.387207,0.731707,-0.243902,-0.670732,16.562500,-36.287502,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.607307,1962699,0.922363,-0.017090,-0.386719,0.670732,-0.304878,-0.670732,16.512501,-36.412502,3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.618307,1962710,0.923828,-0.018555,-0.384766,0.609756,-0.304878,-0.609756,16.512501,-36.412502,3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.627307,1962719,0.924805,-0.016602,-0.385254,0.487805,-0.304878,-0.609756,16.593750,-36.362499,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.637307,1962729,0.924805,-0.017090,-0.382812,0.304878,-0.243902,-0.548781,16.593750,-36.362499,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.647307,1962739,0.925781,-0.016602,-0.382324,0.182927,-0.121951,-0.426829,16.512501,-36.443752,3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.657307,1962749,0.923828,-0.017090,-0.381836,0.000000,0.000000,-0.365854,16.512501,-36.443752,3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.667307,1962759,0.922363,-0.017090,-0.383789,-0.182927,0.060976,-0.365854,16.687500,-36.137501,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.677307,1962769,0.923340,-0.018555,-0.383301,-0.243902,0.060976,-0.304878,16.687500,-36.137501,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.687307,1962779,0.921875,-0.019043,-0.383789,-0.182927,0.000000,-0.304878,16.537500,-36.393749,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.697307,1962789,0.921387,-0.019531,-0.386719,-0.182927,-0.243902,-0.426829,16.537500,-36.393749,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.707307,1962799,0.918945,-0.019531,-0.389648,-0.243902,-0.426829,-0.487805,16.612501,-36.368752,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.717307,1962809,0.919434,-0.017090,-0.392578,-0.182927,-0.609756,-0.548781,16.612501,-36.368752,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.727307,1962819,0.918945,-0.019531,-0.390137,0.060976,-0.670732,-0.853659,16.562500,-36.393749,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.737307,1962829,0.919434,-0.023438,-0.387695,0.243902,-0.609756,-0.914634,16.562500,-36.393749,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.748307,1962840,0.922363,-0.024414,-0.384766,0.426829,-0.609756,-0.975610,16.737501,-36.112499,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
