Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117462.165307,0.018000,1906778,1000,12,0,1,116.116,-3.059,3.978,569.194,1.573,1.093
1782117462.166307,0.019000,1906779,1000,12,0,1,116.476,-0.897,3.954,566.023,-1.973,1.111
1782117462.167307,0.020000,1906780,1000,12,0,1,115.419,-1.996,3.955,567.825,-0.902,1.119
1782117462.168307,0.021000,1906781,1000,12,0,1,113.642,-2.914,3.964,567.488,0.026,1.113
1782117462.169307,0.022000,1906782,1000,12,0,1,114.699,-2.156,3.913,567.008,-1.368,1.125
1782117462.170307,0.023000,1906783,1000,12,0,1,113.954,-1.898,3.845,568.521,0.582,1.119
1782117462.171307,0.024000,1906784,1000,12,0,1,111.240,-4.339,3.815,567.681,-0.105,1.119
1782117462.172307,0.025000,1906785,1000,12,0,1,112.441,-3.464,3.750,566.359,-1.346,1.131
1782117462.173307,0.026000,1906786,1000,12,0,1,115.011,-0.289,3.611,566.888,-0.846,1.118
1782117462.174307,0.027000,1906787,1000,12,0,1,117.773,1.728,3.549,568.834,1.085,1.128
1782117462.175307,0.028000,1906788,1000,12,0,1,119.143,3.142,3.566,568.233,0.945,1.128
1782117462.176307,0.029000,1906789,1000,12,0,1,117.893,1.430,3.572,567.464,-0.243,1.128
1782117462.177307,0.030000,1906790,1000,12,0,1,115.347,-0.892,3.573,565.783,-1.229,1.129
1782117462.178307,0.031000,1906791,1000,12,0,1,111.600,-3.874,3.572,565.615,-1.698,1.152
1782117462.179307,0.032000,1906792,1000,12,0,1,112.681,-2.772,3.510,565.663,-0.895,1.093
1782117462.180307,0.033000,1906793,1000,12,0,1,117.317,2.585,3.506,566.696,-0.150,1.088
1782117462.181307,0.034000,1906794,1000,12,0,1,119.167,4.919,3.546,568.161,1.475,1.091
1782117462.182307,0.035000,1906795,1000,12,0,1,120.800,5.845,3.637,565.903,-0.237,1.091
1782117462.183307,0.036000,1906796,1000,12,0,1,119.311,4.863,3.662,566.143,-0.907,1.097
1782117462.184307,0.037000,1906797,1000,12,0,1,120.920,4.774,3.658,565.735,-0.258,1.076
1782117462.185307,0.038000,1906798,1000,12,0,1,119.599,4.486,3.698,566.167,-0.600,1.074
1782117462.186307,0.039000,1906799,1000,12,0,1,118.422,1.799,3.705,568.185,1.627,1.080
1782117462.187307,0.040000,1906800,1000,12,0,1,116.764,0.799,3.703,567.536,1.082,1.073
1782117462.188307,0.041000,1906801,1000,12,0,1,115.155,-1.380,3.707,566.239,-0.491,1.072
1782117462.189307,0.042000,1906802,1000,12,0,1,116.356,-0.499,3.695,566.095,-0.562,1.074
1782117462.190307,0.043000,1906803,1000,12,0,1,113.642,-2.181,3.637,566.720,0.000,1.074
1782117462.191307,0.044000,1906804,1000,12,0,1,104.826,-9.946,3.855,566.215,-0.081,1.063
1782117462.192307,0.045000,1906805,1000,12,0,1,104.874,-10.267,4.112,565.975,-0.518,1.009
1782117462.193307,0.046000,1906806,1000,12,0,1,101.800,-9.591,4.330,566.239,0.047,1.006
1782117462.194307,0.047000,1906807,1000,12,0,1,103.673,-8.540,4.490,565.879,-0.160,0.975
1782117462.195307,0.048000,1906808,1000,12,0,1,118.854,6.028,4.570,566.383,0.258,0.971
1782117462.196307,0.049000,1906809,1000,12,0,1,134.972,20.357,5.396,567.248,1.205,0.970
1782117462.197307,0.050000,1906810,1000,12,0,1,135.020,19.055,6.029,569.218,2.614,1.014
1782117462.198307,0.051000,1906811,1000,12,0,1,130.312,10.315,6.199,568.617,2.334,1.059
1782117462.199307,0.052000,1906812,1000,12,0,1,126.541,5.095,6.240,567.104,0.214,1.059
1782117462.200307,0.053000,1906813,1000,12,0,1,124.259,1.480,6.234,566.263,-0.502,1.036
1782117462.201307,0.054000,1906814,1000,12,0,1,125.268,1.598,6.220,567.560,0.305,1.001
1782117462.202307,0.055000,1906815,1000,12,0,1,127.502,3.528,6.155,567.632,0.797,0.982
1782117462.203307,0.056000,1906816,1000,12,0,1,129.616,4.656,6.083,568.497,0.874,0.985
1782117462.204307,0.057000,1906817,1000,12,0,1,130.048,4.740,6.008,567.176,0.161,0.982
1782117462.205307,0.058000,1906818,1000,12,0,1,127.262,1.456,5.932,569.626,1.074,0.982
1782117462.206307,0.059000,1906819,1000,12,0,1,126.733,0.026,5.862,569.074,1.652,1.006
1782117462.207307,0.060000,1906820,1000,12,0,1,125.964,-0.523,5.821,565.086,-2.741,1.075
1782117462.208307,0.061000,1906821,1000,12,0,1,126.349,-0.994,5.819,564.198,-3.592,1.187
1782117462.209307,0.062000,1906822,1000,12,0,1,129.880,1.625,5.770,566.864,-0.790,1.184
1782117462.210307,0.063000,1906823,1000,12,0,1,133.459,4.067,5.795,567.464,0.360,1.185
1782117462.211307,0.064000,1906824,1000,12,0,1,135.429,4.305,5.824,566.191,-0.814,1.182
1782117462.212307,0.065000,1906825,1000,12,0,1,136.341,3.361,5.822,566.552,-0.722,1.185
1782117462.213307,0.066000,1906826,1000,12,0,1,134.300,0.043,5.818,567.560,0.597,1.187
1782117462.214307,0.067000,1906827,1000,12,0,1,133.507,-2.574,5.794,568.089,0.890,1.187
1782117462.215307,0.068000,1906828,1000,12,0,1,135.405,-1.800,5.783,566.744,-0.016,1.166
1782117462.216307,0.069000,1906829,1000,12,0,1,133.723,-3.473,5.803,566.311,-0.896,1.139
1782117462.217307,0.070000,1906830,1000,12,0,1,134.228,-4.473,5.830,567.344,0.353,1.133
1782117462.218307,0.071000,1906831,1000,12,0,1,134.300,-3.657,5.839,566.528,-0.155,1.133
1782117462.219307,0.072000,1906832,1000,12,0,1,132.378,-5.664,5.885,568.713,1.111,1.128
1782117462.220307,0.073000,1906833,1000,12,0,1,130.000,-7.056,5.963,571.524,3.961,1.256
1782117462.221307,0.074000,1906834,1000,12,0,1,129.880,-6.631,6.005,568.906,1.460,1.273
1782117462.222307,0.075000,1906835,1000,12,0,1,131.825,-3.703,6.008,567.801,-0.682,1.263
1782117462.223307,0.076000,1906836,1000,12,0,1,131.633,-2.602,6.019,565.783,-1.721,1.280
1782117462.224307,0.077000,1906837,1000,12,0,1,128.703,-4.492,6.048,565.399,-2.699,1.327
1782117462.225307,0.078000,1906838,1000,12,0,1,128.679,-4.048,6.059,567.753,0.001,1.320
1782117462.226307,0.079000,1906839,1000,12,0,1,128.607,-2.718,6.067,567.584,0.258,1.320
1782117462.227307,0.080000,1906840,1000,12,0,1,123.370,-6.180,6.129,567.296,-0.436,1.310
1782117462.228307,0.081000,1906841,1000,12,0,1,120.776,-8.337,6.217,567.825,0.257,1.289
1782117462.229307,0.082000,1906842,1000,12,0,1,121.376,-6.032,6.263,566.191,-1.034,1.291
1782117462.230307,0.083000,1906843,1000,12,0,1,120.896,-5.309,6.297,566.119,-1.404,1.306
1782117462.231307,0.084000,1906844,1000,12,0,1,119.839,-5.337,6.304,568.473,0.915,1.295
1782117462.232307,0.085000,1906845,1000,12,0,1,118.494,-5.644,6.300,565.399,-0.956,1.302
1782117462.233307,0.086000,1906846,1000,12,0,1,116.596,-6.397,6.328,565.831,-1.847,1.322
1782117462.234307,0.087000,1906847,1000,12,0,1,113.450,-7.944,6.391,568.113,1.370,1.335
1782117462.235307,0.088000,1906848,1000,12,0,1,120.704,-1.876,6.365,567.945,0.940,1.339
1782117462.236307,0.089000,1906849,1000,12,0,1,131.681,9.565,6.502,564.918,-1.458,1.335
1782117462.237307,0.090000,1906850,1000,12,0,1,133.963,11.154,6.690,565.519,-1.595,1.346
1782117462.238307,0.091000,1906851,1000,12,0,1,132.906,8.223,6.787,565.783,-0.277,1.344
1782117462.239307,0.092000,1906852,1000,12,0,1,141.794,13.494,7.050,564.798,-1.309,1.355
1782117462.240307,0.093000,1906853,1000,12,0,1,141.578,14.025,7.317,565.831,-0.328,1.356
1782117462.241307,0.094000,1906854,1000,12,0,1,136.582,5.981,7.231,565.999,0.409,1.357
1782117462.242307,0.095000,1906855,1000,12,0,1,130.913,0.956,7.085,566.960,0.750,1.359
1782117462.243307,0.096000,1906856,1000,12,0,1,131.321,-0.125,6.954,566.672,1.086,1.368
1782117462.244307,0.097000,1906857,1000,12,0,1,131.081,1.344,6.850,565.254,-0.660,1.371
1782117462.245307,0.098000,1906858,1000,12,0,1,129.688,-0.250,6.797,566.888,0.659,1.373
1782117462.246307,0.099000,1906859,1000,12,0,1,129.351,-0.070,6.158,567.560,1.652,1.383
1782117462.247307,0.100000,1906860,1000,12,0,1,129.447,0.383,5.537,568.329,1.721,1.354
1782117462.248307,0.101000,1906861,1000,12,0,1,130.360,0.961,5.343,568.665,2.082,1.346
1782117462.249307,0.102000,1906862,1000,12,0,1,129.928,0.921,5.296,565.711,-0.640,1.349
1782117462.250307,0.103000,1906863,1000,12,0,1,132.666,1.858,5.298,567.464,-0.087,1.347
1782117462.251307,0.104000,1906864,1000,12,0,1,134.228,3.519,5.317,566.528,0.452,1.348
1782117462.252307,0.105000,1906865,1000,12,0,1,134.300,1.661,5.298,566.552,-0.791,1.348
1782117462.253307,0.106000,1906866,1000,12,0,1,135.453,1.688,5.263,566.480,0.158,1.342
1782117462.254307,0.107000,1906867,1000,12,0,1,136.582,1.308,5.223,565.687,-1.001,1.349
1782117462.255307,0.108000,1906868,1000,12,0,1,135.164,-0.783,5.220,567.032,0.268,1.341
1782117462.256307,0.109000,1906869,1000,12,0,1,135.501,-1.988,5.228,566.744,0.500,1.323
1782117462.257307,0.110000,1906870,1000,12,0,1,133.867,-3.182,5.247,566.311,-0.407,1.266
1782117462.258307,0.111000,1906871,1000,12,0,1,134.107,-3.958,5.275,565.951,-0.296,1.160
1782117462.259307,0.112000,1906872,1000,12,0,1,134.252,-2.916,5.286,566.672,-0.075,1.155
1782117462.260307,0.113000,1906873,1000,12,0,1,133.939,-3.158,5.273,567.681,1.174,1.166
1782117462.261307,0.114000,1906874,1000,12,0,1,133.507,-2.755,5.252,566.960,0.366,1.161
1782117462.262307,0.115000,1906875,1000,12,0,1,131.585,-3.512,5.254,565.423,-1.076,1.167
1782117462.263307,0.116000,1906876,1000,12,0,1,130.120,-4.102,5.286,564.342,-2.023,1.198
1782117462.264307,0.117000,1906877,1000,12,0,1,130.961,-2.161,5.283,565.591,-0.886,1.198
1782117462.265307,0.118000,1906878,1000,12,0,1,130.720,-1.123,5.279,565.519,-0.266,1.199
1782117462.266307,0.119000,1906879,1000,12,0,1,129.015,-1.808,5.262,567.104,0.546,1.195
1782117462.267307,0.120000,1906880,1000,12,0,1,128.727,-1.630,5.229,567.080,1.253,1.207
1782117462.268307,0.121000,1906881,1000,12,0,1,129.856,0.067,5.203,566.624,0.125,1.207
1782117462.269307,0.122000,1906882,1000,12,0,1,130.000,0.492,5.142,566.504,0.270,1.197
1782117462.270307,0.123000,1906883,1000,12,0,1,130.360,0.542,5.045,568.233,1.334,1.074
1782117462.271307,0.124000,1906884,1000,12,0,1,128.511,-0.972,4.959,568.521,1.942,1.090
1782117462.272307,0.125000,1906885,1000,12,0,1,130.985,-0.100,4.931,565.423,-0.988,1.094
1782117462.273307,0.126000,1906886,1000,12,0,1,134.708,3.441,4.941,565.302,-1.711,1.094
1782117462.274307,0.127000,1906887,1000,12,0,1,138.167,5.013,4.951,566.119,-0.155,1.025
1782117462.275307,0.128000,1906888,1000,12,0,1,140.641,6.125,4.994,567.320,0.563,1.028
1782117462.276307,0.129000,1906889,1000,12,0,1,137.927,2.603,4.993,566.263,0.279,1.029
1782117462.277307,0.130000,1906890,1000,12,0,1,131.898,-3.941,4.947,566.480,-0.327,1.028
1782117462.278307,0.131000,1906891,1000,12,0,1,129.856,-6.190,4.884,564.630,-1.008,1.037
1782117462.279307,0.132000,1906892,1000,12,0,1,128.895,-5.766,4.877,566.984,-0.081,1.027
1782117462.280307,0.133000,1906893,1000,12,0,1,127.814,-5.718,4.886,568.521,2.495,1.067
1782117462.281307,0.134000,1906894,1000,12,0,1,126.133,-5.583,4.892,568.041,1.188,1.073
1782117462.282307,0.135000,1906895,1000,12,0,1,125.388,-4.870,4.875,566.431,-0.155,1.064
1782117462.283307,0.136000,1906896,1000,12,0,1,128.535,-0.820,4.792,567.897,0.392,1.033
1782117462.284307,0.137000,1906897,1000,12,0,1,127.574,0.556,4.659,566.287,-0.191,1.015
1782117462.285307,0.138000,1906898,1000,12,0,1,124.883,-1.719,4.658,567.320,-0.446,1.009
1782117462.286307,0.139000,1906899,1000,12,0,1,124.451,-0.978,4.459,567.272,0.487,0.990
1782117462.287307,0.140000,1906900,1000,12,0,1,128.102,2.481,4.186,567.080,-0.407,0.965
1782117462.288307,0.141000,1906901,1000,12,0,1,131.345,6.070,4.111,567.873,0.463,0.967
1782117462.289307,0.142000,1906902,1000,12,0,1,135.693,8.574,3.838,569.722,1.866,0.985
1782117462.290307,0.143000,1906903,1000,12,0,1,138.960,10.539,3.608,567.440,0.174,0.984
1782117462.291307,0.144000,1906904,1000,12,0,1,142.250,10.883,3.831,568.497,-0.046,0.982
1782117462.292307,0.145000,1906905,1000,12,0,1,139.272,6.934,3.952,567.801,0.347,0.978
1782117462.293307,0.146000,1906906,1000,12,0,1,131.898,-2.034,3.962,568.089,-0.365,0.967
1782117462.294307,0.147000,1906907,1000,12,0,1,133.915,-2.379,3.972,567.825,0.070,0.963
1782117462.295307,0.148000,1906908,1000,12,0,1,130.817,-3.254,3.998,568.017,-0.243,0.959
1782117462.296307,0.149000,1906909,1000,12,0,1,127.838,-7.786,4.147,568.449,0.333,0.931
1782117462.297307,0.150000,1906910,1000,12,0,1,133.819,-1.665,4.154,566.792,-0.916,0.908
1782117462.298307,0.151000,1906911,1000,12,0,1,137.254,2.427,4.165,567.464,-0.980,0.870
1782117462.299307,0.152000,1906912,1000,12,0,1,140.185,4.053,4.203,566.023,-1.107,0.879
1782117462.300307,0.153000,1906913,1000,12,0,1,139.464,3.945,4.231,565.927,-2.111,0.929
1782117462.301307,0.154000,1906914,1000,12,0,1,137.182,0.737,4.203,566.119,-0.837,0.934
1782117462.302307,0.155000,1906915,1000,12,0,1,137.134,0.840,4.198,564.342,-2.497,0.992
1782117462.303307,0.156000,1906916,1000,12,0,1,136.029,0.195,4.192,566.864,-0.473,0.994
1782117462.304307,0.157000,1906917,1000,12,0,1,135.020,-0.687,4.189,566.600,0.479,0.986
1782117462.305307,0.158000,1906918,1000,12,0,1,135.332,-0.085,4.187,567.272,-0.026,0.986
1782117462.306307,0.159000,1906919,1000,12,0,1,132.738,-1.723,4.185,565.351,-0.537,0.986
1782117462.307307,0.160000,1906920,1000,12,0,1,122.313,-9.864,4.388,566.720,-0.680,0.989
1782117462.308307,0.161000,1906921,1000,12,0,1,118.566,-13.557,4.756,567.152,1.088,1.000
1782117462.309307,0.162000,1906922,1000,12,0,1,119.119,-9.927,4.942,567.584,0.497,1.002
1782117462.310307,0.163000,1906923,1000,12,0,1,119.959,-7.967,5.049,567.849,1.217,1.003
1782117462.311307,0.164000,1906924,1000,12,0,1,126.829,-1.127,5.036,567.705,0.711,1.007
1782117462.312307,0.165000,1906925,1000,12,0,1,140.161,10.561,5.230,564.654,-1.589,1.021
1782117462.313307,0.166000,1906926,1000,12,0,1,154.765,21.767,6.041,565.351,-1.604,1.006
1782117462.314307,0.167000,1906927,1000,12,0,1,151.907,17.821,6.538,568.305,1.733,1.027
1782117462.315307,0.168000,1906928,1000,12,0,1,150.826,10.062,6.689,566.840,0.919,1.035
1782117462.316307,0.169000,1906929,1000,12,0,1,151.643,9.791,6.826,566.840,-0.071,1.032
1782117462.317307,0.170000,1906930,1000,12,0,1,153.684,7.668,6.908,567.536,1.279,1.033
1782117462.318307,0.171000,1906931,1000,12,0,1,153.516,6.658,6.972,566.287,-0.166,1.033
1782117462.319307,0.172000,1906932,1000,12,0,1,147.223,-0.562,6.972,567.152,0.401,1.034
1782117462.320307,0.173000,1906933,1000,12,0,1,142.202,-6.113,7.025,566.335,0.142,1.017
1782117462.321307,0.174000,1906934,1000,12,0,1,141.842,-5.718,7.070,565.206,-1.263,0.995
1782117462.322307,0.175000,1906935,1000,12,0,1,140.857,-5.342,7.110,566.504,-0.053,0.985
1782117462.323307,0.176000,1906936,1000,12,0,1,141.338,-4.061,7.117,566.840,0.595,0.959
1782117462.324307,0.177000,1906937,1000,12,0,1,146.310,0.825,7.082,568.089,1.155,0.972
1782117462.325307,0.178000,1906938,1000,12,0,1,150.129,5.096,7.066,568.713,1.919,1.006
1782117462.326307,0.179000,1906939,1000,12,0,1,150.225,4.306,7.083,567.705,0.550,1.008
1782117462.327307,0.180000,1906940,1000,12,0,1,148.400,1.844,7.066,566.407,-0.764,1.013
1782117462.328307,0.181000,1906941,1000,12,0,1,145.469,-1.799,7.016,565.591,-1.548,1.027
1782117462.329307,0.182000,1906942,1000,12,0,1,144.292,-3.718,6.988,566.455,-0.768,1.032
1782117462.330307,0.183000,1906943,1000,12,0,1,141.914,-5.811,6.990,568.617,1.302,0.987
1782117462.331307,0.184000,1906944,1000,12,0,1,141.314,-7.151,7.018,568.377,1.308,0.990
1782117462.332307,0.185000,1906945,1000,12,0,1,142.971,-5.484,7.027,566.744,-0.497,0.993
1782117462.333307,0.186000,1906946,1000,12,0,1,143.932,-4.699,7.058,566.455,-0.860,0.999
1782117462.334307,0.187000,1906947,1000,12,0,1,143.283,-5.355,7.098,565.447,-1.292,1.015
1782117462.335307,0.188000,1906948,1000,12,0,1,143.307,-5.549,7.137,563.621,-2.759,1.085
1782117462.336307,0.189000,1906949,1000,12,0,1,143.115,-5.238,7.174,564.198,-2.028,1.121
1782117462.337307,0.190000,1906950,1000,12,0,1,143.067,-4.926,7.199,566.143,0.256,1.120
1782117462.338307,0.191000,1906951,1000,12,0,1,142.827,-4.268,7.173,566.552,0.947,1.126
1782117462.339307,0.192000,1906952,1000,12,0,1,139.560,-5.819,7.117,565.423,-0.096,1.094
1782117462.340307,0.193000,1906953,1000,12,0,1,138.839,-5.818,7.008,567.560,1.267,1.109
1782117462.341307,0.194000,1906954,1000,12,0,1,141.386,-1.651,6.841,567.152,1.651,1.133
1782117462.342307,0.195000,1906955,1000,12,0,1,142.731,0.988,6.772,566.648,0.188,1.132
1782117462.343307,0.196000,1906956,1000,12,0,1,143.644,2.542,6.775,567.560,1.168,1.143
1782117462.344307,0.197000,1906957,1000,12,0,1,142.274,2.288,6.775,568.089,1.346,1.159
1782117462.345307,0.198000,1906958,1000,12,0,1,139.752,0.252,6.759,567.560,0.716,1.163
1782117462.346307,0.199000,1906959,1000,12,0,1,140.689,1.240,6.671,566.936,-0.123,1.162
1782117462.347307,0.200000,1906960,1000,12,0,1,142.803,3.627,6.687,565.399,-1.399,1.171
1782117462.348307,0.201000,1906961,1000,12,0,1,144.701,4.854,6.713,566.864,-0.493,1.165
1782117462.349307,0.202000,1906962,1000,12,0,1,148.832,7.373,6.769,566.912,0.345,1.156
1782117462.350307,0.203000,1906963,1000,12,0,1,147.271,5.608,6.793,567.368,0.145,1.117
1782117462.351307,0.204000,1906964,1000,12,0,1,146.118,1.900,6.797,566.095,-0.326,1.111
1782117462.352307,0.205000,1906965,1000,12,0,1,144.364,0.090,6.796,565.783,-1.140,1.066
1782117462.353307,0.206000,1906966,1000,12,0,1,143.788,-2.075,6.802,567.080,0.419,1.066
1782117462.354307,0.207000,1906967,1000,12,0,1,143.259,-2.432,6.810,568.545,1.712,1.091
1782117462.355307,0.208000,1906968,1000,12,0,1,140.257,-5.246,6.851,568.882,1.922,1.124
1782117462.356307,0.209000,1906969,1000,12,0,1,134.372,-9.804,6.985,568.882,1.581,1.144
1782117462.357307,0.210000,1906970,1000,12,0,1,132.858,-10.574,7.006,570.875,2.679,1.201
1782117462.358307,0.211000,1906971,1000,12,0,1,127.093,-12.314,6.960,569.746,2.014,1.225
1782117462.359307,0.212000,1906972,1000,12,0,1,120.416,-16.515,7.206,568.113,-0.583,1.225
1782117462.360307,0.213000,1906973,1000,12,0,1,113.810,-18.140,7.566,567.512,-0.895,1.220
1782117462.361307,0.214000,1906974,1000,12,0,1,110.111,-17.781,7.971,564.270,-3.527,1.314
1782117462.362307,0.215000,1906975,1000,12,0,1,111.480,-12.151,8.016,564.798,-3.481,1.385
1782117462.363307,0.216000,1906976,1000,12,0,1,117.653,-2.964,7.413,566.816,-0.621,1.369
1782117462.364307,0.217000,1906977,1000,12,0,1,128.294,8.566,7.076,566.744,-0.588,1.350
1782117462.365307,0.218000,1906978,1000,12,0,1,136.509,17.145,7.344,567.608,0.032,1.343
1782117462.366307,0.219000,1906979,1000,12,0,1,138.575,17.652,7.632,569.002,1.349,1.357
1782117462.367307,0.220000,1906980,1000,12,0,1,132.690,11.225,7.719,566.720,-0.440,1.346
1782117462.368307,0.221000,1906981,1000,12,0,1,132.714,7.806,7.741,566.480,-1.441,1.361
1782117462.369307,0.222000,1906982,1000,12,0,1,135.308,10.084,7.871,567.464,0.059,1.360
1782117462.370307,0.223000,1906983,1000,12,0,1,140.857,12.179,8.010,567.657,0.124,1.360
1782117462.371307,0.224000,1906984,1000,12,0,1,146.934,16.144,8.290,568.906,1.081,1.357
1782117462.372307,0.225000,1906985,1000,12,0,1,147.007,13.639,8.478,566.816,-0.229,1.357
1782117462.373307,0.226000,1906986,1000,12,0,1,144.628,8.380,8.541,565.639,-2.025,1.385
1782117462.374307,0.227000,1906987,1000,12,0,1,145.157,6.505,8.590,566.984,-0.256,1.375
1782117462.375307,0.228000,1906988,1000,12,0,1,145.229,5.188,8.591,565.687,-0.919,1.355
1782117462.376307,0.229000,1906989,1000,12,0,1,141.458,0.954,8.570,565.158,-1.632,1.372
1782117462.377307,0.230000,1906990,1000,12,0,1,138.743,-2.637,8.574,565.230,-0.920,1.374
1782117462.378307,0.231000,1906991,1000,12,0,1,141.554,-0.214,8.571,566.816,0.326,1.357
1782117462.379307,0.232000,1906992,1000,12,0,1,143.740,2.296,8.561,566.191,0.532,1.355
1782117462.380307,0.233000,1906993,1000,12,0,1,141.145,0.086,8.521,565.999,-0.283,1.343
1782117462.381307,0.234000,1906994,1000,12,0,1,140.857,-0.990,8.462,564.990,-0.526,1.332
1782117462.382307,0.235000,1906995,1000,12,0,1,139.512,-1.197,8.428,566.624,0.241,1.331
1782117462.383307,0.236000,1906996,1000,12,0,1,140.617,-1.107,8.403,568.449,2.450,1.370
1782117462.384307,0.237000,1906997,1000,12,0,1,140.449,-0.260,8.369,566.119,0.305,1.358
1782117462.385307,0.238000,1906998,1000,12,0,1,138.359,-2.796,8.342,568.065,0.835,1.306
1782117462.386307,0.239000,1906999,1000,12,0,1,137.783,-3.424,8.323,567.104,1.259,1.287
1782117462.387307,0.240000,1907000,1000,12,0,1,138.143,-3.110,8.305,566.912,-0.434,1.288
1782117462.388307,0.241000,1907001,1000,12,0,1,138.479,-3.025,8.294,566.455,0.174,1.281
1782117462.389307,0.242000,1907002,1000,12,0,1,135.381,-5.387,8.288,567.705,0.309,1.282
1782117462.390307,0.243000,1907003,1000,12,0,1,133.675,-7.615,8.318,568.882,1.995,1.300
1782117462.391307,0.244000,1907004,1000,12,0,1,134.660,-5.928,8.356,568.761,1.379,1.294
1782117462.392307,0.245000,1907005,1000,12,0,1,135.717,-4.611,8.381,568.041,0.603,1.296
1782117462.393307,0.246000,1907006,1000,12,0,1,134.420,-4.917,8.402,566.191,-0.989,1.293
1782117462.394307,0.247000,1907007,1000,12,0,1,130.889,-7.447,8.461,566.816,-0.907,1.286
1782117462.395307,0.248000,1907008,1000,12,0,1,130.456,-7.152,8.522,566.600,-0.189,1.282
1782117462.396307,0.249000,1907009,1000,12,0,1,133.099,-3.252,8.532,567.368,-0.171,1.282
1782117462.397307,0.250000,1907010,1000,12,0,1,132.090,-2.390,8.523,568.353,1.309,1.280
1782117462.398307,0.251000,1907011,1000,12,0,1,133.531,-0.951,8.497,569.266,1.549,1.297
1782117462.399307,0.252000,1907012,1000,12,0,1,129.784,-1.715,8.436,567.849,0.599,1.299
1782117462.400307,0.253000,1907013,1000,12,0,1,129.135,-2.877,8.409,567.248,-0.732,1.303
1782117462.401307,0.254000,1907014,1000,12,0,1,129.111,-0.272,8.404,570.227,1.776,1.326
1782117462.402307,0.255000,1907015,1000,12,0,1,127.574,-1.133,8.406,569.914,1.910,1.343
1782117462.403307,0.256000,1907016,1000,12,0,1,128.198,0.357,8.401,566.696,-1.679,1.363
1782117462.404307,0.257000,1907017,1000,12,0,1,127.790,1.168,8.395,565.879,-2.583,1.390
1782117462.405307,0.258000,1907018,1000,12,0,1,128.126,1.329,8.365,568.113,-0.534,1.365
1782117462.406307,0.259000,1907019,1000,12,0,1,127.646,1.779,8.253,569.530,1.159,1.357
1782117462.407307,0.260000,1907020,1000,12,0,1,127.742,1.214,8.118,568.401,-0.015,1.303
1782117462.408307,0.261000,1907021,1000,12,0,1,127.982,1.823,7.933,566.191,-2.053,1.304
1782117462.409307,0.262000,1907022,1000,12,0,1,127.165,0.632,7.582,567.032,-1.575,1.320
1782117462.410307,0.263000,1907023,1000,12,0,1,129.808,2.319,7.143,566.648,-0.992,1.322
1782117462.411307,0.264000,1907024,1000,12,0,1,129.375,2.417,6.694,567.416,-0.793,1.229
1782117462.412307,0.265000,1907025,1000,12,0,1,128.751,0.583,6.470,568.545,0.837,1.133
1782117462.413307,0.266000,1907026,1000,12,0,1,129.423,1.343,6.459,567.440,-0.133,1.129
1782117462.414307,0.267000,1907027,1000,12,0,1,130.216,1.683,6.349,566.311,-1.254,1.140
1782117462.415307,0.268000,1907028,1000,12,0,1,130.024,1.667,5.873,567.512,-0.140,1.140
1782117462.416307,0.269000,1907029,1000,12,0,1,129.423,1.028,5.318,567.801,0.542,1.127
