Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117462.212307,0.065000,1907225,1000,12,0,1,582.165,-1.199,7.530,499.534,-0.923,4.005
1782117462.213307,0.066000,1907226,1000,12,0,1,588.050,3.420,7.444,499.942,-0.575,3.937
1782117462.214307,0.067000,1907227,1000,12,0,1,598.787,10.388,7.501,497.492,-3.369,3.878
1782117462.215307,0.068000,1907228,1000,12,0,1,605.489,14.800,7.677,493.240,-6.764,3.952
1782117462.216307,0.069000,1907229,1000,12,0,1,599.196,6.119,7.486,493.457,-6.633,3.999
1782117462.217307,0.070000,1907230,1000,12,0,1,585.384,-8.598,7.449,494.057,-4.059,4.014
1782117462.218307,0.071000,1907231,1000,12,0,1,568.785,-23.132,8.110,495.931,-2.058,4.023
1782117462.219307,0.072000,1907232,1000,12,0,1,557.712,-30.794,9.205,496.988,0.454,4.023
1782117462.220307,0.073000,1907233,1000,12,0,1,551.779,-30.518,10.122,498.813,2.039,4.032
1782117462.221307,0.074000,1907234,1000,12,0,1,543.732,-30.929,10.966,500.783,4.406,4.059
1782117462.222307,0.075000,1907235,1000,12,0,1,543.540,-25.643,11.529,499.005,3.007,4.004
1782117462.223307,0.076000,1907236,1000,12,0,1,559.321,-5.906,11.558,494.490,-1.226,3.914
1782117462.224307,0.077000,1907237,1000,12,0,1,579.643,16.620,11.794,489.998,-4.851,3.931
1782117462.225307,0.078000,1907238,1000,12,0,1,585.120,23.457,12.232,490.526,-4.324,3.960
1782117462.226307,0.079000,1907239,1000,12,0,1,590.332,24.167,12.695,491.967,-1.622,3.946
1782117462.227307,0.080000,1907240,1000,12,0,1,591.245,24.165,13.147,494.442,0.184,3.880
1782117462.228307,0.081000,1907241,1000,12,0,1,578.202,9.818,13.202,497.204,2.806,3.854
1782117462.229307,0.082000,1907242,1000,12,0,1,571.404,0.098,13.192,502.104,5.694,3.922
1782117462.230307,0.083000,1907243,1000,12,0,1,587.618,12.365,13.307,501.528,5.031,3.981
1782117462.231307,0.084000,1907244,1000,12,0,1,605.441,27.705,13.870,494.369,-2.911,3.998
1782117462.232307,0.085000,1907245,1000,12,0,1,594.151,15.874,14.045,492.015,-6.262,4.094
1782117462.233307,0.086000,1907246,1000,12,0,1,594.151,6.563,14.066,492.015,-5.166,4.156
1782117462.234307,0.087000,1907247,1000,12,0,1,594.151,8.113,14.111,492.015,-4.886,4.211
1782117462.235307,0.088000,1907248,1000,12,0,1,576.256,-10.568,14.190,499.414,1.631,4.215
1782117462.236307,0.089000,1907249,1000,12,0,1,563.309,-23.095,14.560,502.657,6.017,4.298
1782117462.237307,0.090000,1907250,1000,12,0,1,574.526,-12.473,14.666,500.327,2.921,4.316
1782117462.238307,0.091000,1907251,1000,12,0,1,604.913,15.899,14.829,491.967,-3.717,4.342
1782117462.239307,0.092000,1907252,1000,12,0,1,610.822,23.995,15.187,486.563,-8.837,4.511
1782117462.240307,0.093000,1907253,1000,12,0,1,604.072,11.235,15.262,488.869,-4.954,4.488
1782117462.241307,0.094000,1907254,1000,12,0,1,600.661,6.733,15.249,490.430,-1.261,4.408
1782117462.242307,0.095000,1907255,1000,12,0,1,599.988,3.547,15.257,488.052,-2.222,4.390
1782117462.243307,0.096000,1907256,1000,12,0,1,597.106,1.048,15.251,488.556,-1.260,4.336
1782117462.244307,0.097000,1907257,1000,12,0,1,590.860,-5.204,15.265,489.950,1.126,4.297
1782117462.245307,0.098000,1907258,1000,12,0,1,589.852,-6.585,15.280,489.565,1.188,4.278
1782117462.246307,0.099000,1907259,1000,12,0,1,592.638,-2.983,15.265,491.271,2.223,4.289
1782117462.247307,0.100000,1907260,1000,12,0,1,599.124,2.082,15.243,494.081,4.688,4.336
1782117462.248307,0.101000,1907261,1000,12,0,1,602.799,5.653,15.263,491.919,2.421,4.331
1782117462.249307,0.102000,1907262,1000,12,0,1,601.430,2.408,15.259,490.406,-0.362,4.291
1782117462.250307,0.103000,1907263,1000,12,0,1,593.935,-4.952,15.231,491.439,0.258,4.205
1782117462.251307,0.104000,1907264,1000,12,0,1,590.044,-10.454,15.259,491.415,0.010,4.069
1782117462.252307,0.105000,1907265,1000,12,0,1,592.926,-7.525,15.292,489.517,-1.932,3.979
1782117462.253307,0.106000,1907266,1000,12,0,1,597.538,-3.415,15.271,488.364,-3.098,3.822
1782117462.254307,0.107000,1907267,1000,12,0,1,596.866,-3.755,15.193,492.520,0.368,3.615
1782117462.255307,0.108000,1907268,1000,12,0,1,597.466,-4.638,15.206,492.376,1.716,3.559
1782117462.256307,0.109000,1907269,1000,12,0,1,594.992,-5.935,14.995,491.463,-0.078,3.559
1782117462.257307,0.110000,1907270,1000,12,0,1,595.472,-6.578,14.623,491.799,1.110,3.551
1782117462.258307,0.111000,1907271,1000,12,0,1,593.959,-6.041,14.557,492.568,1.846,3.560
1782117462.259307,0.112000,1907272,1000,12,0,1,591.965,-7.753,14.571,494.081,3.598,3.545
1782117462.260307,0.113000,1907273,1000,12,0,1,588.843,-8.511,14.454,494.586,4.303,3.539
1782117462.261307,0.114000,1907274,1000,12,0,1,585.288,-10.115,14.430,496.723,5.589,3.626
1782117462.262307,0.115000,1907275,1000,12,0,1,590.452,-4.485,14.443,495.402,4.956,3.691
1782117462.263307,0.116000,1907276,1000,12,0,1,598.283,5.053,14.452,493.817,2.197,3.703
1782117462.264307,0.117000,1907277,1000,12,0,1,590.957,0.405,14.378,495.330,3.355,3.703
1782117462.265307,0.118000,1907278,1000,12,0,1,582.669,-7.906,14.268,496.051,3.575,3.613
1782117462.266307,0.119000,1907279,1000,12,0,1,579.331,-8.727,14.295,498.549,4.478,3.546
1782117462.267307,0.120000,1907280,1000,12,0,1,579.403,-7.028,14.278,499.894,5.064,3.572
1782117462.268307,0.121000,1907281,1000,12,0,1,576.664,-6.777,13.931,500.879,3.996,3.604
1782117462.269307,0.122000,1907282,1000,12,0,1,579.162,-4.311,13.247,499.726,2.084,3.616
1782117462.270307,0.123000,1907283,1000,12,0,1,584.975,2.608,12.530,499.702,0.073,3.604
1782117462.271307,0.124000,1907284,1000,12,0,1,595.689,11.000,11.844,496.603,-2.663,3.570
1782117462.272307,0.125000,1907285,1000,12,0,1,600.565,15.236,11.479,495.835,-4.927,3.612
1782117462.273307,0.126000,1907286,1000,12,0,1,596.866,9.166,11.522,497.780,-2.701,3.628
1782117462.274307,0.127000,1907287,1000,12,0,1,592.710,2.938,11.287,498.141,-2.304,3.578
1782117462.275307,0.128000,1907288,1000,12,0,1,589.707,-0.649,10.789,500.903,-0.414,3.526
1782117462.276307,0.129000,1907289,1000,12,0,1,587.137,-3.515,10.246,502.008,1.292,3.523
1782117462.277307,0.130000,1907290,1000,12,0,1,588.050,-2.542,9.666,501.480,0.083,3.523
1782117462.278307,0.131000,1907291,1000,12,0,1,587.594,-1.899,9.569,502.032,0.676,3.502
1782117462.279307,0.132000,1907292,1000,12,0,1,589.059,-0.516,9.570,501.792,0.504,3.409
1782117462.280307,0.133000,1907293,1000,12,0,1,594.992,5.219,9.437,500.903,-0.223,3.334
1782117462.281307,0.134000,1907294,1000,12,0,1,599.916,9.999,8.701,497.300,-2.857,3.333
1782117462.282307,0.135000,1907295,1000,12,0,1,596.866,7.162,8.467,497.732,-2.924,3.239
1782117462.283307,0.136000,1907296,1000,12,0,1,591.485,1.282,8.418,500.663,0.736,3.158
1782117462.284307,0.137000,1907297,1000,12,0,1,589.299,-0.729,8.340,501.888,1.781,3.091
1782117462.285307,0.138000,1907298,1000,12,0,1,587.498,-1.478,8.208,499.606,-0.234,3.083
1782117462.286307,0.139000,1907299,1000,12,0,1,586.897,-1.802,7.535,497.925,-2.524,2.985
1782117462.287307,0.140000,1907300,1000,12,0,1,589.443,0.860,7.326,497.684,-2.658,2.980
1782117462.288307,0.141000,1907301,1000,12,0,1,593.527,4.368,7.000,493.793,-5.571,3.037
1782117462.289307,0.142000,1907302,1000,12,0,1,594.656,5.019,6.163,494.369,-5.953,2.893
1782117462.290307,0.143000,1907303,1000,12,0,1,596.241,4.522,5.989,498.741,-1.056,2.811
1782117462.291307,0.144000,1907304,1000,12,0,1,594.704,2.552,5.924,498.909,-0.672,2.807
1782117462.292307,0.145000,1907305,1000,12,0,1,590.885,-2.570,5.914,498.549,-1.659,2.799
1782117462.293307,0.146000,1907306,1000,12,0,1,586.224,-6.987,5.994,499.942,-0.495,2.794
1782117462.294307,0.147000,1907307,1000,12,0,1,582.645,-10.238,6.123,501.095,0.484,2.791
1782117462.295307,0.148000,1907308,1000,12,0,1,587.017,-6.296,6.116,499.606,-0.646,2.787
1782117462.296307,0.149000,1907309,1000,12,0,1,593.215,0.703,6.103,504.266,2.303,2.788
1782117462.297307,0.150000,1907310,1000,12,0,1,592.854,0.720,6.096,505.275,4.722,2.789
1782117462.298307,0.151000,1907311,1000,12,0,1,586.513,-4.689,6.080,505.347,3.069,2.802
1782117462.299307,0.152000,1907312,1000,12,0,1,586.441,-5.301,6.117,508.710,6.011,2.928
1782117462.300307,0.153000,1907313,1000,12,0,1,598.547,6.072,6.137,503.401,1.966,2.941
1782117462.301307,0.154000,1907314,1000,12,0,1,601.598,10.826,6.150,499.438,-3.279,2.977
1782117462.302307,0.155000,1907315,1000,12,0,1,599.460,6.527,6.127,498.453,-2.660,2.988
1782117462.303307,0.156000,1907316,1000,12,0,1,602.943,8.667,6.230,497.012,-3.637,3.000
1782117462.304307,0.157000,1907317,1000,12,0,1,603.207,8.684,6.327,497.468,-2.452,3.020
1782117462.305307,0.158000,1907318,1000,12,0,1,596.986,2.088,6.300,497.973,-1.327,3.016
1782117462.306307,0.159000,1907319,1000,12,0,1,589.251,-5.286,6.288,498.621,-0.643,3.017
1782117462.307307,0.160000,1907320,1000,12,0,1,585.168,-8.773,6.342,499.630,0.315,3.014
1782117462.308307,0.161000,1907321,1000,12,0,1,590.524,-3.594,6.305,498.741,-0.560,3.003
1782117462.309307,0.162000,1907322,1000,12,0,1,601.502,6.741,6.281,496.507,-2.855,2.987
1782117462.310307,0.163000,1907323,1000,12,0,1,599.460,5.763,6.219,496.675,-3.137,2.958
1782117462.311307,0.164000,1907324,1000,12,0,1,595.232,-1.307,6.055,498.789,-1.074,2.855
1782117462.312307,0.165000,1907325,1000,12,0,1,591.221,-4.492,6.055,501.888,1.330,2.774
1782117462.313307,0.166000,1907326,1000,12,0,1,585.216,-10.365,6.188,502.344,1.768,2.768
1782117462.314307,0.167000,1907327,1000,12,0,1,579.523,-14.372,6.513,503.449,1.588,2.736
1782117462.315307,0.168000,1907328,1000,12,0,1,575.199,-16.515,6.829,505.419,3.172,2.726
1782117462.316307,0.169000,1907329,1000,12,0,1,571.164,-17.459,7.156,505.419,2.743,2.679
1782117462.317307,0.170000,1907330,1000,12,0,1,580.436,-8.155,7.179,500.735,-1.307,2.589
1782117462.318307,0.171000,1907331,1000,12,0,1,597.899,9.870,7.251,495.643,-5.908,2.661
1782117462.319307,0.172000,1907332,1000,12,0,1,604.192,16.318,7.585,492.496,-7.424,2.845
1782117462.320307,0.173000,1907333,1000,12,0,1,597.298,8.382,7.668,495.667,-3.662,2.892
1782117462.321307,0.174000,1907334,1000,12,0,1,587.906,-1.361,7.511,498.501,1.079,2.871
1782117462.322307,0.175000,1907335,1000,12,0,1,584.975,-4.375,7.222,496.675,0.204,2.786
1782117462.323307,0.176000,1907336,1000,12,0,1,582.525,-4.326,7.131,496.243,-0.162,2.759
1782117462.324307,0.177000,1907337,1000,12,0,1,582.717,-3.638,7.137,498.141,2.140,2.757
1782117462.325307,0.178000,1907338,1000,12,0,1,592.134,5.615,7.181,497.732,2.087,2.772
1782117462.326307,0.179000,1907339,1000,12,0,1,604.696,17.048,7.558,497.925,1.668,2.776
1782117462.327307,0.180000,1907340,1000,12,0,1,602.631,15.218,7.851,498.309,1.900,2.789
1782117462.328307,0.181000,1907341,1000,12,0,1,590.764,1.786,7.850,495.234,-0.959,2.790
1782117462.329307,0.182000,1907342,1000,12,0,1,591.605,-0.093,7.850,494.105,-2.906,2.820
1782117462.330307,0.183000,1907343,1000,12,0,1,597.178,5.793,7.858,492.760,-3.355,2.859
1782117462.331307,0.184000,1907344,1000,12,0,1,597.274,4.762,7.759,493.817,-3.046,2.863
1782117462.332307,0.185000,1907345,1000,12,0,1,593.022,0.032,7.692,494.417,-1.507,2.841
1782117462.333307,0.186000,1907346,1000,12,0,1,584.975,-7.667,7.766,494.922,-1.456,2.847
1782117462.334307,0.187000,1907347,1000,12,0,1,576.928,-14.547,8.033,495.787,-0.238,2.836
1782117462.335307,0.188000,1907348,1000,12,0,1,582.213,-9.833,8.150,496.699,0.593,2.837
1782117462.336307,0.189000,1907349,1000,12,0,1,589.852,-0.188,8.146,495.066,-0.289,2.814
1782117462.337307,0.190000,1907350,1000,12,0,1,600.132,7.661,8.217,493.529,-1.599,2.798
1782117462.338307,0.191000,1907351,1000,12,0,1,603.231,11.152,8.344,491.367,-2.444,2.707
1782117462.339307,0.192000,1907352,1000,12,0,1,599.412,5.126,8.346,492.015,-1.430,2.581
1782117462.340307,0.193000,1907353,1000,12,0,1,597.130,1.690,8.324,496.171,3.218,2.617
1782117462.341307,0.194000,1907354,1000,12,0,1,596.457,0.644,8.317,496.147,4.370,2.687
1782117462.342307,0.195000,1907355,1000,12,0,1,601.021,3.579,8.325,496.627,3.875,2.732
1782117462.343307,0.196000,1907356,1000,12,0,1,604.792,7.470,8.333,501.480,8.073,2.960
1782117462.344307,0.197000,1907357,1000,12,0,1,602.294,4.207,8.228,501.287,7.897,3.163
1782117462.345307,0.198000,1907358,1000,12,0,1,593.743,-3.456,8.194,502.272,6.537,3.294
1782117462.346307,0.199000,1907359,1000,12,0,1,586.249,-10.495,8.327,500.735,5.109,3.357
1782117462.347307,0.200000,1907360,1000,12,0,1,587.498,-8.340,8.409,498.165,0.891,3.292
1782117462.348307,0.201000,1907361,1000,12,0,1,594.247,-0.763,8.384,497.084,-0.521,3.264
1782117462.349307,0.202000,1907362,1000,12,0,1,595.232,1.583,8.353,494.802,-2.862,3.177
1782117462.350307,0.203000,1907363,1000,12,0,1,589.996,-3.298,8.322,494.105,-4.045,3.217
1782117462.351307,0.204000,1907364,1000,12,0,1,586.417,-6.677,8.234,494.562,-3.226,3.215
1782117462.352307,0.205000,1907365,1000,12,0,1,589.059,-4.047,8.202,493.481,-4.029,3.244
1782117462.353307,0.206000,1907366,1000,12,0,1,593.359,0.496,8.111,496.099,-2.031,3.216
1782117462.354307,0.207000,1907367,1000,12,0,1,593.022,0.398,8.017,498.933,1.138,3.201
1782117462.355307,0.208000,1907368,1000,12,0,1,589.924,-3.026,8.023,502.921,3.836,3.241
1782117462.356307,0.209000,1907369,1000,12,0,1,589.683,-3.633,8.005,503.473,4.547,3.303
1782117462.357307,0.210000,1907370,1000,12,0,1,599.100,3.822,7.927,502.969,2.701,3.325
1782117462.358307,0.211000,1907371,1000,12,0,1,604.985,9.921,8.034,500.303,0.508,3.325
1782117462.359307,0.212000,1907372,1000,12,0,1,600.156,4.139,7.998,497.156,-2.744,3.323
1782117462.360307,0.213000,1907373,1000,12,0,1,589.467,-6.086,8.003,500.711,0.150,3.293
1782117462.361307,0.214000,1907374,1000,12,0,1,583.678,-11.506,8.165,501.263,2.262,3.305
1782117462.362307,0.215000,1907375,1000,12,0,1,580.387,-11.753,8.308,502.416,1.927,3.311
1782117462.363307,0.216000,1907376,1000,12,0,1,568.954,-18.225,8.574,504.554,4.407,3.360
1782117462.364307,0.217000,1907377,1000,12,0,1,579.955,-9.128,8.429,501.936,1.652,3.360
1782117462.365307,0.218000,1907378,1000,12,0,1,614.064,24.423,8.805,494.970,-4.636,3.394
1782117462.366307,0.219000,1907379,1000,12,0,1,614.569,27.976,9.332,494.802,-5.657,3.466
1782117462.367307,0.220000,1907380,1000,12,0,1,589.059,-0.044,9.260,502.344,1.729,3.469
1782117462.368307,0.221000,1907381,1000,12,0,1,577.409,-12.795,9.332,503.233,3.440,3.402
1782117462.369307,0.222000,1907382,1000,12,0,1,576.280,-11.264,9.181,504.650,2.358,3.253
1782117462.370307,0.223000,1907383,1000,12,0,1,587.498,-1.009,9.105,504.098,2.219,3.227
1782117462.371307,0.224000,1907384,1000,12,0,1,597.899,10.762,9.230,504.194,0.153,3.224
1782117462.372307,0.225000,1907385,1000,12,0,1,612.335,19.888,9.629,503.041,-0.602,3.225
1782117462.373307,0.226000,1907386,1000,12,0,1,621.367,26.667,10.323,502.344,-2.503,3.244
1782117462.374307,0.227000,1907387,1000,12,0,1,627.444,25.461,10.921,500.687,-3.476,3.267
1782117462.375307,0.228000,1907388,1000,12,0,1,617.668,14.385,11.080,496.916,-6.672,3.388
1782117462.376307,0.229000,1907389,1000,12,0,1,598.451,-7.919,10.873,496.964,-6.464,3.501
1782117462.377307,0.230000,1907390,1000,12,0,1,589.900,-17.246,10.933,497.180,-4.431,3.546
1782117462.378307,0.231000,1907391,1000,12,0,1,595.641,-11.070,11.042,496.315,-4.607,3.603
1782117462.379307,0.232000,1907392,1000,12,0,1,597.634,-6.530,11.080,495.667,-3.786,3.619
1782117462.380307,0.233000,1907393,1000,12,0,1,597.250,-6.558,11.089,497.156,-1.878,3.598
1782117462.381307,0.234000,1907394,1000,12,0,1,593.503,-8.146,11.128,499.174,1.149,3.576
1782117462.382307,0.235000,1907395,1000,12,0,1,584.975,-14.001,11.303,500.423,2.502,3.587
1782117462.383307,0.236000,1907396,1000,12,0,1,576.808,-19.190,11.573,500.375,2.724,3.602
1782117462.384307,0.237000,1907397,1000,12,0,1,577.793,-15.513,11.599,500.903,2.769,3.623
1782117462.385307,0.238000,1907398,1000,12,0,1,591.005,-1.403,11.517,496.699,-0.301,3.622
1782117462.386307,0.239000,1907399,1000,12,0,1,607.579,15.195,11.715,490.286,-6.346,3.731
1782117462.387307,0.240000,1907400,1000,12,0,1,615.770,21.462,12.054,489.565,-6.628,3.841
1782117462.388307,0.241000,1907401,1000,12,0,1,613.560,16.694,12.181,492.136,-2.945,3.848
1782117462.389307,0.242000,1907402,1000,12,0,1,607.819,7.862,12.210,493.048,-1.316,3.847
1782117462.390307,0.243000,1907403,1000,12,0,1,600.181,-0.684,12.208,494.970,0.369,3.820
1782117462.391307,0.244000,1907404,1000,12,0,1,595.761,-6.334,12.241,496.603,2.078,3.781
1782117462.392307,0.245000,1907405,1000,12,0,1,596.265,-5.687,12.256,497.444,2.403,3.757
1782117462.393307,0.246000,1907406,1000,12,0,1,598.859,-3.138,12.219,495.450,0.655,3.580
1782117462.394307,0.247000,1907407,1000,12,0,1,594.824,-5.474,12.229,496.796,0.798,3.404
1782117462.395307,0.248000,1907408,1000,12,0,1,598.139,-4.169,12.233,496.219,1.278,3.281
1782117462.396307,0.249000,1907409,1000,12,0,1,609.621,7.002,12.183,493.168,-1.848,3.211
1782117462.397307,0.250000,1907410,1000,12,0,1,611.422,8.971,12.192,494.970,-0.326,3.209
1782117462.398307,0.251000,1907411,1000,12,0,1,607.122,2.960,12.199,495.859,1.755,3.217
1782117462.399307,0.252000,1907412,1000,12,0,1,605.994,0.958,12.198,496.051,1.574,3.199
1782117462.400307,0.253000,1907413,1000,12,0,1,603.423,-1.161,12.190,493.216,0.185,3.148
1782117462.401307,0.254000,1907414,1000,12,0,1,601.358,-3.270,12.162,493.769,-0.130,3.115
1782117462.402307,0.255000,1907415,1000,12,0,1,596.866,-5.969,12.178,495.426,2.713,3.086
1782117462.403307,0.256000,1907416,1000,12,0,1,595.064,-7.410,12.223,493.240,0.918,3.076
1782117462.404307,0.257000,1907417,1000,12,0,1,602.294,-0.226,12.223,491.487,-0.748,3.073
1782117462.405307,0.258000,1907418,1000,12,0,1,615.121,11.434,12.322,490.094,-1.329,3.031
1782117462.406307,0.259000,1907419,1000,12,0,1,615.458,12.084,12.429,492.640,0.530,2.963
1782117462.407307,0.260000,1907420,1000,12,0,1,597.802,-5.014,12.437,497.324,5.183,3.028
1782117462.408307,0.261000,1907421,1000,12,0,1,585.816,-17.754,12.611,496.844,4.489,3.093
1782117462.409307,0.262000,1907422,1000,12,0,1,590.764,-11.799,12.707,496.291,2.483,3.089
1782117462.410307,0.263000,1907423,1000,12,0,1,594.776,-5.082,12.698,495.595,1.544,3.096
1782117462.411307,0.264000,1907424,1000,12,0,1,596.890,-3.055,12.601,493.313,-1.161,3.084
1782117462.412307,0.265000,1907425,1000,12,0,1,602.342,2.028,12.494,495.090,-0.428,3.073
1782117462.413307,0.266000,1907426,1000,12,0,1,614.161,11.250,12.328,499.366,3.407,3.047
1782117462.414307,0.267000,1907427,1000,12,0,1,622.256,17.642,12.512,504.434,6.913,3.191
1782117462.415307,0.268000,1907428,1000,12,0,1,623.192,15.186,12.216,506.548,8.085,3.326
1782117462.416307,0.269000,1907429,1000,12,0,1,611.302,3.014,11.565,504.650,4.857,3.301
