Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117462.307307,1965340,-0.967285,0.049805,-0.251953,0.487805,-0.426829,1.036585,-4.675000,39.549999,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.317307,1965350,-0.968262,0.051270,-0.254883,0.304878,-0.304878,1.158537,-4.675000,39.549999,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.327307,1965360,-0.970215,0.050293,-0.255371,0.000000,-0.304878,1.280488,-4.693750,39.506252,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.338307,1965371,-0.970703,0.050781,-0.255371,-0.426829,-0.243902,1.219512,-4.693750,39.506252,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.347307,1965380,-0.970215,0.049805,-0.256836,-0.487805,-0.304878,1.097561,-4.631250,39.493752,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.358307,1965391,-0.969727,0.046875,-0.255859,-0.060976,-0.182927,1.097561,-4.631250,39.493752,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.367307,1965400,-0.971191,0.044434,-0.256836,0.304878,-0.060976,1.036585,-4.525000,39.656250,-2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.377307,1965410,-0.971191,0.042480,-0.255859,0.487805,-0.060976,0.975610,-4.525000,39.656250,-2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.387307,1965420,-0.969727,0.043457,-0.254395,0.426829,-0.182927,0.914634,-4.756250,39.437500,-2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.397307,1965430,-0.970215,0.044434,-0.253418,0.304878,-0.182927,0.975610,-4.756250,39.437500,-2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.407307,1965440,-0.970215,0.046387,-0.254883,0.243902,-0.243902,1.036585,-4.750000,39.475002,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.417307,1965450,-0.971191,0.045898,-0.255859,0.365854,-0.365854,1.036585,-4.750000,39.475002,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.428307,1965461,-0.970215,0.047363,-0.255371,0.487805,-0.426829,0.975610,-4.781250,39.406250,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.437307,1965470,-0.968750,0.047852,-0.253418,0.792683,-0.365854,0.914634,-4.781250,39.406250,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.448307,1965481,-0.969727,0.046875,-0.250977,1.036585,-0.182927,0.975610,-4.462500,39.687500,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.461307,1965494,-0.969727,0.046875,-0.250977,1.036585,-0.182927,0.975610,-4.706250,39.468750,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.467307,1965500,-0.972168,0.045898,-0.250977,0.975610,-0.121951,1.036585,-4.706250,39.468750,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.477307,1965510,-0.972168,0.044922,-0.250977,0.792683,-0.304878,1.097561,-4.693750,39.493752,-2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.487307,1965520,-0.972168,0.044922,-0.250977,0.670732,-0.426829,1.219512,-4.693750,39.493752,-2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.498307,1965531,-0.973145,0.044922,-0.252930,0.731707,-0.487805,1.158537,-4.687500,39.443752,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.507307,1965540,-0.971191,0.044922,-0.254395,0.975610,-0.548781,1.219512,-4.687500,39.443752,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.517307,1965550,-0.974121,0.045410,-0.255371,1.219512,-0.487805,1.097561,-4.650000,39.525002,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.527307,1965560,-0.976562,0.047852,-0.255859,1.402439,-0.731707,1.097561,-4.650000,39.525002,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.538307,1965571,-0.976074,0.048340,-0.252930,1.524390,-1.036585,1.036585,-4.637500,39.549999,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.547307,1965580,-0.972168,0.050293,-0.249023,1.768293,-1.341463,0.975610,-4.637500,39.549999,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.557307,1965590,-0.970215,0.051758,-0.246582,1.768293,-1.341463,1.097561,-4.393750,39.731251,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.567307,1965600,-0.971191,0.049805,-0.248535,1.524390,-1.280488,1.219512,-4.393750,39.731251,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.577307,1965610,-0.971191,0.046875,-0.250977,1.341463,-1.402439,1.341463,-4.668750,39.481251,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.587307,1965620,-0.969727,0.047852,-0.253906,1.097561,-1.341463,1.219512,-4.668750,39.481251,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.597307,1965630,-0.970215,0.046875,-0.256836,0.914634,-1.219512,1.097561,-4.531250,39.575001,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.607307,1965640,-0.971191,0.045410,-0.259277,1.036585,-1.219512,1.158537,-4.531250,39.575001,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.617307,1965650,-0.970215,0.044922,-0.260254,1.280488,-1.341463,1.036585,-4.625000,39.506252,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.627307,1965660,-0.968750,0.045410,-0.259277,1.585366,-1.402439,0.975610,-4.625000,39.506252,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.637307,1965670,-0.968262,0.044434,-0.257324,1.524390,-1.280488,0.914634,-4.600000,39.506252,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.647307,1965680,-0.966309,0.044434,-0.256348,1.463415,-1.158537,0.975610,-4.600000,39.506252,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.657307,1965690,-0.963867,0.044434,-0.257324,1.219512,-0.975610,1.036585,-4.631250,39.443752,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.667307,1965700,-0.966309,0.045410,-0.258789,0.975610,-0.731707,1.097561,-4.631250,39.443752,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.677307,1965710,-0.968262,0.044434,-0.259766,0.548781,-0.548781,1.097561,-4.625000,39.481251,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.687307,1965720,-0.967285,0.045410,-0.261719,0.304878,-0.426829,1.036585,-4.625000,39.481251,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.697307,1965730,-0.968750,0.044922,-0.260742,0.426829,-0.365854,1.036585,-4.500000,39.625000,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.708307,1965741,-0.969238,0.045410,-0.260254,0.487805,-0.365854,1.036585,-4.500000,39.625000,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.718307,1965751,-0.968262,0.044922,-0.259277,0.731707,-0.365854,0.975610,-4.650000,39.531250,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.727307,1965760,-0.971191,0.044434,-0.258301,1.036585,-0.365854,0.975610,-4.650000,39.531250,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.738307,1965771,-0.971191,0.043457,-0.253418,1.158537,-0.548781,0.975610,-4.687500,39.400002,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.748307,1965781,-0.969238,0.045410,-0.252441,1.097561,-0.670732,0.853659,-4.593750,39.437500,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.757307,1965790,-0.970703,0.046387,-0.250977,1.036585,-0.609756,0.975610,-4.593750,39.437500,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.767307,1965800,-0.968750,0.045410,-0.251953,0.792683,-0.548781,1.036585,-4.325000,39.799999,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.781307,1965814,-0.971680,0.047363,-0.253418,0.426829,-0.548781,1.097561,-4.325000,39.799999,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.788307,1965821,-0.971680,0.048340,-0.254395,0.182927,-0.670732,1.158537,-4.356250,39.781250,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.797307,1965830,-0.970215,0.047852,-0.254395,0.121951,-0.670732,1.097561,-4.356250,39.781250,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.807307,1965840,-0.971191,0.046875,-0.252930,0.426829,-0.792683,1.097561,-4.556250,39.500000,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.817307,1965850,-0.970215,0.043945,-0.252441,0.792683,-1.036585,1.036585,-4.556250,39.500000,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.827307,1965860,-0.971191,0.040039,-0.257324,0.792683,-1.280488,0.914634,-4.556250,39.493752,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.837307,1965870,-0.970703,0.039551,-0.261230,1.036585,-1.524390,0.731707,-4.556250,39.493752,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.847307,1965880,-0.974121,0.041504,-0.256836,1.463415,-1.768293,0.670732,-4.531250,39.531250,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.857307,1965890,-0.970215,0.045898,-0.248535,2.560976,-2.560976,0.731707,-4.531250,39.531250,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.867307,1965900,-0.963867,0.049316,-0.240234,4.329268,-2.804878,1.280488,-4.506250,39.500000,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.877307,1965910,-0.965820,0.047852,-0.245605,5.731708,-2.500000,1.951220,-4.506250,39.500000,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.888307,1965921,-0.971680,0.046875,-0.247070,6.036585,-2.500000,2.500000,-4.562500,39.450001,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.897307,1965930,-0.978027,0.044922,-0.241211,5.365854,-2.743902,2.439024,-4.562500,39.450001,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.907307,1965940,-0.982910,0.044922,-0.230957,4.390244,-2.926829,2.256098,-4.525000,39.443752,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.917307,1965950,-0.984863,0.038086,-0.228027,3.963415,-3.048780,2.012195,-4.525000,39.443752,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.928307,1965961,-0.979004,0.037598,-0.229004,3.902439,-2.682927,1.707317,-4.500000,39.475002,-1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.937307,1965970,-0.972656,0.036621,-0.234863,3.536585,-1.951220,1.280488,-4.500000,39.475002,-1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.947307,1965980,-0.969238,0.040527,-0.241211,2.378049,-1.097561,0.853659,-4.537500,39.393749,-1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.957307,1965990,-0.965332,0.045898,-0.246094,1.707317,-0.670732,0.914634,-4.537500,39.393749,-1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.968307,1966001,-0.966309,0.049316,-0.248047,1.402439,-0.426829,0.914634,-4.537500,39.375000,-1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.977307,1966010,-0.969238,0.050781,-0.242676,1.158537,-0.487805,0.792683,-4.537500,39.375000,-1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.987307,1966020,-0.971191,0.054199,-0.241699,0.365854,-0.365854,0.731707,-4.550000,39.350002,-1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.997307,1966030,-0.970703,0.051270,-0.241699,-0.121951,-0.060976,0.670732,-4.550000,39.350002,-1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.007307,1966040,-0.970703,0.048828,-0.242676,-0.182927,0.548781,0.609756,-4.543750,39.450001,-1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.017307,1966050,-0.970215,0.046875,-0.240234,-0.060976,1.097561,0.792683,-4.543750,39.450001,-1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.027307,1966060,-0.971680,0.045898,-0.239258,0.000000,1.463415,1.036585,-4.562500,39.393749,-1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.037307,1966070,-0.973145,0.044434,-0.239258,0.060976,1.463415,1.341463,-4.562500,39.393749,-1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.047307,1966080,-0.976074,0.042480,-0.239258,0.426829,1.341463,1.524390,-4.500000,39.456249,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.058307,1966091,-0.979004,0.042480,-0.238770,1.036585,1.036585,1.524390,-4.518750,39.350002,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.067307,1966100,-0.982422,0.041504,-0.236328,1.829268,0.792683,1.402439,-4.518750,39.350002,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.077307,1966110,-0.981445,0.044922,-0.233887,2.439024,0.487805,1.158537,-4.393750,39.562500,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.087307,1966120,-0.979004,0.045410,-0.233398,2.743902,0.182927,0.914634,-4.393750,39.562500,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.098307,1966131,-0.978027,0.047363,-0.235840,2.987805,0.060976,0.792683,-4.481250,39.443752,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.107307,1966140,-0.973633,0.048340,-0.239746,2.926829,0.182927,0.792683,-4.481250,39.443752,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.117307,1966150,-0.967285,0.047852,-0.248047,2.560976,0.182927,0.670732,-4.381250,39.512501,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.127307,1966160,-0.962891,0.051758,-0.253418,1.585366,0.609756,0.487805,-4.381250,39.512501,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.137307,1966170,-0.959961,0.057129,-0.257324,0.792683,1.219512,0.365854,-4.450000,39.537502,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.147307,1966180,-0.958496,0.059082,-0.257324,0.426829,1.890244,0.304878,-4.450000,39.537502,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.158307,1966191,-0.960449,0.058594,-0.255371,0.243902,2.682927,0.365854,-4.375000,39.549999,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.167307,1966200,-0.964844,0.055664,-0.253418,-0.243902,3.231707,0.487805,-4.375000,39.549999,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.178307,1966211,-0.969727,0.048828,-0.250000,-0.853659,3.414634,0.670732,-4.475000,39.506252,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.187307,1966220,-0.977051,0.043945,-0.249023,-0.975610,3.414634,0.853659,-4.475000,39.506252,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.197307,1966230,-0.979980,0.041504,-0.246582,-0.609756,2.926829,0.914634,-4.406250,39.543751,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.208307,1966241,-0.979980,0.037598,-0.244629,0.304878,2.256098,0.975610,-4.406250,39.543751,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.218307,1966251,-0.979980,0.034668,-0.246094,1.341463,1.524390,1.097561,-4.450000,39.568752,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.227307,1966260,-0.979492,0.035156,-0.247559,2.378049,0.853659,1.097561,-4.450000,39.568752,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.237307,1966270,-0.977539,0.039062,-0.248535,3.475610,0.182927,1.097561,-4.475000,39.506252,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.247307,1966280,-0.974121,0.041992,-0.248535,4.207317,-0.060976,0.975610,-4.475000,39.506252,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.257307,1966290,-0.972168,0.044922,-0.247559,4.451220,0.000000,0.914634,-4.462500,39.475002,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.267307,1966300,-0.972168,0.046875,-0.247559,3.841464,0.243902,0.914634,-4.462500,39.475002,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.277307,1966310,-0.972656,0.050293,-0.250000,2.743902,0.365854,0.853659,-4.375000,39.556252,-1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.287307,1966320,-0.973633,0.049805,-0.250977,1.829268,0.365854,0.853659,-4.375000,39.556252,-1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.297307,1966330,-0.973633,0.049805,-0.250977,1.829268,0.365854,0.853659,-4.462500,39.556252,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.307307,1966340,-0.973145,0.051270,-0.251953,1.097561,0.243902,0.853659,-4.462500,39.556252,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.317307,1966350,-0.972656,0.053223,-0.254883,0.731707,-0.121951,0.914634,-4.393750,39.575001,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.327307,1966360,-0.969238,0.054688,-0.257812,0.670732,-0.365854,1.036585,-4.393750,39.575001,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.337307,1966370,-0.968750,0.056641,-0.261719,0.487805,-0.426829,1.036585,-4.462500,39.500000,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.348307,1966381,-0.967773,0.054688,-0.259766,0.426829,-0.426829,0.975610,-4.387500,39.625000,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.358307,1966391,-0.965332,0.050293,-0.256348,0.548781,-0.426829,0.853659,-4.387500,39.625000,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.367307,1966400,-0.965332,0.046387,-0.256836,0.609756,0.000000,0.731707,-4.418750,39.512501,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.377307,1966410,-0.967773,0.041992,-0.258789,0.548781,0.304878,0.670732,-4.418750,39.512501,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.387307,1966420,-0.967285,0.037598,-0.261719,0.731707,0.365854,0.731707,-4.425000,39.518749,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.398307,1966431,-0.968262,0.036621,-0.264648,0.853659,0.365854,0.731707,-4.425000,39.518749,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.407307,1966440,-0.968262,0.039062,-0.265137,1.036585,0.182927,0.853659,-4.406250,39.531250,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.417307,1966450,-0.968262,0.041504,-0.267090,1.341463,-0.060976,1.036585,-4.406250,39.531250,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.427307,1966460,-0.967285,0.044922,-0.267578,1.707317,-0.182927,1.036585,-4.381250,39.525002,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.437307,1966470,-0.965332,0.049805,-0.263184,1.768293,-0.121951,1.036585,-4.381250,39.525002,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.447307,1966480,-0.965820,0.050293,-0.257812,1.524390,0.243902,0.975610,-4.393750,39.581249,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.457307,1966490,-0.967285,0.050293,-0.254883,1.097561,0.548781,0.975610,-4.393750,39.581249,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.468307,1966501,-0.968262,0.050293,-0.253906,0.548781,0.731707,0.914634,-4.437500,39.493752,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.477307,1966510,-0.970703,0.048828,-0.256836,0.000000,0.792683,0.792683,-4.437500,39.493752,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.487307,1966520,-0.973633,0.048828,-0.256348,-0.487805,0.609756,0.792683,-4.387500,39.531250,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.497307,1966530,-0.972656,0.049805,-0.257812,-0.853659,0.243902,0.670732,-4.387500,39.531250,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.507307,1966540,-0.970703,0.051758,-0.256348,-0.975610,0.060976,0.670732,-4.375000,39.587502,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.517307,1966550,-0.970703,0.051270,-0.255371,-1.036585,0.000000,0.609756,-4.375000,39.587502,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.527307,1966560,-0.969727,0.048340,-0.254395,-1.036585,0.121951,0.609756,-4.325000,39.650002,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.537307,1966570,-0.972656,0.047363,-0.255371,-1.036585,0.182927,0.670732,-4.325000,39.650002,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.547307,1966580,-0.972168,0.042969,-0.256348,-1.036585,0.182927,0.853659,-4.475000,39.500000,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.557307,1966590,-0.972168,0.039551,-0.259277,-0.914634,0.060976,0.853659,-4.475000,39.500000,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.567307,1966600,-0.972656,0.038574,-0.259277,-0.548781,-0.060976,0.792683,-4.200000,39.750000,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.578307,1966611,-0.971680,0.040039,-0.259766,-0.060976,-0.243902,0.853659,-4.200000,39.750000,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.589307,1966622,-0.971191,0.041016,-0.258301,0.426829,-0.426829,0.853659,-4.425000,39.581249,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.598307,1966631,-0.968750,0.042480,-0.257324,0.670732,-0.426829,0.731707,-4.425000,39.581249,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.607307,1966640,-0.969727,0.045898,-0.255371,0.670732,-0.487805,0.670732,-4.350000,39.637501,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.618307,1966651,-0.967773,0.048340,-0.254883,0.548781,-0.304878,0.731707,-4.456250,39.481251,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.628307,1966661,-0.968262,0.049316,-0.253906,0.426829,0.000000,0.792683,-4.456250,39.481251,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.637307,1966670,-0.968750,0.046875,-0.255859,0.060976,0.243902,0.853659,-4.362500,39.593750,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.647307,1966680,-0.969238,0.046875,-0.257812,-0.304878,0.487805,0.853659,-4.362500,39.593750,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.657307,1966690,-0.968262,0.046387,-0.259277,-0.365854,0.609756,0.792683,-4.262500,39.662502,-1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.667307,1966700,-0.969238,0.046387,-0.257812,-0.426829,0.609756,0.792683,-4.262500,39.662502,-1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.677307,1966710,-0.971191,0.046875,-0.257812,-0.365854,0.609756,0.853659,-4.406250,39.612499,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.687307,1966720,-0.970215,0.046387,-0.254883,-0.182927,0.304878,0.853659,-4.406250,39.612499,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.697307,1966730,-0.969727,0.045410,-0.256836,-0.182927,0.243902,0.792683,-4.437500,39.587502,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.708307,1966741,-0.971191,0.045410,-0.257324,-0.182927,0.365854,0.731707,-4.437500,39.587502,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.717307,1966750,-0.973145,0.046387,-0.256348,-0.304878,0.365854,0.670732,-4.368750,39.625000,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.727307,1966760,-0.970703,0.048340,-0.254883,-0.365854,0.060976,0.548781,-4.368750,39.625000,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.737307,1966770,-0.967773,0.047363,-0.253418,-0.304878,0.000000,0.609756,-4.493750,39.556252,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.751307,1966784,-0.967773,0.045898,-0.257324,-0.182927,0.121951,0.792683,-4.493750,39.556252,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
