Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117271.723335,1775080,-0.964355,0.012207,-0.281738,0.609756,-0.609756,0.914634,-4.125000,40.062500,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.733335,1775090,-0.964355,0.012207,-0.281738,0.609756,-0.609756,0.914634,-4.018750,40.200001,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.743335,1775100,-0.963867,0.013184,-0.281738,0.243902,-0.609756,0.853659,-4.162500,40.025002,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.753335,1775110,-0.964355,0.013672,-0.281250,0.000000,-0.609756,0.792683,-4.162500,40.025002,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.763335,1775120,-0.962891,0.013184,-0.280273,0.121951,-0.426829,0.792683,-4.068750,40.137501,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.773335,1775130,-0.961914,0.010254,-0.280762,0.182927,-0.304878,0.731707,-4.068750,40.137501,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.783335,1775140,-0.961426,0.008789,-0.285156,0.243902,-0.365854,0.731707,-4.106250,40.150002,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.794335,1775151,-0.964355,0.009766,-0.286621,0.182927,-0.365854,0.670732,-4.106250,40.150002,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.803335,1775160,-0.966309,0.011230,-0.288086,0.304878,-0.487805,0.731707,-4.087500,40.143749,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.813335,1775170,-0.965332,0.013184,-0.284668,0.365854,-0.731707,0.792683,-4.087500,40.143749,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.823335,1775180,-0.965332,0.013184,-0.283203,0.487805,-0.792683,0.975610,-4.037500,40.200001,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.833335,1775190,-0.966309,0.013672,-0.282227,0.548781,-0.975610,1.219512,-4.037500,40.200001,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.843335,1775200,-0.964355,0.010742,-0.284668,0.609756,-1.219512,1.280488,-3.968750,40.237499,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.853335,1775210,-0.961426,0.009766,-0.285156,0.731707,-1.280488,1.158537,-3.968750,40.237499,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.863335,1775220,-0.961426,0.009277,-0.285645,1.036585,-1.036585,1.097561,-4.106250,40.100002,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.873335,1775230,-0.966309,0.006348,-0.285156,1.463415,-0.853659,1.158537,-4.106250,40.100002,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.883335,1775240,-0.962402,0.006836,-0.284180,1.829268,-0.975610,1.097561,-3.962500,40.250000,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.893335,1775250,-0.958984,0.005859,-0.285156,2.378049,-0.975610,0.975610,-3.962500,40.250000,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.903335,1775260,-0.958496,0.006348,-0.285156,2.804878,-0.731707,0.975610,-4.006250,40.174999,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.914335,1775271,-0.956543,0.008789,-0.288086,2.987805,-0.731707,0.975610,-4.006250,40.174999,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.923335,1775280,-0.952148,0.015137,-0.293945,2.926829,-0.609756,1.036585,-4.012500,40.168751,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.933335,1775290,-0.950684,0.018066,-0.297852,2.804878,-0.243902,1.341463,-4.012500,40.168751,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.944335,1775301,-0.955078,0.016113,-0.299805,2.256098,0.182927,1.524390,-4.062500,40.150002,-1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.955335,1775312,-0.953125,0.016113,-0.297852,1.829268,0.548781,1.585366,-4.062500,40.150002,-1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.964335,1775321,-0.953125,0.015137,-0.293945,2.012195,1.036585,1.524390,-3.968750,40.206249,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.974335,1775331,-0.959961,0.011230,-0.290039,2.743902,1.524390,1.768293,-3.968750,40.206249,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.983335,1775340,-0.962891,0.003418,-0.283691,3.353659,1.524390,1.829268,-3.768750,40.368752,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.993335,1775350,-0.966797,0.002441,-0.285645,3.719512,1.402439,1.707317,-3.768750,40.368752,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.004335,1775361,-0.967773,0.001953,-0.283203,3.780488,1.158537,1.524390,-3.893750,40.231251,-2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.013335,1775370,-0.967773,0.002930,-0.280273,3.475610,0.975610,1.097561,-3.893750,40.231251,-2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.023335,1775380,-0.971191,0.006348,-0.276855,2.682927,0.853659,0.731707,-4.025000,40.087502,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.033335,1775390,-0.970215,0.013184,-0.273438,2.256098,0.609756,0.609756,-4.006250,40.156250,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.043335,1775400,-0.971191,0.017090,-0.268066,2.195122,0.487805,0.548781,-4.006250,40.156250,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.053335,1775410,-0.969238,0.020020,-0.264160,1.951220,0.304878,0.548781,-3.950000,40.174999,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.064335,1775421,-0.965820,0.023926,-0.263184,1.585366,0.243902,0.670732,-3.950000,40.174999,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.074335,1775431,-0.963867,0.024902,-0.265625,1.097561,0.304878,0.792683,-3.706250,40.418751,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.084335,1775441,-0.967285,0.025879,-0.269043,0.670732,0.609756,0.975610,-3.706250,40.418751,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.093335,1775450,-0.972656,0.024414,-0.270996,0.182927,0.609756,1.097561,-3.993750,40.187500,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.104335,1775461,-0.973145,0.022949,-0.270508,-0.121951,0.487805,0.975610,-3.993750,40.187500,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.117335,1775474,-0.972656,0.021973,-0.270996,-0.121951,0.365854,0.914634,-3.593750,40.612499,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.123335,1775480,-0.971191,0.019531,-0.270020,0.121951,0.182927,0.792683,-3.593750,40.612499,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.133335,1775490,-0.966797,0.012695,-0.271973,0.243902,0.121951,0.609756,-3.800000,40.350002,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.143335,1775500,-0.963867,0.009766,-0.276855,0.243902,0.243902,0.426829,-3.800000,40.350002,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.155335,1775512,-0.962402,0.009277,-0.277344,0.060976,0.609756,0.365854,-3.943750,40.212502,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.163335,1775520,-0.963867,0.011230,-0.278809,0.182927,0.792683,0.487805,-3.943750,40.212502,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.173335,1775530,-0.968262,0.012695,-0.277344,0.487805,0.853659,0.670732,-3.943750,40.212502,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.183335,1775540,-0.970215,0.010742,-0.274414,0.731707,0.731707,0.853659,-3.943750,40.212502,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.196335,1775553,-0.969238,0.007812,-0.276367,0.609756,0.548781,0.609756,-3.987500,40.200001,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.203335,1775560,-0.966309,0.006348,-0.278809,0.243902,0.487805,0.243902,-3.987500,40.200001,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.213335,1775570,-0.964355,0.007324,-0.279785,-0.060976,0.670732,0.000000,-3.956250,40.193752,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.223335,1775580,-0.964355,0.011719,-0.277344,-0.121951,0.792683,0.000000,-3.956250,40.193752,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.234335,1775591,-0.967285,0.016602,-0.278320,-0.243902,0.792683,0.182927,-3.993750,40.174999,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.243335,1775600,-0.964355,0.015625,-0.278809,-0.243902,0.792683,0.487805,-3.993750,40.174999,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.253335,1775610,-0.964355,0.015625,-0.280762,-0.304878,0.731707,0.670732,-4.006250,40.212502,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.263335,1775620,-0.967285,0.014648,-0.280273,-0.731707,0.853659,0.487805,-4.006250,40.212502,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.275335,1775632,-0.968750,0.014160,-0.279785,-1.158537,0.853659,0.365854,-3.993750,40.200001,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.283335,1775640,-0.966309,0.014160,-0.275391,-0.914634,0.670732,0.304878,-3.993750,40.200001,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.293335,1775650,-0.963379,0.010254,-0.273926,-0.182927,0.609756,0.426829,-3.962500,40.268749,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.303335,1775660,-0.965332,0.010254,-0.277344,0.914634,0.548781,0.731707,-3.962500,40.268749,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.315335,1775672,-0.966309,0.009277,-0.281738,1.585366,0.487805,1.036585,-4.056250,40.143749,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.324335,1775681,-0.965332,0.010254,-0.286621,1.707317,0.365854,1.158537,-3.968750,40.225002,-2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.333335,1775690,-0.964355,0.010254,-0.292969,1.402439,0.243902,0.975610,-3.968750,40.225002,-2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.343335,1775700,-0.965332,0.010742,-0.295410,1.097561,0.304878,0.792683,-4.006250,40.162502,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.355335,1775712,-0.966309,0.011719,-0.294434,0.853659,0.182927,0.670732,-4.006250,40.162502,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.364335,1775721,-0.959961,0.011719,-0.290527,0.914634,-0.060976,0.548781,-3.956250,40.268749,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.374335,1775731,-0.955566,0.010254,-0.289551,1.097561,0.000000,0.609756,-3.956250,40.268749,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.383335,1775740,-0.955566,0.011719,-0.291504,1.158537,0.121951,0.609756,-3.956250,40.237499,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.396335,1775753,-0.954590,0.013672,-0.293945,0.792683,0.182927,0.731707,-3.956250,40.237499,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.403335,1775760,-0.955078,0.016113,-0.296875,0.243902,0.304878,0.853659,-4.000000,40.206249,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.413335,1775770,-0.955566,0.015625,-0.300781,-0.243902,0.426829,0.914634,-4.000000,40.206249,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.423335,1775780,-0.954102,0.014160,-0.304199,-0.670732,0.548781,0.914634,-3.618750,40.631252,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.436335,1775793,-0.957031,0.013672,-0.304199,-0.670732,0.731707,0.792683,-3.618750,40.631252,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.443335,1775800,-0.959961,0.011719,-0.304688,-0.487805,0.792683,0.914634,-4.000000,40.281250,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.454335,1775811,-0.960449,0.008301,-0.300781,-0.304878,0.609756,0.731707,-4.000000,40.281250,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.464335,1775821,-0.959961,0.008301,-0.298340,-0.182927,0.243902,0.670732,-3.925000,40.331249,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.476335,1775833,-0.956543,0.010254,-0.297363,-0.060976,0.060976,0.609756,-3.925000,40.331249,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.483335,1775840,-0.953125,0.010742,-0.300293,-0.060976,0.182927,0.670732,-3.925000,40.287502,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.494335,1775851,-0.955078,0.009766,-0.302734,-0.243902,0.304878,0.914634,-3.925000,40.287502,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.503335,1775860,-0.958008,0.007812,-0.306152,-0.426829,0.365854,0.975610,-3.893750,40.362499,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.514335,1775871,-0.959961,0.007812,-0.306152,-0.731707,0.304878,0.914634,-3.893750,40.362499,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.523335,1775880,-0.959961,0.008301,-0.303711,-0.670732,0.243902,0.792683,-4.050000,40.218750,-2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.534335,1775891,-0.959961,0.005371,-0.300293,-0.243902,0.060976,0.548781,-4.050000,40.218750,-2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.543335,1775900,-0.955566,0.005859,-0.297363,0.304878,0.000000,0.426829,-4.031250,40.250000,-2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.555335,1775912,-0.956055,0.008301,-0.297852,0.792683,0.060976,0.548781,-4.031250,40.250000,-2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.563335,1775920,-0.957520,0.009766,-0.296875,0.975610,0.060976,0.731707,-4.018750,40.243752,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.574335,1775931,-0.960449,0.011230,-0.295898,0.975610,0.060976,0.975610,-4.018750,40.243752,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.583335,1775940,-0.960938,0.010742,-0.294434,0.853659,0.182927,1.097561,-4.131250,40.143749,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.593335,1775950,-0.960938,0.010742,-0.294434,0.853659,0.182927,1.097561,-4.131250,40.143749,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.603335,1775960,-0.963867,0.009766,-0.291992,0.914634,0.060976,1.097561,-4.106250,40.168751,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.614335,1775971,-0.964844,0.009277,-0.285156,1.463415,-0.304878,1.036585,-3.975000,40.281250,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.623335,1775980,-0.964844,0.009277,-0.285156,1.463415,-0.304878,1.036585,-3.975000,40.281250,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.633335,1775990,-0.964355,0.010254,-0.282715,1.707317,-0.365854,1.036585,-4.050000,40.174999,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.643335,1776000,-0.964355,0.010742,-0.282227,1.768293,-0.487805,1.097561,-4.050000,40.174999,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.653335,1776010,-0.961426,0.009277,-0.283203,1.463415,-0.304878,1.097561,-3.912500,40.318752,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.663335,1776020,-0.962891,0.011230,-0.284668,1.036585,0.000000,0.975610,-3.912500,40.318752,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.673335,1776030,-0.962402,0.012207,-0.285156,0.792683,-0.060976,0.853659,-3.993750,40.250000,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.683335,1776040,-0.962402,0.014648,-0.283691,0.914634,-0.060976,0.853659,-3.993750,40.250000,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.693335,1776050,-0.961914,0.015137,-0.282715,1.219512,-0.060976,0.914634,-3.956250,40.262501,-2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.703335,1776060,-0.960449,0.015137,-0.282227,1.341463,-0.121951,0.975610,-3.956250,40.262501,-2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.714335,1776071,-0.959473,0.013184,-0.287598,1.097561,0.000000,1.036585,-3.993750,40.237499,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.723335,1776080,-0.959473,0.012695,-0.287598,0.914634,0.121951,1.097561,-3.993750,40.237499,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.733335,1776090,-0.960938,0.009277,-0.288574,0.914634,0.304878,1.036585,-3.887500,40.318752,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.744335,1776101,-0.966309,0.006836,-0.289062,0.975610,0.426829,1.097561,-3.887500,40.318752,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.753335,1776110,-0.969238,0.007324,-0.288086,1.219512,0.304878,1.097561,-3.968750,40.243752,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.764335,1776121,-0.968262,0.006348,-0.286621,1.707317,0.060976,1.097561,-3.968750,40.243752,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.773335,1776130,-0.966309,0.006836,-0.288086,1.890244,-0.121951,1.097561,-3.825000,40.368752,-2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.783335,1776140,-0.965820,0.007324,-0.287598,2.012195,-0.304878,1.158537,-3.825000,40.368752,-2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.793335,1776150,-0.963379,0.011719,-0.291016,2.134146,-0.426829,1.158537,-3.900000,40.306252,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.804335,1776161,-0.962402,0.015137,-0.290039,2.560976,-0.609756,1.341463,-3.900000,40.306252,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.813335,1776170,-0.960449,0.013672,-0.289062,2.987805,-0.731707,1.524390,-3.918750,40.268749,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.824335,1776181,-0.960449,0.013184,-0.291504,3.109756,-0.792683,1.585366,-3.918750,40.268749,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.834335,1776191,-0.961426,0.012695,-0.293945,2.926829,-0.731707,1.463415,-3.937500,40.237499,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.844335,1776201,-0.961914,0.013672,-0.294922,2.500000,-0.609756,1.280488,-3.937500,40.237499,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.854335,1776211,-0.961426,0.015137,-0.293945,1.951220,-0.670732,1.036585,-3.906250,40.293751,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.863335,1776220,-0.959961,0.015137,-0.292969,1.890244,-0.670732,0.914634,-3.906250,40.293751,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.873335,1776230,-0.958984,0.017090,-0.292480,1.768293,-0.731707,0.975610,-3.950000,40.237499,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.883335,1776240,-0.956543,0.017578,-0.291992,1.524390,-0.731707,1.097561,-3.950000,40.237499,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.893335,1776250,-0.956543,0.016113,-0.295410,1.097561,-0.609756,1.097561,-3.881250,40.281250,-2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.904335,1776261,-0.957031,0.014648,-0.297363,0.609756,-0.426829,1.097561,-3.881250,40.281250,-2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.913335,1776270,-0.960449,0.012207,-0.298340,0.182927,-0.243902,0.975610,-3.968750,40.156250,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.923335,1776280,-0.961914,0.011230,-0.295410,0.060976,-0.182927,0.853659,-3.806250,40.331249,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.933335,1776290,-0.960449,0.009766,-0.291016,0.365854,-0.365854,0.853659,-3.806250,40.331249,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.943335,1776300,-0.958984,0.007812,-0.288574,0.914634,-0.609756,0.853659,-3.900000,40.206249,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.953335,1776310,-0.960938,0.007812,-0.288086,1.341463,-0.792683,0.914634,-3.900000,40.206249,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.963335,1776320,-0.959961,0.009766,-0.290039,1.280488,-0.792683,1.036585,-3.681250,40.456249,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.973335,1776330,-0.959473,0.010742,-0.291016,1.097561,-0.670732,1.036585,-3.681250,40.456249,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.983335,1776340,-0.964355,0.011719,-0.289062,0.914634,-0.487805,1.158537,-3.818750,40.312500,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
