Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117271.418335,0.035000,1717515,1000,12,0,1,356.659,4.434,17.992,560.907,1.401,1.169
1782117271.419335,0.036000,1717516,1000,12,0,1,362.736,12.842,17.991,561.627,1.952,1.196
1782117271.420335,0.037000,1717517,1000,12,0,1,355.074,2.633,17.907,561.363,1.257,1.183
1782117271.421335,0.038000,1717518,1000,12,0,1,346.570,-5.351,17.703,558.144,-1.549,1.184
1782117271.422335,0.039000,1717519,1000,12,0,1,334.992,-14.167,17.443,559.225,-1.526,1.192
1782117271.423335,0.040000,1717520,1000,12,0,1,324.375,-21.285,17.482,559.610,-0.016,1.186
1782117271.424335,0.041000,1717521,1000,12,0,1,317.313,-22.581,17.704,558.553,-1.392,1.184
1782117271.425335,0.042000,1717522,1000,12,0,1,315.536,-19.460,17.849,560.378,0.234,1.177
1782117271.426335,0.043000,1717523,1000,12,0,1,325.336,-6.167,17.684,559.682,0.381,1.175
1782117271.427335,0.044000,1717524,1000,12,0,1,341.430,11.566,17.705,559.946,-0.192,1.175
1782117271.428335,0.045000,1717525,1000,12,0,1,347.699,19.144,17.253,557.087,-1.472,1.191
1782117271.429335,0.046000,1717526,1000,12,0,1,348.732,17.453,17.318,556.991,-2.605,1.244
1782117271.430335,0.047000,1717527,1000,12,0,1,347.075,14.532,17.425,559.514,0.833,1.248
1782117271.431335,0.048000,1717528,1000,12,0,1,346.762,10.975,17.493,559.177,0.685,1.220
1782117271.432335,0.049000,1717529,1000,12,0,1,347.003,9.463,17.280,561.051,1.728,1.209
1782117271.433335,0.050000,1717530,1000,12,0,1,344.384,4.927,16.556,562.684,3.532,1.307
1782117271.434335,0.051000,1717531,1000,12,0,1,344.408,2.391,15.518,562.396,2.482,1.342
1782117271.435335,0.052000,1717532,1000,12,0,1,343.159,0.603,14.452,560.018,0.254,1.339
1782117271.436335,0.053000,1717533,1000,12,0,1,342.751,-1.762,13.898,559.489,-1.113,1.345
1782117271.437335,0.054000,1717534,1000,12,0,1,346.474,0.883,13.790,560.739,0.275,1.335
1782117271.438335,0.055000,1717535,1000,12,0,1,351.807,4.701,13.804,562.228,1.280,1.340
1782117271.439335,0.056000,1717536,1000,12,0,1,343.039,-1.961,13.789,559.369,-0.833,1.328
1782117271.440335,0.057000,1717537,1000,12,0,1,343.279,-5.244,13.688,559.345,-2.003,1.346
1782117271.441335,0.058000,1717538,1000,12,0,1,343.688,-1.142,13.479,559.393,-0.905,1.352
1782117271.442335,0.059000,1717539,1000,12,0,1,331.413,-11.139,13.287,558.673,-1.864,1.355
1782117271.443335,0.060000,1717540,1000,12,0,1,324.711,-16.075,13.081,558.312,-1.741,1.373
1782117271.444335,0.061000,1717541,1000,12,0,1,324.832,-11.742,13.037,561.291,0.670,1.376
1782117271.445335,0.062000,1717542,1000,12,0,1,326.969,-6.885,13.072,560.426,0.914,1.377
1782117271.446335,0.063000,1717543,1000,12,0,1,328.194,-2.360,13.061,560.186,-0.300,1.371
1782117271.447335,0.064000,1717544,1000,12,0,1,328.146,-0.920,13.000,560.042,0.228,1.362
1782117271.448335,0.065000,1717545,1000,12,0,1,327.258,0.018,12.872,558.144,-1.478,1.374
1782117271.449335,0.066000,1717546,1000,12,0,1,327.738,0.784,12.793,557.472,-2.089,1.374
1782117271.450335,0.067000,1717547,1000,12,0,1,324.639,-0.562,12.791,558.120,-0.944,1.374
1782117271.451335,0.068000,1717548,1000,12,0,1,328.074,0.963,12.671,558.793,-0.199,1.374
1782117271.452335,0.069000,1717549,1000,12,0,1,331.509,5.328,12.381,560.234,1.233,1.379
1782117271.453335,0.070000,1717550,1000,12,0,1,331.053,3.413,12.026,558.889,0.316,1.370
1782117271.454335,0.071000,1717551,1000,12,0,1,324.207,-2.653,11.591,557.304,-1.460,1.385
1782117271.455335,0.072000,1717552,1000,12,0,1,322.502,-5.958,11.084,556.463,-1.897,1.407
1782117271.456335,0.073000,1717553,1000,12,0,1,342.078,9.947,11.102,559.562,0.562,1.385
1782117271.457335,0.074000,1717554,1000,12,0,1,340.661,12.690,11.130,559.946,1.842,1.395
1782117271.458335,0.075000,1717555,1000,12,0,1,324.327,-6.480,10.895,559.273,0.363,1.393
1782117271.459335,0.076000,1717556,1000,12,0,1,321.733,-8.727,10.700,558.625,0.018,1.393
1782117271.460335,0.077000,1717557,1000,12,0,1,331.389,1.098,10.400,559.345,0.234,1.393
1782117271.461335,0.078000,1717558,1000,12,0,1,340.109,10.711,10.394,560.739,1.597,1.370
1782117271.462335,0.079000,1717559,1000,12,0,1,335.713,7.733,10.435,561.483,2.086,1.381
1782117271.463335,0.080000,1717560,1000,12,0,1,326.177,-1.718,10.366,560.739,1.185,1.391
1782117271.464335,0.081000,1717561,1000,12,0,1,319.091,-6.548,10.397,561.243,1.148,1.388
1782117271.465335,0.082000,1717562,1000,12,0,1,317.169,-6.749,10.153,560.378,0.600,1.370
1782117271.466335,0.083000,1717563,1000,12,0,1,317.313,-3.636,9.599,560.402,0.090,1.368
1782117271.467335,0.084000,1717564,1000,12,0,1,312.461,-5.488,9.447,557.832,-1.469,1.366
1782117271.468335,0.085000,1717565,1000,12,0,1,313.902,-3.757,9.442,559.057,-1.259,1.364
1782117271.469335,0.086000,1717566,1000,12,0,1,328.843,10.174,9.376,560.618,1.259,1.347
1782117271.470335,0.087000,1717567,1000,12,0,1,340.997,21.323,9.842,560.378,0.680,1.339
1782117271.471335,0.088000,1717568,1000,12,0,1,334.200,13.517,9.998,559.297,-0.205,1.321
1782117271.472335,0.089000,1717569,1000,12,0,1,328.627,3.328,9.806,559.321,-0.418,1.305
1782117271.473335,0.090000,1717570,1000,12,0,1,326.777,0.930,9.334,558.793,-0.625,1.308
1782117271.474335,0.091000,1717571,1000,12,0,1,327.618,-0.575,8.771,558.048,-1.305,1.306
1782117271.475335,0.092000,1717572,1000,12,0,1,322.790,-4.209,8.349,559.129,-0.491,1.307
1782117271.476335,0.093000,1717573,1000,12,0,1,320.099,-8.376,8.387,559.898,0.598,1.309
1782117271.477335,0.094000,1717574,1000,12,0,1,321.781,-5.685,8.265,560.426,0.615,1.312
1782117271.478335,0.095000,1717575,1000,12,0,1,321.301,-4.966,7.841,559.970,0.382,1.296
1782117271.479335,0.096000,1717576,1000,12,0,1,318.898,-6.190,7.494,562.036,1.323,1.257
1782117271.480335,0.097000,1717577,1000,12,0,1,313.422,-8.812,7.313,563.933,3.300,1.335
1782117271.481335,0.098000,1717578,1000,12,0,1,310.972,-9.715,7.278,560.642,0.106,1.332
1782117271.482335,0.099000,1717579,1000,12,0,1,305.279,-10.339,7.301,558.024,-2.985,1.376
1782117271.483335,0.100000,1717580,1000,12,0,1,292.908,-18.105,7.706,561.507,-0.003,1.282
1782117271.484335,0.101000,1717581,1000,12,0,1,285.990,-20.386,8.221,558.913,-0.771,1.238
1782117271.485335,0.102000,1717582,1000,12,0,1,301.628,-3.627,8.236,558.913,-2.286,1.279
1782117271.486335,0.103000,1717583,1000,12,0,1,331.197,25.991,9.016,559.898,0.119,1.269
1782117271.487335,0.104000,1717584,1000,12,0,1,339.340,34.491,10.250,559.730,-0.427,1.270
1782117271.488335,0.105000,1717585,1000,12,0,1,323.198,15.821,10.470,560.042,0.184,1.257
1782117271.489335,0.106000,1717586,1000,12,0,1,308.570,-1.313,10.468,560.955,0.966,1.259
1782117271.490335,0.107000,1717587,1000,12,0,1,304.342,-5.856,10.475,558.745,-0.591,1.230
1782117271.491335,0.108000,1717588,1000,12,0,1,309.506,-1.285,10.475,560.474,0.070,1.223
1782117271.492335,0.109000,1717589,1000,12,0,1,320.123,8.099,10.419,561.940,2.187,1.234
1782117271.493335,0.110000,1717590,1000,12,0,1,332.182,17.141,10.453,560.715,0.645,1.212
1782117271.494335,0.111000,1717591,1000,12,0,1,336.313,18.673,10.653,559.778,-0.556,1.211
1782117271.495335,0.112000,1717592,1000,12,0,1,327.594,7.801,10.665,559.033,-1.073,1.214
1782117271.496335,0.113000,1717593,1000,12,0,1,314.671,-6.440,10.699,558.433,-1.751,1.238
1782117271.497335,0.114000,1717594,1000,12,0,1,313.133,-9.184,10.777,559.538,-0.633,1.241
1782117271.498335,0.115000,1717595,1000,12,0,1,308.666,-9.863,10.867,560.835,0.593,1.226
1782117271.499335,0.116000,1717596,1000,12,0,1,301.844,-15.131,11.075,561.075,0.833,1.196
1782117271.500335,0.117000,1717597,1000,12,0,1,296.391,-16.351,11.313,561.579,0.841,1.194
1782117271.501335,0.118000,1717598,1000,12,0,1,295.718,-14.050,11.486,559.946,-0.294,1.194
1782117271.502335,0.119000,1717599,1000,12,0,1,304.414,-3.240,11.470,561.627,0.208,1.182
1782117271.503335,0.120000,1717600,1000,12,0,1,321.637,13.883,11.627,561.315,1.007,1.190
1782117271.504335,0.121000,1717601,1000,12,0,1,328.435,21.282,12.004,560.522,-0.618,1.175
1782117271.505335,0.122000,1717602,1000,12,0,1,325.096,15.530,12.174,559.682,-0.752,1.149
1782117271.506335,0.123000,1717603,1000,12,0,1,311.572,2.552,12.098,559.081,-1.435,1.164
1782117271.507335,0.124000,1717604,1000,12,0,1,291.923,-15.632,12.167,559.874,-0.445,1.136
1782117271.508335,0.125000,1717605,1000,12,0,1,280.489,-24.790,12.629,560.378,0.394,1.136
1782117271.509335,0.126000,1717606,1000,12,0,1,280.513,-20.902,12.911,558.673,-0.932,1.144
1782117271.510335,0.127000,1717607,1000,12,0,1,293.388,-6.938,12.947,558.841,-0.973,1.152
1782117271.511335,0.128000,1717608,1000,12,0,1,305.999,7.580,12.903,559.898,0.385,1.131
1782117271.512335,0.129000,1717609,1000,12,0,1,309.050,9.801,12.931,559.465,0.183,1.092
1782117271.513335,0.130000,1717610,1000,12,0,1,307.681,7.027,12.967,559.658,0.028,1.079
1782117271.514335,0.131000,1717611,1000,12,0,1,302.156,1.183,12.935,558.577,-0.481,1.069
1782117271.515335,0.132000,1717612,1000,12,0,1,292.260,-7.822,12.947,558.649,-0.966,1.074
1782117271.516335,0.133000,1717613,1000,12,0,1,293.461,-7.449,12.980,561.892,1.984,1.110
1782117271.517335,0.134000,1717614,1000,12,0,1,287.984,-7.722,13.002,560.282,1.098,1.101
1782117271.518335,0.135000,1717615,1000,12,0,1,282.795,-12.422,13.110,559.033,-1.175,1.100
1782117271.519335,0.136000,1717616,1000,12,0,1,301.171,4.980,13.050,557.664,-1.645,1.110
1782117271.520335,0.137000,1717617,1000,12,0,1,324.615,28.312,13.313,558.913,-1.181,1.118
1782117271.521335,0.138000,1717618,1000,12,0,1,334.752,35.145,14.081,558.937,-0.069,1.118
1782117271.522335,0.139000,1717619,1000,12,0,1,326.777,24.948,14.509,557.400,-1.721,1.142
1782117271.523335,0.140000,1717620,1000,12,0,1,317.361,11.019,14.592,560.258,0.625,1.142
1782117271.524335,0.141000,1717621,1000,12,0,1,309.891,3.485,14.600,559.586,1.240,1.141
1782117271.525335,0.142000,1717622,1000,12,0,1,306.480,-1.200,14.589,558.673,-0.609,1.142
1782117271.526335,0.143000,1717623,1000,12,0,1,310.083,2.109,14.544,560.138,1.249,1.153
1782117271.527335,0.144000,1717624,1000,12,0,1,317.553,8.296,14.569,559.369,0.710,1.154
1782117271.528335,0.145000,1717625,1000,12,0,1,321.781,11.163,14.637,558.385,-0.353,1.153
1782117271.529335,0.146000,1717626,1000,12,0,1,317.553,5.763,14.634,558.985,0.253,1.139
1782117271.530335,0.147000,1717627,1000,12,0,1,314.166,-0.332,14.581,558.000,-0.197,1.039
1782117271.531335,0.148000,1717628,1000,12,0,1,315.151,-0.541,14.516,557.015,-1.240,1.054
1782117271.532335,0.149000,1717629,1000,12,0,1,315.560,-1.318,14.443,557.880,-0.303,0.966
1782117271.533335,0.150000,1717630,1000,12,0,1,313.614,-3.947,14.225,559.249,1.107,0.979
1782117271.534335,0.151000,1717631,1000,12,0,1,310.803,-7.349,13.969,559.273,1.143,0.986
1782117271.535335,0.152000,1717632,1000,12,0,1,310.347,-8.159,14.007,559.898,1.246,0.948
1782117271.536335,0.153000,1717633,1000,12,0,1,310.251,-7.713,13.560,561.844,2.667,1.020
1782117271.537335,0.154000,1717634,1000,12,0,1,308.570,-8.657,12.712,560.450,1.505,1.041
1782117271.538335,0.155000,1717635,1000,12,0,1,306.408,-9.706,12.588,560.138,0.096,1.040
1782117271.539335,0.156000,1717636,1000,12,0,1,299.442,-13.728,12.736,561.195,1.211,1.045
1782117271.540335,0.157000,1717637,1000,12,0,1,293.028,-17.819,12.956,561.363,0.999,1.052
1782117271.541335,0.158000,1717638,1000,12,0,1,288.536,-18.036,13.204,561.435,0.786,1.057
1782117271.542335,0.159000,1717639,1000,12,0,1,288.248,-15.084,13.326,562.012,1.016,1.021
1782117271.543335,0.160000,1717640,1000,12,0,1,283.300,-14.234,13.257,561.579,0.582,1.021
1782117271.544335,0.161000,1717641,1000,12,0,1,275.973,-17.571,13.227,561.099,-0.140,1.018
1782117271.545335,0.162000,1717642,1000,12,0,1,289.161,-4.172,13.194,562.516,0.880,1.014
1782117271.546335,0.163000,1717643,1000,12,0,1,311.332,19.413,13.446,560.042,-0.610,0.987
1782117271.547335,0.164000,1717644,1000,12,0,1,322.045,28.371,13.971,559.393,-2.153,1.029
1782117271.548335,0.165000,1717645,1000,12,0,1,325.384,27.406,14.432,559.201,-1.233,1.040
1782117271.549335,0.166000,1717646,1000,12,0,1,320.556,19.617,14.539,560.234,-0.751,1.039
1782117271.550335,0.167000,1717647,1000,12,0,1,312.773,8.335,14.403,560.354,0.142,1.032
1782117271.551335,0.168000,1717648,1000,12,0,1,305.519,-0.051,14.265,560.138,-0.445,1.034
1782117271.552335,0.169000,1717649,1000,12,0,1,300.883,-5.434,14.278,559.297,-0.880,1.041
1782117271.553335,0.170000,1717650,1000,12,0,1,303.141,-3.743,14.152,561.051,0.172,1.031
1782117271.554335,0.171000,1717651,1000,12,0,1,306.696,0.250,13.829,558.817,-0.868,1.035
1782117271.555335,0.172000,1717652,1000,12,0,1,313.974,5.542,13.676,560.378,-0.894,1.037
1782117271.556335,0.173000,1717653,1000,12,0,1,310.996,4.294,13.684,561.747,1.440,1.037
1782117271.557335,0.174000,1717654,1000,12,0,1,303.213,-4.815,13.522,561.051,0.092,1.035
1782117271.558335,0.175000,1717655,1000,12,0,1,301.844,-5.648,13.084,560.979,-0.158,1.034
1782117271.559335,0.176000,1717656,1000,12,0,1,310.227,1.856,12.748,559.105,-1.519,1.048
1782117271.560335,0.177000,1717657,1000,12,0,1,309.386,3.625,12.721,559.610,-1.758,1.068
1782117271.561335,0.178000,1717658,1000,12,0,1,307.272,-0.294,12.676,559.874,-0.475,1.069
1782117271.562335,0.179000,1717659,1000,12,0,1,305.807,-0.356,12.600,560.835,-0.235,1.069
1782117271.563335,0.180000,1717660,1000,12,0,1,299.129,-5.706,12.586,559.345,-0.503,1.071
1782117271.564335,0.181000,1717661,1000,12,0,1,296.751,-7.893,12.635,560.138,-0.741,1.074
1782117271.565335,0.182000,1717662,1000,12,0,1,295.791,-6.253,12.617,560.883,1.016,1.075
1782117271.566335,0.183000,1717663,1000,12,0,1,295.887,-5.718,12.599,560.594,0.355,1.039
1782117271.567335,0.184000,1717664,1000,12,0,1,295.382,-4.139,12.565,560.715,0.641,1.032
1782117271.568335,0.185000,1717665,1000,12,0,1,290.458,-7.570,12.488,559.850,0.047,1.018
1782117271.569335,0.186000,1717666,1000,12,0,1,280.009,-14.808,12.643,559.057,-0.803,0.998
1782117271.570335,0.187000,1717667,1000,12,0,1,272.106,-20.261,12.329,560.474,0.541,0.987
1782117271.571335,0.188000,1717668,1000,12,0,1,263.531,-23.191,11.750,561.435,1.563,1.011
1782117271.572335,0.189000,1717669,1000,12,0,1,263.339,-20.709,11.584,560.114,0.397,0.983
1782117271.573335,0.190000,1717670,1000,12,0,1,273.427,-7.190,11.524,560.955,0.395,0.980
1782117271.574335,0.191000,1717671,1000,12,0,1,270.016,-5.006,11.535,561.699,1.462,0.987
1782117271.575335,0.192000,1717672,1000,12,0,1,270.281,-5.498,11.560,561.916,0.982,0.993
1782117271.576335,0.193000,1717673,1000,12,0,1,296.079,18.007,11.834,559.586,-0.792,0.983
1782117271.577335,0.194000,1717674,1000,12,0,1,303.837,28.520,12.447,560.715,-0.881,0.986
1782117271.578335,0.195000,1717675,1000,12,0,1,293.052,14.199,12.509,562.180,1.218,1.000
1782117271.579335,0.196000,1717676,1000,12,0,1,290.554,9.254,12.550,559.177,-1.534,1.022
1782117271.580335,0.197000,1717677,1000,12,0,1,292.067,10.380,12.636,560.859,-0.997,1.032
1782117271.581335,0.198000,1717678,1000,12,0,1,290.866,8.671,12.695,562.564,1.635,1.042
1782117271.582335,0.199000,1717679,1000,12,0,1,282.939,2.148,12.697,560.090,-0.900,1.049
1782117271.583335,0.200000,1717680,1000,12,0,1,277.679,-3.330,12.694,559.706,-1.513,1.059
1782117271.584335,0.201000,1717681,1000,12,0,1,275.781,-2.819,12.657,560.955,-0.003,1.047
1782117271.585335,0.202000,1717682,1000,12,0,1,279.048,0.614,12.605,559.369,-0.889,1.040
1782117271.586335,0.203000,1717683,1000,12,0,1,290.914,11.791,12.668,561.531,0.299,0.970
1782117271.587335,0.204000,1717684,1000,12,0,1,305.375,23.867,13.053,563.021,2.611,1.016
1782117271.588335,0.205000,1717685,1000,12,0,1,305.519,22.662,13.370,561.795,0.959,1.025
1782117271.589335,0.206000,1717686,1000,12,0,1,300.523,13.077,13.357,561.219,0.229,1.011
1782117271.590335,0.207000,1717687,1000,12,0,1,294.998,5.909,13.144,561.195,0.186,1.001
1782117271.591335,0.208000,1717688,1000,12,0,1,293.124,1.309,12.895,560.667,-0.309,0.996
1782117271.592335,0.209000,1717689,1000,12,0,1,305.303,9.407,12.787,560.354,-0.618,0.989
1782117271.593335,0.210000,1717690,1000,12,0,1,306.888,11.569,12.733,562.300,0.786,0.992
1782117271.594335,0.211000,1717691,1000,12,0,1,300.955,1.567,12.490,560.594,0.001,0.992
1782117271.595335,0.212000,1717692,1000,12,0,1,299.850,-0.951,12.477,563.189,0.695,0.989
1782117271.596335,0.213000,1717693,1000,12,0,1,300.979,-1.271,12.173,561.819,1.061,0.997
1782117271.597335,0.214000,1717694,1000,12,0,1,301.556,-1.301,11.494,560.883,-1.569,0.975
1782117271.598335,0.215000,1717695,1000,12,0,1,298.889,-3.918,10.835,562.300,0.406,0.961
1782117271.599335,0.216000,1717696,1000,12,0,1,290.362,-11.045,10.589,561.339,-0.506,0.957
1782117271.600335,0.217000,1717697,1000,12,0,1,287.167,-13.838,10.704,560.378,-1.639,0.985
1782117271.601335,0.218000,1717698,1000,12,0,1,294.181,-5.964,10.737,562.660,0.374,0.984
1782117271.602335,0.219000,1717699,1000,12,0,1,302.660,3.333,10.720,562.708,0.890,0.984
1782117271.603335,0.220000,1717700,1000,12,0,1,299.057,1.338,10.709,561.819,-0.278,0.985
1782117271.604335,0.221000,1717701,1000,12,0,1,294.013,-4.568,10.728,562.900,0.484,0.980
1782117271.605335,0.222000,1717702,1000,12,0,1,291.107,-6.052,10.733,561.267,-0.290,0.972
1782117271.606335,0.223000,1717703,1000,12,0,1,291.395,-5.514,10.745,561.291,-1.108,0.964
1782117271.607335,0.224000,1717704,1000,12,0,1,290.914,-4.412,10.741,561.819,0.251,0.964
1782117271.608335,0.225000,1717705,1000,12,0,1,291.995,-3.462,10.723,563.621,1.216,0.979
1782117271.609335,0.226000,1717706,1000,12,0,1,292.572,-2.046,10.723,562.780,1.225,0.971
1782117271.610335,0.227000,1717707,1000,12,0,1,287.840,-5.638,10.741,560.691,-1.358,0.958
1782117271.611335,0.228000,1717708,1000,12,0,1,281.618,-11.002,10.853,559.610,-2.039,0.998
1782117271.612335,0.229000,1717709,1000,12,0,1,285.053,-7.654,10.906,561.219,-0.719,1.003
1782117271.613335,0.230000,1717710,1000,12,0,1,287.960,-2.675,10.883,562.540,0.936,1.009
1782117271.614335,0.231000,1717711,1000,12,0,1,291.683,0.120,10.826,562.084,0.407,1.005
1782117271.615335,0.232000,1717712,1000,12,0,1,290.314,0.371,10.790,563.069,0.726,1.000
1782117271.616335,0.233000,1717713,1000,12,0,1,285.990,-4.132,10.775,562.228,0.410,1.000
1782117271.617335,0.234000,1717714,1000,12,0,1,284.381,-4.870,10.781,561.819,-0.792,1.003
1782117271.618335,0.235000,1717715,1000,12,0,1,287.936,-1.000,10.729,562.348,0.022,1.003
1782117271.619335,0.236000,1717716,1000,12,0,1,292.260,3.972,10.538,563.261,0.469,0.998
1782117271.620335,0.237000,1717717,1000,12,0,1,298.241,9.007,10.220,562.756,0.287,0.996
1782117271.621335,0.238000,1717718,1000,12,0,1,300.787,11.273,9.810,562.468,-0.436,0.973
1782117271.622335,0.239000,1717719,1000,12,0,1,304.366,12.407,9.526,562.276,-0.361,0.973
1782117271.623335,0.240000,1717720,1000,12,0,1,304.702,12.080,9.624,562.228,-0.480,0.974
1782117271.624335,0.241000,1717721,1000,12,0,1,304.918,9.774,9.697,561.339,-0.955,0.961
1782117271.625335,0.242000,1717722,1000,12,0,1,299.105,4.418,9.686,561.435,-0.944,0.960
1782117271.626335,0.243000,1717723,1000,12,0,1,291.947,-3.662,9.360,562.156,0.051,0.954
1782117271.627335,0.244000,1717724,1000,12,0,1,292.932,-3.180,8.458,561.795,-0.022,0.946
1782117271.628335,0.245000,1717725,1000,12,0,1,293.869,-0.957,8.217,562.900,0.643,0.934
1782117271.629335,0.246000,1717726,1000,12,0,1,297.880,1.316,8.115,561.267,-0.046,0.909
1782117271.630335,0.247000,1717727,1000,12,0,1,302.805,6.086,8.027,562.060,-0.366,0.899
1782117271.631335,0.248000,1717728,1000,12,0,1,303.741,5.368,7.969,561.868,0.528,0.872
1782117271.632335,0.249000,1717729,1000,12,0,1,307.897,6.763,8.020,562.324,0.025,0.863
1782117271.633335,0.250000,1717730,1000,12,0,1,310.900,8.132,8.089,561.483,-0.006,0.836
1782117271.634335,0.251000,1717731,1000,12,0,1,305.399,1.574,8.082,562.108,-0.273,0.837
1782117271.635335,0.252000,1717732,1000,12,0,1,305.399,-1.568,8.085,562.108,0.307,0.828
1782117271.636335,0.253000,1717733,1000,12,0,1,301.243,-4.036,7.931,562.108,-0.199,0.828
1782117271.637335,0.254000,1717734,1000,12,0,1,300.114,-7.305,7.251,560.811,-1.022,0.755
1782117271.638335,0.255000,1717735,1000,12,0,1,302.636,-3.602,6.524,561.387,-0.949,0.755
1782117271.639335,0.256000,1717736,1000,12,0,1,301.315,-4.380,6.287,560.426,-1.077,0.769
1782117271.640335,0.257000,1717737,1000,12,0,1,296.271,-8.163,6.338,562.108,-0.228,0.769
1782117271.641335,0.258000,1717738,1000,12,0,1,295.214,-8.608,6.451,562.540,1.027,0.782
1782117271.642335,0.259000,1717739,1000,12,0,1,294.782,-6.915,6.387,560.955,-0.700,0.783
1782117271.643335,0.260000,1717740,1000,12,0,1,302.228,-0.280,6.174,561.003,-0.762,0.783
1782117271.644335,0.261000,1717741,1000,12,0,1,302.228,2.591,6.181,561.003,-0.208,0.783
1782117271.645335,0.262000,1717742,1000,12,0,1,309.002,5.538,6.229,560.306,-0.867,0.787
1782117271.646335,0.263000,1717743,1000,12,0,1,311.668,9.933,6.383,561.651,0.455,0.775
1782117271.647335,0.264000,1717744,1000,12,0,1,309.290,4.880,6.418,561.819,1.003,0.756
1782117271.648335,0.265000,1717745,1000,12,0,1,303.405,-0.557,6.394,561.027,0.168,0.754
1782117271.649335,0.266000,1717746,1000,12,0,1,300.883,-4.397,6.232,561.916,0.752,0.758
1782117271.650335,0.267000,1717747,1000,12,0,1,297.904,-6.079,5.979,559.586,-0.592,0.727
1782117271.651335,0.268000,1717748,1000,12,0,1,298.361,-6.031,5.980,559.826,-1.331,0.749
1782117271.652335,0.269000,1717749,1000,12,0,1,297.016,-5.804,6.018,559.754,-0.223,0.739
