Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117302.075397,0.051000,1747971,1000,12,0,1,345.249,-1.506,8.472,561.675,-0.803,1.315
1782117302.076397,0.052000,1747972,1000,12,0,1,347.987,1.101,8.001,562.468,-0.866,1.320
1782117302.077397,0.053000,1747973,1000,12,0,1,350.510,2.320,7.435,564.198,1.285,1.294
1782117302.078397,0.054000,1747974,1000,12,0,1,348.468,0.207,7.119,561.627,-0.798,1.285
1782117302.079397,0.055000,1747975,1000,12,0,1,350.245,0.103,6.989,562.180,-1.181,1.277
1782117302.080397,0.056000,1747976,1000,12,0,1,351.158,1.313,6.948,563.381,0.854,1.280
1782117302.081397,0.057000,1747977,1000,12,0,1,350.606,-0.063,6.931,562.900,0.086,1.276
1782117302.082397,0.058000,1747978,1000,12,0,1,351.831,0.407,6.541,561.699,-0.681,1.278
1782117302.083397,0.059000,1747979,1000,12,0,1,349.645,-1.001,5.944,563.909,0.727,1.277
1782117302.084397,0.060000,1747980,1000,12,0,1,349.693,-2.343,5.450,562.997,1.008,1.284
1782117302.085397,0.061000,1747981,1000,12,0,1,352.047,0.483,5.184,562.780,-0.241,1.262
1782117302.086397,0.062000,1747982,1000,12,0,1,352.768,0.560,5.157,562.780,0.489,1.262
1782117302.087397,0.063000,1747983,1000,12,0,1,348.252,-3.052,5.173,562.036,-0.445,1.264
1782117302.088397,0.064000,1747984,1000,12,0,1,347.723,-4.978,5.211,562.396,-0.094,1.255
1782117302.089397,0.065000,1747985,1000,12,0,1,347.051,-4.123,5.237,565.110,2.182,1.293
1782117302.090397,0.066000,1747986,1000,12,0,1,343.688,-7.274,5.312,563.477,1.238,1.251
1782117302.091397,0.067000,1747987,1000,12,0,1,341.742,-8.460,5.445,563.573,0.111,1.199
1782117302.092397,0.068000,1747988,1000,12,0,1,340.829,-8.254,5.498,562.060,-0.398,1.199
1782117302.093397,0.069000,1747989,1000,12,0,1,340.445,-7.746,5.573,560.330,-2.561,1.252
1782117302.094397,0.070000,1747990,1000,12,0,1,336.602,-9.368,5.709,561.988,-0.917,1.251
1782117302.095397,0.071000,1747991,1000,12,0,1,333.983,-11.172,5.905,563.477,0.907,1.255
1782117302.096397,0.072000,1747992,1000,12,0,1,330.140,-11.792,6.134,564.222,1.190,1.256
1782117302.097397,0.073000,1747993,1000,12,0,1,328.747,-11.865,6.359,563.645,0.839,1.249
1782117302.098397,0.074000,1747994,1000,12,0,1,330.068,-7.806,6.451,561.387,-1.481,1.265
1782117302.099397,0.075000,1747995,1000,12,0,1,335.545,-1.688,6.447,562.300,-0.940,1.260
1782117302.100397,0.076000,1747996,1000,12,0,1,350.966,12.249,6.667,562.804,0.150,1.246
1782117302.101397,0.077000,1747997,1000,12,0,1,351.999,15.356,6.976,560.618,-1.688,1.267
1782117302.102397,0.078000,1747998,1000,12,0,1,347.627,7.449,6.970,562.636,-0.416,1.266
1782117302.103397,0.079000,1747999,1000,12,0,1,344.408,4.768,6.864,563.717,1.610,1.269
1782117302.104397,0.080000,1748000,1000,12,0,1,342.871,2.021,6.762,563.405,0.701,1.241
1782117302.105397,0.081000,1748001,1000,12,0,1,346.282,4.969,6.730,561.940,-0.210,1.218
1782117302.106397,0.082000,1748002,1000,12,0,1,351.591,9.397,6.811,562.660,-0.178,1.208
1782117302.107397,0.083000,1748003,1000,12,0,1,352.984,9.933,6.912,562.348,0.316,1.185
1782117302.108397,0.084000,1748004,1000,12,0,1,351.470,7.133,6.949,562.780,0.109,1.155
1782117302.109397,0.085000,1748005,1000,12,0,1,352.047,5.825,6.938,560.955,-0.748,1.156
1782117302.110397,0.086000,1748006,1000,12,0,1,354.497,7.070,6.909,562.756,-0.129,1.145
1782117302.111397,0.087000,1748007,1000,12,0,1,354.473,5.798,6.827,562.156,0.614,1.139
1782117302.112397,0.088000,1748008,1000,12,0,1,352.455,2.656,6.819,563.117,0.251,1.139
1782117302.113397,0.089000,1748009,1000,12,0,1,356.227,3.859,6.840,562.756,0.828,1.138
1782117302.114397,0.090000,1748010,1000,12,0,1,352.888,1.693,6.801,564.438,1.199,1.146
1782117302.115397,0.091000,1748011,1000,12,0,1,351.446,-2.672,6.595,563.813,1.374,1.021
1782117302.116397,0.092000,1748012,1000,12,0,1,354.233,0.256,6.371,563.717,0.235,1.018
1782117302.117397,0.093000,1748013,1000,12,0,1,355.506,0.521,6.249,564.101,0.778,1.018
1782117302.118397,0.094000,1748014,1000,12,0,1,357.860,1.561,6.208,563.693,0.231,0.981
1782117302.119397,0.095000,1748015,1000,12,0,1,359.878,2.735,6.139,563.909,0.044,0.968
1782117302.120397,0.096000,1748016,1000,12,0,1,358.292,0.351,6.003,563.813,0.253,0.949
1782117302.121397,0.097000,1748017,1000,12,0,1,357.043,-1.805,5.969,562.492,-1.159,0.963
1782117302.122397,0.098000,1748018,1000,12,0,1,352.623,-5.454,6.005,564.318,0.257,0.962
1782117302.123397,0.099000,1748019,1000,12,0,1,350.366,-7.954,6.108,563.933,0.563,0.941
1782117302.124397,0.100000,1748020,1000,12,0,1,348.132,-8.347,6.220,562.228,-1.346,0.937
1782117302.125397,0.101000,1748021,1000,12,0,1,352.840,-4.444,6.248,561.819,-1.560,0.956
1782117302.126397,0.102000,1748022,1000,12,0,1,361.823,4.799,6.283,561.315,-1.571,0.973
1782117302.127397,0.103000,1748023,1000,12,0,1,363.217,6.260,6.336,563.093,-0.188,0.957
1782117302.128397,0.104000,1748024,1000,12,0,1,361.511,2.879,6.349,564.174,1.448,0.972
1782117302.129397,0.105000,1748025,1000,12,0,1,361.103,1.799,6.354,563.741,0.637,0.962
1782117302.130397,0.106000,1748026,1000,12,0,1,360.502,0.398,6.352,561.339,-1.219,0.969
1782117302.131397,0.107000,1748027,1000,12,0,1,359.974,-0.549,6.352,561.964,-1.358,0.988
1782117302.132397,0.108000,1748028,1000,12,0,1,361.655,0.094,6.352,563.813,0.960,0.993
1782117302.133397,0.109000,1748029,1000,12,0,1,361.007,-0.275,6.350,562.852,0.110,0.988
1782117302.134397,0.110000,1748030,1000,12,0,1,362.088,-0.716,6.343,561.555,-1.326,0.995
1782117302.135397,0.111000,1748031,1000,12,0,1,367.877,3.890,6.366,563.141,-0.045,0.995
1782117302.136397,0.112000,1748032,1000,12,0,1,369.606,5.097,6.406,561.267,-0.905,1.000
1782117302.137397,0.113000,1748033,1000,12,0,1,365.378,-0.034,6.392,561.892,-1.279,1.015
1782117302.138397,0.114000,1748034,1000,12,0,1,357.115,-7.760,6.447,561.555,-0.391,1.016
1782117302.139397,0.115000,1748035,1000,12,0,1,350.173,-13.922,6.716,563.093,0.133,0.968
1782117302.140397,0.116000,1748036,1000,12,0,1,340.637,-19.572,7.190,561.507,-0.045,0.952
1782117302.141397,0.117000,1748037,1000,12,0,1,334.200,-23.297,7.818,561.507,-1.077,0.964
1782117302.142397,0.118000,1748038,1000,12,0,1,335.833,-17.974,8.138,563.957,1.729,0.993
1782117302.143397,0.119000,1748039,1000,12,0,1,346.738,-5.475,8.101,564.366,2.188,0.975
1782117302.144397,0.120000,1748040,1000,12,0,1,346.402,-1.244,7.994,561.940,-0.155,0.967
1782117302.145397,0.121000,1748041,1000,12,0,1,350.846,0.701,7.837,560.306,-1.735,0.989
1782117302.146397,0.122000,1748042,1000,12,0,1,369.942,18.054,8.072,559.706,-1.999,1.015
1782117302.147397,0.123000,1748043,1000,12,0,1,381.256,27.593,8.807,560.691,-0.773,1.014
1782117302.148397,0.124000,1748044,1000,12,0,1,376.668,19.708,9.171,561.555,0.346,0.993
1782117302.149397,0.125000,1748045,1000,12,0,1,367.276,7.380,9.227,562.300,1.067,0.996
1782117302.150397,0.126000,1748046,1000,12,0,1,363.457,1.012,9.064,562.997,1.548,1.019
1782117302.151397,0.127000,1748047,1000,12,0,1,362.760,0.122,8.800,563.213,1.640,1.018
1782117302.152397,0.128000,1748048,1000,12,0,1,360.742,-2.152,8.743,563.189,1.230,1.031
1782117302.153397,0.129000,1748049,1000,12,0,1,358.941,-3.673,8.732,560.883,-0.638,1.009
1782117302.154397,0.130000,1748050,1000,12,0,1,359.157,-3.345,8.740,562.660,-0.079,1.005
1782117302.155397,0.131000,1748051,1000,12,0,1,359.229,-2.429,8.719,563.165,1.431,1.024
1782117302.156397,0.132000,1748052,1000,12,0,1,357.596,-3.383,8.630,561.795,-0.557,1.027
1782117302.157397,0.133000,1748053,1000,12,0,1,358.725,-2.284,8.521,561.003,-1.062,1.037
1782117302.158397,0.134000,1748054,1000,12,0,1,361.463,0.853,8.462,559.970,-1.832,1.069
1782117302.159397,0.135000,1748055,1000,12,0,1,369.102,6.667,8.474,562.348,0.010,1.064
1782117302.160397,0.136000,1748056,1000,12,0,1,367.156,6.093,8.459,561.964,0.778,1.069
1782117302.161397,0.137000,1748057,1000,12,0,1,365.931,1.617,8.422,559.345,-2.107,1.106
1782117302.162397,0.138000,1748058,1000,12,0,1,363.120,0.052,8.414,560.402,-1.049,1.116
1782117302.163397,0.139000,1748059,1000,12,0,1,362.232,-2.728,8.405,562.468,1.259,1.124
1782117302.164397,0.140000,1748060,1000,12,0,1,363.145,-1.295,8.404,562.420,1.378,1.128
1782117302.165397,0.141000,1748061,1000,12,0,1,364.033,-1.044,8.397,561.459,0.307,1.112
1782117302.166397,0.142000,1748062,1000,12,0,1,362.712,-2.129,8.402,561.075,-0.117,1.112
1782117302.167397,0.143000,1748063,1000,12,0,1,362.016,-3.162,8.413,560.739,-0.272,1.107
1782117302.168397,0.144000,1748064,1000,12,0,1,361.487,-3.423,8.424,561.771,0.457,1.108
1782117302.169397,0.145000,1748065,1000,12,0,1,362.880,-2.148,8.421,561.675,0.766,1.113
1782117302.170397,0.146000,1748066,1000,12,0,1,364.586,-0.374,8.421,562.276,0.730,1.118
1782117302.171397,0.147000,1748067,1000,12,0,1,364.850,0.078,8.417,561.988,0.815,1.112
1782117302.172397,0.148000,1748068,1000,12,0,1,364.057,-0.851,8.383,561.459,-0.142,1.111
1782117302.173397,0.149000,1748069,1000,12,0,1,364.538,-0.396,8.307,562.324,0.564,1.111
1782117302.174397,0.150000,1748070,1000,12,0,1,363.649,-0.808,8.224,563.573,1.578,1.117
1782117302.175397,0.151000,1748071,1000,12,0,1,365.859,0.662,8.200,561.627,-0.002,1.095
1782117302.176397,0.152000,1748072,1000,12,0,1,365.402,1.245,8.174,562.108,-0.445,1.074
1782117302.177397,0.153000,1748073,1000,12,0,1,364.057,-0.701,8.126,563.909,1.578,1.097
1782117302.178397,0.154000,1748074,1000,12,0,1,364.249,-0.269,8.116,563.765,1.267,1.092
1782117302.179397,0.155000,1748075,1000,12,0,1,362.520,-1.409,8.115,563.309,0.468,1.091
1782117302.180397,0.156000,1748076,1000,12,0,1,362.976,-1.494,8.117,563.021,0.168,1.077
1782117302.181397,0.157000,1748077,1000,12,0,1,360.406,-2.460,8.124,562.804,-0.209,1.060
1782117302.182397,0.158000,1748078,1000,12,0,1,361.127,-2.926,8.135,563.189,0.147,1.052
1782117302.183397,0.159000,1748079,1000,12,0,1,360.046,-2.055,8.140,561.075,-1.381,1.070
1782117302.184397,0.160000,1748080,1000,12,0,1,359.085,-3.710,8.156,559.802,-2.786,1.124
1782117302.185397,0.161000,1748081,1000,12,0,1,361.007,-1.242,8.140,562.060,-0.512,1.127
1782117302.186397,0.162000,1748082,1000,12,0,1,363.337,0.923,8.109,562.156,0.347,1.121
1782117302.187397,0.163000,1748083,1000,12,0,1,366.099,3.052,8.120,562.924,0.361,1.107
1782117302.188397,0.164000,1748084,1000,12,0,1,367.348,3.964,8.065,560.642,-0.762,1.111
1782117302.189397,0.165000,1748085,1000,12,0,1,369.606,4.582,7.848,561.507,-1.197,1.124
1782117302.190397,0.166000,1748086,1000,12,0,1,370.086,4.846,7.375,561.579,0.156,1.124
1782117302.191397,0.167000,1748087,1000,12,0,1,369.342,2.744,6.610,563.597,0.820,1.119
1782117302.192397,0.168000,1748088,1000,12,0,1,369.702,2.527,6.112,562.540,0.952,1.101
1782117302.193397,0.169000,1748089,1000,12,0,1,370.423,2.531,6.074,560.570,-1.789,1.086
1782117302.194397,0.170000,1748090,1000,12,0,1,368.213,0.586,6.072,560.979,-1.195,1.099
1782117302.195397,0.171000,1748091,1000,12,0,1,366.868,-1.351,6.074,560.667,-1.009,1.081
1782117302.196397,0.172000,1748092,1000,12,0,1,367.156,-0.725,5.512,560.739,-1.163,1.056
1782117302.197397,0.173000,1748093,1000,12,0,1,368.309,0.307,3.893,560.883,-0.434,1.052
1782117302.198397,0.174000,1748094,1000,12,0,1,372.416,3.586,2.765,561.339,-0.266,1.052
1782117302.199397,0.175000,1748095,1000,12,0,1,382.193,11.141,3.006,562.372,1.009,1.050
1782117302.200397,0.176000,1748096,1000,12,0,1,380.127,9.679,3.300,563.213,1.545,1.050
1782117302.201397,0.177000,1748097,1000,12,0,1,376.548,2.544,3.320,560.739,-0.202,1.025
1782117302.202397,0.178000,1748098,1000,12,0,1,377.365,2.610,3.326,561.195,-0.735,1.015
1782117302.203397,0.179000,1748099,1000,12,0,1,377.317,1.405,3.292,560.354,-0.256,1.012
1782117302.204397,0.180000,1748100,1000,12,0,1,381.640,3.369,3.292,560.667,-0.755,1.017
1782117302.205397,0.181000,1748101,1000,12,0,1,378.566,1.258,3.279,560.618,0.138,0.997
1782117302.206397,0.182000,1748102,1000,12,0,1,376.380,-3.736,3.287,561.075,0.096,0.994
1782117302.207397,0.183000,1748103,1000,12,0,1,374.602,-4.274,3.326,560.546,0.167,0.983
1782117302.208397,0.184000,1748104,1000,12,0,1,371.576,-7.780,3.501,560.931,0.107,0.949
1782117302.209397,0.185000,1748105,1000,12,0,1,375.299,-4.509,3.432,559.658,-0.480,0.951
1782117302.210397,0.186000,1748106,1000,12,0,1,376.116,-2.281,3.337,560.354,-0.417,0.946
1782117302.211397,0.187000,1748107,1000,12,0,1,374.698,-4.257,3.383,561.195,0.857,0.906
1782117302.212397,0.188000,1748108,1000,12,0,1,374.867,-3.547,3.420,562.900,1.886,0.933
1782117302.213397,0.189000,1748109,1000,12,0,1,374.194,-3.792,3.441,563.117,2.198,0.967
1782117302.214397,0.190000,1748110,1000,12,0,1,371.215,-5.644,3.527,564.486,2.515,1.012
1782117302.215397,0.191000,1748111,1000,12,0,1,363.913,-10.884,3.846,564.414,2.475,1.070
1782117302.216397,0.192000,1748112,1000,12,0,1,353.416,-18.289,4.625,563.837,1.159,1.082
1782117302.217397,0.193000,1748113,1000,12,0,1,352.888,-17.192,5.206,562.348,-0.234,1.082
1782117302.218397,0.194000,1748114,1000,12,0,1,362.208,-5.467,5.241,563.045,-0.177,1.080
1782117302.219397,0.195000,1748115,1000,12,0,1,370.471,4.123,5.264,562.372,-0.230,1.076
1782117302.220397,0.196000,1748116,1000,12,0,1,369.798,4.489,5.302,559.658,-2.699,1.137
1782117302.221397,0.197000,1748117,1000,12,0,1,377.341,8.552,5.438,561.027,-1.779,1.158
1782117302.222397,0.198000,1748118,1000,12,0,1,399.992,26.885,6.634,562.396,0.513,1.160
1782117302.223397,0.199000,1748119,1000,12,0,1,405.733,31.146,7.963,560.667,-1.079,1.168
1782117302.224397,0.200000,1748120,1000,12,0,1,406.742,23.747,8.642,558.264,-2.924,1.218
1782117302.225397,0.201000,1748121,1000,12,0,1,397.398,13.575,8.852,560.306,-1.361,1.234
1782117302.226397,0.202000,1748122,1000,12,0,1,384.739,-3.390,8.863,564.942,3.368,1.321
1782117302.227397,0.203000,1748123,1000,12,0,1,377.821,-9.914,8.973,562.972,2.080,1.335
1782117302.228397,0.204000,1748124,1000,12,0,1,376.884,-10.803,9.102,563.909,1.130,1.332
1782117302.229397,0.205000,1748125,1000,12,0,1,376.620,-9.201,9.192,564.270,2.317,1.370
1782117302.230397,0.206000,1748126,1000,12,0,1,374.338,-9.725,9.292,563.381,0.359,1.371
1782117302.231397,0.207000,1748127,1000,12,0,1,372.897,-9.903,9.391,561.795,-0.805,1.375
1782117302.232397,0.208000,1748128,1000,12,0,1,381.857,-1.350,9.383,562.660,-0.777,1.380
1782117302.233397,0.209000,1748129,1000,12,0,1,399.272,14.241,9.593,561.964,-0.637,1.369
1782117302.234397,0.210000,1748130,1000,12,0,1,404.052,18.733,9.938,562.228,-1.064,1.319
1782117302.235397,0.211000,1748131,1000,12,0,1,403.139,12.858,10.101,563.309,0.299,1.318
1782117302.236397,0.212000,1748132,1000,12,0,1,399.031,7.441,10.155,563.741,0.602,1.320
1782117302.237397,0.213000,1748133,1000,12,0,1,397.206,1.915,10.150,561.892,-0.909,1.325
1782117302.238397,0.214000,1748134,1000,12,0,1,397.878,1.532,10.137,562.900,-0.528,1.323
1782117302.239397,0.215000,1748135,1000,12,0,1,398.791,0.460,10.116,561.435,-0.839,1.317
1782117302.240397,0.216000,1748136,1000,12,0,1,398.887,-0.574,10.093,560.955,-1.881,1.344
1782117302.241397,0.217000,1748137,1000,12,0,1,398.887,-1.896,10.089,561.627,-0.553,1.341
1782117302.242397,0.218000,1748138,1000,12,0,1,396.509,-4.597,10.104,560.979,-0.858,1.340
1782117302.243397,0.219000,1748139,1000,12,0,1,394.155,-7.349,10.151,564.510,1.671,1.337
1782117302.244397,0.220000,1748140,1000,12,0,1,394.612,-7.066,10.200,562.396,1.305,1.339
1782117302.245397,0.221000,1748141,1000,12,0,1,392.786,-7.541,10.253,562.276,-0.774,1.336
1782117302.246397,0.222000,1748142,1000,12,0,1,393.939,-7.025,10.301,561.171,-0.172,1.326
1782117302.247397,0.223000,1748143,1000,12,0,1,393.771,-5.301,10.328,561.267,-1.331,1.338
1782117302.248397,0.224000,1748144,1000,12,0,1,390.456,-8.044,10.378,562.012,0.276,1.338
1782117302.249397,0.225000,1748145,1000,12,0,1,391.105,-6.864,10.304,561.795,-0.248,1.331
1782117302.250397,0.226000,1748146,1000,12,0,1,388.967,-6.741,10.257,560.859,-0.925,1.319
1782117302.251397,0.227000,1748147,1000,12,0,1,383.970,-10.436,10.356,557.952,-3.119,1.390
1782117302.252397,0.228000,1748148,1000,12,0,1,383.610,-9.527,10.437,561.267,-1.034,1.394
1782117302.253397,0.229000,1748149,1000,12,0,1,396.029,1.773,10.438,560.739,0.587,1.396
1782117302.254397,0.230000,1748150,1000,12,0,1,407.703,13.692,10.605,560.498,-1.197,1.402
1782117302.255397,0.231000,1748151,1000,12,0,1,409.336,13.325,10.770,561.147,0.592,1.405
1782117302.256397,0.232000,1748152,1000,12,0,1,409.048,10.011,10.850,561.627,0.427,1.406
1782117302.257397,0.233000,1748153,1000,12,0,1,404.700,4.677,10.853,562.204,1.288,1.418
1782117302.258397,0.234000,1748154,1000,12,0,1,401.770,-0.583,10.798,559.778,-0.644,1.420
1782117302.259397,0.235000,1748155,1000,12,0,1,396.966,-4.420,10.797,560.715,-0.574,1.421
1782117302.260397,0.236000,1748156,1000,12,0,1,390.192,-10.882,10.901,561.940,1.563,1.437
1782117302.261397,0.237000,1748157,1000,12,0,1,392.089,-8.936,10.958,560.570,0.036,1.432
1782117302.262397,0.238000,1748158,1000,12,0,1,393.795,-4.931,10.968,559.441,-0.819,1.412
1782117302.263397,0.239000,1748159,1000,12,0,1,390.192,-7.286,11.004,562.372,1.367,1.390
1782117302.264397,0.240000,1748160,1000,12,0,1,386.132,-9.652,11.059,563.261,2.985,1.409
1782117302.265397,0.241000,1748161,1000,12,0,1,385.796,-8.652,11.020,560.618,0.076,1.365
1782117302.266397,0.242000,1748162,1000,12,0,1,384.523,-7.257,10.761,560.426,-0.557,1.357
1782117302.267397,0.243000,1748163,1000,12,0,1,383.442,-6.971,10.529,559.201,-0.959,1.364
1782117302.268397,0.244000,1748164,1000,12,0,1,391.033,0.489,10.501,560.715,-0.374,1.364
1782117302.269397,0.245000,1748165,1000,12,0,1,400.329,10.090,10.581,560.618,0.644,1.367
1782117302.270397,0.246000,1748166,1000,12,0,1,404.244,12.696,10.714,560.354,-0.450,1.314
1782117302.271397,0.247000,1748167,1000,12,0,1,406.982,12.931,10.801,562.492,1.612,1.310
1782117302.272397,0.248000,1748168,1000,12,0,1,411.138,14.197,10.307,563.141,2.174,1.343
1782117302.273397,0.249000,1748169,1000,12,0,1,409.697,11.182,9.452,561.483,0.346,1.336
1782117302.274397,0.250000,1748170,1000,12,0,1,401.001,1.260,8.837,560.474,-0.888,1.276
1782117302.275397,0.251000,1748171,1000,12,0,1,395.044,-5.798,8.665,561.363,-0.212,1.262
1782117302.276397,0.252000,1748172,1000,12,0,1,385.195,-12.760,8.838,561.051,-0.049,1.169
1782117302.277397,0.253000,1748173,1000,12,0,1,379.094,-17.994,9.089,561.075,-0.432,1.133
1782117302.278397,0.254000,1748174,1000,12,0,1,380.247,-13.731,9.168,563.045,1.418,1.139
1782117302.279397,0.255000,1748175,1000,12,0,1,390.432,-3.180,9.086,560.354,-0.368,1.092
1782117302.280397,0.256000,1748176,1000,12,0,1,405.493,11.714,9.133,559.634,-1.968,1.126
1782117302.281397,0.257000,1748177,1000,12,0,1,414.405,19.182,9.424,562.516,1.189,1.133
1782117302.282397,0.258000,1748178,1000,12,0,1,408.664,12.346,9.582,561.627,0.878,1.134
1782117302.283397,0.259000,1748179,1000,12,0,1,403.163,3.654,9.383,561.411,-0.088,1.131
1782117302.284397,0.260000,1748180,1000,12,0,1,400.569,0.752,9.001,561.868,0.767,1.126
1782117302.285397,0.261000,1748181,1000,12,0,1,399.200,-1.343,8.818,562.204,0.676,1.129
1782117302.286397,0.262000,1748182,1000,12,0,1,395.741,-3.968,8.773,561.435,0.223,1.127
1782117302.287397,0.263000,1748183,1000,12,0,1,394.083,-5.708,8.806,561.459,-0.251,1.120
1782117302.288397,0.264000,1748184,1000,12,0,1,394.804,-4.237,8.823,560.210,-0.890,1.124
1782117302.289397,0.265000,1748185,1000,12,0,1,396.029,-2.483,8.830,562.396,0.217,1.118
1782117302.290397,0.266000,1748186,1000,12,0,1,394.395,-3.198,8.841,562.276,1.109,1.098
1782117302.291397,0.267000,1748187,1000,12,0,1,396.821,-1.500,8.840,561.387,-0.631,1.098
1782117302.292397,0.268000,1748188,1000,12,0,1,405.109,5.883,8.855,562.036,0.092,1.092
1782117302.293397,0.269000,1748189,1000,12,0,1,403.667,5.522,8.828,560.402,-1.081,1.077
