Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117302.314397,1801739,0.909668,-0.021973,-0.416016,-0.243902,0.060976,-0.121951,16.662500,-37.093750,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.324397,1801749,0.907227,-0.022461,-0.417969,-0.182927,0.060976,-0.182927,16.662500,-37.062500,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.334397,1801759,0.907715,-0.020996,-0.418945,-0.182927,0.000000,-0.121951,16.662500,-37.062500,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.344397,1801769,0.908203,-0.020508,-0.419922,-0.304878,-0.182927,-0.121951,16.687500,-37.087502,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.355397,1801780,0.908203,-0.020020,-0.419922,-0.487805,-0.182927,-0.060976,16.687500,-37.087502,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.365397,1801790,0.906250,-0.020996,-0.418457,-0.609756,-0.182927,0.000000,16.750000,-36.975002,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.375397,1801800,0.907227,-0.020020,-0.418457,-0.670732,-0.243902,0.000000,16.750000,-36.975002,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.385397,1801810,0.907227,-0.022461,-0.416992,-0.792683,-0.304878,-0.060976,16.656250,-37.118752,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.395397,1801820,0.908691,-0.021973,-0.417480,-0.731707,-0.243902,-0.121951,16.656250,-37.118752,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.404397,1801829,0.908203,-0.022949,-0.417480,-0.670732,-0.182927,-0.121951,16.662500,-37.143749,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.414397,1801839,0.909180,-0.023926,-0.418945,-0.548781,-0.182927,-0.182927,16.662500,-37.143749,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.424397,1801849,0.909668,-0.022949,-0.419922,-0.548781,-0.060976,-0.243902,16.687500,-37.131252,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.434397,1801859,0.908203,-0.024414,-0.420410,-0.304878,0.000000,-0.182927,16.687500,-37.131252,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.444397,1801869,0.907715,-0.025879,-0.420410,-0.121951,-0.060976,-0.243902,16.687500,-37.125000,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.454397,1801879,0.907227,-0.025391,-0.419434,-0.121951,-0.121951,-0.182927,16.687500,-37.125000,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.464397,1801889,0.908203,-0.023926,-0.418945,-0.121951,-0.121951,-0.121951,16.631250,-37.106251,2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.474397,1801899,0.908203,-0.021973,-0.417480,-0.243902,-0.060976,-0.121951,16.631250,-37.106251,2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.484397,1801909,0.907227,-0.021973,-0.418457,-0.304878,-0.121951,-0.182927,16.681250,-37.112499,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.494397,1801919,0.908203,-0.020020,-0.416992,-0.426829,-0.121951,-0.182927,16.681250,-37.112499,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.504397,1801929,0.907715,-0.020020,-0.416016,-0.487805,-0.060976,-0.243902,16.668751,-37.106251,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.514397,1801939,0.906738,-0.021484,-0.416992,-0.548781,-0.121951,-0.243902,16.668751,-37.106251,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.524397,1801949,0.907227,-0.023438,-0.416992,-0.487805,-0.121951,-0.304878,16.712500,-36.981251,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.534397,1801959,0.907715,-0.024902,-0.417480,-0.365854,-0.182927,-0.304878,16.712500,-36.981251,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.544397,1801969,0.908203,-0.026367,-0.417969,-0.243902,-0.182927,-0.304878,16.656250,-37.218750,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.554397,1801979,0.907715,-0.024902,-0.419434,-0.121951,-0.182927,-0.365854,16.656250,-37.218750,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.564397,1801989,0.906250,-0.025391,-0.421387,0.000000,-0.060976,-0.426829,16.818750,-36.906250,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.574397,1801999,0.906738,-0.024414,-0.420410,0.060976,-0.243902,-0.487805,16.818750,-36.906250,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.584397,1802009,0.908203,-0.024414,-0.417969,0.060976,-0.426829,-0.487805,16.650000,-37.087502,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.595397,1802020,0.909180,-0.024902,-0.417480,0.000000,-0.365854,-0.426829,16.650000,-37.087502,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.605397,1802030,0.909180,-0.023438,-0.418457,0.000000,-0.182927,-0.426829,16.606251,-37.143749,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.615397,1802040,0.910156,-0.021973,-0.418457,0.000000,-0.182927,-0.426829,16.606251,-37.143749,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.625397,1802050,0.909180,-0.021973,-0.417480,0.121951,-0.121951,-0.426829,16.600000,-37.156250,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.635397,1802060,0.909668,-0.020020,-0.417480,0.182927,-0.182927,-0.365854,16.600000,-37.156250,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.644397,1802069,0.909668,-0.022461,-0.415039,0.243902,-0.060976,-0.426829,16.700001,-37.118752,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.654397,1802079,0.910645,-0.021484,-0.416016,0.243902,0.000000,-0.426829,16.700001,-37.118752,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.664397,1802089,0.909668,-0.019531,-0.417480,0.121951,0.121951,-0.426829,16.662500,-37.100002,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.676397,1802101,0.907715,-0.018066,-0.418457,-0.121951,0.182927,-0.487805,16.662500,-37.100002,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.684397,1802109,0.906250,-0.020020,-0.418457,-0.304878,0.060976,-0.426829,16.687500,-37.049999,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.695397,1802120,0.906250,-0.019043,-0.418945,-0.426829,0.000000,-0.365854,16.687500,-37.049999,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.704397,1802129,0.905762,-0.020020,-0.420898,-0.426829,-0.121951,-0.426829,16.637501,-37.162502,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.714397,1802139,0.904785,-0.023438,-0.422363,-0.304878,-0.182927,-0.365854,16.637501,-37.162502,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.725397,1802150,0.905273,-0.023438,-0.421387,-0.121951,-0.365854,-0.304878,16.612501,-37.087502,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.734397,1802159,0.907227,-0.023438,-0.421387,0.060976,-0.365854,-0.304878,16.612501,-37.087502,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.744397,1802169,0.907227,-0.021484,-0.419434,0.182927,-0.304878,-0.365854,16.662500,-37.162502,2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.756397,1802181,0.907227,-0.021484,-0.417969,0.182927,-0.182927,-0.365854,16.662500,-37.162502,2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.764397,1802189,0.907715,-0.021973,-0.418457,0.121951,-0.060976,-0.426829,16.743750,-37.068752,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.774397,1802199,0.909668,-0.021484,-0.417480,0.121951,0.000000,-0.487805,16.743750,-37.068752,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.784397,1802209,0.910156,-0.019531,-0.416504,0.121951,0.060976,-0.487805,16.662500,-37.100002,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.795397,1802220,0.908203,-0.017578,-0.417480,0.060976,0.000000,-0.426829,16.662500,-37.100002,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.805397,1802230,0.909668,-0.017090,-0.416992,-0.060976,-0.121951,-0.365854,16.618750,-37.162502,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.815397,1802240,0.909668,-0.019043,-0.417969,-0.182927,-0.060976,-0.365854,16.618750,-37.162502,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.825397,1802250,0.908691,-0.019043,-0.417480,-0.182927,-0.060976,-0.182927,16.643751,-37.200001,2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.835397,1802260,0.908691,-0.020508,-0.417969,-0.304878,-0.121951,-0.121951,16.643751,-37.200001,2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.844397,1802269,0.908203,-0.020996,-0.416992,-0.304878,-0.182927,-0.121951,16.681250,-37.118752,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.854397,1802279,0.908691,-0.021973,-0.416016,-0.426829,-0.060976,-0.121951,16.681250,-37.118752,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.864397,1802289,0.909668,-0.022461,-0.416992,-0.548781,-0.121951,-0.121951,16.643751,-37.193752,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.874397,1802299,0.910156,-0.022461,-0.416504,-0.609756,-0.121951,-0.121951,16.643751,-37.193752,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.884397,1802309,0.909668,-0.021484,-0.417480,-0.548781,0.000000,-0.182927,16.618750,-37.156250,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.894397,1802319,0.908691,-0.020020,-0.417480,-0.548781,0.121951,-0.182927,16.618750,-37.156250,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.905397,1802330,0.907715,-0.020996,-0.417969,-0.426829,0.060976,-0.121951,16.612501,-37.187500,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.917397,1802342,0.908203,-0.021484,-0.417480,-0.182927,-0.060976,-0.182927,16.625000,-37.131252,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.924397,1802349,0.908203,-0.021484,-0.417480,-0.182927,-0.060976,-0.182927,16.625000,-37.131252,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.934397,1802359,0.908691,-0.022949,-0.418945,-0.121951,0.000000,-0.121951,16.625000,-37.131252,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.944397,1802369,0.907227,-0.020996,-0.418457,-0.182927,0.000000,-0.121951,16.612501,-37.181252,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.954397,1802379,0.906738,-0.021484,-0.418457,-0.121951,-0.060976,-0.182927,16.612501,-37.181252,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.964397,1802389,0.907227,-0.021484,-0.417969,-0.304878,-0.121951,-0.121951,16.618750,-37.187500,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.974397,1802399,0.907227,-0.021484,-0.416992,-0.426829,-0.121951,-0.182927,16.618750,-37.187500,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.984397,1802409,0.907715,-0.021973,-0.417480,-0.426829,-0.121951,-0.243902,16.618750,-37.168751,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.997397,1802422,0.908691,-0.024414,-0.417480,-0.060976,-0.182927,-0.304878,16.587500,-37.150002,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.004397,1802429,0.908691,-0.024414,-0.417480,-0.060976,-0.182927,-0.304878,16.587500,-37.150002,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.014397,1802439,0.908691,-0.025391,-0.416992,0.182927,-0.243902,-0.365854,16.587500,-37.150002,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.024397,1802449,0.910156,-0.024902,-0.417480,0.670732,-0.121951,-0.365854,16.587500,-37.187500,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.036397,1802461,0.910156,-0.023438,-0.416504,0.609756,-0.121951,-0.426829,16.631250,-37.150002,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.044397,1802469,0.910156,-0.023438,-0.416504,0.609756,-0.121951,-0.426829,16.631250,-37.150002,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.054397,1802479,0.907715,-0.021484,-0.414062,0.365854,-0.121951,-0.365854,16.631250,-37.150002,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.064397,1802489,0.909668,-0.020020,-0.415039,0.121951,-0.182927,-0.365854,16.631250,-37.174999,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.077397,1802502,0.910645,-0.019531,-0.415527,-0.121951,-0.121951,-0.304878,16.606251,-37.200001,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.084397,1802509,0.909180,-0.018555,-0.416992,-0.243902,-0.121951,-0.304878,16.606251,-37.200001,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.094397,1802519,0.908691,-0.020996,-0.418457,-0.304878,-0.060976,-0.304878,16.606251,-37.200001,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.104397,1802529,0.908691,-0.022461,-0.419434,-0.121951,-0.060976,-0.304878,16.600000,-37.168751,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.116397,1802541,0.907715,-0.023438,-0.417969,0.000000,-0.060976,-0.304878,16.600000,-37.168751,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.124397,1802549,0.906738,-0.024902,-0.417480,0.000000,-0.060976,-0.304878,16.631250,-37.162502,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.134397,1802559,0.908203,-0.024902,-0.418457,-0.060976,-0.060976,-0.304878,16.631250,-37.162502,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.144397,1802569,0.907227,-0.024902,-0.418945,0.060976,-0.060976,-0.365854,16.650000,-37.131252,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.156397,1802581,0.908203,-0.022949,-0.418945,0.060976,-0.121951,-0.304878,16.593750,-37.237499,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.164397,1802589,0.908691,-0.021484,-0.417480,0.060976,-0.121951,-0.365854,16.593750,-37.237499,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.174397,1802599,0.909180,-0.020996,-0.416504,0.000000,-0.060976,-0.304878,16.593750,-37.237499,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.184397,1802609,0.909668,-0.021484,-0.415039,0.060976,0.000000,-0.426829,16.643751,-37.137501,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.196397,1802621,0.909180,-0.020996,-0.415039,0.060976,0.060976,-0.426829,16.637501,-37.131252,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.205397,1802630,0.909180,-0.022461,-0.415039,0.060976,0.060976,-0.365854,16.637501,-37.131252,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.214397,1802639,0.909180,-0.022949,-0.414062,0.000000,0.182927,-0.365854,16.637501,-37.131252,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.224397,1802649,0.908691,-0.023438,-0.417480,0.000000,0.060976,-0.365854,16.706251,-36.900002,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.237397,1802662,0.909180,-0.023438,-0.416992,-0.060976,-0.121951,-0.365854,16.600000,-37.187500,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.245397,1802670,0.909668,-0.024414,-0.417480,0.000000,-0.182927,-0.304878,16.600000,-37.187500,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.254397,1802679,0.910645,-0.025391,-0.417480,-0.060976,-0.182927,-0.243902,16.600000,-37.187500,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.264397,1802689,0.910645,-0.023438,-0.416992,-0.243902,-0.060976,-0.243902,16.662500,-37.068752,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.274397,1802699,0.908691,-0.020508,-0.415527,-0.426829,0.060976,-0.243902,16.662500,-37.068752,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.284397,1802709,0.909180,-0.021484,-0.415527,-0.426829,0.121951,-0.243902,16.593750,-37.162502,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.294397,1802719,0.907715,-0.022461,-0.415527,-0.365854,0.121951,-0.304878,16.600000,-37.137501,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.305397,1802730,0.909668,-0.021973,-0.417480,-0.182927,0.182927,-0.365854,16.600000,-37.137501,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.317397,1802742,0.909180,-0.022949,-0.419922,-0.121951,0.243902,-0.243902,16.575001,-37.212502,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.324397,1802749,0.906250,-0.022461,-0.422852,-0.182927,0.121951,-0.182927,16.575001,-37.212502,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.334397,1802759,0.903320,-0.018555,-0.425781,-0.182927,-0.182927,-0.365854,16.662500,-37.118752,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.344397,1802769,0.907715,-0.017090,-0.422852,-0.182927,-0.243902,-0.487805,16.662500,-37.118752,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.356397,1802781,0.911621,-0.021973,-0.416504,0.000000,0.121951,-0.487805,16.650000,-37.168751,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.364397,1802789,0.907715,-0.027832,-0.413574,-0.060976,0.487805,-0.365854,16.650000,-37.168751,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.374397,1802799,0.906738,-0.023438,-0.416992,-0.243902,0.365854,-0.243902,16.643751,-37.062500,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.384397,1802809,0.906738,-0.018555,-0.421387,-0.304878,0.060976,-0.426829,16.643751,-37.062500,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.394397,1802819,0.906250,-0.018066,-0.422363,-0.426829,-0.060976,-0.426829,16.675001,-37.031250,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.404397,1802829,0.907227,-0.018555,-0.421387,-0.365854,-0.060976,-0.304878,16.675001,-37.031250,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.414397,1802839,0.905273,-0.019043,-0.419434,-0.182927,-0.060976,-0.487805,16.700001,-36.900002,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.424397,1802849,0.909668,-0.021484,-0.418457,-0.304878,-0.060976,-0.243902,16.700001,-36.900002,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.435397,1802860,0.908691,-0.021973,-0.417969,-0.426829,0.365854,-0.121951,16.618750,-37.100002,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.444397,1802869,0.904297,-0.022461,-0.419922,-0.487805,0.243902,-0.243902,16.618750,-37.100002,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.454397,1802879,0.906738,-0.020996,-0.420410,-0.487805,0.000000,-0.243902,16.587500,-37.093750,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.464397,1802889,0.909180,-0.022461,-0.419434,-0.609756,0.000000,-0.243902,16.587500,-37.093750,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.474397,1802899,0.910645,-0.021973,-0.421875,-0.609756,-0.060976,-0.304878,16.581251,-37.168751,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.485397,1802910,0.910645,-0.020996,-0.423340,-0.670732,-0.060976,-0.304878,16.581251,-37.168751,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.494397,1802919,0.908203,-0.019531,-0.424805,-0.731707,-0.060976,-0.182927,16.612501,-37.081249,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.504397,1802929,0.907227,-0.019043,-0.423340,-0.670732,-0.121951,-0.121951,16.612501,-37.081249,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.514397,1802939,0.909180,-0.018555,-0.424316,-0.792683,-0.182927,-0.060976,16.575001,-37.143749,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.524397,1802949,0.909180,-0.016602,-0.426270,-0.853659,0.000000,-0.060976,16.575001,-37.143749,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.534397,1802959,0.903320,-0.020996,-0.425293,-0.487805,0.426829,0.000000,16.700001,-36.812500,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.544397,1802969,0.904785,-0.029297,-0.427734,0.182927,0.121951,0.060976,16.700001,-36.812500,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.554397,1802979,0.909668,-0.028320,-0.432617,0.731707,0.060976,0.121951,16.556250,-37.125000,2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.564397,1802989,0.907715,-0.024414,-0.434082,1.036585,-0.121951,0.304878,16.556250,-37.125000,2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.574397,1802999,0.908203,-0.024414,-0.434570,1.280488,-0.487805,0.487805,16.631250,-36.981251,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.584397,1803009,0.906738,-0.021973,-0.436035,1.463415,-0.060976,0.609756,16.631250,-36.981251,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.594397,1803019,0.899902,-0.014160,-0.443359,1.524390,0.426829,0.731707,16.537500,-37.125000,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.604397,1803029,0.895996,0.003906,-0.444824,1.402439,0.670732,0.609756,16.537500,-37.125000,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.614397,1803039,0.907715,0.011719,-0.444336,1.280488,0.914634,0.304878,16.593750,-37.006252,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
