Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117302.137397,0.113000,1748393,1000,12,0,1,973.870,-6.403,8.122,381.496,5.689,3.097
1782117302.138397,0.114000,1748394,1000,12,0,1,985.304,3.546,8.136,377.773,2.728,3.059
1782117302.139397,0.115000,1748395,1000,12,0,1,993.159,12.174,8.183,375.419,-2.428,3.011
1782117302.140397,0.116000,1748396,1000,12,0,1,991.237,8.983,8.278,377.821,-0.089,2.932
1782117302.141397,0.117000,1748397,1000,12,0,1,984.727,2.330,8.266,378.734,0.134,2.893
1782117302.142397,0.118000,1748398,1000,12,0,1,981.220,-1.449,8.260,377.437,-1.432,2.871
1782117302.143397,0.119000,1748399,1000,12,0,1,978.290,-2.550,8.268,378.326,-1.387,2.786
1782117302.144397,0.120000,1748400,1000,12,0,1,985.520,3.477,8.139,376.140,-2.650,2.763
1782117302.145397,0.121000,1748401,1000,12,0,1,991.237,11.038,7.980,370.927,-7.201,2.941
1782117302.146397,0.122000,1748402,1000,12,0,1,984.463,5.025,7.825,370.423,-7.351,3.119
1782117302.147397,0.123000,1748403,1000,12,0,1,981.581,0.768,7.766,372.537,-3.677,3.158
1782117302.148397,0.124000,1748404,1000,12,0,1,988.547,7.296,7.834,371.071,-3.680,3.200
1782117302.149397,0.125000,1748405,1000,12,0,1,990.348,9.366,7.938,369.534,-4.339,3.249
1782117302.150397,0.126000,1748406,1000,12,0,1,988.475,5.867,7.981,371.528,-1.795,3.254
1782117302.151397,0.127000,1748407,1000,12,0,1,986.649,3.027,7.992,373.113,0.823,3.229
1782117302.152397,0.128000,1748408,1000,12,0,1,989.051,3.325,7.838,371.576,-0.170,3.195
1782117302.153397,0.129000,1748409,1000,12,0,1,988.186,2.265,7.390,371.047,-0.745,3.124
1782117302.154397,0.130000,1748410,1000,12,0,1,986.265,-1.534,7.228,371.023,-0.317,3.103
1782117302.155397,0.131000,1748411,1000,12,0,1,980.668,-6.447,7.219,372.296,0.572,3.104
1782117302.156397,0.132000,1748412,1000,12,0,1,982.469,-6.800,7.211,374.026,2.159,3.091
1782117302.157397,0.133000,1748413,1000,12,0,1,986.433,-1.870,7.210,372.825,0.938,3.094
1782117302.158397,0.134000,1748414,1000,12,0,1,988.547,-0.709,6.649,373.089,0.167,3.022
1782117302.159397,0.135000,1748415,1000,12,0,1,994.864,3.900,5.680,371.264,-0.927,2.805
1782117302.160397,0.136000,1748416,1000,12,0,1,1000.485,8.688,5.541,369.510,-3.232,2.743
1782117302.161397,0.137000,1748417,1000,12,0,1,986.289,-3.142,5.504,373.569,0.297,2.722
1782117302.162397,0.138000,1748418,1000,12,0,1,972.117,-17.733,5.963,376.044,3.250,2.746
1782117302.163397,0.139000,1748419,1000,12,0,1,980.668,-9.044,6.040,372.344,-0.190,2.733
1782117302.164397,0.140000,1748420,1000,12,0,1,986.577,1.266,6.042,369.126,-3.449,2.766
1782117302.165397,0.141000,1748421,1000,12,0,1,985.832,0.344,6.019,367.708,-3.861,2.810
1782117302.166397,0.142000,1748422,1000,12,0,1,983.598,-0.036,5.976,369.846,-1.472,2.807
1782117302.167397,0.143000,1748423,1000,12,0,1,986.121,1.575,5.932,367.660,-1.445,2.812
1782117302.168397,0.144000,1748424,1000,12,0,1,989.844,6.154,5.933,366.555,-2.744,2.814
1782117302.169397,0.145000,1748425,1000,12,0,1,987.418,3.843,5.821,366.531,-1.086,2.817
1782117302.170397,0.146000,1748426,1000,12,0,1,979.395,-3.583,5.759,365.114,-1.677,2.824
1782117302.171397,0.147000,1748427,1000,12,0,1,965.127,-15.175,6.108,369.366,2.018,2.834
1782117302.172397,0.148000,1748428,1000,12,0,1,959.410,-20.126,6.691,375.035,7.913,3.029
1782117302.173397,0.149000,1748429,1000,12,0,1,976.128,-3.721,6.682,372.873,5.755,3.107
1782117302.174397,0.150000,1748430,1000,12,0,1,1002.863,21.158,7.315,368.861,0.802,3.101
1782117302.175397,0.151000,1748431,1000,12,0,1,1009.613,26.808,8.235,367.588,-0.792,3.103
1782117302.176397,0.152000,1748432,1000,12,0,1,994.936,8.925,8.327,371.432,2.028,3.103
1782117302.177397,0.153000,1748433,1000,12,0,1,991.573,0.310,8.324,372.032,3.131,3.134
1782117302.178397,0.154000,1748434,1000,12,0,1,999.884,7.091,8.381,371.384,1.156,3.133
1782117302.179397,0.155000,1748435,1000,12,0,1,1000.365,6.844,8.431,369.774,-0.249,3.133
1782117302.180397,0.156000,1748436,1000,12,0,1,1002.863,5.840,8.452,366.748,-3.293,3.167
1782117302.181397,0.157000,1748437,1000,12,0,1,998.924,3.054,8.450,367.084,-3.179,3.185
1782117302.182397,0.158000,1748438,1000,12,0,1,998.131,-0.690,8.430,370.086,0.146,3.156
1782117302.183397,0.159000,1748439,1000,12,0,1,993.039,-2.809,8.399,368.741,-0.308,3.093
1782117302.184397,0.160000,1748440,1000,12,0,1,982.181,-12.591,8.556,371.864,1.423,3.046
1782117302.185397,0.161000,1748441,1000,12,0,1,978.026,-14.644,8.741,371.672,2.817,3.011
1782117302.186397,0.162000,1748442,1000,12,0,1,984.151,-6.754,8.695,369.150,-0.407,2.936
1782117302.187397,0.163000,1748443,1000,12,0,1,993.567,3.745,8.664,368.693,-0.385,2.825
1782117302.188397,0.164000,1748444,1000,12,0,1,996.954,7.904,8.722,367.853,-0.589,2.799
1782117302.189397,0.165000,1748445,1000,12,0,1,998.828,7.641,8.618,367.612,-0.661,2.780
1782117302.190397,0.166000,1748446,1000,12,0,1,997.482,6.033,8.566,369.510,1.433,2.787
1782117302.191397,0.167000,1748447,1000,12,0,1,996.762,2.663,8.568,367.084,0.040,2.787
1782117302.192397,0.168000,1748448,1000,12,0,1,996.714,1.844,8.570,368.333,0.110,2.780
1782117302.193397,0.169000,1748449,1000,12,0,1,995.128,-1.251,8.564,369.870,2.421,2.794
1782117302.194397,0.170000,1748450,1000,12,0,1,995.729,-2.164,8.556,370.471,2.134,2.785
1782117302.195397,0.171000,1748451,1000,12,0,1,998.876,-0.410,8.412,369.006,0.853,2.595
1782117302.196397,0.172000,1748452,1000,12,0,1,1001.566,0.935,8.383,369.798,0.439,2.378
1782117302.197397,0.173000,1748453,1000,12,0,1,997.723,-2.851,8.392,371.672,2.074,2.339
1782117302.198397,0.174000,1748454,1000,12,0,1,995.032,-6.902,8.385,369.054,-0.314,2.281
1782117302.199397,0.175000,1748455,1000,12,0,1,989.916,-9.786,8.395,371.191,-0.115,2.197
1782117302.200397,0.176000,1748456,1000,12,0,1,984.872,-13.876,8.581,372.152,1.876,2.198
1782117302.201397,0.177000,1748457,1000,12,0,1,990.396,-7.529,8.636,369.030,-1.852,2.211
1782117302.202397,0.178000,1748458,1000,12,0,1,996.377,0.772,8.624,368.597,-2.392,2.237
1782117302.203397,0.179000,1748459,1000,12,0,1,991.621,-1.784,8.622,370.543,-0.383,2.235
1782117302.204397,0.180000,1748460,1000,12,0,1,983.791,-8.055,8.694,372.392,1.521,2.245
1782117302.205397,0.181000,1748461,1000,12,0,1,972.789,-14.832,8.897,373.209,2.265,2.266
1782117302.206397,0.182000,1748462,1000,12,0,1,970.027,-15.628,9.117,371.816,1.015,2.250
1782117302.207397,0.183000,1748463,1000,12,0,1,981.004,-2.568,9.120,367.756,-2.380,2.271
1782117302.208397,0.184000,1748464,1000,12,0,1,987.922,6.950,9.173,362.736,-6.386,2.444
1782117302.209397,0.185000,1748465,1000,12,0,1,992.630,10.006,9.265,362.064,-6.302,2.598
1782117302.210397,0.186000,1748466,1000,12,0,1,999.332,15.086,9.428,360.694,-5.411,2.670
1782117302.211397,0.187000,1748467,1000,12,0,1,1004.352,17.096,9.723,364.970,-1.705,2.680
1782117302.212397,0.188000,1748468,1000,12,0,1,1005.097,14.933,9.628,369.030,3.765,2.694
1782117302.213397,0.189000,1748469,1000,12,0,1,1000.845,8.003,9.610,371.960,5.373,2.799
1782117302.214397,0.190000,1748470,1000,12,0,1,985.136,-7.074,9.660,375.707,8.049,2.982
1782117302.215397,0.191000,1748471,1000,12,0,1,973.294,-19.597,10.049,376.716,7.820,3.133
1782117302.216397,0.192000,1748472,1000,12,0,1,973.390,-17.438,10.348,376.836,5.924,3.236
1782117302.217397,0.193000,1748473,1000,12,0,1,974.014,-13.447,10.519,376.716,4.592,3.294
1782117302.218397,0.194000,1748474,1000,12,0,1,973.390,-11.749,10.613,373.185,0.370,3.272
1782117302.219397,0.195000,1748475,1000,12,0,1,973.774,-8.684,10.670,371.912,-2.045,3.281
1782117302.220397,0.196000,1748476,1000,12,0,1,972.477,-7.194,10.707,374.026,-0.341,3.273
1782117302.221397,0.197000,1748477,1000,12,0,1,974.783,-3.432,10.501,375.299,0.835,3.263
1782117302.222397,0.198000,1748478,1000,12,0,1,979.587,3.105,10.117,373.714,-0.750,3.066
1782117302.223397,0.199000,1748479,1000,12,0,1,975.744,2.043,10.108,368.189,-5.272,3.049
1782117302.224397,0.200000,1748480,1000,12,0,1,981.749,5.661,9.688,363.961,-8.858,3.294
1782117302.225397,0.201000,1748481,1000,12,0,1,998.155,21.346,9.412,361.175,-9.418,3.552
1782117302.226397,0.202000,1748482,1000,12,0,1,995.152,19.276,9.717,361.247,-8.018,3.717
1782117302.227397,0.203000,1748483,1000,12,0,1,988.811,8.704,9.795,368.381,-0.422,3.691
1782117302.228397,0.204000,1748484,1000,12,0,1,971.708,-4.554,9.765,376.548,8.025,3.858
1782117302.229397,0.205000,1748485,1000,12,0,1,966.280,-13.155,9.893,375.179,7.065,3.985
1782117302.230397,0.206000,1748486,1000,12,0,1,986.361,6.456,9.901,369.174,0.271,3.958
1782117302.231397,0.207000,1748487,1000,12,0,1,996.522,17.712,10.204,367.348,-2.064,3.943
1782117302.232397,0.208000,1748488,1000,12,0,1,996.257,13.473,10.380,372.993,2.546,3.960
1782117302.233397,0.209000,1748489,1000,12,0,1,1003.271,16.146,10.620,369.414,0.987,3.962
1782117302.234397,0.210000,1748490,1000,12,0,1,1006.754,16.859,10.738,360.574,-8.241,4.125
1782117302.235397,0.211000,1748491,1000,12,0,1,995.248,4.216,10.553,362.328,-6.833,4.218
1782117302.236397,0.212000,1748492,1000,12,0,1,988.066,-6.413,10.549,368.309,0.146,4.218
1782117302.237397,0.213000,1748493,1000,12,0,1,997.242,0.937,10.537,368.429,0.841,4.219
1782117302.238397,0.214000,1748494,1000,12,0,1,1005.193,8.523,10.546,363.673,-3.328,4.244
1782117302.239397,0.215000,1748495,1000,12,0,1,1003.800,5.828,10.523,363.529,-4.016,4.281
1782117302.240397,0.216000,1748496,1000,12,0,1,999.620,0.311,10.488,364.730,-1.422,4.281
1782117302.241397,0.217000,1748497,1000,12,0,1,996.810,-2.984,10.490,367.973,1.183,4.284
1782117302.242397,0.218000,1748498,1000,12,0,1,992.894,-6.025,10.521,367.348,2.030,4.294
1782117302.243397,0.219000,1748499,1000,12,0,1,990.036,-8.237,10.584,366.724,0.535,4.281
1782117302.244397,0.220000,1748500,1000,12,0,1,988.234,-8.376,10.646,366.844,1.456,4.275
1782117302.245397,0.221000,1748501,1000,12,0,1,987.970,-7.526,10.699,369.798,3.556,4.303
1782117302.246397,0.222000,1748502,1000,12,0,1,988.835,-5.382,10.725,367.492,2.722,4.320
1782117302.247397,0.223000,1748503,1000,12,0,1,988.427,-4.659,10.738,363.505,-1.687,4.316
1782117302.248397,0.224000,1748504,1000,12,0,1,988.979,-3.902,10.708,363.337,-1.440,4.321
1782117302.249397,0.225000,1748505,1000,12,0,1,987.946,-3.893,10.632,363.625,-0.279,4.321
1782117302.250397,0.226000,1748506,1000,12,0,1,986.937,-5.029,10.473,363.673,-0.105,4.313
1782117302.251397,0.227000,1748507,1000,12,0,1,996.714,2.582,10.426,361.079,-1.452,4.310
1782117302.252397,0.228000,1748508,1000,12,0,1,999.860,6.808,10.469,360.646,-2.389,4.310
1782117302.253397,0.229000,1748509,1000,12,0,1,994.047,-0.726,10.467,363.217,0.746,4.311
1782117302.254397,0.230000,1748510,1000,12,0,1,988.451,-6.479,10.445,365.402,2.604,4.321
1782117302.255397,0.231000,1748511,1000,12,0,1,987.754,-7.475,10.287,365.475,2.615,4.325
1782117302.256397,0.232000,1748512,1000,12,0,1,984.559,-8.496,10.118,365.210,1.591,4.328
1782117302.257397,0.233000,1748513,1000,12,0,1,984.751,-8.277,10.179,364.298,0.617,4.316
1782117302.258397,0.234000,1748514,1000,12,0,1,985.952,-4.862,10.155,365.451,0.894,4.223
1782117302.259397,0.235000,1748515,1000,12,0,1,983.743,-5.386,10.084,365.354,1.164,4.131
1782117302.260397,0.236000,1748516,1000,12,0,1,979.419,-7.590,9.914,364.946,0.188,4.059
1782117302.261397,0.237000,1748517,1000,12,0,1,971.852,-11.628,9.755,365.619,0.819,4.054
1782117302.262397,0.238000,1748518,1000,12,0,1,966.736,-14.048,9.728,369.030,3.431,4.048
1782117302.263397,0.239000,1748519,1000,12,0,1,962.893,-13.122,9.839,371.119,5.423,4.049
1782117302.264397,0.240000,1748520,1000,12,0,1,960.130,-12.379,9.943,370.159,3.938,3.926
1782117302.265397,0.241000,1748521,1000,12,0,1,964.334,-5.525,9.581,366.940,0.668,3.768
1782117302.266397,0.242000,1748522,1000,12,0,1,969.066,1.929,9.262,363.697,-2.346,3.688
1782117302.267397,0.243000,1748523,1000,12,0,1,978.650,10.438,9.184,359.349,-5.436,3.711
1782117302.268397,0.244000,1748524,1000,12,0,1,988.787,19.809,9.457,356.827,-6.994,3.841
1782117302.269397,0.245000,1748525,1000,12,0,1,986.985,16.892,9.677,359.229,-3.815,3.867
1782117302.270397,0.246000,1748526,1000,12,0,1,976.945,5.256,9.652,359.277,-1.880,3.876
1782117302.271397,0.247000,1748527,1000,12,0,1,974.062,0.262,9.640,360.887,-0.809,3.876
1782117302.272397,0.248000,1748528,1000,12,0,1,989.988,12.388,9.788,358.028,-1.549,3.881
1782117302.273397,0.249000,1748529,1000,12,0,1,997.530,20.294,10.196,356.371,-4.052,3.851
1782117302.274397,0.250000,1748530,1000,12,0,1,997.434,15.205,10.389,356.034,-2.895,3.665
1782117302.275397,0.251000,1748531,1000,12,0,1,992.967,9.593,10.033,358.052,-1.386,3.420
1782117302.276397,0.252000,1748532,1000,12,0,1,989.556,3.222,9.666,360.310,1.401,3.233
1782117302.277397,0.253000,1748533,1000,12,0,1,984.679,-0.968,9.589,363.481,3.580,3.271
1782117302.278397,0.254000,1748534,1000,12,0,1,982.181,-4.114,9.585,362.232,2.763,3.093
1782117302.279397,0.255000,1748535,1000,12,0,1,982.662,-2.617,9.410,362.424,1.457,2.935
1782117302.280397,0.256000,1748536,1000,12,0,1,982.950,-1.327,9.367,362.928,2.196,2.951
1782117302.281397,0.257000,1748537,1000,12,0,1,981.701,-1.661,9.029,362.232,1.172,2.941
1782117302.282397,0.258000,1748538,1000,12,0,1,979.875,-2.295,8.832,361.895,0.702,2.920
1782117302.283397,0.259000,1748539,1000,12,0,1,981.124,-1.019,8.533,362.448,1.381,2.924
1782117302.284397,0.260000,1748540,1000,12,0,1,979.875,-0.466,8.193,360.766,0.282,2.682
1782117302.285397,0.261000,1748541,1000,12,0,1,975.816,-4.222,8.193,359.613,-0.659,2.503
1782117302.286397,0.262000,1748542,1000,12,0,1,974.447,-4.910,8.172,360.142,0.290,2.503
1782117302.287397,0.263000,1748543,1000,12,0,1,976.729,-2.551,8.179,360.935,1.595,2.511
1782117302.288397,0.264000,1748544,1000,12,0,1,977.497,-1.085,8.091,359.061,0.445,2.467
1782117302.289397,0.265000,1748545,1000,12,0,1,975.552,-3.088,8.061,357.932,-0.630,2.402
1782117302.290397,0.266000,1748546,1000,12,0,1,974.086,-4.621,8.087,355.914,-1.604,2.405
1782117302.291397,0.267000,1748547,1000,12,0,1,976.825,-2.517,8.084,358.581,0.219,2.399
1782117302.292397,0.268000,1748548,1000,12,0,1,975.263,-2.827,8.049,358.941,1.876,2.397
1782117302.293397,0.269000,1748549,1000,12,0,1,974.423,-4.575,7.991,358.220,0.201,2.396
