Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117302.554397,1805920,-0.959961,0.030762,-0.285156,0.365854,-0.304878,0.731707,-4.075000,40.181252,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.565397,1805931,-0.961426,0.027832,-0.287598,0.487805,-0.304878,0.731707,-4.075000,40.181252,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.574397,1805940,-0.961914,0.027344,-0.288574,0.548781,-0.243902,0.792683,-3.937500,40.356251,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.584397,1805950,-0.960938,0.028320,-0.289062,0.426829,-0.182927,0.731707,-3.937500,40.356251,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.594397,1805960,-0.962891,0.027832,-0.290039,0.304878,-0.182927,0.731707,-4.131250,40.093750,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.606397,1805972,-0.963867,0.028320,-0.291504,0.243902,-0.243902,0.731707,-4.131250,40.093750,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.615397,1805981,-0.965332,0.031250,-0.290527,0.182927,-0.243902,0.731707,-3.968750,40.331249,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.624397,1805990,-0.960938,0.032227,-0.287109,0.182927,-0.426829,0.670732,-3.968750,40.331249,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.634397,1806000,-0.959961,0.032227,-0.283691,0.365854,-0.365854,0.670732,-4.043750,40.243752,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.648397,1806014,-0.961426,0.030762,-0.282227,0.487805,-0.304878,0.792683,-4.043750,40.243752,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.654397,1806020,-0.961914,0.029785,-0.285156,0.304878,-0.182927,0.853659,-4.037500,40.212502,-2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.664397,1806030,-0.961426,0.029297,-0.286621,0.000000,-0.304878,0.914634,-4.037500,40.212502,-2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.674397,1806040,-0.959961,0.028809,-0.287109,-0.243902,-0.426829,0.853659,-4.068750,40.206249,-2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.687397,1806053,-0.961426,0.027832,-0.289062,-0.304878,-0.304878,0.792683,-4.068750,40.206249,-2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.696397,1806062,-0.962891,0.028320,-0.291016,-0.243902,-0.182927,0.792683,-4.031250,40.250000,-2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.704397,1806070,-0.960938,0.027344,-0.292480,-0.182927,-0.304878,0.731707,-4.031250,40.250000,-2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.714397,1806080,-0.962891,0.026855,-0.292480,0.000000,-0.243902,0.609756,-4.087500,40.200001,-2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.727397,1806093,-0.961426,0.025879,-0.289062,0.243902,-0.365854,0.487805,-4.087500,40.200001,-2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.734397,1806100,-0.957520,0.025879,-0.287109,0.365854,-0.365854,0.487805,-4.112500,40.150002,-2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.744397,1806110,-0.958984,0.026367,-0.285645,0.609756,-0.121951,0.731707,-4.112500,40.150002,-2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.756397,1806122,-0.961426,0.026367,-0.287109,0.548781,-0.060976,0.914634,-4.143750,40.125000,-2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.765397,1806131,-0.961426,0.027832,-0.288574,0.365854,-0.243902,0.975610,-4.143750,40.125000,-2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.775397,1806141,-0.963379,0.025879,-0.287598,0.365854,-0.182927,0.975610,-4.018750,40.231251,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.785397,1806151,-0.961426,0.028809,-0.283691,0.487805,-0.182927,0.914634,-4.018750,40.231251,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.795397,1806161,-0.961914,0.027344,-0.285156,0.548781,-0.182927,0.853659,-4.100000,40.168751,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.807397,1806173,-0.964844,0.028809,-0.283691,0.731707,-0.182927,0.853659,-3.881250,40.400002,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.815397,1806181,-0.963379,0.028809,-0.283691,0.853659,-0.365854,0.853659,-3.881250,40.400002,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.825397,1806191,-0.962891,0.027344,-0.285645,0.609756,-0.304878,0.792683,-3.881250,40.400002,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.834397,1806200,-0.963379,0.027344,-0.286133,0.426829,-0.243902,0.731707,-4.056250,40.231251,-2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.846397,1806212,-0.962891,0.027832,-0.285645,0.365854,-0.304878,0.731707,-4.056250,40.231251,-2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.854397,1806220,-0.961914,0.029297,-0.284180,0.426829,-0.365854,0.731707,-4.193750,40.150002,-2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.864397,1806230,-0.961426,0.028320,-0.282715,0.609756,-0.365854,0.853659,-4.087500,40.243752,-2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.874397,1806240,-0.962891,0.027832,-0.284180,0.792683,-0.365854,0.975610,-4.087500,40.243752,-2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.884397,1806250,-0.962402,0.027344,-0.286621,0.731707,-0.426829,1.036585,-4.156250,40.143749,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.894397,1806260,-0.962891,0.026855,-0.288574,0.609756,-0.426829,0.975610,-4.156250,40.143749,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.905397,1806271,-0.962891,0.028320,-0.291016,0.670732,-0.426829,0.914634,-3.618750,40.662502,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.914397,1806280,-0.960938,0.029785,-0.288086,0.731707,-0.365854,0.975610,-3.618750,40.662502,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.924397,1806290,-0.959961,0.029785,-0.286621,0.914634,-0.365854,0.914634,-4.087500,40.162502,-2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.934397,1806300,-0.960938,0.028809,-0.287598,1.036585,-0.304878,0.853659,-4.087500,40.162502,-2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.944397,1806310,-0.959473,0.029785,-0.289062,0.975610,-0.304878,0.853659,-3.931250,40.393749,-2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.954397,1806320,-0.959473,0.029785,-0.287598,0.792683,-0.121951,0.914634,-3.931250,40.393749,-2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.964397,1806330,-0.959961,0.029785,-0.287598,0.487805,-0.121951,0.914634,-4.043750,40.200001,-2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.974397,1806340,-0.960938,0.029297,-0.289062,0.365854,-0.121951,0.975610,-4.043750,40.200001,-2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.984397,1806350,-0.961426,0.029297,-0.291016,0.365854,-0.121951,1.036585,-3.787500,40.531250,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.994397,1806360,-0.964355,0.028809,-0.290527,0.426829,-0.243902,0.975610,-3.787500,40.531250,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.004397,1806370,-0.964355,0.029297,-0.289551,0.548781,-0.365854,0.914634,-4.100000,40.168751,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.014397,1806380,-0.962402,0.029785,-0.287598,0.670732,-0.487805,0.914634,-4.100000,40.168751,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.025397,1806391,-0.961426,0.027832,-0.287109,0.792683,-0.365854,0.914634,-3.818750,40.456249,-2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.034397,1806400,-0.960449,0.029297,-0.284668,0.853659,-0.304878,0.853659,-3.818750,40.456249,-2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.050397,1806416,-0.961426,0.029297,-0.285156,0.609756,-0.121951,0.792683,-4.087500,40.174999,-2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.056397,1806422,-0.961914,0.030273,-0.283691,0.365854,-0.121951,0.731707,-4.087500,40.174999,-2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.064397,1806430,-0.961914,0.030273,-0.283691,0.365854,-0.121951,0.731707,-3.968750,40.325001,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.074397,1806440,-0.961426,0.032227,-0.282715,0.121951,-0.121951,0.670732,-3.968750,40.325001,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.084397,1806450,-0.961914,0.031738,-0.284180,0.121951,-0.121951,0.792683,-4.168750,40.100002,-2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.094397,1806460,-0.962891,0.032227,-0.286133,0.060976,-0.243902,0.914634,-4.168750,40.100002,-2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.104397,1806470,-0.963379,0.030762,-0.288574,0.000000,-0.304878,0.975610,-4.087500,40.093750,-2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.114397,1806480,-0.964355,0.029297,-0.289551,-0.060976,-0.487805,0.853659,-4.087500,40.093750,-2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.124397,1806490,-0.962891,0.029297,-0.287598,-0.060976,-0.487805,0.731707,-4.150000,40.075001,-2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.134397,1806500,-0.960449,0.027832,-0.285156,0.121951,-0.609756,0.731707,-4.150000,40.075001,-2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.144397,1806510,-0.960938,0.026367,-0.287598,0.365854,-0.487805,0.792683,-4.062500,40.193752,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.154397,1806520,-0.962402,0.027344,-0.286133,0.426829,-0.365854,0.792683,-4.137500,40.093750,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.164397,1806530,-0.960938,0.028809,-0.287109,0.304878,-0.243902,0.731707,-4.137500,40.093750,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.174397,1806540,-0.961426,0.029297,-0.284668,0.304878,-0.182927,0.670732,-4.068750,40.250000,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.184397,1806550,-0.960449,0.029297,-0.285645,0.487805,-0.121951,0.792683,-4.068750,40.250000,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.194397,1806560,-0.960938,0.030273,-0.284668,0.670732,-0.182927,0.975610,-4.006250,40.318752,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.205397,1806571,-0.963379,0.030273,-0.286133,0.731707,-0.304878,1.036585,-4.006250,40.318752,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.215397,1806581,-0.963867,0.031738,-0.287109,0.487805,-0.487805,1.097561,-4.125000,40.137501,-2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.225397,1806591,-0.963379,0.028809,-0.288574,0.243902,-0.487805,0.975610,-4.125000,40.137501,-2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.234397,1806600,-0.964355,0.030273,-0.287109,0.121951,-0.426829,0.792683,-3.987500,40.200001,-2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.245397,1806611,-0.963867,0.031738,-0.285645,0.182927,-0.487805,0.731707,-3.987500,40.200001,-2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.255397,1806621,-0.962891,0.030762,-0.284180,0.182927,-0.548781,0.670732,-4.043750,40.225002,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.265397,1806631,-0.961426,0.031738,-0.284668,0.243902,-0.426829,0.548781,-4.043750,40.225002,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.274397,1806640,-0.959961,0.030762,-0.283691,0.182927,-0.304878,0.670732,-4.050000,40.212502,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.284397,1806650,-0.961914,0.028809,-0.285645,0.000000,-0.243902,0.670732,-4.050000,40.212502,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.294397,1806660,-0.961426,0.028320,-0.288086,0.000000,-0.304878,0.792683,-4.050000,40.187500,-2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.304397,1806670,-0.962891,0.028320,-0.289062,0.060976,-0.243902,0.914634,-4.050000,40.187500,-2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.315397,1806681,-0.966797,0.029297,-0.288574,0.060976,-0.487805,0.914634,-4.106250,40.193752,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.324397,1806690,-0.963867,0.029785,-0.288574,0.121951,-0.792683,0.853659,-4.106250,40.193752,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.334397,1806700,-0.959473,0.028809,-0.286621,0.243902,-0.853659,0.731707,-4.156250,40.100002,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.344397,1806710,-0.959473,0.028809,-0.287598,0.304878,-0.609756,0.731707,-4.156250,40.100002,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.354397,1806720,-0.959473,0.028809,-0.286133,0.487805,-0.609756,0.792683,-4.118750,40.137501,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.364397,1806730,-0.960449,0.026855,-0.288574,0.609756,-0.609756,0.853659,-4.118750,40.137501,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.374397,1806740,-0.961914,0.025879,-0.289062,0.609756,-0.487805,0.914634,-4.137500,40.150002,-2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.384397,1806750,-0.961914,0.027832,-0.288574,0.243902,-0.670732,0.853659,-4.137500,40.150002,-2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.394397,1806760,-0.960449,0.027832,-0.287598,0.304878,-0.670732,0.731707,-4.025000,40.212502,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.404397,1806770,-0.959473,0.029297,-0.286621,0.487805,-0.548781,0.792683,-4.025000,40.212502,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.414397,1806780,-0.959961,0.029297,-0.287598,0.670732,-0.548781,0.914634,-3.956250,40.256252,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.424397,1806790,-0.960938,0.028809,-0.287598,0.731707,-0.487805,1.036585,-3.956250,40.256252,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.434397,1806800,-0.963867,0.028320,-0.287598,0.670732,-0.609756,1.036585,-4.112500,40.112499,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.444397,1806810,-0.965332,0.027344,-0.285645,0.731707,-0.731707,1.097561,-4.106250,40.143749,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.454397,1806820,-0.963867,0.026855,-0.284180,0.975610,-0.853659,1.097561,-4.106250,40.143749,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.464397,1806830,-0.967773,0.027344,-0.285156,1.341463,-0.792683,1.158537,-4.062500,40.206249,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.474397,1806840,-0.970703,0.026855,-0.283691,1.707317,-1.036585,1.341463,-4.062500,40.206249,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.485397,1806851,-0.968262,0.025879,-0.285645,1.890244,-1.219512,1.341463,-4.075000,40.162502,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.495397,1806861,-0.964844,0.024902,-0.286133,1.951220,-1.341463,1.341463,-4.075000,40.162502,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.504397,1806870,-0.965820,0.028320,-0.291992,1.829268,-1.036585,1.524390,-3.900000,40.225002,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.514397,1806880,-0.967773,0.029297,-0.298340,2.012195,-0.853659,1.951220,-3.900000,40.225002,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.524397,1806890,-0.962402,0.024414,-0.297852,1.951220,-1.036585,2.012195,-3.950000,40.118752,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.534397,1806900,-0.962402,0.014648,-0.301270,2.256098,-1.097561,1.951220,-3.950000,40.118752,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.544397,1806910,-0.973145,0.006348,-0.307617,2.987805,-0.975610,2.439024,-3.925000,40.181252,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.554397,1806920,-0.976562,0.003906,-0.307617,3.841464,-1.890244,2.378049,-3.925000,40.181252,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.564397,1806930,-0.967285,-0.005371,-0.307129,4.695122,-2.682927,2.134146,-3.900000,40.225002,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.574397,1806940,-0.964844,-0.012207,-0.309082,6.158537,-3.292683,2.073171,-3.900000,40.225002,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.584397,1806950,-0.962891,-0.009766,-0.311523,7.987805,-3.597561,2.134146,-3.831250,40.275002,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.594397,1806960,-0.962402,-0.002930,-0.307617,9.329268,-4.024390,2.378049,-3.831250,40.275002,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.604397,1806970,-0.962402,0.008301,-0.306641,9.878049,-4.451220,2.560976,-3.875000,40.174999,-2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.615397,1806981,-0.966309,0.027832,-0.313477,9.146341,-5.426829,2.682927,-3.875000,40.174999,-2.375000,0.0,1.000000,0.000000,0.000000,0.000000
