Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117271.833335,1771249,0.902832,-0.021484,-0.438477,0.243902,0.792683,-0.304878,17.281250,-36.525002,0.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.843335,1771259,0.902344,-0.023926,-0.437012,0.975610,0.975610,-0.365854,17.281250,-36.525002,0.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.853335,1771269,0.901367,-0.023926,-0.435547,1.768293,1.097561,-0.426829,17.450001,-36.187500,0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.863335,1771279,0.898926,-0.020996,-0.437500,2.439024,1.036585,-0.609756,17.262501,-36.493752,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.873335,1771289,0.898926,-0.017578,-0.440918,2.865854,0.975610,-0.792683,17.262501,-36.493752,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.884335,1771300,0.897461,-0.012695,-0.441895,3.109756,1.036585,-0.853659,17.231251,-36.525002,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.894335,1771310,0.895020,-0.006836,-0.437012,2.682927,0.426829,-0.731707,17.231251,-36.525002,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.903335,1771319,0.895020,-0.006836,-0.437012,2.682927,0.426829,-0.731707,17.287500,-36.400002,0.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.914335,1771330,0.902344,-0.002441,-0.431152,1.341463,0.548781,-0.731707,17.287500,-36.400002,0.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.924335,1771340,0.901367,0.000488,-0.430176,0.792683,0.731707,-0.731707,17.175001,-36.562500,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.933335,1771349,0.901367,0.000488,-0.430176,0.792683,0.731707,-0.731707,17.175001,-36.562500,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.943335,1771359,0.898926,-0.000977,-0.428711,0.548781,0.731707,-0.792683,17.337500,-36.393749,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.954335,1771370,0.902344,-0.011230,-0.426758,0.914634,0.304878,-0.914634,17.337500,-36.393749,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.964335,1771380,0.909668,-0.018555,-0.421875,1.646341,0.426829,-0.975610,17.250000,-36.475002,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.975335,1771391,0.905273,-0.025879,-0.422852,2.317073,0.792683,-0.670732,17.250000,-36.475002,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.983335,1771399,0.904297,-0.022461,-0.425781,2.804878,0.670732,-0.792683,17.312500,-36.412502,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.993335,1771409,0.902832,-0.022461,-0.428223,3.231707,0.670732,-0.914634,17.312500,-36.412502,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.004335,1771420,0.897461,-0.023926,-0.427734,3.597561,0.426829,-0.914634,17.250000,-36.543751,0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.015335,1771431,0.896484,-0.020508,-0.428223,3.841464,-0.060976,-0.975610,17.250000,-36.543751,0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.023335,1771439,0.899902,-0.018555,-0.427734,3.841464,-0.426829,-1.280488,17.325001,-36.512501,0.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.033335,1771449,0.904785,-0.016602,-0.425293,3.658537,-0.487805,-1.280488,17.325001,-36.512501,0.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.043335,1771459,0.906250,-0.012207,-0.422363,3.353659,-0.365854,-1.402439,17.256250,-36.500000,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.054335,1771470,0.903809,-0.009277,-0.419922,2.987805,-0.304878,-1.280488,17.256250,-36.500000,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.064335,1771480,0.901855,-0.006348,-0.417969,2.317073,-0.487805,-1.097561,17.293751,-36.406250,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.074335,1771490,0.905273,-0.005371,-0.416504,1.463415,-0.853659,-0.853659,17.293751,-36.406250,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.083335,1771499,0.911621,-0.003906,-0.416504,0.670732,-0.731707,-0.609756,17.312500,-36.424999,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.096335,1771512,0.910645,-0.003418,-0.416992,-0.182927,-0.548781,-0.304878,17.312500,-36.424999,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.103335,1771519,0.908691,-0.004883,-0.416504,-0.792683,-0.609756,0.000000,17.325001,-36.418751,0.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.114335,1771530,0.910645,-0.007812,-0.418457,-1.341463,-0.792683,0.182927,17.325001,-36.418751,0.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.123335,1771539,0.912598,-0.012695,-0.417480,-1.646341,-0.792683,0.304878,17.287500,-36.512501,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.136335,1771552,0.911621,-0.016113,-0.418945,-1.646341,-0.609756,0.426829,17.287500,-36.512501,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.143335,1771559,0.908691,-0.019531,-0.419922,-1.280488,-0.548781,0.426829,17.306250,-36.431252,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.153335,1771569,0.906250,-0.020020,-0.421875,-1.158537,-0.609756,0.304878,17.306250,-36.431252,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.163335,1771579,0.907715,-0.020020,-0.423340,-0.975610,-0.670732,0.182927,17.237501,-36.500000,0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.175335,1771591,0.908203,-0.016602,-0.425781,-1.097561,-0.609756,0.121951,17.237501,-36.500000,0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.183335,1771599,0.907227,-0.016602,-0.427246,-1.097561,-0.609756,0.182927,17.293751,-36.450001,0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.193335,1771609,0.906250,-0.016602,-0.426270,-1.036585,-0.548781,0.304878,17.293751,-36.450001,0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.203335,1771619,0.905762,-0.015625,-0.423828,-1.036585,-0.548781,0.365854,17.225000,-36.537502,0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.213335,1771629,0.909668,-0.015137,-0.422852,-0.975610,-0.548781,0.426829,17.225000,-36.537502,0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.223335,1771639,0.912109,-0.014648,-0.422852,-1.097561,-0.365854,0.609756,17.300001,-36.456249,0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.233335,1771649,0.909668,-0.013672,-0.422852,-1.341463,-0.182927,0.731707,17.300001,-36.456249,0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.243335,1771659,0.907715,-0.011230,-0.421875,-1.585366,-0.121951,0.975610,17.237501,-36.500000,0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.253335,1771669,0.906250,-0.007324,-0.422363,-2.012195,-0.182927,1.097561,17.237501,-36.500000,0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.263335,1771679,0.904297,-0.006836,-0.421875,-2.317073,-0.304878,1.036585,17.268751,-36.437500,0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.273335,1771689,0.900391,-0.007812,-0.425293,-2.621951,-0.365854,1.036585,17.268751,-36.437500,0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.283335,1771699,0.900879,-0.009766,-0.427246,-2.804878,-0.609756,1.097561,17.218750,-36.500000,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.293335,1771709,0.902344,-0.012695,-0.428711,-2.926829,-0.792683,1.036585,17.218750,-36.500000,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.304335,1771720,0.903320,-0.015137,-0.430176,-3.048780,-0.792683,1.158537,17.250000,-36.468750,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.314335,1771730,0.903809,-0.017090,-0.434082,-3.170732,-0.731707,1.219512,17.250000,-36.468750,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.324335,1771740,0.903320,-0.018066,-0.434570,-3.170732,-0.731707,1.219512,17.225000,-36.543751,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.333335,1771749,0.902344,-0.021484,-0.436035,-3.048780,-0.548781,1.280488,17.225000,-36.543751,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.344335,1771760,0.900391,-0.022949,-0.435547,-2.926829,-0.487805,1.219512,17.212500,-36.531250,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.353335,1771769,0.901367,-0.021484,-0.435059,-2.865854,-0.487805,1.219512,17.212500,-36.531250,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.364335,1771780,0.903320,-0.020508,-0.434570,-2.865854,-0.487805,1.219512,17.250000,-36.549999,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.374335,1771790,0.901855,-0.018555,-0.432129,-2.865854,-0.304878,1.219512,17.250000,-36.549999,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.383335,1771799,0.900391,-0.017090,-0.431152,-2.926829,-0.365854,1.158537,17.187500,-36.568752,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.394335,1771810,0.902344,-0.013184,-0.431641,-3.048780,-0.304878,1.158537,17.187500,-36.568752,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.403335,1771819,0.902344,-0.012207,-0.432617,-3.170732,-0.182927,1.158537,17.131250,-36.568752,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.413335,1771829,0.897949,-0.011719,-0.433105,-3.231707,0.000000,1.158537,17.131250,-36.568752,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.423335,1771839,0.895996,-0.010742,-0.434570,-3.292683,-0.060976,1.158537,17.175001,-36.543751,0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.434335,1771850,0.895020,-0.012695,-0.436035,-3.353659,-0.243902,0.975610,17.175001,-36.543751,0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.443335,1771859,0.897461,-0.015625,-0.438477,-3.353659,-0.243902,0.914634,17.268751,-36.418751,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.454335,1771870,0.896973,-0.017090,-0.441406,-3.292683,-0.182927,0.914634,17.268751,-36.418751,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.464335,1771880,0.893066,-0.020020,-0.442871,-2.987805,-0.182927,0.914634,17.168751,-36.593750,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.473335,1771889,0.894043,-0.020996,-0.443359,-2.682927,-0.243902,0.853659,17.168751,-36.593750,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.483335,1771899,0.894043,-0.022461,-0.441406,-2.439024,-0.243902,0.731707,17.106251,-36.631252,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.493335,1771909,0.896484,-0.022949,-0.439941,-2.195122,-0.304878,0.487805,17.106251,-36.631252,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.503335,1771919,0.897461,-0.021973,-0.440430,-2.256098,-0.182927,0.487805,17.218750,-36.493752,0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.513335,1771929,0.896484,-0.016602,-0.441895,-2.317073,-0.182927,0.487805,17.218750,-36.493752,0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.523335,1771939,0.894531,-0.013672,-0.441406,-2.439024,-0.365854,0.426829,17.206251,-36.475002,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.533335,1771949,0.893066,-0.019043,-0.440430,-2.195122,-0.426829,0.365854,17.206251,-36.475002,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.543335,1771959,0.896484,-0.022949,-0.438965,-1.707317,-0.487805,0.243902,17.268751,-36.443752,0.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.553335,1771969,0.899902,-0.021973,-0.437500,-1.097561,-0.426829,0.121951,17.268751,-36.443752,0.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.563335,1771979,0.901855,-0.020508,-0.436035,-0.548781,-0.304878,-0.060976,17.087500,-36.668751,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.573335,1771989,0.903809,-0.019043,-0.437500,-0.243902,0.000000,-0.243902,17.087500,-36.668751,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.583335,1771999,0.902344,-0.014160,-0.439453,-0.182927,0.243902,-0.365854,17.106251,-36.687500,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.593335,1772009,0.899902,-0.012207,-0.438477,0.000000,0.182927,-0.426829,17.106251,-36.687500,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.603335,1772019,0.900879,-0.012695,-0.434082,0.121951,0.000000,-0.426829,17.062500,-36.700001,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.614335,1772030,0.901855,-0.015137,-0.433105,0.121951,0.121951,-0.365854,17.062500,-36.700001,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.623335,1772039,0.902832,-0.014648,-0.429199,-0.182927,0.060976,-0.243902,17.075001,-36.693752,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.633335,1772049,0.904785,-0.012207,-0.428711,-0.426829,0.121951,-0.182927,17.075001,-36.693752,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.643335,1772059,0.904785,-0.010742,-0.429199,-0.731707,0.243902,-0.121951,17.118750,-36.650002,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.654335,1772070,0.903320,-0.006836,-0.429199,-1.158537,0.243902,0.000000,17.118750,-36.650002,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.663335,1772079,0.903809,-0.006836,-0.427734,-1.524390,0.182927,0.121951,17.250000,-36.431252,0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.673335,1772089,0.906250,-0.008789,-0.429199,-1.890244,0.243902,0.182927,17.250000,-36.431252,0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.683335,1772099,0.906250,-0.010254,-0.430176,-2.317073,0.304878,0.304878,17.050001,-36.700001,0.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.693335,1772109,0.904785,-0.010254,-0.430176,-2.500000,0.365854,0.487805,17.050001,-36.700001,0.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.703335,1772119,0.905273,-0.011230,-0.429199,-2.804878,0.365854,0.548781,17.106251,-36.587502,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.714335,1772130,0.903320,-0.012207,-0.429199,-3.109756,0.548781,0.670732,17.106251,-36.587502,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.723335,1772139,0.901855,-0.010742,-0.428223,-3.353659,0.487805,0.792683,17.050001,-36.706249,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.734335,1772150,0.901367,-0.011230,-0.429199,-3.414634,0.487805,0.792683,17.050001,-36.706249,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.745335,1772161,0.901367,-0.010742,-0.430664,-3.597561,0.426829,0.853659,17.056250,-36.725002,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.754335,1772170,0.903320,-0.012207,-0.430176,-3.841464,0.365854,0.792683,17.056250,-36.725002,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.763335,1772179,0.904297,-0.016113,-0.431641,-3.902439,0.304878,0.792683,17.056250,-36.762501,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.773335,1772189,0.903320,-0.018555,-0.434570,-3.841464,0.365854,0.975610,17.056250,-36.762501,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.785335,1772201,0.903809,-0.024902,-0.431152,-3.048780,0.304878,0.975610,17.018751,-36.743752,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.795335,1772211,0.906250,-0.024902,-0.427734,-2.743902,0.426829,0.853659,17.018751,-36.743752,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.804335,1772220,0.906250,-0.024902,-0.427734,-2.743902,0.426829,0.853659,17.225000,-36.406250,0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.813335,1772229,0.906250,-0.020996,-0.427246,-2.560976,0.609756,0.731707,17.225000,-36.406250,0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.825335,1772241,0.903320,-0.016113,-0.427246,-2.134146,0.853659,0.487805,16.937500,-36.775002,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.834335,1772250,0.903320,-0.016113,-0.427246,-2.134146,0.853659,0.487805,16.937500,-36.775002,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.844335,1772260,0.902344,-0.016113,-0.425293,-1.768293,0.731707,0.365854,16.962500,-36.762501,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.854335,1772270,0.902832,-0.015625,-0.426270,-1.646341,0.609756,0.365854,16.962500,-36.762501,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.863335,1772279,0.903809,-0.016113,-0.426758,-1.585366,0.487805,0.243902,16.987501,-36.787502,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.873335,1772289,0.903320,-0.015137,-0.427734,-1.585366,0.548781,0.182927,16.987501,-36.787502,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.883335,1772299,0.901855,-0.016602,-0.429199,-1.585366,0.548781,0.182927,17.000000,-36.756252,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.893335,1772309,0.900391,-0.017090,-0.429688,-1.524390,0.487805,0.182927,17.000000,-36.756252,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.905335,1772321,0.900391,-0.017090,-0.428711,-1.524390,0.426829,0.121951,16.956251,-36.799999,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.913335,1772329,0.901367,-0.018555,-0.430664,-1.280488,0.548781,0.000000,16.956251,-36.799999,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.923335,1772339,0.901855,-0.020020,-0.430176,-1.097561,0.365854,-0.121951,16.968750,-36.806252,1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.933335,1772349,0.903809,-0.019043,-0.429688,-0.731707,0.365854,-0.121951,16.968750,-36.806252,1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.943335,1772359,0.903809,-0.017578,-0.429199,-0.426829,0.426829,-0.243902,16.881250,-36.843750,1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.953335,1772369,0.904297,-0.016602,-0.428711,-0.182927,0.426829,-0.243902,16.881250,-36.843750,1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.963335,1772379,0.905273,-0.014648,-0.426270,0.000000,0.487805,-0.365854,16.956251,-36.806252,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.973335,1772389,0.904785,-0.012695,-0.425781,0.000000,0.487805,-0.426829,16.956251,-36.806252,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117272.983335,1772399,0.904785,-0.013672,-0.426270,0.000000,0.548781,-0.426829,16.931250,-36.837502,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
