Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117271.599335,0.216000,1718016,1000,12,0,1,573.614,-3.738,15.109,112.897,32.019,34.536
1782117271.600335,0.217000,1718017,1000,12,0,1,571.019,-6.155,15.052,121.352,35.802,34.716
1782117271.601335,0.218000,1718018,1000,12,0,1,572.821,-4.292,15.030,122.553,33.761,34.798
1782117271.602335,0.219000,1718019,1000,12,0,1,571.091,-3.979,15.038,116.380,23.789,34.745
1782117271.603335,0.220000,1718020,1000,12,0,1,562.804,-10.381,15.095,111.840,15.843,34.681
1782117271.604335,0.221000,1718021,1000,12,0,1,560.835,-11.143,15.094,100.551,5.266,34.648
1782117271.605335,0.222000,1718022,1000,12,0,1,569.290,-1.391,15.039,90.270,-6.054,34.647
1782117271.606335,0.223000,1718023,1000,12,0,1,577.361,8.239,15.064,87.219,-7.478,34.662
1782117271.607335,0.224000,1718024,1000,12,0,1,582.958,13.118,15.156,88.324,-5.407,34.671
1782117271.608335,0.225000,1718025,1000,12,0,1,588.098,17.043,15.333,87.964,-3.999,34.670
1782117271.609335,0.226000,1718026,1000,12,0,1,593.503,20.050,15.589,89.813,-2.553,34.661
1782117271.610335,0.227000,1718027,1000,12,0,1,593.407,18.558,15.805,93.753,1.301,34.650
1782117271.611335,0.228000,1718028,1000,12,0,1,589.131,12.078,15.896,95.794,2.565,34.636
1782117271.612335,0.229000,1718029,1000,12,0,1,579.379,2.535,15.900,98.197,3.045,34.620
1782117271.613335,0.230000,1718030,1000,12,0,1,575.872,-2.652,15.903,98.749,2.590,34.598
1782117271.614335,0.231000,1718031,1000,12,0,1,576.496,-0.877,15.902,91.543,-4.696,34.586
1782117271.615335,0.232000,1718032,1000,12,0,1,582.333,3.293,15.893,84.409,-12.093,34.618
1782117271.616335,0.233000,1718033,1000,12,0,1,584.351,5.836,15.897,84.841,-11.184,34.651
1782117271.617335,0.234000,1718034,1000,12,0,1,577.097,-1.737,15.875,88.876,-5.811,34.660
1782117271.618335,0.235000,1718035,1000,12,0,1,574.118,-6.314,15.897,86.402,-5.863,34.665
1782117271.619335,0.236000,1718036,1000,12,0,1,571.308,-7.454,15.927,85.826,-6.125,34.661
1782117271.620335,0.237000,1718037,1000,12,0,1,575.271,-5.500,15.926,83.112,-5.452,34.661
1782117271.621335,0.238000,1718038,1000,12,0,1,579.042,-0.218,15.901,76.218,-9.766,34.688
1782117271.622335,0.239000,1718039,1000,12,0,1,575.751,-3.810,15.888,79.004,-5.814,34.697
1782117271.623335,0.240000,1718040,1000,12,0,1,569.746,-8.902,15.896,82.679,1.472,34.697
1782117271.624335,0.241000,1718041,1000,12,0,1,562.228,-14.397,16.001,87.219,5.901,34.694
1782117271.625335,0.242000,1718042,1000,12,0,1,561.723,-13.751,16.113,91.711,11.317,34.671
1782117271.626335,0.243000,1718043,1000,12,0,1,569.146,-4.418,16.123,92.552,11.415,34.551
1782117271.627335,0.244000,1718044,1000,12,0,1,577.505,4.721,16.136,89.861,8.302,34.209
1782117271.628335,0.245000,1718045,1000,12,0,1,579.042,7.355,16.161,89.093,5.948,33.535
1782117271.629335,0.246000,1718046,1000,12,0,1,575.439,3.650,16.128,91.158,6.835,32.742
1782117271.630335,0.247000,1718047,1000,12,0,1,566.912,-2.990,16.117,95.674,9.212,32.061
1782117271.631335,0.248000,1718048,1000,12,0,1,560.763,-8.162,16.147,96.299,8.511,31.411
1782117271.632335,0.249000,1718049,1000,12,0,1,561.051,-5.808,16.102,93.609,3.722,30.944
1782117271.633335,0.250000,1718050,1000,12,0,1,565.783,0.189,16.087,91.999,0.390,30.916
1782117271.634335,0.251000,1718051,1000,12,0,1,570.467,5.696,15.881,92.504,-0.327,30.362
1782117271.635335,0.252000,1718052,1000,12,0,1,573.277,8.187,14.718,92.600,-0.932,27.676
1782117271.636335,0.253000,1718053,1000,12,0,1,573.109,7.419,13.027,94.834,0.077,22.876
1782117271.637335,0.254000,1718054,1000,12,0,1,573.854,6.557,12.047,96.515,1.479,17.444
1782117271.638335,0.255000,1718055,1000,12,0,1,576.448,7.609,12.068,98.725,2.535,13.713
1782117271.639335,0.256000,1718056,1000,12,0,1,580.267,9.296,11.750,102.352,5.248,12.162
1782117271.640335,0.257000,1718057,1000,12,0,1,583.246,10.062,10.956,106.436,8.053,11.858
1782117271.641335,0.258000,1718058,1000,12,0,1,579.307,5.136,9.872,108.285,8.809,11.883
1782117271.642335,0.259000,1718059,1000,12,0,1,574.815,-1.382,8.832,113.714,11.409,11.983
1782117271.643335,0.260000,1718060,1000,12,0,1,569.746,-5.702,8.276,114.771,11.849,12.088
1782117271.644335,0.261000,1718061,1000,12,0,1,568.305,-7.591,8.257,118.758,11.689,12.146
1782117271.645335,0.262000,1718062,1000,12,0,1,569.674,-4.846,8.266,116.596,9.534,12.177
1782117271.646335,0.263000,1718063,1000,12,0,1,568.017,-5.019,8.126,107.877,-1.076,12.077
1782117271.647335,0.264000,1718064,1000,12,0,1,563.765,-7.573,8.137,98.509,-9.982,11.884
1782117271.648335,0.265000,1718065,1000,12,0,1,561.411,-8.207,8.215,95.458,-13.056,11.476
1782117271.649335,0.266000,1718066,1000,12,0,1,559.105,-7.859,8.273,95.867,-11.165,10.662
1782117271.650335,0.267000,1718067,1000,12,0,1,553.917,-9.906,8.345,96.323,-9.733,9.484
1782117271.651335,0.268000,1718068,1000,12,0,1,551.395,-10.251,8.448,98.413,-7.596,8.264
1782117271.652335,0.269000,1718069,1000,12,0,1,558.336,-2.102,8.435,93.633,-10.056,7.681
1782117271.653335,0.270000,1718070,1000,12,0,1,563.333,5.028,8.337,92.936,-12.107,7.544
