Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117398.641544,0.169000,1843969,1000,12,0,1,591.677,4.247,2.763,561.387,1.485,1.080
1782117398.642545,0.170000,1843970,1000,12,0,1,592.734,4.323,2.827,561.099,1.072,1.081
1782117398.643544,0.171000,1843971,1000,12,0,1,593.239,3.786,2.877,560.402,0.073,1.036
1782117398.644544,0.172000,1843972,1000,12,0,1,590.452,0.911,2.872,561.075,0.474,1.026
1782117398.645545,0.173000,1843973,1000,12,0,1,590.044,-0.945,2.875,562.060,1.224,1.041
1782117398.646544,0.174000,1843974,1000,12,0,1,589.203,-1.142,2.867,559.778,-0.543,1.030
1782117398.647544,0.175000,1843975,1000,12,0,1,588.386,-2.749,2.860,559.369,-1.728,1.028
1782117398.648545,0.176000,1843976,1000,12,0,1,590.044,-1.299,2.851,562.348,1.245,0.980
1782117398.649544,0.177000,1843977,1000,12,0,1,590.164,-1.159,2.855,561.579,0.963,0.970
1782117398.650544,0.178000,1843978,1000,12,0,1,589.804,-2.138,2.869,558.841,-1.975,1.010
1782117398.651544,0.179000,1843979,1000,12,0,1,591.461,-1.076,2.870,558.312,-2.423,1.056
1782117398.652544,0.180000,1843980,1000,12,0,1,591.533,-1.103,2.844,558.000,-2.144,1.045
1782117398.653544,0.181000,1843981,1000,12,0,1,593.239,-0.640,2.794,559.345,-0.966,1.052
1782117398.654544,0.182000,1843982,1000,12,0,1,594.127,0.173,2.750,560.859,0.883,1.050
1782117398.655545,0.183000,1843983,1000,12,0,1,595.184,0.020,2.735,558.433,-0.969,1.056
1782117398.656544,0.184000,1843984,1000,12,0,1,595.785,0.317,2.718,559.033,-1.221,1.069
1782117398.657544,0.185000,1843985,1000,12,0,1,592.206,-3.003,2.739,560.114,0.636,1.072
1782117398.658545,0.186000,1843986,1000,12,0,1,594.103,-2.635,2.764,558.144,-1.184,1.081
1782117398.659544,0.187000,1843987,1000,12,0,1,596.722,0.913,2.752,561.795,1.223,1.089
1782117398.660544,0.188000,1843988,1000,12,0,1,596.049,-0.230,2.728,562.540,3.105,1.165
1782117398.661544,0.189000,1843989,1000,12,0,1,593.599,-2.206,2.688,561.771,1.019,1.173
1782117398.662544,0.190000,1843990,1000,12,0,1,592.614,-3.313,2.578,559.586,-0.395,1.173
1782117398.663544,0.191000,1843991,1000,12,0,1,591.293,-3.559,2.601,559.994,-1.019,1.180
1782117398.664544,0.192000,1843992,1000,12,0,1,592.446,-2.552,2.583,561.123,0.734,1.184
1782117398.665545,0.193000,1843993,1000,12,0,1,592.254,-1.526,2.475,561.075,0.432,1.175
1782117398.666544,0.194000,1843994,1000,12,0,1,589.732,-3.601,2.520,562.276,1.209,1.183
1782117398.667544,0.195000,1843995,1000,12,0,1,588.867,-4.116,2.585,560.306,0.026,1.183
1782117398.668545,0.196000,1843996,1000,12,0,1,590.500,-2.086,2.601,559.225,-1.828,1.207
1782117398.669544,0.197000,1843997,1000,12,0,1,592.326,-0.133,2.582,559.297,-0.966,1.201
1782117398.670544,0.198000,1843998,1000,12,0,1,590.812,-1.042,2.572,560.426,-0.269,1.200
1782117398.671544,0.199000,1843999,1000,12,0,1,591.869,-1.106,2.557,559.658,-0.167,1.194
1782117398.672544,0.200000,1844000,1000,12,0,1,594.223,1.470,2.557,558.529,-1.592,1.202
1782117398.673544,0.201000,1844001,1000,12,0,1,596.962,2.969,2.581,559.057,-0.815,1.202
1782117398.674544,0.202000,1844002,1000,12,0,1,599.268,4.575,2.618,558.961,-0.552,1.203
1782117398.675545,0.203000,1844003,1000,12,0,1,598.547,3.069,2.608,557.544,-1.667,1.224
1782117398.676544,0.204000,1844004,1000,12,0,1,597.826,1.238,2.597,559.610,-0.114,1.224
1782117398.677544,0.205000,1844005,1000,12,0,1,596.025,-0.458,2.591,559.033,0.347,1.223
1782117398.678545,0.206000,1844006,1000,12,0,1,597.466,-0.185,2.580,558.144,-1.139,1.231
1782117398.679544,0.207000,1844007,1000,12,0,1,598.331,1.382,2.550,560.426,0.988,1.238
1782117398.680544,0.208000,1844008,1000,12,0,1,599.412,1.503,2.531,558.865,0.296,1.234
1782117398.681545,0.209000,1844009,1000,12,0,1,598.571,1.312,2.532,559.273,-0.468,1.235
1782117398.682544,0.210000,1844010,1000,12,0,1,595.593,-1.675,2.524,560.138,1.187,1.247
1782117398.683544,0.211000,1844011,1000,12,0,1,594.440,-2.601,2.512,559.177,-0.091,1.241
1782117398.684544,0.212000,1844012,1000,12,0,1,592.158,-3.568,2.538,558.385,-0.659,1.244
1782117398.685544,0.213000,1844013,1000,12,0,1,592.734,-3.198,2.576,557.712,-1.135,1.219
1782117398.686544,0.214000,1844014,1000,12,0,1,593.239,-1.295,2.550,557.712,-0.953,1.204
1782117398.687544,0.215000,1844015,1000,12,0,1,593.527,-1.258,2.461,559.706,0.925,1.176
1782117398.688545,0.216000,1844016,1000,12,0,1,592.182,-1.643,2.421,560.618,2.083,1.179
1782117398.689544,0.217000,1844017,1000,12,0,1,594.103,-0.771,2.328,561.147,2.131,1.216
1782117398.690544,0.218000,1844018,1000,12,0,1,594.055,0.201,2.241,560.570,1.612,1.237
1782117398.691545,0.219000,1844019,1000,12,0,1,593.527,-1.279,2.166,561.387,1.662,1.241
1782117398.692544,0.220000,1844020,1000,12,0,1,594.968,-0.031,2.078,560.402,1.123,1.242
1782117398.693544,0.221000,1844021,1000,12,0,1,596.625,1.151,2.015,560.739,0.529,1.244
1782117398.694544,0.222000,1844022,1000,12,0,1,597.058,1.110,2.017,560.691,0.889,1.249
1782117398.695544,0.223000,1844023,1000,12,0,1,596.361,0.137,2.012,560.835,0.420,1.238
1782117398.696544,0.224000,1844024,1000,12,0,1,596.049,-0.677,2.008,560.114,-0.020,1.236
1782117398.697544,0.225000,1844025,1000,12,0,1,597.490,0.541,1.972,559.706,-0.760,1.216
1782117398.698545,0.226000,1844026,1000,12,0,1,596.938,0.324,1.964,559.778,-0.602,1.206
1782117398.699544,0.227000,1844027,1000,12,0,1,594.824,-1.566,1.969,560.354,-0.135,1.199
1782117398.700544,0.228000,1844028,1000,12,0,1,598.139,0.929,1.950,561.435,0.694,1.170
1782117398.701545,0.229000,1844029,1000,12,0,1,595.905,0.834,1.948,559.826,-0.392,1.120
1782117398.702544,0.230000,1844030,1000,12,0,1,595.232,-1.229,1.950,559.177,-1.667,1.104
1782117398.703544,0.231000,1844031,1000,12,0,1,594.824,0.124,1.947,561.651,0.760,1.100
1782117398.704545,0.232000,1844032,1000,12,0,1,595.785,0.331,1.948,560.474,0.221,1.094
1782117398.705544,0.233000,1844033,1000,12,0,1,596.529,1.936,1.967,558.481,-2.098,1.125
1782117398.706544,0.234000,1844034,1000,12,0,1,594.824,0.298,1.967,560.066,-0.652,1.115
1782117398.707544,0.235000,1844035,1000,12,0,1,594.656,-0.273,1.921,559.778,-0.162,1.112
1782117398.708544,0.236000,1844036,1000,12,0,1,593.839,-0.438,1.886,560.691,0.009,1.099
1782117398.709544,0.237000,1844037,1000,12,0,1,595.929,0.382,1.882,559.177,-0.382,1.087
1782117398.710544,0.238000,1844038,1000,12,0,1,594.319,0.085,1.882,561.027,0.084,0.994
1782117398.711545,0.239000,1844039,1000,12,0,1,595.448,-0.859,1.860,560.955,1.320,1.002
1782117398.712544,0.240000,1844040,1000,12,0,1,593.623,-1.031,1.805,561.315,0.448,1.002
1782117398.713544,0.241000,1844041,1000,12,0,1,595.376,-1.507,1.747,560.546,0.492,0.994
1782117398.714545,0.242000,1844042,1000,12,0,1,597.058,1.240,1.718,560.378,-0.396,0.990
1782117398.715544,0.243000,1844043,1000,12,0,1,597.995,0.870,1.709,560.018,-0.300,0.989
1782117398.716544,0.244000,1844044,1000,12,0,1,597.274,0.467,1.633,560.618,-0.083,0.974
1782117398.717544,0.245000,1844045,1000,12,0,1,597.562,-0.028,1.525,561.291,0.650,0.979
1782117398.718544,0.246000,1844046,1000,12,0,1,598.931,1.232,1.507,559.514,-0.700,0.949
1782117398.719544,0.247000,1844047,1000,12,0,1,595.713,-0.921,1.512,560.546,-0.608,0.943
1782117398.720544,0.248000,1844048,1000,12,0,1,594.776,-2.672,1.552,562.997,2.186,0.992
1782117398.721545,0.249000,1844049,1000,12,0,1,596.217,-0.025,1.544,559.658,-0.639,0.996
1782117398.722544,0.250000,1844050,1000,12,0,1,594.896,-0.798,1.534,560.066,-1.405,0.990
1782117398.723544,0.251000,1844051,1000,12,0,1,591.437,-3.084,1.539,560.594,0.158,0.984
1782117398.724545,0.252000,1844052,1000,12,0,1,591.821,-2.717,1.448,561.988,0.606,0.984
1782117398.725544,0.253000,1844053,1000,12,0,1,593.455,0.124,1.381,561.075,0.580,0.959
1782117398.726544,0.254000,1844054,1000,12,0,1,592.614,-0.201,1.370,560.450,-0.801,0.966
1782117398.727545,0.255000,1844055,1000,12,0,1,591.821,-0.829,1.374,559.898,-0.760,0.970
1782117398.728544,0.256000,1844056,1000,12,0,1,591.221,-0.997,1.381,561.459,0.198,0.957
1782117398.729544,0.257000,1844057,1000,12,0,1,591.845,-0.591,1.370,558.481,-1.347,0.966
1782117398.730544,0.258000,1844058,1000,12,0,1,592.686,0.418,1.354,558.673,-2.303,1.018
1782117398.731544,0.259000,1844059,1000,12,0,1,591.485,-0.745,1.346,559.778,-0.057,1.016
1782117398.732544,0.260000,1844060,1000,12,0,1,591.581,-1.149,1.334,560.114,-0.007,1.002
1782117398.733544,0.261000,1844061,1000,12,0,1,591.365,-1.030,1.291,560.378,0.407,1.004
1782117398.734545,0.262000,1844062,1000,12,0,1,590.692,-1.837,1.216,559.538,-0.176,1.000
1782117398.735544,0.263000,1844063,1000,12,0,1,589.011,-2.876,1.200,560.618,0.246,0.988
1782117398.736544,0.264000,1844064,1000,12,0,1,589.251,-2.700,1.246,561.051,1.266,0.995
1782117398.737545,0.265000,1844065,1000,12,0,1,587.810,-2.694,1.291,559.393,-0.634,0.990
1782117398.738544,0.266000,1844066,1000,12,0,1,585.408,-4.419,1.415,560.907,0.397,0.947
1782117398.739544,0.267000,1844067,1000,12,0,1,586.441,-2.661,1.460,560.739,0.806,0.905
1782117398.740544,0.268000,1844068,1000,12,0,1,584.447,-2.446,1.500,561.123,0.416,0.878
1782117398.741544,0.269000,1844069,1000,12,0,1,584.543,-2.311,1.525,560.667,0.464,0.848
