Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117398.732544,1902090,-0.964844,0.035156,-0.272461,-0.853659,-0.304878,0.792683,-4.281250,39.549999,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.743544,1902101,-0.965332,0.035156,-0.271973,-0.853659,-0.365854,0.731707,-4.337500,39.600002,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.752544,1902110,-0.964355,0.036133,-0.272461,-0.731707,-0.365854,0.731707,-4.337500,39.600002,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.762544,1902120,-0.964355,0.036621,-0.271484,-0.792683,-0.243902,0.731707,-4.343750,39.575001,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.773545,1902131,-0.964355,0.035156,-0.272949,-0.731707,-0.060976,0.731707,-4.318750,39.643749,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.783545,1902141,-0.967773,0.035156,-0.272949,-0.731707,0.060976,0.792683,-4.318750,39.643749,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.793545,1902151,-0.966797,0.035645,-0.272949,-0.670732,-0.182927,0.731707,-4.318750,39.593750,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.803545,1902161,-0.965332,0.036133,-0.270508,-0.487805,-0.304878,0.731707,-4.318750,39.593750,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.813545,1902171,-0.965332,0.035645,-0.270508,-0.243902,-0.121951,0.731707,-4.350000,39.581249,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.822544,1902180,-0.966797,0.036133,-0.271973,0.000000,-0.182927,0.670732,-4.350000,39.581249,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.832544,1902190,-0.967773,0.035645,-0.272949,0.060976,-0.243902,0.670732,-4.287500,39.575001,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.842544,1902200,-0.967285,0.036133,-0.271484,0.121951,-0.243902,0.548781,-4.287500,39.575001,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.852545,1902210,-0.966309,0.037109,-0.270508,0.182927,-0.304878,0.487805,-4.493750,39.443752,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.862545,1902220,-0.964844,0.038574,-0.270020,0.243902,-0.121951,0.548781,-4.493750,39.443752,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.874544,1902232,-0.965332,0.039062,-0.267578,0.304878,0.000000,0.609756,-4.443750,39.462502,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.882545,1902240,-0.966309,0.039062,-0.268066,0.243902,-0.060976,0.670732,-4.443750,39.462502,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.892545,1902250,-0.966309,0.039551,-0.267578,0.121951,0.000000,0.670732,-4.062500,39.918751,-2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.902544,1902260,-0.966309,0.038574,-0.267578,0.121951,0.060976,0.731707,-4.062500,39.918751,-2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.912544,1902270,-0.967285,0.036133,-0.271973,0.121951,0.182927,0.670732,-4.337500,39.625000,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.922544,1902280,-0.968750,0.038086,-0.272461,0.121951,0.060976,0.670732,-4.337500,39.625000,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.932544,1902290,-0.965332,0.038574,-0.270508,0.121951,-0.060976,0.609756,-4.387500,39.568752,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.942544,1902300,-0.965332,0.038574,-0.270020,0.121951,0.000000,0.548781,-4.387500,39.568752,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.952544,1902310,-0.964355,0.036621,-0.270020,0.182927,0.121951,0.609756,-4.375000,39.531250,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.962544,1902320,-0.965820,0.034668,-0.271484,0.365854,0.182927,0.609756,-4.375000,39.531250,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.973544,1902331,-0.968262,0.032715,-0.271484,0.487805,0.243902,0.731707,-4.218750,39.787502,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.982544,1902340,-0.968262,0.032227,-0.272461,0.487805,0.060976,0.670732,-4.218750,39.787502,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.992544,1902350,-0.966797,0.032227,-0.273926,0.731707,0.121951,0.609756,-4.368750,39.543751,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.002544,1902360,-0.967285,0.031738,-0.271484,1.219512,-0.060976,0.731707,-4.368750,39.543751,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.012544,1902370,-0.967773,0.034668,-0.268555,1.463415,-0.182927,0.609756,-4.500000,39.387501,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.022544,1902380,-0.965820,0.038086,-0.267578,1.524390,-0.121951,0.609756,-4.500000,39.387501,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.032544,1902390,-0.965332,0.041504,-0.267578,1.463415,0.060976,0.670732,-4.481250,39.443752,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.043545,1902401,-0.966797,0.040527,-0.268066,1.341463,0.243902,0.731707,-4.481250,39.443752,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.052544,1902410,-0.966309,0.036621,-0.270020,0.914634,0.304878,0.670732,-4.381250,39.575001,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.062544,1902420,-0.969238,0.038574,-0.272461,0.304878,0.365854,0.609756,-4.381250,39.575001,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.073545,1902431,-0.967773,0.040527,-0.270020,-0.182927,0.121951,0.487805,-4.431250,39.537502,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.082544,1902440,-0.964844,0.039062,-0.268066,-0.182927,-0.060976,0.487805,-4.431250,39.537502,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.092544,1902450,-0.964355,0.036621,-0.269043,-0.060976,0.182927,0.487805,-4.437500,39.575001,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.102545,1902460,-0.965820,0.034180,-0.270508,0.121951,0.121951,0.487805,-4.443750,39.500000,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.112545,1902470,-0.966309,0.031250,-0.270996,0.304878,0.000000,0.609756,-4.443750,39.500000,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.122545,1902480,-0.967285,0.029297,-0.270020,0.731707,-0.121951,0.670732,-4.356250,39.631252,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.132545,1902490,-0.965332,0.028809,-0.271973,1.036585,-0.060976,0.670732,-4.356250,39.631252,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.142545,1902500,-0.967773,0.030273,-0.274414,1.158537,0.000000,0.670732,-4.393750,39.543751,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.152544,1902510,-0.968750,0.033203,-0.272461,1.280488,-0.121951,0.548781,-4.393750,39.543751,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.162544,1902520,-0.964355,0.034180,-0.268555,1.524390,-0.182927,0.487805,-4.231250,39.693752,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.172544,1902530,-0.962402,0.037109,-0.270020,1.585366,0.060976,0.426829,-4.231250,39.693752,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.183544,1902541,-0.962402,0.040039,-0.269531,1.707317,0.304878,0.548781,-4.431250,39.512501,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.192544,1902550,-0.964355,0.041016,-0.269531,1.463415,0.365854,0.609756,-4.431250,39.512501,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.203544,1902561,-0.965332,0.042480,-0.271484,1.158537,0.304878,0.670732,-4.368750,39.625000,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.213544,1902571,-0.965332,0.039062,-0.271484,0.792683,0.365854,0.792683,-4.368750,39.625000,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.222544,1902580,-0.968750,0.037598,-0.273438,0.426829,0.487805,0.731707,-4.331250,39.618752,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.232544,1902590,-0.971680,0.034668,-0.272949,0.487805,0.304878,0.670732,-4.331250,39.618752,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.243544,1902601,-0.971191,0.031250,-0.270020,0.792683,0.060976,0.487805,-4.262500,39.656250,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.252544,1902610,-0.968262,0.029785,-0.265625,1.158537,-0.121951,0.365854,-4.262500,39.656250,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.262544,1902620,-0.966309,0.029297,-0.264160,1.585366,-0.121951,0.426829,-4.400000,39.512501,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.272544,1902630,-0.964844,0.029785,-0.264648,1.646341,-0.060976,0.548781,-4.400000,39.512501,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.282544,1902640,-0.965332,0.032715,-0.269531,1.463415,0.060976,0.548781,-3.768750,40.187500,-2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.292544,1902650,-0.964844,0.035156,-0.272461,1.158537,0.182927,0.670732,-3.768750,40.187500,-2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.302544,1902660,-0.966797,0.037109,-0.273926,0.853659,0.426829,0.670732,-4.456250,39.475002,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.312544,1902670,-0.969238,0.037598,-0.274414,0.731707,0.243902,0.609756,-4.456250,39.475002,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.322544,1902680,-0.969727,0.040039,-0.271973,0.670732,-0.060976,0.487805,-4.493750,39.424999,-2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.332544,1902690,-0.968750,0.039062,-0.270996,0.853659,-0.243902,0.487805,-4.493750,39.424999,-2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.342544,1902700,-0.969238,0.038574,-0.269531,0.914634,-0.182927,0.609756,-4.162500,39.825001,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.352545,1902710,-0.968750,0.035156,-0.270996,0.731707,-0.182927,0.731707,-4.162500,39.825001,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.362545,1902720,-0.965332,0.032227,-0.271973,0.243902,-0.304878,0.609756,-4.368750,39.587502,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.372545,1902730,-0.962402,0.029785,-0.273926,0.000000,-0.182927,0.487805,-4.368750,39.587502,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.382545,1902740,-0.962402,0.029297,-0.277344,0.182927,0.000000,0.548781,-4.487500,39.462502,-2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.392545,1902750,-0.963379,0.028320,-0.276855,0.609756,0.243902,0.609756,-4.350000,39.618752,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.402544,1902760,-0.964844,0.028320,-0.276855,0.731707,0.243902,0.487805,-4.350000,39.618752,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.412544,1902770,-0.966309,0.027832,-0.278809,0.670732,0.182927,0.426829,-4.437500,39.512501,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.422544,1902780,-0.966309,0.027832,-0.276855,0.548781,0.121951,0.426829,-4.437500,39.512501,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.432544,1902790,-0.965332,0.028809,-0.276855,0.365854,-0.243902,0.365854,-4.443750,39.556252,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.442544,1902800,-0.960938,0.032227,-0.274902,0.243902,-0.243902,0.365854,-4.443750,39.556252,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.452544,1902810,-0.959961,0.033203,-0.274902,0.243902,0.060976,0.548781,-4.156250,39.831249,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.462544,1902820,-0.960449,0.031738,-0.276367,0.182927,0.243902,0.670732,-4.156250,39.831249,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.472544,1902830,-0.962402,0.032227,-0.277832,0.121951,0.365854,0.731707,-4.500000,39.468750,-2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.482544,1902840,-0.963379,0.031250,-0.277832,0.060976,0.365854,0.731707,-4.500000,39.468750,-2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.493544,1902851,-0.964355,0.029785,-0.277344,0.060976,0.365854,0.609756,-4.506250,39.481251,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.504544,1902862,-0.965820,0.029297,-0.278320,0.060976,0.426829,0.609756,-4.506250,39.481251,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.513544,1902871,-0.965820,0.028320,-0.278809,0.121951,0.304878,0.548781,-4.275000,39.737499,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.522544,1902880,-0.967773,0.027832,-0.276855,0.365854,0.182927,0.609756,-4.275000,39.737499,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.532544,1902890,-0.968262,0.026855,-0.276855,0.609756,0.182927,0.670732,-4.431250,39.543751,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.543545,1902901,-0.969238,0.026367,-0.278320,0.853659,0.060976,0.914634,-4.431250,39.543751,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.553545,1902911,-0.961914,0.024902,-0.280762,0.487805,-0.121951,0.853659,-4.256250,39.718750,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.563545,1902921,-0.961914,0.024902,-0.280762,0.487805,-0.121951,0.853659,-4.256250,39.718750,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.572544,1902930,-0.960938,0.025879,-0.287109,0.000000,0.182927,0.731707,-4.368750,39.587502,-2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.582544,1902940,-0.966797,0.026367,-0.293457,-0.182927,0.365854,0.975610,-4.368750,39.587502,-2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.593544,1902951,-0.970703,0.027344,-0.296387,0.000000,0.304878,1.036585,-4.412500,39.487499,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.602545,1902960,-0.971680,0.026855,-0.291992,0.426829,-0.243902,0.975610,-4.412500,39.487499,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.612545,1902970,-0.967773,0.026367,-0.287598,0.670732,-0.914634,0.914634,-4.431250,39.537502,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.622545,1902980,-0.961914,0.027832,-0.288574,0.853659,-1.280488,0.975610,-4.431250,39.537502,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.632545,1902990,-0.964355,0.028320,-0.290527,1.219512,-1.280488,1.524390,-4.518750,39.456249,-2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.642545,1903000,-0.970215,0.025391,-0.292480,1.585366,-1.646341,2.073171,-4.518750,39.456249,-2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.654544,1903012,-0.971680,0.018555,-0.291992,2.012195,-2.865854,2.317073,-4.506250,39.462502,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.663544,1903021,-0.971680,0.018555,-0.291992,2.012195,-2.865854,2.317073,-4.506250,39.462502,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.672544,1903030,-0.964844,0.012695,-0.294922,2.256098,-3.353659,2.378049,-4.193750,39.750000,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.682544,1903040,-0.956543,0.011230,-0.302246,2.012195,-3.048780,2.012195,-4.193750,39.750000,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.692544,1903050,-0.952148,0.013184,-0.305176,1.829268,-2.439024,1.707317,-4.125000,39.818752,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.702544,1903060,-0.950684,0.016113,-0.313477,1.158537,-1.707317,1.341463,-4.393750,39.531250,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.712544,1903070,-0.949219,0.019043,-0.314453,0.304878,-1.280488,1.219512,-4.393750,39.531250,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.722544,1903080,-0.951660,0.016113,-0.310059,-0.243902,-1.341463,1.402439,-4.162500,39.737499,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.732544,1903090,-0.957031,0.013184,-0.307617,-0.487805,-1.890244,1.829268,-4.162500,39.737499,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.744545,1903102,-0.962402,0.015625,-0.304688,0.060976,-2.926829,2.439024,-4.118750,39.687500,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.752544,1903110,-0.957031,0.016113,-0.305176,1.402439,-3.658537,3.292683,-4.118750,39.687500,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.762544,1903120,-0.960938,0.014648,-0.302246,2.195122,-5.060976,3.597561,-4.187500,39.681252,-2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.772544,1903130,-0.959473,0.010742,-0.305176,2.743902,-6.097561,3.353659,-4.187500,39.681252,-2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.782544,1903140,-0.954590,0.008301,-0.309082,3.719512,-6.219512,3.353659,-4.212500,39.575001,-2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.793545,1903151,-0.953125,0.007812,-0.312988,4.573171,-6.707317,3.475610,-4.212500,39.575001,-2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.802544,1903160,-0.954102,0.007324,-0.318359,5.365854,-7.317073,3.414634,-4.187500,39.531250,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.813545,1903171,-0.956543,0.012207,-0.322754,5.914634,-8.231708,3.475610,-4.187500,39.531250,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.822544,1903180,-0.963867,0.020996,-0.317871,6.341464,-9.573171,3.597561,-4.081250,39.543751,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.832544,1903190,-0.961914,0.031738,-0.321289,6.951220,-11.402439,3.780488,-4.081250,39.543751,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.842544,1903200,-0.971191,0.056641,-0.337402,7.804878,-12.987805,4.268293,-3.731250,39.806252,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.852545,1903210,-0.952637,0.080566,-0.343262,7.073171,-15.426829,4.695122,-3.731250,39.806252,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.862545,1903220,-0.921387,0.076660,-0.345215,3.780488,-15.243903,4.878049,-3.931250,39.481251,-1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.874544,1903232,-0.913574,0.064941,-0.360840,-1.280488,-12.865854,5.121951,-3.931250,39.481251,-1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.882545,1903240,-0.913574,0.051270,-0.367676,-6.097561,-11.219512,4.695122,-3.787500,39.575001,-1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.892545,1903250,-0.908691,0.040039,-0.366211,-8.597561,-10.182927,3.902439,-3.787500,39.575001,-1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.902544,1903260,-0.907227,0.018555,-0.358887,-9.390244,-8.841464,3.353659,-3.887500,39.387501,-1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.912544,1903270,-0.905273,-0.003418,-0.354004,-9.146341,-8.170732,2.621951,-3.887500,39.387501,-1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.922544,1903280,-0.896973,-0.008789,-0.346680,-9.390244,-8.231708,1.585366,-3.918750,39.318752,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.932544,1903290,-0.906250,-0.004395,-0.337402,-10.121951,-8.170732,1.036585,-3.918750,39.318752,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.943544,1903301,-0.923828,0.008789,-0.337891,-10.853659,-8.231708,1.158537,-3.987500,39.243752,-1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.953544,1903311,-0.960449,0.037109,-0.328613,-11.951220,-9.451220,0.487805,-3.987500,39.243752,-1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.962544,1903320,-0.963867,0.060059,-0.313477,-13.658537,-11.402439,0.121951,-3.900000,39.418751,-1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.973544,1903331,-0.970703,0.065430,-0.305664,-15.792684,-10.426829,-0.304878,-3.900000,39.418751,-1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.983544,1903341,-1.000977,0.065430,-0.296387,-20.487804,-11.768293,-1.829268,-4.062500,39.225002,-1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.992544,1903350,-1.013672,0.063477,-0.291016,-23.597561,-13.353659,-3.353659,-4.206250,39.125000,-1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.002544,1903360,-1.032715,0.050293,-0.278809,-23.597561,-15.487805,-4.573171,-4.206250,39.125000,-1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.012544,1903370,-1.042969,0.040527,-0.272949,-20.853659,-17.743902,-5.121951,-4.412500,39.025002,-1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.022544,1903380,-1.050781,0.024414,-0.257324,-15.975610,-19.146341,-5.060976,-4.412500,39.025002,-1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.034544,1903392,-1.043945,0.010254,-0.237305,-9.146341,-20.426830,-4.817073,-4.712500,38.881252,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.042544,1903400,-1.042969,-0.003418,-0.217773,-1.829268,-21.341463,-4.146341,-4.712500,38.881252,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.052544,1903410,-1.031250,-0.016602,-0.197266,5.487805,-22.500000,-4.390244,-4.825000,38.718750,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.062544,1903420,-1.027344,-0.044434,-0.179199,12.743903,-23.536587,-5.731708,-4.825000,38.718750,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
