Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117398.813545,1898230,0.919434,-0.020996,-0.396973,0.182927,0.060976,-0.548781,16.487501,-36.218750,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.822544,1898239,0.917969,-0.022461,-0.395996,0.365854,0.121951,-0.548781,16.487501,-36.218750,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.832544,1898249,0.918457,-0.022461,-0.395996,0.670732,0.060976,-0.609756,16.356251,-36.381252,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.842544,1898259,0.917480,-0.020996,-0.395996,0.853659,0.000000,-0.670732,16.356251,-36.381252,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.852545,1898269,0.917480,-0.022461,-0.396484,0.792683,-0.121951,-0.609756,16.356251,-36.493752,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.862545,1898279,0.917969,-0.020508,-0.397949,0.670732,-0.182927,-0.548781,16.356251,-36.493752,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.873544,1898290,0.917480,-0.020508,-0.395996,0.426829,-0.182927,-0.426829,16.343750,-36.487499,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.882545,1898299,0.917969,-0.018066,-0.395508,0.182927,-0.182927,-0.365854,16.343750,-36.487499,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.892545,1898309,0.916504,-0.018066,-0.395996,-0.121951,-0.121951,-0.365854,16.381250,-36.362499,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.902544,1898319,0.918457,-0.018066,-0.395508,-0.365854,-0.182927,-0.365854,16.381250,-36.362499,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.912544,1898329,0.917969,-0.018555,-0.394043,-0.548781,-0.121951,-0.304878,16.425001,-36.312500,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.922544,1898339,0.918945,-0.018066,-0.394531,-0.670732,-0.060976,-0.243902,16.425001,-36.312500,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.932544,1898349,0.918457,-0.020020,-0.395020,-0.731707,-0.060976,-0.182927,16.406250,-36.275002,2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.942544,1898359,0.916992,-0.020508,-0.396484,-0.792683,-0.121951,-0.243902,16.406250,-36.275002,2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.952544,1898369,0.917480,-0.020020,-0.397949,-0.792683,-0.121951,-0.304878,16.400000,-36.381252,2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.962544,1898379,0.917480,-0.020996,-0.397949,-0.670732,-0.060976,-0.243902,16.400000,-36.381252,2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.973544,1898390,0.918945,-0.021484,-0.396973,-0.609756,-0.182927,-0.243902,16.325001,-36.450001,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.983544,1898400,0.916992,-0.021484,-0.395508,-0.426829,-0.182927,-0.426829,16.325001,-36.450001,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.992544,1898409,0.916016,-0.022461,-0.395020,-0.243902,-0.121951,-0.426829,16.387501,-36.331249,2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.002544,1898419,0.916992,-0.022461,-0.395996,-0.060976,-0.243902,-0.426829,16.387501,-36.331249,2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.012544,1898429,0.919434,-0.021484,-0.396484,0.121951,-0.304878,-0.487805,16.406250,-36.312500,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.022544,1898439,0.919922,-0.020508,-0.393555,0.060976,-0.304878,-0.487805,16.406250,-36.312500,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.032544,1898449,0.920410,-0.019531,-0.393555,0.000000,-0.182927,-0.365854,16.312500,-36.475002,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.042544,1898459,0.921875,-0.017578,-0.392578,-0.243902,-0.060976,-0.304878,16.312500,-36.475002,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.052544,1898469,0.919922,-0.017090,-0.392578,-0.487805,-0.060976,-0.243902,16.393751,-36.293751,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.062544,1898479,0.919922,-0.014160,-0.392090,-0.792683,-0.060976,-0.182927,16.393751,-36.293751,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.074544,1898491,0.918945,-0.015625,-0.392578,-1.463415,0.060976,-0.060976,16.393751,-36.350002,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.082544,1898499,0.918945,-0.015625,-0.392578,-1.463415,0.060976,-0.060976,16.393751,-36.350002,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.092544,1898509,0.917969,-0.018066,-0.393555,-1.646341,0.000000,-0.060976,16.356251,-36.325001,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.102545,1898519,0.916504,-0.019531,-0.395996,-1.463415,0.000000,-0.060976,16.356251,-36.325001,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.112545,1898529,0.916504,-0.020020,-0.398438,-1.219512,-0.121951,-0.121951,16.387501,-36.350002,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.122545,1898539,0.917969,-0.021973,-0.399414,-0.975610,-0.121951,-0.243902,16.387501,-36.350002,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.132545,1898549,0.918945,-0.024902,-0.397949,-0.670732,-0.060976,-0.243902,16.362501,-36.375000,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.142545,1898559,0.914062,-0.022949,-0.398926,-0.365854,-0.182927,-0.548781,16.362501,-36.375000,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.152544,1898569,0.916016,-0.020996,-0.398926,-0.365854,-0.365854,-0.609756,16.343750,-36.337502,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.162544,1898579,0.917480,-0.021484,-0.397949,-0.304878,-0.548781,-0.487805,16.343750,-36.337502,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.172544,1898589,0.917969,-0.017090,-0.395508,-0.243902,-0.487805,-0.426829,16.356251,-36.424999,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.182544,1898599,0.918945,-0.015137,-0.395508,-0.304878,-0.609756,-0.365854,16.356251,-36.424999,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.193544,1898610,0.919434,-0.013672,-0.392578,-0.548781,-0.487805,-0.365854,16.375000,-36.312500,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.203544,1898620,0.919922,-0.013184,-0.392578,-0.792683,-0.487805,-0.426829,16.375000,-36.312500,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.213544,1898630,0.919434,-0.014648,-0.391602,-0.975610,-0.426829,-0.365854,16.487501,-36.181252,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.223544,1898640,0.918457,-0.015137,-0.390625,-1.219512,-0.365854,-0.304878,16.487501,-36.181252,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.233544,1898650,0.917969,-0.018555,-0.391113,-1.219512,-0.487805,-0.304878,16.381250,-36.306252,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.242544,1898659,0.917480,-0.021973,-0.395020,-1.158537,-0.609756,-0.365854,16.381250,-36.306252,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.252544,1898669,0.920410,-0.023438,-0.396973,-0.975610,-0.731707,-0.365854,16.318750,-36.356251,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.262544,1898679,0.920898,-0.023438,-0.395996,-0.792683,-0.731707,-0.304878,16.318750,-36.356251,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.272544,1898689,0.919434,-0.023438,-0.395508,-0.548781,-0.609756,-0.426829,16.381250,-36.337502,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.282544,1898699,0.920410,-0.020508,-0.393555,-0.487805,-0.548781,-0.426829,16.381250,-36.337502,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.292544,1898709,0.918945,-0.019043,-0.391602,-0.609756,-0.487805,-0.426829,16.331251,-36.450001,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.302544,1898719,0.917480,-0.016602,-0.391113,-0.731707,-0.548781,-0.426829,16.331251,-36.450001,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.312544,1898729,0.918945,-0.015137,-0.393555,-0.731707,-0.609756,-0.426829,16.337500,-36.406250,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.322544,1898739,0.919922,-0.014648,-0.395020,-0.609756,-0.792683,-0.426829,16.337500,-36.406250,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.332544,1898749,0.919922,-0.015137,-0.395020,-0.731707,-0.975610,-0.365854,16.487501,-36.162502,2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.342544,1898759,0.919434,-0.015137,-0.399414,-0.975610,-1.036585,-0.243902,16.487501,-36.162502,2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.353544,1898770,0.916016,-0.010254,-0.399902,-1.158537,-1.036585,-0.304878,16.350000,-36.368752,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.363544,1898780,0.914062,-0.012207,-0.399902,-1.280488,-1.158537,-0.487805,16.350000,-36.368752,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.372545,1898789,0.916504,-0.017090,-0.397949,-1.097561,-1.219512,-0.548781,16.387501,-36.306252,2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.382545,1898799,0.919922,-0.021973,-0.395996,-0.731707,-0.914634,-0.609756,16.387501,-36.306252,2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.392545,1898809,0.918945,-0.023926,-0.398438,-0.792683,-0.853659,-0.548781,16.343750,-36.368752,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.403544,1898820,0.918457,-0.020508,-0.401855,-0.670732,-0.792683,-0.609756,16.343750,-36.368752,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.412544,1898829,0.915527,-0.016602,-0.403809,-0.304878,-0.914634,-0.670732,16.400000,-36.343750,2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.423544,1898840,0.914551,-0.015137,-0.401855,-0.060976,-1.097561,-0.609756,16.400000,-36.343750,2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.432544,1898849,0.915527,-0.014160,-0.399902,0.182927,-1.036585,-0.670732,16.437500,-36.318752,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.442544,1898859,0.916504,-0.016602,-0.398438,0.243902,-0.975610,-0.548781,16.437500,-36.318752,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.452544,1898869,0.916504,-0.014648,-0.400879,0.060976,-0.853659,-0.426829,16.350000,-36.424999,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.462544,1898879,0.910156,-0.008301,-0.404785,-0.121951,-0.975610,-0.792683,16.350000,-36.424999,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.472544,1898889,0.915527,-0.008301,-0.405762,-0.304878,-1.341463,-0.853659,16.312500,-36.450001,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.482544,1898899,0.919434,-0.010254,-0.404297,-0.304878,-1.036585,-0.548781,16.312500,-36.450001,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.492544,1898909,0.913574,-0.013184,-0.403809,-0.304878,-0.731707,-0.548781,16.331251,-36.418751,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.503544,1898920,0.909180,-0.013672,-0.403809,-0.426829,-1.036585,-0.609756,16.331251,-36.418751,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.513544,1898930,0.912109,-0.013672,-0.407715,-0.426829,-1.280488,-0.731707,16.606251,-35.975002,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.522544,1898939,0.913086,-0.013184,-0.409668,-0.365854,-1.341463,-0.731707,16.606251,-35.975002,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.532544,1898949,0.915527,-0.013672,-0.410645,-0.426829,-1.402439,-0.731707,16.375000,-36.337502,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.543545,1898960,0.916504,-0.014648,-0.407227,-0.243902,-1.341463,-0.609756,16.375000,-36.337502,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.552544,1898969,0.914551,-0.016113,-0.406738,-0.243902,-1.219512,-0.609756,16.375000,-36.343750,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.562544,1898979,0.910156,-0.015137,-0.411133,-0.365854,-1.280488,-0.548781,16.375000,-36.343750,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.573545,1898990,0.909668,-0.010742,-0.416992,-0.609756,-1.707317,-0.792683,16.468750,-36.231251,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.582544,1898999,0.914062,-0.009766,-0.419434,-0.548781,-1.829268,-0.975610,16.468750,-36.231251,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.593544,1899010,0.914062,-0.013184,-0.417480,-0.243902,-1.707317,-0.914634,16.393751,-36.375000,2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.602545,1899019,0.911133,-0.014160,-0.418457,0.000000,-1.585366,-0.792683,16.393751,-36.375000,2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.612545,1899029,0.914551,-0.010742,-0.420410,0.243902,-1.402439,-0.853659,16.437500,-36.393749,2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.622545,1899039,0.916504,-0.009766,-0.421387,0.670732,-1.036585,-1.097561,16.437500,-36.393749,2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.632545,1899049,0.913086,-0.012695,-0.420410,1.280488,-0.609756,-1.219512,16.431250,-36.424999,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.642545,1899059,0.908203,-0.013184,-0.421387,1.768293,-0.487805,-1.341463,16.431250,-36.424999,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.655545,1899072,0.907715,-0.008301,-0.424805,1.890244,-0.487805,-1.524390,16.387501,-36.387501,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.663544,1899080,0.914062,-0.001953,-0.427734,2.012195,-0.487805,-1.829268,16.387501,-36.387501,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.673544,1899090,0.913574,-0.004395,-0.427734,2.073171,0.000000,-1.768293,16.618750,-36.056252,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.682544,1899099,0.907715,0.000977,-0.431152,1.402439,0.000000,-1.280488,16.618750,-36.056252,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.692544,1899109,0.899414,0.009766,-0.435547,0.243902,0.000000,-0.975610,16.537500,-36.256252,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.702544,1899119,0.895996,0.010742,-0.434570,-0.243902,-0.182927,-0.914634,16.537500,-36.256252,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.714545,1899131,0.897461,-0.004395,-0.430176,-0.182927,-0.304878,-0.548781,16.506250,-36.356251,2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.722544,1899139,0.898926,-0.015137,-0.428223,-0.426829,-0.243902,0.243902,16.506250,-36.356251,2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.732544,1899149,0.903320,-0.011230,-0.433105,-0.670732,0.304878,0.426829,16.518751,-36.281250,2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.744545,1899161,0.903809,-0.007324,-0.438477,-0.487805,1.158537,0.060976,16.518751,-36.281250,2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.755544,1899172,0.899414,-0.010254,-0.441895,-0.304878,1.951220,-0.182927,16.506250,-36.231251,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.763544,1899180,0.893555,-0.012695,-0.453613,-0.304878,2.256098,-0.243902,16.506250,-36.231251,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.772544,1899189,0.893066,-0.010254,-0.463379,-0.060976,2.500000,-0.365854,16.562500,-36.193752,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.782544,1899199,0.886230,-0.015137,-0.464355,0.853659,2.804878,-0.609756,16.562500,-36.193752,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.795544,1899212,0.878418,-0.023438,-0.466309,2.073171,3.109756,-0.548781,16.475000,-36.281250,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.803545,1899220,0.874023,-0.021973,-0.465332,3.109756,3.109756,-0.548781,16.475000,-36.281250,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.813545,1899230,0.871094,-0.014648,-0.466309,4.085366,3.231707,-0.670732,16.562500,-36.187500,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.823545,1899240,0.871094,-0.004883,-0.469238,4.695122,3.048780,-1.158537,16.562500,-36.187500,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.832544,1899249,0.879883,0.000488,-0.475586,5.121951,2.926829,-1.524390,16.531250,-36.337502,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.842544,1899259,0.903809,0.006836,-0.477051,5.365854,2.804878,-1.890244,16.531250,-36.337502,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.852545,1899269,0.927246,0.016602,-0.472656,5.304878,4.878049,-2.195122,16.543751,-36.218750,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.863544,1899280,0.922852,0.017090,-0.457520,5.121951,8.231708,-1.707317,16.543751,-36.218750,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.874544,1899291,0.909668,0.008789,-0.442871,5.365854,9.878049,-1.402439,16.493750,-36.356251,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.883544,1899300,0.907227,-0.003906,-0.432129,6.158537,10.609756,-1.280488,16.493750,-36.356251,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.892545,1899309,0.907715,-0.017090,-0.419922,7.317073,11.524390,-1.219512,16.581251,-36.181252,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.902544,1899319,0.902344,-0.022461,-0.415039,8.719512,12.804878,-1.036585,16.581251,-36.181252,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.913544,1899330,0.873535,-0.013672,-0.412598,9.024390,14.451220,-0.365854,16.525000,-36.337502,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.922544,1899339,0.833984,0.004883,-0.416504,8.292683,14.207317,-0.670732,16.525000,-36.337502,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.932544,1899349,0.818848,0.030273,-0.432129,6.646342,11.524390,-1.829268,16.506250,-36.293751,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.942544,1899359,0.814453,0.045898,-0.443848,5.000000,8.902439,-3.536585,16.506250,-36.293751,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.955544,1899372,0.834473,0.051758,-0.458496,3.597561,5.853659,-5.121951,16.762501,-35.924999,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.962544,1899379,0.865234,0.046387,-0.470215,2.378049,4.024390,-6.341464,16.762501,-35.924999,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.972544,1899389,0.886230,0.036621,-0.475586,1.036585,4.268293,-6.280488,16.812500,-36.125000,3.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.982544,1899399,0.898438,0.031250,-0.468750,0.182927,4.939024,-5.365854,16.812500,-36.125000,3.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117399.992544,1899409,0.914551,0.024902,-0.463379,-0.060976,5.000000,-4.573171,16.850000,-36.231251,3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.002544,1899419,0.925293,0.016113,-0.464355,0.000000,5.121951,-3.719512,16.850000,-36.231251,3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.012544,1899429,0.915039,-0.004883,-0.468262,-0.914634,6.890244,-1.463415,16.950001,-36.137501,3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.022544,1899439,0.896484,-0.021484,-0.469727,-1.585366,7.500000,0.853659,16.950001,-36.137501,3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.033545,1899450,0.896973,-0.070801,-0.447266,0.365854,2.804878,4.634146,16.956251,-36.318752,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.042544,1899459,0.896973,-0.070801,-0.447266,0.365854,2.804878,4.634146,16.956251,-36.318752,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.052544,1899469,0.924805,-0.093750,-0.420898,4.024390,1.219512,4.329268,16.881250,-36.287502,3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.062544,1899479,1.020508,-0.133789,-0.358887,16.829269,1.829268,-0.609756,16.881250,-36.287502,3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.074544,1899491,1.033691,-0.146973,-0.316406,24.329269,7.317073,-1.890244,17.262501,-35.612499,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
