Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117398.497545,0.025000,1844185,1000,12,0,1,713.846,1.105,5.209,350.245,7.718,44.764
1782117398.498544,0.026000,1844186,1000,12,0,1,709.282,-2.750,5.208,349.092,2.750,44.756
1782117398.499544,0.027000,1844187,1000,12,0,1,708.322,-3.708,5.217,347.387,-0.575,44.747
1782117398.500545,0.028000,1844188,1000,12,0,1,709.715,-1.050,5.215,347.675,-2.321,44.742
1782117398.501544,0.029000,1844189,1000,12,0,1,709.907,-0.035,5.201,348.348,-4.019,44.743
1782117398.502544,0.030000,1844190,1000,12,0,1,710.628,0.969,5.203,349.044,-4.230,44.746
1782117398.503544,0.031000,1844191,1000,12,0,1,711.708,2.355,5.213,346.762,-8.152,44.760
1782117398.504544,0.032000,1844192,1000,12,0,1,714.447,4.282,5.244,347.003,-8.544,44.777
1782117398.505544,0.033000,1844193,1000,12,0,1,716.633,5.970,5.303,348.564,-7.733,44.790
1782117398.506544,0.034000,1844194,1000,12,0,1,717.570,5.401,5.344,348.780,-6.805,44.800
1782117398.507545,0.035000,1844195,1000,12,0,1,718.314,4.657,5.384,347.459,-7.989,44.814
1782117398.508544,0.036000,1844196,1000,12,0,1,718.674,3.358,5.404,345.081,-8.640,44.830
1782117398.509544,0.037000,1844197,1000,12,0,1,716.993,0.557,5.405,343.784,-8.798,44.840
1782117398.510545,0.038000,1844198,1000,12,0,1,714.399,-3.115,5.419,344.625,-5.891,44.846
1782117398.511544,0.039000,1844199,1000,12,0,1,712.885,-5.223,5.465,348.180,-1.315,44.846
1782117398.512544,0.040000,1844200,1000,12,0,1,710.435,-7.246,5.558,347.123,0.170,44.846
1782117398.513544,0.041000,1844201,1000,12,0,1,714.279,-4.686,5.596,346.498,-0.426,44.846
1782117398.514544,0.042000,1844202,1000,12,0,1,715.792,-1.616,5.600,347.603,1.921,44.846
1782117398.515544,0.043000,1844203,1000,12,0,1,714.014,-3.842,5.597,348.804,3.121,44.848
1782117398.516544,0.044000,1844204,1000,12,0,1,715.143,-2.559,5.534,349.645,3.842,44.850
1782117398.517545,0.045000,1844205,1000,12,0,1,711.853,-3.985,5.552,348.348,2.290,44.852
1782117398.518544,0.046000,1844206,1000,12,0,1,709.354,-6.314,5.622,349.453,1.728,44.852
1782117398.519544,0.047000,1844207,1000,12,0,1,706.976,-6.123,5.669,354.809,5.380,44.859
1782117398.520545,0.048000,1844208,1000,12,0,1,708.826,-4.045,5.674,362.472,10.011,44.878
1782117398.521544,0.049000,1844209,1000,12,0,1,712.597,1.455,5.620,355.818,3.610,44.873
1782117398.522544,0.050000,1844210,1000,12,0,1,719.371,7.118,5.568,351.086,-5.437,44.869
1782117398.523545,0.051000,1844211,1000,12,0,1,719.539,8.366,5.612,346.666,-8.271,44.881
1782117398.524544,0.052000,1844212,1000,12,0,1,719.539,5.881,5.674,346.666,-10.104,44.903
1782117398.525544,0.053000,1844213,1000,12,0,1,717.882,4.475,5.599,344.961,-9.183,44.922
1782117398.526544,0.054000,1844214,1000,12,0,1,716.777,1.637,5.488,345.898,-8.781,44.937
1782117398.527544,0.055000,1844215,1000,12,0,1,716.801,1.210,5.490,346.378,-5.885,44.941
1782117398.528544,0.056000,1844216,1000,12,0,1,716.873,0.437,5.490,345.730,-5.495,27.177
1782117398.529544,0.057000,1844217,1000,12,0,1,721.437,2.932,5.447,346.474,-3.393,25.664
1782117398.530545,0.058000,1844218,1000,12,0,1,723.479,4.756,5.340,346.282,-1.520,15.484
1782117398.531544,0.059000,1844219,1000,12,0,1,720.764,0.460,5.299,343.568,-2.656,15.238
1782117398.532544,0.060000,1844220,1000,12,0,1,718.578,-2.416,5.302,344.553,-0.578,9.948
1782117398.533545,0.061000,1844221,1000,12,0,1,717.762,-3.703,5.327,346.786,2.894,9.858
1782117398.534544,0.062000,1844222,1000,12,0,1,721.365,-0.911,5.270,348.876,5.406,8.359
1782117398.535544,0.063000,1844223,1000,12,0,1,721.845,0.364,5.265,351.182,7.267,7.828
1782117398.536544,0.064000,1844224,1000,12,0,1,708.802,-10.112,5.326,355.626,10.276,7.785
1782117398.537544,0.065000,1844225,1000,12,0,1,699.050,-19.083,5.969,359.541,12.350,7.141
1782117398.538544,0.066000,1844226,1000,12,0,1,697.680,-16.636,6.372,359.349,10.215,7.244
1782117398.539544,0.067000,1844227,1000,12,0,1,698.929,-12.154,6.568,358.268,6.318,6.577
1782117398.540545,0.068000,1844228,1000,12,0,1,700.010,-7.834,6.506,355.602,2.241,6.570
1782117398.541544,0.069000,1844229,1000,12,0,1,693.669,-9.927,6.144,358.100,1.513,6.348
1782117398.542544,0.070000,1844230,1000,12,0,1,691.627,-10.697,6.145,360.166,2.901,6.353
1782117398.543545,0.071000,1844231,1000,12,0,1,703.469,1.945,6.119,357.235,-1.454,6.204
1782117398.544544,0.072000,1844232,1000,12,0,1,720.236,17.916,6.616,350.630,-7.916,6.282
1782117398.545544,0.073000,1844233,1000,12,0,1,723.310,20.629,7.185,349.981,-9.406,6.196
1782117398.546544,0.074000,1844234,1000,12,0,1,718.218,12.156,7.333,352.888,-5.301,6.198
1782117398.547544,0.075000,1844235,1000,12,0,1,721.197,11.310,7.504,349.116,-6.960,6.180
1782117398.548544,0.076000,1844236,1000,12,0,1,723.070,11.879,7.680,346.931,-8.770,6.292
1782117398.549544,0.077000,1844237,1000,12,0,1,713.534,1.652,7.665,347.963,-5.482,6.339
1782117398.550545,0.078000,1844238,1000,12,0,1,707.193,-6.424,7.717,348.756,-3.304,6.347
1782117398.551544,0.079000,1844239,1000,12,0,1,710.844,-3.094,7.730,348.228,-1.974,6.328
1782117398.552544,0.080000,1844240,1000,12,0,1,722.350,6.916,7.790,345.802,-2.871,6.313
1782117398.553545,0.081000,1844241,1000,12,0,1,727.826,12.259,7.974,346.883,-1.236,6.209
1782117398.554544,0.082000,1844242,1000,12,0,1,724.512,7.317,8.018,349.837,2.666,6.102
1782117398.555544,0.083000,1844243,1000,12,0,1,722.446,3.454,7.988,354.521,6.531,6.074
1782117398.556545,0.084000,1844244,1000,12,0,1,723.142,3.449,7.967,355.842,7.805,6.098
1782117398.557544,0.085000,1844245,1000,12,0,1,725.640,4.758,7.968,363.193,11.231,6.199
1782117398.558544,0.086000,1844246,1000,12,0,1,723.479,3.094,7.966,357.740,7.489,6.169
1782117398.559544,0.087000,1844247,1000,12,0,1,721.845,0.029,7.965,358.653,2.414,6.052
1782117398.560544,0.088000,1844248,1000,12,0,1,721.004,-0.284,7.953,357.019,2.770,6.007
1782117398.561544,0.089000,1844249,1000,12,0,1,722.181,-0.107,7.919,352.816,-4.235,6.034
1782117398.562544,0.090000,1844250,1000,12,0,1,721.557,-0.156,7.852,352.095,-4.781,6.072
1782117398.563545,0.091000,1844251,1000,12,0,1,718.963,-3.175,7.837,353.440,-3.819,6.096
1782117398.564544,0.092000,1844252,1000,12,0,1,713.846,-7.369,7.903,352.455,-4.262,6.119
1782117398.565544,0.093000,1844253,1000,12,0,1,712.117,-9.273,7.992,350.966,-5.225,6.148
1782117398.566545,0.094000,1844254,1000,12,0,1,715.984,-5.204,8.018,353.272,-3.202,6.141
1782117398.567544,0.095000,1844255,1000,12,0,1,723.214,1.334,8.000,354.977,-0.004,6.132
1782117398.568544,0.096000,1844256,1000,12,0,1,722.398,1.126,7.952,355.050,-0.114,6.127
1782117398.569544,0.097000,1844257,1000,12,0,1,715.480,-6.257,7.954,355.482,1.143,6.082
1782117398.570544,0.098000,1844258,1000,12,0,1,711.781,-9.934,8.057,357.283,2.601,5.926
1782117398.571544,0.099000,1844259,1000,12,0,1,715.167,-6.354,8.104,353.800,0.922,5.906
1782117398.572544,0.100000,1844260,1000,12,0,1,717.570,-2.681,8.050,350.870,-2.503,5.866
1782117398.573545,0.101000,1844261,1000,12,0,1,718.050,-1.994,7.968,351.999,-0.472,5.749
1782117398.574544,0.102000,1844262,1000,12,0,1,715.216,-3.518,7.940,349.645,-1.483,5.572
1782117398.575544,0.103000,1844263,1000,12,0,1,715.432,-3.382,7.929,348.444,-2.853,5.434
1782117398.576545,0.104000,1844264,1000,12,0,1,717.594,-0.010,7.926,351.374,0.293,5.290
1782117398.577544,0.105000,1844265,1000,12,0,1,716.873,0.314,7.924,352.936,1.915,5.231
1782117398.578544,0.106000,1844266,1000,12,0,1,715.240,-0.730,7.925,349.597,-1.115,5.176
1782117398.579545,0.107000,1844267,1000,12,0,1,716.609,1.013,7.915,351.278,-1.232,5.156
1782117398.580544,0.108000,1844268,1000,12,0,1,716.032,1.588,7.890,354.449,2.151,5.161
1782117398.581544,0.109000,1844269,1000,12,0,1,715.071,0.695,7.890,354.593,1.317,5.150
1782117398.582544,0.110000,1844270,1000,12,0,1,714.999,1.034,7.884,355.242,0.927,5.151
1782117398.583544,0.111000,1844271,1000,12,0,1,714.207,0.605,7.867,354.665,0.101,5.135
1782117398.584544,0.112000,1844272,1000,12,0,1,714.399,0.509,7.866,351.110,-3.365,5.100
1782117398.585544,0.113000,1844273,1000,12,0,1,717.449,2.967,7.877,351.134,-3.744,5.023
1782117398.586545,0.114000,1844274,1000,12,0,1,718.074,3.458,7.762,351.711,-2.048,4.817
1782117398.587544,0.115000,1844275,1000,12,0,1,716.320,0.914,7.279,352.744,-0.888,4.491
1782117398.588544,0.116000,1844276,1000,12,0,1,716.128,-0.143,6.888,347.843,-3.402,4.280
1782117398.589545,0.117000,1844277,1000,12,0,1,718.554,1.436,6.673,348.252,-3.726,4.219
1782117398.590544,0.118000,1844278,1000,12,0,1,719.035,1.697,6.585,349.068,-0.230,4.207
1782117398.591544,0.119000,1844279,1000,12,0,1,718.915,0.648,6.434,350.678,1.099,4.204
1782117398.592544,0.120000,1844280,1000,12,0,1,719.011,0.465,6.254,351.446,3.184,4.208
1782117398.593544,0.121000,1844281,1000,12,0,1,723.479,3.435,6.267,348.900,1.146,4.206
1782117398.594544,0.122000,1844282,1000,12,0,1,725.905,5.992,5.794,347.243,-0.464,4.055
1782117398.595544,0.123000,1844283,1000,12,0,1,724.728,3.841,5.036,351.831,3.466,3.862
1782117398.596545,0.124000,1844284,1000,12,0,1,725.280,3.423,4.758,352.359,4.684,3.846
1782117398.597544,0.125000,1844285,1000,12,0,1,724.632,2.936,4.500,352.888,3.420,3.749
1782117398.598544,0.126000,1844286,1000,12,0,1,724.295,1.801,4.182,353.200,3.358,3.570
1782117398.599545,0.127000,1844287,1000,12,0,1,724.223,1.966,4.185,350.918,0.353,3.485
1782117398.600544,0.128000,1844288,1000,12,0,1,725.520,2.444,4.100,347.555,-3.377,3.487
1782117398.601544,0.129000,1844289,1000,12,0,1,724.367,1.835,4.085,347.531,-3.882,3.519
1782117398.602545,0.130000,1844290,1000,12,0,1,726.313,2.048,3.977,349.164,-2.172,3.508
1782117398.603544,0.131000,1844291,1000,12,0,1,723.334,0.456,3.579,347.867,-2.754,3.526
1782117398.604544,0.132000,1844292,1000,12,0,1,720.404,-3.947,3.472,346.883,-3.928,3.549
1782117398.605544,0.133000,1844293,1000,12,0,1,717.089,-5.892,3.537,349.213,-1.275,3.432
1782117398.606544,0.134000,1844294,1000,12,0,1,716.393,-7.104,3.644,350.846,0.867,3.252
1782117398.607544,0.135000,1844295,1000,12,0,1,710.964,-9.899,3.845,349.573,0.248,2.838
1782117398.608544,0.136000,1844296,1000,12,0,1,707.385,-13.320,4.259,350.678,0.983,2.636
1782117398.609545,0.137000,1844297,1000,12,0,1,707.385,-11.199,4.544,349.525,1.299,2.620
1782117398.610544,0.138000,1844298,1000,12,0,1,710.748,-7.033,4.652,350.245,1.332,2.598
1782117398.611544,0.139000,1844299,1000,12,0,1,721.293,2.686,4.667,349.885,2.366,2.550
1782117398.612545,0.140000,1844300,1000,12,0,1,727.370,9.389,4.852,346.522,-0.605,2.460
1782117398.613544,0.141000,1844301,1000,12,0,1,724.079,4.991,4.883,349.765,1.774,2.413
1782117398.614544,0.142000,1844302,1000,12,0,1,722.326,1.964,4.778,351.182,4.493,2.421
1782117398.615544,0.143000,1844303,1000,12,0,1,720.212,0.233,4.595,354.161,5.308,2.425
1782117398.616544,0.144000,1844304,1000,12,0,1,717.930,-1.920,4.544,356.683,7.712,2.620
1782117398.617544,0.145000,1844305,1000,12,0,1,717.161,-1.954,4.548,356.899,5.949,2.752
1782117398.618544,0.146000,1844306,1000,12,0,1,714.951,-2.665,4.561,354.449,2.809,2.780
1782117398.619545,0.147000,1844307,1000,12,0,1,714.111,-2.821,4.492,353.200,-0.118,2.776
1782117398.620544,0.148000,1844308,1000,12,0,1,712.165,-2.680,4.284,353.104,-0.732,2.753
1782117398.621544,0.149000,1844309,1000,12,0,1,711.180,-2.962,4.209,352.455,-1.890,2.763
1782117398.622545,0.150000,1844310,1000,12,0,1,710.964,-1.548,4.198,352.167,-2.684,2.767
1782117398.623544,0.151000,1844311,1000,12,0,1,711.877,-0.188,4.189,351.254,-3.318,2.805
1782117398.624544,0.152000,1844312,1000,12,0,1,712.405,1.182,4.162,353.152,-2.225,2.815
1782117398.625545,0.153000,1844313,1000,12,0,1,715.095,3.156,4.159,353.656,-0.770,2.788
1782117398.626544,0.154000,1844314,1000,12,0,1,712.669,1.846,4.167,351.687,-2.758,2.815
1782117398.627544,0.155000,1844315,1000,12,0,1,709.427,-2.309,4.179,350.414,-3.386,2.843
1782117398.628544,0.156000,1844316,1000,12,0,1,708.802,-2.590,4.194,350.534,-2.691,2.864
1782117398.629544,0.157000,1844317,1000,12,0,1,711.420,-0.484,4.192,350.918,-1.435,2.865
1782117398.630544,0.158000,1844318,1000,12,0,1,709.571,-1.164,4.189,354.041,1.539,2.858
1782117398.631544,0.159000,1844319,1000,12,0,1,703.277,-6.834,4.298,356.203,4.211,2.913
1782117398.632545,0.160000,1844320,1000,12,0,1,706.976,-4.212,4.337,357.235,4.558,2.981
1782117398.633544,0.161000,1844321,1000,12,0,1,713.774,3.891,4.371,354.377,2.149,2.996
1782117398.634544,0.162000,1844322,1000,12,0,1,712.477,3.035,4.391,354.185,0.611,2.959
1782117398.635545,0.163000,1844323,1000,12,0,1,710.700,0.809,4.373,353.200,0.424,2.912
1782117398.636544,0.164000,1844324,1000,12,0,1,711.348,1.743,4.352,352.167,-1.359,2.904
1782117398.637544,0.165000,1844325,1000,12,0,1,714.591,4.669,4.400,354.257,0.268,2.902
1782117398.638544,0.166000,1844326,1000,12,0,1,713.078,4.383,4.444,355.266,1.203,2.866
1782117398.639544,0.167000,1844327,1000,12,0,1,714.159,4.029,4.475,353.008,-1.380,2.824
1782117398.640544,0.168000,1844328,1000,12,0,1,712.405,3.949,4.504,353.392,-1.891,2.837
1782117398.641544,0.169000,1844329,1000,12,0,1,711.348,1.802,4.510,350.341,-3.830,2.884
1782117398.642545,0.170000,1844330,1000,12,0,1,713.462,4.190,4.548,350.990,-4.413,2.916
1782117398.643544,0.171000,1844331,1000,12,0,1,715.408,5.663,4.593,353.560,-0.973,2.915
1782117398.644544,0.172000,1844332,1000,12,0,1,715.768,5.376,4.577,353.800,-0.767,2.916
1782117398.645545,0.173000,1844333,1000,12,0,1,713.030,2.439,4.558,350.269,-3.392,2.914
1782117398.646544,0.174000,1844334,1000,12,0,1,708.322,-2.619,4.547,352.768,-1.911,2.851
1782117398.647544,0.175000,1844335,1000,12,0,1,705.223,-5.487,4.594,352.599,-0.040,2.810
1782117398.648545,0.176000,1844336,1000,12,0,1,707.145,-3.992,4.622,351.759,-1.408,2.776
1782117398.649544,0.177000,1844337,1000,12,0,1,708.466,-1.742,4.620,352.744,0.343,2.776
1782117398.650544,0.178000,1844338,1000,12,0,1,709.427,-1.514,4.612,355.002,2.515,2.758
1782117398.651544,0.179000,1844339,1000,12,0,1,711.829,0.624,4.606,353.969,2.229,2.721
1782117398.652544,0.180000,1844340,1000,12,0,1,710.387,-0.523,4.597,356.203,3.234,2.742
1782117398.653544,0.181000,1844341,1000,12,0,1,707.865,-3.360,4.621,356.731,4.393,2.784
1782117398.654544,0.182000,1844342,1000,12,0,1,708.874,-2.365,4.600,357.764,3.989,2.786
1782117398.655545,0.183000,1844343,1000,12,0,1,706.280,-3.318,4.548,357.332,3.574,2.826
1782117398.656544,0.184000,1844344,1000,12,0,1,707.000,-3.156,4.458,356.899,1.994,2.837
1782117398.657544,0.185000,1844345,1000,12,0,1,714.375,4.301,4.276,353.200,-1.230,2.842
1782117398.658545,0.186000,1844346,1000,12,0,1,719.996,9.748,4.079,351.975,-3.424,2.880
1782117398.659544,0.187000,1844347,1000,12,0,1,716.561,6.541,3.871,353.536,-1.689,2.884
1782117398.660544,0.188000,1844348,1000,12,0,1,715.071,3.241,3.769,353.080,-1.786,2.889
1782117398.661544,0.189000,1844349,1000,12,0,1,712.069,1.462,3.755,351.014,-3.863,2.921
1782117398.662544,0.190000,1844350,1000,12,0,1,711.757,-0.031,3.513,351.687,-3.239,2.956
1782117398.663544,0.191000,1844351,1000,12,0,1,713.486,2.310,3.456,352.768,-1.796,2.956
1782117398.664544,0.192000,1844352,1000,12,0,1,713.078,1.798,3.455,354.257,-0.413,2.887
1782117398.665545,0.193000,1844353,1000,12,0,1,713.438,1.438,3.460,351.134,-2.371,2.808
1782117398.666544,0.194000,1844354,1000,12,0,1,711.708,0.170,3.450,352.431,-2.186,2.606
1782117398.667544,0.195000,1844355,1000,12,0,1,712.429,-0.594,3.440,352.023,-0.678,2.468
1782117398.668545,0.196000,1844356,1000,12,0,1,714.639,1.645,3.427,351.711,-1.555,2.446
1782117398.669544,0.197000,1844357,1000,12,0,1,712.525,-0.756,3.405,352.335,0.044,2.446
1782117398.670544,0.198000,1844358,1000,12,0,1,709.739,-3.973,3.430,351.591,-0.226,2.444
1782117398.671544,0.199000,1844359,1000,12,0,1,710.700,-3.519,3.441,348.612,-2.245,2.450
1782117398.672544,0.200000,1844360,1000,12,0,1,710.243,-3.191,3.464,349.261,-1.608,2.431
1782117398.673544,0.201000,1844361,1000,12,0,1,708.946,-4.556,3.523,349.333,-0.239,2.386
1782117398.674544,0.202000,1844362,1000,12,0,1,707.601,-5.033,3.590,349.957,0.269,2.365
1782117398.675545,0.203000,1844363,1000,12,0,1,706.376,-5.496,3.646,351.951,2.356,2.386
1782117398.676544,0.204000,1844364,1000,12,0,1,705.799,-4.982,3.704,351.735,2.408,2.378
1782117398.677544,0.205000,1844365,1000,12,0,1,707.361,-2.688,3.709,350.390,0.607,2.331
1782117398.678545,0.206000,1844366,1000,12,0,1,707.841,-0.895,3.694,350.317,0.403,2.301
1782117398.679544,0.207000,1844367,1000,12,0,1,708.682,0.257,3.693,352.071,1.505,2.302
1782117398.680544,0.208000,1844368,1000,12,0,1,704.670,-1.703,3.697,352.575,2.074,2.310
1782117398.681545,0.209000,1844369,1000,12,0,1,701.668,-4.452,3.624,354.689,2.768,2.266
1782117398.682544,0.210000,1844370,1000,12,0,1,702.629,-2.125,3.587,354.401,2.761,2.207
1782117398.683544,0.211000,1844371,1000,12,0,1,703.662,-0.008,3.545,356.058,2.530,2.215
1782117398.684544,0.212000,1844372,1000,12,0,1,704.598,1.337,3.524,355.722,2.690,2.246
1782117398.685544,0.213000,1844373,1000,12,0,1,700.203,-1.279,3.526,356.731,1.977,2.263
1782117398.686544,0.214000,1844374,1000,12,0,1,696.624,-4.958,3.587,356.034,1.871,2.270
1782117398.687544,0.215000,1844375,1000,12,0,1,703.229,1.201,3.530,356.563,1.125,2.275
1782117398.688545,0.216000,1844376,1000,12,0,1,711.540,9.334,3.717,355.362,0.695,2.271
1782117398.689544,0.217000,1844377,1000,12,0,1,708.177,6.384,3.783,352.215,-2.393,2.288
1782117398.690544,0.218000,1844378,1000,12,0,1,705.511,1.268,3.745,354.377,-0.836,2.275
1782117398.691545,0.219000,1844379,1000,12,0,1,707.265,2.742,3.757,353.248,-0.116,2.210
1782117398.692544,0.220000,1844380,1000,12,0,1,707.601,2.535,3.727,351.687,-2.438,2.148
1782117398.693544,0.221000,1844381,1000,12,0,1,705.583,0.372,3.640,354.521,0.719,2.146
1782117398.694544,0.222000,1844382,1000,12,0,1,703.662,-1.649,3.568,358.172,3.860,2.211
1782117398.695544,0.223000,1844383,1000,12,0,1,702.268,-2.565,3.570,358.893,4.367,2.245
1782117398.696544,0.224000,1844384,1000,12,0,1,702.773,-1.686,3.558,359.349,3.418,2.281
1782117398.697544,0.225000,1844385,1000,12,0,1,704.839,0.780,3.474,357.428,1.383,2.289
1782117398.698545,0.226000,1844386,1000,12,0,1,704.718,1.539,3.435,358.100,0.348,2.281
1782117398.699544,0.227000,1844387,1000,12,0,1,702.485,-0.260,3.427,358.004,0.474,2.281
1782117398.700544,0.228000,1844388,1000,12,0,1,701.788,-0.523,3.421,359.133,0.105,2.254
1782117398.701545,0.229000,1844389,1000,12,0,1,703.782,1.663,3.428,355.218,-2.640,2.262
1782117398.702544,0.230000,1844390,1000,12,0,1,704.070,2.708,3.448,356.539,-3.412,2.268
1782117398.703544,0.231000,1844391,1000,12,0,1,698.377,-1.864,3.425,356.563,-1.625,2.193
1782117398.704545,0.232000,1844392,1000,12,0,1,697.993,-3.049,3.436,356.923,-2.444,2.147
1782117398.705544,0.233000,1844393,1000,12,0,1,698.353,-0.929,3.407,358.412,-0.415,2.088
1782117398.706544,0.234000,1844394,1000,12,0,1,701.476,1.029,3.380,358.244,-0.494,2.070
1782117398.707544,0.235000,1844395,1000,12,0,1,707.072,6.373,3.445,358.076,-0.863,2.066
1782117398.708544,0.236000,1844396,1000,12,0,1,711.396,9.074,3.408,358.605,-0.014,2.008
1782117398.709544,0.237000,1844397,1000,12,0,1,710.195,6.934,3.424,357.548,-0.843,1.998
1782117398.710544,0.238000,1844398,1000,12,0,1,707.913,2.744,3.415,356.971,-1.171,1.989
1782117398.711545,0.239000,1844399,1000,12,0,1,710.123,3.156,3.438,358.268,0.002,1.912
1782117398.712544,0.240000,1844400,1000,12,0,1,712.549,4.786,3.504,358.292,0.677,1.859
1782117398.713544,0.241000,1844401,1000,12,0,1,715.408,5.553,3.576,359.758,1.259,1.850
1782117398.714545,0.242000,1844402,1000,12,0,1,709.427,0.685,3.568,362.544,3.856,1.928
1782117398.715544,0.243000,1844403,1000,12,0,1,708.225,-3.279,3.592,366.387,6.152,2.088
1782117398.716544,0.244000,1844404,1000,12,0,1,712.789,1.989,3.603,366.099,5.547,2.209
1782117398.717544,0.245000,1844405,1000,12,0,1,713.078,2.189,3.615,364.225,1.971,2.225
1782117398.718544,0.246000,1844406,1000,12,0,1,711.997,0.661,3.609,364.850,1.501,2.224
1782117398.719544,0.247000,1844407,1000,12,0,1,711.300,0.081,3.608,364.850,0.954,2.228
1782117398.720544,0.248000,1844408,1000,12,0,1,712.237,0.506,3.564,364.346,-0.466,2.229
1782117398.721545,0.249000,1844409,1000,12,0,1,711.588,0.544,3.530,360.935,-3.395,2.258
1782117398.722544,0.250000,1844410,1000,12,0,1,709.090,-2.087,3.514,360.214,-5.016,2.356
1782117398.723544,0.251000,1844411,1000,12,0,1,709.403,-1.906,3.465,361.343,-3.084,2.395
1782117398.724545,0.252000,1844412,1000,12,0,1,704.406,-5.093,3.466,365.018,-0.266,2.395
1782117398.725544,0.253000,1844413,1000,12,0,1,703.061,-7.312,3.533,363.817,-0.146,2.372
1782117398.726544,0.254000,1844414,1000,12,0,1,703.878,-4.820,3.528,359.878,-4.417,2.429
1782117398.727545,0.255000,1844415,1000,12,0,1,702.316,-5.851,3.604,359.686,-4.292,2.502
1782117398.728544,0.256000,1844416,1000,12,0,1,709.427,-0.358,3.602,363.024,-0.750,2.504
1782117398.729544,0.257000,1844417,1000,12,0,1,711.877,3.628,3.638,365.667,2.096,2.513
1782117398.730544,0.258000,1844418,1000,12,0,1,707.505,-1.934,3.641,365.426,1.922,2.510
1782117398.731544,0.259000,1844419,1000,12,0,1,711.949,0.584,3.587,361.727,-1.515,2.489
1782117398.732544,0.260000,1844420,1000,12,0,1,713.966,3.390,3.606,358.581,-4.425,2.536
1782117398.733544,0.261000,1844421,1000,12,0,1,713.726,1.410,3.612,361.607,-1.840,2.524
1782117398.734545,0.262000,1844422,1000,12,0,1,713.150,0.936,3.609,364.754,2.061,2.512
1782117398.735544,0.263000,1844423,1000,12,0,1,713.462,0.336,3.605,368.621,4.446,2.575
1782117398.736544,0.264000,1844424,1000,12,0,1,712.429,-0.074,3.536,364.874,1.939,2.576
1782117398.737545,0.265000,1844425,1000,12,0,1,711.949,-0.849,3.534,361.487,-3.219,2.611
1782117398.738544,0.266000,1844426,1000,12,0,1,711.588,-0.488,3.279,359.758,-3.787,2.663
1782117398.739544,0.267000,1844427,1000,12,0,1,713.438,1.112,3.156,361.127,-3.094,2.678
1782117398.740544,0.268000,1844428,1000,12,0,1,715.816,3.707,3.194,361.127,-1.859,2.688
1782117398.741544,0.269000,1844429,1000,12,0,1,717.786,5.146,3.253,365.330,0.846,2.691
