Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115872.894341,376250,-1.016602,0.144531,-0.067383,-2.134146,-4.695122,7.500000,2.018750,32.618752,7.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.904341,376260,-1.014648,0.164062,-0.065918,-1.646341,-5.121951,7.073171,2.018750,32.618752,7.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.915341,376271,-1.011230,0.174805,-0.070801,-1.463415,-6.097561,7.012195,2.075000,32.518749,7.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.924341,376280,-1.005859,0.183594,-0.074707,-2.317073,-6.890244,6.524390,2.075000,32.518749,7.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.935341,376291,-0.983398,0.178711,-0.081543,-4.146341,-7.682927,5.548780,2.106250,32.549999,7.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.944341,376300,-0.967285,0.177246,-0.086914,-6.280488,-7.378049,4.878049,2.106250,32.549999,7.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.954341,376310,-0.962402,0.161621,-0.091309,-8.475610,-6.280488,4.207317,2.193750,32.525002,7.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.964341,376320,-0.967773,0.158691,-0.083496,-9.207317,-5.487805,4.451220,2.193750,32.525002,7.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.974341,376330,-0.977539,0.175293,-0.061035,-10.487805,-4.756098,5.304878,2.187500,32.431252,7.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.984341,376340,-0.976562,0.140625,-0.049316,-14.817074,-3.475610,5.121951,2.187500,32.431252,7.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.994341,376350,-0.990234,0.141113,-0.030273,-16.341463,-1.829268,4.756098,2.181250,32.412502,7.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.006341,376362,-0.976562,0.132812,-0.010742,-19.390244,-1.890244,5.304878,2.106250,32.306252,7.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.015341,376371,-0.985840,0.156738,0.010254,-20.548780,-0.182927,4.878049,2.106250,32.306252,7.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.024341,376380,-0.999023,0.135254,0.023926,-23.109756,0.853659,3.353659,2.106250,32.306252,7.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.034341,376390,-0.995605,0.145508,0.042480,-24.146341,1.829268,2.012195,2.125000,32.250000,7.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.044341,376400,-1.006836,0.115234,0.027832,-23.109756,0.853659,1.341463,1.868750,32.200001,7.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.054341,376410,-1.016602,0.087402,0.013184,-21.036587,0.060976,1.219512,1.868750,32.200001,7.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.064341,376420,-1.004395,0.075684,0.000977,-19.451220,-1.097561,1.646341,2.018750,32.424999,7.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.074341,376430,-0.991211,0.059082,-0.011230,-17.073172,-1.768293,2.621951,2.018750,32.424999,7.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.084341,376440,-1.002930,0.039062,-0.028320,-14.756098,-2.012195,2.682927,1.687500,32.131252,7.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.094341,376450,-0.988281,0.055664,-0.015137,-10.792684,-3.231707,2.987805,1.687500,32.131252,7.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.104341,376460,-0.979492,0.041992,-0.017090,-5.487805,-4.512195,3.414634,2.043750,32.468750,7.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.114341,376470,-0.968750,0.075195,-0.001465,-1.829268,-3.597561,3.780488,2.043750,32.468750,7.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.124341,376480,-0.976074,0.087891,0.009277,-0.304878,-1.890244,3.719512,1.825000,32.093750,7.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.134341,376490,-0.982422,0.102051,0.017578,1.646341,-0.792683,3.719512,1.825000,32.093750,7.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.144341,376500,-0.982910,0.100586,0.019043,3.292683,-0.243902,3.719512,1.887500,32.193752,7.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.154341,376510,-0.978027,0.107422,0.021484,5.792683,-0.121951,3.292683,1.887500,32.193752,7.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.164341,376520,-0.975586,0.110352,0.022461,6.646342,-0.243902,2.926829,1.868750,32.081249,7.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.175341,376531,-0.973145,0.110352,0.019531,5.975610,0.000000,2.500000,1.868750,32.081249,7.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.184341,376540,-0.984375,0.109863,0.012207,3.658537,0.853659,2.195122,1.975000,32.075001,7.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.194341,376550,-1.002930,0.115723,0.004395,0.304878,1.646341,2.256098,1.975000,32.075001,7.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.204341,376560,-1.014160,0.127441,-0.003418,-3.780488,1.585366,2.621951,1.850000,32.043751,7.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.214341,376570,-1.020996,0.144043,-0.007812,-7.560976,0.609756,3.170732,1.850000,32.043751,7.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.224341,376580,-1.020508,0.159180,-0.010742,-10.548780,-0.548781,3.719512,1.887500,32.012501,7.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.235341,376591,-1.009766,0.169434,-0.005859,-12.804878,-1.524390,4.085366,1.887500,32.012501,7.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.245341,376601,-0.998047,0.172852,-0.003906,-14.329268,-1.951220,4.085366,1.806250,31.906250,7.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.255341,376611,-0.989746,0.170898,-0.006348,-15.182927,-1.585366,3.902439,1.806250,31.906250,7.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.265341,376621,-0.986328,0.162109,-0.006836,-15.060976,-1.097561,3.780488,1.725000,31.856251,7.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.274341,376630,-0.994629,0.143066,-0.007812,-13.597561,-0.609756,3.963415,1.725000,31.856251,7.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.284341,376640,-1.005371,0.118652,-0.011230,-10.853659,-0.609756,4.085366,1.637500,31.718750,7.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.294341,376650,-1.015137,0.093750,-0.012207,-7.073171,-1.768293,3.780488,1.637500,31.718750,7.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.304341,376660,-1.011230,0.078125,-0.011230,-3.353659,-3.170732,3.292683,1.587500,31.631250,7.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.314341,376670,-1.000488,0.068359,-0.014648,-0.060976,-4.451220,2.743902,1.587500,31.631250,7.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.324341,376680,-0.993652,0.061523,-0.024414,1.768293,-4.939024,2.256098,1.506250,31.562500,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.334341,376690,-0.983398,0.070312,-0.032715,3.109756,-4.512195,2.378049,1.506250,31.562500,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.344341,376700,-0.980957,0.085938,-0.044922,2.926829,-2.926829,2.682927,1.668750,31.681250,8.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.354341,376710,-0.979980,0.135254,-0.039551,0.792683,-0.121951,3.048780,1.687500,31.706251,8.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.364341,376720,-0.996094,0.115723,-0.057617,-0.731707,1.158537,4.512195,1.687500,31.706251,8.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.375341,376731,-1.005371,0.152832,-0.053223,-1.280488,1.097561,6.158537,1.868750,31.906250,8.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.384341,376740,-0.998535,0.181152,-0.048828,-3.109756,0.548781,7.682927,1.868750,31.906250,8.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.395341,376751,-0.991699,0.190918,-0.038574,-5.121951,0.487805,8.536586,1.800000,31.800001,8.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.405341,376761,-0.987793,0.191895,-0.025879,-8.231708,0.365854,8.170732,1.800000,31.800001,8.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.414341,376770,-0.984863,0.187988,-0.020508,-12.378049,0.548781,7.012195,1.868750,31.843750,8.087501,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.424341,376780,-0.991211,0.183594,-0.022949,-16.646341,1.036585,5.731708,1.868750,31.843750,8.087501,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.434341,376790,-0.997070,0.179199,-0.022461,-22.134148,1.951220,4.695122,1.812500,31.768751,8.056251,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.444341,376800,-1.003906,0.169434,-0.036133,-27.317074,2.804878,3.841464,1.812500,31.768751,8.056251,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.454341,376810,-1.012207,0.155762,-0.046387,-30.365854,3.231707,3.475610,1.706250,31.700001,7.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.464341,376820,-1.017090,0.147949,-0.044922,-32.012196,3.170732,2.804878,1.706250,31.700001,7.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.474341,376830,-1.004395,0.121094,-0.042969,-30.792685,2.073171,2.378049,1.393750,31.525000,7.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.484341,376840,-0.993164,0.103516,-0.038574,-28.170732,1.707317,1.524390,1.393750,31.525000,7.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.494341,376850,-0.990234,0.107422,-0.028320,-26.158537,2.256098,0.365854,1.243750,31.456251,7.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.506341,376862,-0.988281,0.083496,-0.036621,-24.817074,2.865854,-0.121951,1.243750,31.456251,7.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.515341,376871,-0.992676,0.081055,-0.043457,-23.963415,3.658537,0.121951,1.212500,31.618750,7.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.524341,376880,-0.995605,0.079590,-0.047852,-23.048780,4.329268,1.036585,1.212500,31.618750,7.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.534341,376890,-1.000977,0.083984,-0.055176,-21.097561,4.024390,2.378049,1.137500,31.643751,7.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.544341,376900,-1.004883,0.093262,-0.054199,-18.963415,3.597561,3.536585,1.137500,31.643751,7.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.554341,376910,-0.997559,0.105957,-0.048828,-17.073172,4.024390,4.268293,1.012500,31.775000,7.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.564341,376920,-0.997559,0.119141,-0.037109,-15.548780,4.695122,4.268293,1.012500,31.775000,7.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.576341,376932,-0.998047,0.126953,-0.029785,-15.182927,5.548780,3.475610,0.943750,31.825001,7.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.585341,376941,-1.002930,0.127930,-0.025879,-14.207317,5.609756,3.719512,0.943750,31.825001,7.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.594341,376950,-1.012695,0.130859,-0.020508,-11.951220,4.939024,3.902439,0.975000,31.881250,7.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.604341,376960,-1.008301,0.131348,-0.018066,-10.609756,3.414634,3.475610,0.975000,31.881250,7.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.615341,376971,-1.003418,0.127930,-0.017578,-10.426829,2.743902,2.317073,0.868750,31.743750,7.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.624341,376980,-0.990723,0.123535,-0.028320,-10.426829,2.134146,1.768293,0.868750,31.743750,7.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.635341,376991,-0.985352,0.118164,-0.032227,-9.024390,2.317073,1.951220,0.800000,31.681250,7.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.644341,377000,-0.985352,0.118164,-0.032227,-9.024390,2.317073,1.951220,0.668750,31.650000,7.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.655341,377011,-0.984863,0.136230,-0.034180,-6.890244,1.768293,1.829268,0.668750,31.650000,7.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.664341,377020,-0.987305,0.111328,-0.043945,-4.695122,0.914634,2.439024,0.900000,31.837500,7.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.674341,377030,-0.993164,0.133789,-0.029785,-1.646341,0.487805,2.195122,0.900000,31.837500,7.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.684341,377040,-0.986816,0.128418,-0.035156,-0.487805,-0.121951,2.256098,0.850000,31.793751,7.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.694341,377050,-0.985840,0.141113,-0.025879,0.243902,0.243902,2.621951,0.850000,31.793751,7.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.704341,377060,-0.991699,0.124023,-0.030273,-0.243902,0.853659,2.500000,1.150000,32.150002,7.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.714341,377070,-0.983398,0.123535,-0.040039,0.853659,0.487805,3.414634,1.150000,32.150002,7.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.724341,377080,-0.986328,0.135254,-0.031250,0.670732,0.426829,3.963415,1.031250,31.981251,7.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.734341,377090,-0.976562,0.144043,-0.023926,-0.975610,0.487805,4.451220,1.031250,31.981251,7.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.744341,377100,-0.994141,0.117188,-0.035645,0.182927,-0.975610,5.060976,1.087500,32.093750,7.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.754341,377110,-0.988281,0.134277,-0.039062,0.975610,-1.585366,5.548780,1.087500,32.093750,7.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.764341,377120,-0.989746,0.129395,-0.047852,-0.975610,-1.829268,6.097561,1.093750,31.987501,7.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.775341,377131,-0.996582,0.139648,-0.038574,-2.012195,-1.402439,6.219512,1.093750,31.987501,7.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.784341,377140,-0.998047,0.131836,-0.043945,-4.085366,-1.463415,6.707317,1.187500,31.993750,7.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.796341,377152,-1.003418,0.142090,-0.035156,-4.207317,-1.524390,7.743903,1.187500,31.993750,7.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.804341,377160,-1.005371,0.135742,-0.027344,-4.573171,-2.804878,7.804878,1.156250,31.906250,7.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.816341,377172,-0.982910,0.146484,-0.012695,-5.060976,-3.048780,6.402439,1.156250,31.906250,7.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.824341,377180,-0.982422,0.134277,-0.012695,-5.000000,-2.195122,4.878049,1.168750,31.918751,7.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.834341,377190,-0.966797,0.147949,-0.004395,-5.731708,-2.500000,3.963415,1.168750,31.918751,7.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.844341,377200,-0.966309,0.125977,-0.019043,-6.585366,-2.926829,3.231707,1.087500,31.775000,7.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.856341,377212,-0.972656,0.124512,-0.030273,-7.804878,-3.170732,2.804878,1.087500,31.775000,7.475000,0.0,1.000000,0.000000,0.000000,0.000000
