Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115872.259341,0.045000,326765,1000,12,0,1,807.935,2.136,10.692,398.887,5.949,7.241
1782115872.260341,0.046000,326766,1000,12,0,1,810.313,1.247,10.675,400.521,2.887,7.064
1782115872.261341,0.047000,326767,1000,12,0,1,810.097,-1.104,10.653,402.875,-1.729,6.917
1782115872.262341,0.048000,326768,1000,12,0,1,813.268,-1.293,10.646,403.739,-2.914,6.868
1782115872.263341,0.049000,326769,1000,12,0,1,812.163,-2.111,10.598,403.860,-5.325,6.902
1782115872.264341,0.050000,326770,1000,12,0,1,805.990,-8.620,10.527,403.860,-4.461,6.908
1782115872.265341,0.051000,326771,1000,12,0,1,804.957,-9.001,10.292,404.700,-2.279,6.707
1782115872.266341,0.052000,326772,1000,12,0,1,801.906,-8.468,9.853,403.884,0.424,6.324
1782115872.267341,0.053000,326773,1000,12,0,1,793.619,-12.946,9.238,403.595,3.414,5.895
1782115872.268341,0.054000,326774,1000,12,0,1,784.227,-17.000,8.765,393.699,0.171,5.503
1782115872.269341,0.055000,326775,1000,12,0,1,781.777,-14.896,8.481,381.016,-7.545,5.111
1782115872.270341,0.056000,326776,1000,12,0,1,777.525,-11.824,8.321,371.191,-10.520,4.970
1782115872.271341,0.057000,326777,1000,12,0,1,767.797,-15.547,8.330,367.997,-8.531,4.993
1782115872.272341,0.058000,326778,1000,12,0,1,767.965,-11.682,8.448,366.507,-4.813,5.015
1782115872.273341,0.059000,326779,1000,12,0,1,770.487,-3.734,8.323,367.132,-2.095,4.966
1782115872.274341,0.060000,326780,1000,12,0,1,779.735,5.220,8.078,374.578,4.469,4.781
1782115872.275341,0.061000,326781,1000,12,0,1,792.826,18.159,8.295,382.025,9.971,4.757
1782115872.276341,0.062000,326782,1000,12,0,1,796.021,19.333,8.617,386.877,9.552,4.781
1782115872.277341,0.063000,326783,1000,12,0,1,791.914,11.710,8.722,393.795,9.770,4.889
1782115872.278341,0.064000,326784,1000,12,0,1,794.075,8.951,8.793,405.373,12.789,5.195
1782115872.279341,0.065000,326785,1000,12,0,1,796.261,8.526,8.872,411.306,11.944,5.444
1782115872.280341,0.066000,326786,1000,12,0,1,795.709,4.485,8.887,404.292,-0.899,5.431
1782115872.281341,0.067000,326787,1000,12,0,1,813.532,14.838,9.111,391.129,-17.399,5.948
1782115872.282341,0.068000,326788,1000,12,0,1,839.907,35.790,10.398,388.390,-22.352,6.733
1782115872.283341,0.069000,326789,1000,12,0,1,840.868,32.865,11.383,397.494,-12.536,6.953
1782115872.284341,0.070000,326790,1000,12,0,1,833.685,17.879,11.657,401.025,-5.525,6.960
1782115872.285341,0.071000,326791,1000,12,0,1,828.545,10.110,11.743,398.359,-5.410,6.937
1782115872.286341,0.072000,326792,1000,12,0,1,823.309,3.049,11.747,394.684,-4.397,6.902
1782115872.287341,0.073000,326793,1000,12,0,1,821.411,0.919,11.746,394.203,-0.485,6.805
1782115872.288341,0.074000,326794,1000,12,0,1,818.456,-0.361,11.746,389.399,1.615,6.750
1782115872.289341,0.075000,326795,1000,12,0,1,814.733,-2.801,11.751,383.202,0.239,6.707
1782115872.290341,0.076000,326796,1000,12,0,1,812.307,-3.133,11.759,373.666,-2.392,6.700
1782115872.291341,0.077000,326797,1000,12,0,1,808.680,-4.643,11.771,369.630,-3.055,6.710
1782115872.292341,0.078000,326798,1000,12,0,1,805.966,-5.877,11.770,365.691,-1.635,6.674
1782115872.293341,0.079000,326799,1000,12,0,1,800.849,-8.783,11.725,365.090,-1.373,6.617
1782115872.294341,0.080000,326800,1000,12,0,1,800.777,-9.260,11.622,372.176,5.214,6.609
1782115872.295341,0.081000,326801,1000,12,0,1,801.161,-7.644,11.527,380.800,11.197,6.763
1782115872.296341,0.082000,326802,1000,12,0,1,804.668,-6.297,11.506,386.565,11.941,6.971
1782115872.297341,0.083000,326803,1000,12,0,1,809.088,-3.095,11.508,388.606,8.294,7.035
1782115872.298341,0.084000,326804,1000,12,0,1,816.246,0.014,11.505,392.906,4.975,7.033
1782115872.299341,0.085000,326805,1000,12,0,1,822.444,3.063,11.478,402.370,7.407,7.103
1782115872.300341,0.086000,326806,1000,12,0,1,824.101,1.005,11.419,403.619,3.920,7.123
1782115872.301341,0.087000,326807,1000,12,0,1,824.846,-1.906,11.372,399.968,-4.714,7.153
1782115872.302341,0.088000,326808,1000,12,0,1,823.381,-4.915,11.320,399.536,-7.759,7.237
1782115872.303341,0.089000,326809,1000,12,0,1,819.970,-9.284,11.315,401.698,-6.135,7.287
1782115872.304341,0.090000,326810,1000,12,0,1,819.826,-9.175,11.306,402.394,-4.037,7.309
1782115872.305341,0.091000,326811,1000,12,0,1,816.319,-9.828,11.292,400.449,-3.189,7.316
1782115872.306341,0.092000,326812,1000,12,0,1,816.655,-8.185,11.264,398.719,-1.425,7.310
1782115872.307341,0.093000,326813,1000,12,0,1,814.829,-5.221,11.213,396.485,1.242,7.312
1782115872.308341,0.094000,326814,1000,12,0,1,813.340,-4.305,11.196,391.081,1.199,7.312
1782115872.309341,0.095000,326815,1000,12,0,1,809.184,-3.449,11.202,384.163,-0.351,7.263
1782115872.310341,0.096000,326816,1000,12,0,1,802.867,-6.194,11.235,377.653,-1.674,7.256
1782115872.311341,0.097000,326817,1000,12,0,1,798.351,-6.806,11.275,371.576,-3.001,7.264
1782115872.312341,0.098000,326818,1000,12,0,1,795.997,-5.701,11.303,370.783,-1.334,7.255
1782115872.313341,0.099000,326819,1000,12,0,1,797.943,-2.112,11.303,373.185,2.686,7.226
1782115872.314341,0.100000,326820,1000,12,0,1,799.912,1.523,11.239,376.500,4.868,7.231
1782115872.315341,0.101000,326821,1000,12,0,1,803.107,3.350,11.176,382.505,7.458,7.300
1782115872.316341,0.102000,326822,1000,12,0,1,806.926,5.802,11.142,385.796,6.772,7.363
1782115872.317341,0.103000,326823,1000,12,0,1,810.866,6.332,11.027,388.126,2.982,7.359
1782115872.318341,0.104000,326824,1000,12,0,1,813.652,5.960,10.795,395.476,3.566,7.376
1782115872.319341,0.105000,326825,1000,12,0,1,815.334,3.746,10.601,404.436,6.078,7.349
1782115872.320341,0.106000,326826,1000,12,0,1,812.091,-1.549,10.470,405.901,2.592,7.206
1782115872.321341,0.107000,326827,1000,12,0,1,810.457,-6.051,10.273,406.766,-2.152,7.111
1782115872.322341,0.108000,326828,1000,12,0,1,809.232,-7.215,10.190,406.454,-4.338,7.105
1782115872.323341,0.109000,326829,1000,12,0,1,808.872,-7.709,10.235,406.934,-5.461,7.141
1782115872.324341,0.110000,326830,1000,12,0,1,809.929,-5.292,10.235,405.613,-4.915,7.146
1782115872.325341,0.111000,326831,1000,12,0,1,807.047,-5.276,9.936,404.844,-3.805,7.027
1782115872.326341,0.112000,326832,1000,12,0,1,803.876,-5.996,9.590,402.250,-1.818,6.900
1782115872.327341,0.113000,326833,1000,12,0,1,805.125,-1.565,9.448,398.767,-0.956,6.762
1782115872.328341,0.114000,326834,1000,12,0,1,801.762,-0.217,9.363,392.594,-1.151,6.517
1782115872.329341,0.115000,326835,1000,12,0,1,797.943,-1.104,9.287,383.178,-4.518,6.327
1782115872.330341,0.116000,326836,1000,12,0,1,794.820,-0.133,9.265,375.131,-7.021,6.403
1782115872.331341,0.117000,326837,1000,12,0,1,796.477,3.249,9.036,368.213,-8.013,6.019
1782115872.332341,0.118000,326838,1000,12,0,1,798.591,7.675,7.564,367.516,-5.785,5.187
1782115872.333341,0.119000,326839,1000,12,0,1,798.663,7.905,6.071,368.093,-1.952,4.883
1782115872.334341,0.120000,326840,1000,12,0,1,796.405,5.518,5.574,374.458,2.518,4.833
1782115872.335341,0.121000,326841,1000,12,0,1,797.390,4.395,5.423,378.109,5.541,4.836
1782115872.336341,0.122000,326842,1000,12,0,1,799.432,4.771,5.448,383.154,4.740,4.843
1782115872.337341,0.123000,326843,1000,12,0,1,802.867,4.864,5.490,388.895,5.931,4.914
1782115872.338341,0.124000,326844,1000,12,0,1,806.590,5.348,5.542,398.431,7.633,5.026
1782115872.339341,0.125000,326845,1000,12,0,1,811.851,6.315,5.599,402.322,6.638,5.113
1782115872.340341,0.126000,326846,1000,12,0,1,813.700,5.164,5.629,404.220,1.633,5.107
1782115872.341341,0.127000,326847,1000,12,0,1,813.700,1.715,5.596,404.220,-1.800,5.095
1782115872.342341,0.128000,326848,1000,12,0,1,811.971,-1.571,5.538,407.295,-2.428,5.101
1782115872.343341,0.129000,326849,1000,12,0,1,812.715,-2.410,5.408,405.277,-3.585,5.123
1782115872.344341,0.130000,326850,1000,12,0,1,809.353,-4.120,5.279,403.307,-5.417,5.127
1782115872.345341,0.131000,326851,1000,12,0,1,809.953,-3.815,5.195,401.986,-3.281,4.898
1782115872.346341,0.132000,326852,1000,12,0,1,808.944,-1.290,5.122,398.911,-2.071,4.607
1782115872.347341,0.133000,326853,1000,12,0,1,806.758,-1.731,5.109,392.714,-2.718,4.472
1782115872.348341,0.134000,326854,1000,12,0,1,803.323,-1.482,5.113,384.379,-4.613,4.464
1782115872.349341,0.135000,326855,1000,12,0,1,797.919,-3.462,5.118,375.972,-6.654,4.441
1782115872.350341,0.136000,326856,1000,12,0,1,794.532,-3.854,5.145,369.774,-6.407,4.498
1782115872.351341,0.137000,326857,1000,12,0,1,792.970,-2.094,5.147,370.759,-1.589,4.454
1782115872.352341,0.138000,326858,1000,12,0,1,795.156,1.205,5.102,369.990,2.246,4.328
1782115872.353341,0.139000,326859,1000,12,0,1,797.847,5.177,4.985,372.344,3.856,4.275
1782115872.354341,0.140000,326860,1000,12,0,1,800.297,6.298,4.895,376.764,7.815,4.379
1782115872.355341,0.141000,326861,1000,12,0,1,802.002,6.553,4.784,383.250,9.686,4.566
1782115872.356341,0.142000,326862,1000,12,0,1,795.276,-1.003,4.644,390.792,12.005,4.867
1782115872.357341,0.143000,326863,1000,12,0,1,789.992,-8.936,4.756,400.881,14.060,5.255
1782115872.358341,0.144000,326864,1000,12,0,1,793.475,-7.239,4.826,409.264,14.803,5.654
1782115872.359341,0.145000,326865,1000,12,0,1,793.715,-6.997,4.903,410.393,8.706,5.786
1782115872.360341,0.146000,326866,1000,12,0,1,792.370,-9.807,5.019,408.183,-0.121,5.781
1782115872.361341,0.147000,326867,1000,12,0,1,794.988,-7.723,5.046,409.168,-3.868,5.792
1782115872.362341,0.148000,326868,1000,12,0,1,797.534,-4.876,5.028,408.976,-5.856,5.847
1782115872.363341,0.149000,326869,1000,12,0,1,801.330,-1.347,5.023,408.976,-6.606,5.909
1782115872.364341,0.150000,326870,1000,12,0,1,805.509,3.438,5.042,407.727,-5.893,5.928
1782115872.365341,0.151000,326871,1000,12,0,1,813.172,10.168,5.221,403.211,-6.853,5.913
1782115872.366341,0.152000,326872,1000,12,0,1,825.807,21.389,5.978,400.280,-5.704,5.891
1782115872.367341,0.153000,326873,1000,12,0,1,822.204,19.639,6.531,392.137,-6.495,5.947
1782115872.368341,0.154000,326874,1000,12,0,1,813.556,8.973,6.599,383.682,-9.292,6.070
1782115872.369341,0.155000,326875,1000,12,0,1,813.652,9.221,6.706,374.482,-10.218,6.180
1782115872.370341,0.156000,326876,1000,12,0,1,807.527,5.721,6.751,364.538,-13.339,6.451
1782115872.371341,0.157000,326877,1000,12,0,1,800.201,-1.339,6.699,362.448,-10.156,6.602
1782115872.372341,0.158000,326878,1000,12,0,1,797.871,-2.042,6.628,365.354,-2.898,6.586
1782115872.373341,0.159000,326879,1000,12,0,1,798.976,-0.593,6.538,370.999,3.547,6.560
1782115872.374341,0.160000,326880,1000,12,0,1,798.375,-0.418,6.495,379.358,10.230,6.681
1782115872.375341,0.161000,326881,1000,12,0,1,795.925,-3.611,6.472,384.763,12.043,6.874
1782115872.376341,0.162000,326882,1000,12,0,1,797.582,-3.694,6.438,387.525,9.155,6.990
1782115872.377341,0.163000,326883,1000,12,0,1,802.411,-0.806,6.435,396.293,10.006,7.131
1782115872.378341,0.164000,326884,1000,12,0,1,815.045,6.855,6.507,401.482,9.518,7.255
1782115872.379341,0.165000,326885,1000,12,0,1,818.120,8.394,6.613,403.379,3.940,7.248
1782115872.380341,0.166000,326886,1000,12,0,1,814.949,0.050,6.613,405.517,0.857,7.181
1782115872.381341,0.167000,326887,1000,12,0,1,816.126,-1.823,6.602,406.406,-2.103,7.097
1782115872.382341,0.168000,326888,1000,12,0,1,816.270,-3.216,6.528,405.397,-4.791,7.082
1782115872.383341,0.169000,326889,1000,12,0,1,814.973,-5.590,6.480,405.013,-5.305,7.116
1782115872.384341,0.170000,326890,1000,12,0,1,818.624,-2.753,6.445,403.235,-4.736,7.139
1782115872.385341,0.171000,326891,1000,12,0,1,817.039,-2.196,6.422,404.604,-1.043,7.097
1782115872.386341,0.172000,326892,1000,12,0,1,815.093,-3.713,6.408,401.962,1.723,7.070
1782115872.387341,0.173000,326893,1000,12,0,1,811.923,-3.561,6.391,395.644,-0.043,7.020
1782115872.388341,0.174000,326894,1000,12,0,1,805.293,-6.892,6.420,385.508,-3.507,6.954
1782115872.389341,0.175000,326895,1000,12,0,1,796.742,-10.965,6.544,379.022,-5.040,6.927
1782115872.390341,0.176000,326896,1000,12,0,1,792.922,-10.983,6.686,375.659,-2.509,6.933
1782115872.391341,0.177000,326897,1000,12,0,1,792.322,-7.234,6.760,372.609,-1.439,6.931
1782115872.392341,0.178000,326898,1000,12,0,1,793.859,-2.925,6.769,370.903,-0.734,6.923
1782115872.393341,0.179000,326899,1000,12,0,1,795.276,0.425,6.761,375.899,3.737,6.925
1782115872.394341,0.180000,326900,1000,12,0,1,799.048,3.862,6.758,383.850,9.574,7.014
1782115872.395341,0.181000,326901,1000,12,0,1,801.906,6.015,6.789,387.381,9.415,7.124
1782115872.396341,0.182000,326902,1000,12,0,1,805.701,6.847,6.856,392.402,7.556,7.198
1782115872.397341,0.183000,326903,1000,12,0,1,809.881,7.875,6.941,399.776,8.432,7.286
1782115872.398341,0.184000,326904,1000,12,0,1,815.502,8.909,7.052,405.781,7.095,7.326
1782115872.399341,0.185000,326905,1000,12,0,1,818.817,8.344,7.133,407.511,2.808,7.276
1782115872.400341,0.186000,326906,1000,12,0,1,820.210,5.369,7.152,409.625,-1.219,7.221
1782115872.401341,0.187000,326907,1000,12,0,1,816.246,-0.704,7.147,407.295,-5.700,7.263
1782115872.402341,0.188000,326908,1000,12,0,1,812.259,-6.830,7.210,409.336,-6.954,7.322
1782115872.403341,0.189000,326909,1000,12,0,1,808.224,-10.040,7.312,407.967,-5.935,7.350
1782115872.404341,0.190000,326910,1000,12,0,1,802.771,-13.484,7.504,406.526,-6.606,7.326
1782115872.405341,0.191000,326911,1000,12,0,1,799.144,-14.103,7.709,404.556,-3.919,7.218
1782115872.406341,0.192000,326912,1000,12,0,1,798.327,-10.840,7.858,402.827,-1.707,7.020
1782115872.407341,0.193000,326913,1000,12,0,1,791.793,-11.388,7.922,399.031,0.309,6.733
1782115872.408341,0.194000,326914,1000,12,0,1,784.227,-13.959,8.099,391.969,-1.043,6.400
1782115872.409341,0.195000,326915,1000,12,0,1,781.368,-11.304,8.196,383.706,-3.711,6.303
1782115872.410341,0.196000,326916,1000,12,0,1,781.489,-6.030,8.123,377.989,-4.315,6.332
1782115872.411341,0.197000,326917,1000,12,0,1,783.891,-0.098,8.049,377.101,-1.829,6.314
1782115872.412341,0.198000,326918,1000,12,0,1,785.380,4.246,8.042,377.245,1.058,6.261
1782115872.413341,0.199000,326919,1000,12,0,1,786.269,5.768,8.081,379.094,2.329,6.200
1782115872.414341,0.200000,326920,1000,12,0,1,789.968,8.684,8.159,381.905,3.708,6.166
1782115872.415341,0.201000,326921,1000,12,0,1,793.883,10.900,8.178,386.925,4.341,6.120
1782115872.416341,0.202000,326922,1000,12,0,1,797.270,11.152,7.760,391.129,4.169,6.095
1782115872.417341,0.203000,326923,1000,12,0,1,800.633,10.744,7.404,397.254,3.482,6.046
1782115872.418341,0.204000,326924,1000,12,0,1,805.677,11.102,7.461,403.403,3.871,5.927
1782115872.419341,0.205000,326925,1000,12,0,1,803.251,6.291,7.400,405.397,0.347,5.748
1782115872.420341,0.206000,326926,1000,12,0,1,791.553,-7.156,7.425,404.580,-4.792,5.472
1782115872.421341,0.207000,326927,1000,12,0,1,780.432,-18.260,7.859,403.331,-8.446,5.413
1782115872.422341,0.208000,326928,1000,12,0,1,774.859,-21.548,8.424,404.340,-8.437,5.528
1782115872.423341,0.209000,326929,1000,12,0,1,783.338,-12.013,8.593,401.938,-8.419,5.632
1782115872.424341,0.210000,326930,1000,12,0,1,789.463,-1.112,8.595,397.878,-9.725,5.615
1782115872.425341,0.211000,326931,1000,12,0,1,793.643,3.601,8.594,393.170,-8.907,5.496
1782115872.426341,0.212000,326932,1000,12,0,1,792.898,6.458,8.627,390.888,-5.947,5.407
1782115872.427341,0.213000,326933,1000,12,0,1,792.514,6.586,8.676,385.340,-3.739,5.246
1782115872.428341,0.214000,326934,1000,12,0,1,786.653,4.887,8.650,378.302,-4.547,5.111
1782115872.429341,0.215000,326935,1000,12,0,1,770.511,-7.016,8.625,374.506,-2.109,5.089
1782115872.430341,0.216000,326936,1000,12,0,1,765.491,-10.204,8.745,372.152,0.916,5.089
1782115872.431341,0.217000,326937,1000,12,0,1,768.758,-2.118,8.746,376.068,6.829,5.171
1782115872.432341,0.218000,326938,1000,12,0,1,788.455,14.779,8.981,373.353,7.645,5.240
1782115872.433341,0.219000,326939,1000,12,0,1,804.765,31.594,10.000,370.783,2.973,5.203
1782115872.434341,0.220000,326940,1000,12,0,1,813.964,33.444,11.055,376.356,6.371,5.237
1782115872.435341,0.221000,326941,1000,12,0,1,817.952,31.703,11.926,382.313,8.574,5.374
1782115872.436341,0.222000,326942,1000,12,0,1,819.393,24.775,12.419,385.484,6.606,5.449
1782115872.437341,0.223000,326943,1000,12,0,1,821.291,19.343,12.706,391.513,5.870,5.512
1782115872.438341,0.224000,326944,1000,12,0,1,823.645,14.688,12.838,397.758,6.127,5.558
1782115872.439341,0.225000,326945,1000,12,0,1,831.187,14.271,12.903,401.482,3.974,5.540
1782115872.440341,0.226000,326946,1000,12,0,1,841.636,18.172,13.064,401.457,-0.388,5.529
1782115872.441341,0.227000,326947,1000,12,0,1,851.533,20.366,13.339,401.626,-3.548,5.548
1782115872.442341,0.228000,326948,1000,12,0,1,844.687,10.843,13.420,400.905,-4.874,5.590
1782115872.443341,0.229000,326949,1000,12,0,1,842.165,0.829,13.421,401.433,-4.084,5.595
1782115872.444341,0.230000,326950,1000,12,0,1,838.057,-2.145,13.413,401.602,-1.375,5.432
1782115872.445341,0.231000,326951,1000,12,0,1,827.920,-12.910,13.510,398.767,-0.517,5.267
1782115872.446341,0.232000,326952,1000,12,0,1,819.081,-18.959,13.739,396.317,0.936,5.159
1782115872.447341,0.233000,326953,1000,12,0,1,811.154,-22.694,14.065,389.327,0.220,5.019
1782115872.448341,0.234000,326954,1000,12,0,1,803.299,-25.334,14.460,380.608,-3.412,4.942
1782115872.449341,0.235000,326955,1000,12,0,1,796.910,-25.806,14.866,373.906,-4.124,4.960
1782115872.450341,0.236000,326956,1000,12,0,1,792.346,-24.924,15.260,365.715,-6.448,5.040
1782115872.451341,0.237000,326957,1000,12,0,1,788.455,-23.068,15.604,366.339,-3.422,4.999
1782115872.452341,0.238000,326958,1000,12,0,1,784.251,-22.712,15.902,368.021,1.819,4.908
1782115872.453341,0.239000,326959,1000,12,0,1,788.671,-16.187,16.003,372.561,4.593,4.879
1782115872.454341,0.240000,326960,1000,12,0,1,807.431,1.468,15.890,376.476,7.260,4.898
1782115872.455341,0.241000,326961,1000,12,0,1,824.582,17.001,15.947,376.068,2.992,4.884
1782115872.456341,0.242000,326962,1000,12,0,1,831.019,18.462,16.086,378.710,0.351,4.879
1782115872.457341,0.243000,326963,1000,12,0,1,832.605,14.113,16.130,387.429,3.237,4.900
1782115872.458341,0.244000,326964,1000,12,0,1,829.866,6.646,16.036,395.644,5.736,4.964
1782115872.459341,0.245000,326965,1000,12,0,1,824.942,-2.125,15.959,397.830,2.922,4.954
1782115872.460341,0.246000,326966,1000,12,0,1,825.735,-4.564,15.949,402.466,1.463,4.921
1782115872.461341,0.247000,326967,1000,12,0,1,830.371,-1.325,15.950,402.034,-0.330,4.914
1782115872.462341,0.248000,326968,1000,12,0,1,832.364,0.210,15.939,398.887,-5.610,4.975
1782115872.463341,0.249000,326969,1000,12,0,1,829.938,-1.732,15.920,395.548,-7.068,5.064
1782115872.464341,0.250000,326970,1000,12,0,1,827.440,-3.258,15.879,395.644,-5.167,5.090
1782115872.465341,0.251000,326971,1000,12,0,1,823.453,-4.308,15.816,397.182,0.573,5.053
1782115872.466341,0.252000,326972,1000,12,0,1,822.204,-3.397,15.744,395.092,3.112,5.038
1782115872.467341,0.253000,326973,1000,12,0,1,819.537,-1.856,15.673,386.589,0.283,5.014
1782115872.468341,0.254000,326974,1000,12,0,1,812.331,-5.288,15.612,379.022,-2.370,4.995
1782115872.469341,0.255000,326975,1000,12,0,1,805.461,-8.487,15.633,369.942,-4.794,5.041
1782115872.470341,0.256000,326976,1000,12,0,1,796.718,-12.273,15.696,363.000,-7.026,5.093
1782115872.471341,0.257000,326977,1000,12,0,1,790.809,-14.962,15.626,359.830,-5.704,5.016
1782115872.472341,0.258000,326978,1000,12,0,1,783.939,-16.695,15.507,356.755,-5.491,4.933
1782115872.473341,0.259000,326979,1000,12,0,1,775.075,-21.877,15.721,358.268,-3.788,4.818
1782115872.474341,0.260000,326980,1000,12,0,1,770.847,-22.799,16.048,363.793,0.979,4.619
1782115872.475341,0.261000,326981,1000,12,0,1,766.115,-23.179,16.371,368.717,2.891,4.463
1782115872.476341,0.262000,326982,1000,12,0,1,754.922,-29.599,16.873,372.585,2.565,4.398
1782115872.477341,0.263000,326983,1000,12,0,1,753.000,-29.266,17.348,377.197,1.778,4.373
1782115872.478341,0.264000,326984,1000,12,0,1,759.990,-18.323,17.527,383.826,2.834,4.344
1782115872.479341,0.265000,326985,1000,12,0,1,770.343,-6.358,17.522,385.388,0.517,4.335
1782115872.480341,0.266000,326986,1000,12,0,1,785.572,8.503,17.504,387.477,-2.167,4.343
1782115872.481341,0.267000,326987,1000,12,0,1,810.554,29.436,17.990,387.429,-3.252,4.260
1782115872.482341,0.268000,326988,1000,12,0,1,840.988,53.328,19.394,387.405,-4.491,4.169
1782115872.483341,0.269000,326989,1000,12,0,1,858.859,64.227,20.945,387.598,-2.528,4.163
1782115872.484341,0.270000,326990,1000,12,0,1,878.220,70.046,22.681,388.606,0.529,4.065
1782115872.485341,0.271000,326991,1000,12,0,1,888.597,71.951,24.452,388.318,4.100,3.923
1782115872.486341,0.272000,326992,1000,12,0,1,885.186,57.593,25.533,384.427,4.697,3.868
1782115872.487341,0.273000,326993,1000,12,0,1,875.914,40.798,26.034,377.605,2.913,3.800
1782115872.488341,0.274000,326994,1000,12,0,1,856.769,18.231,26.078,373.473,3.338,3.730
