Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115872.267341,0.053000,326773,1000,12,0,1,378.734,16.932,14.352,465.112,0.044,1.252
1782115872.268341,0.054000,326774,1000,12,0,1,378.326,12.858,14.450,465.425,0.406,1.252
1782115872.269341,0.055000,326775,1000,12,0,1,372.873,4.609,14.441,464.848,0.012,1.210
1782115872.270341,0.056000,326776,1000,12,0,1,359.782,-8.132,14.452,465.208,-0.069,1.177
1782115872.271341,0.057000,326777,1000,12,0,1,340.589,-24.766,14.851,465.761,0.805,1.182
1782115872.272341,0.058000,326778,1000,12,0,1,333.095,-29.536,15.191,464.656,-0.328,1.178
1782115872.273341,0.059000,326779,1000,12,0,1,347.363,-12.878,15.288,466.121,0.636,1.181
1782115872.274341,0.060000,326780,1000,12,0,1,360.622,4.706,15.097,466.578,1.469,1.196
1782115872.275341,0.061000,326781,1000,12,0,1,350.462,-1.161,14.652,465.256,-0.028,1.190
1782115872.276341,0.062000,326782,1000,12,0,1,360.454,3.845,14.337,463.071,-1.865,1.200
1782115872.277341,0.063000,326783,1000,12,0,1,371.504,18.923,14.571,462.278,-2.575,1.253
1782115872.278341,0.064000,326784,1000,12,0,1,347.963,-1.430,14.408,464.320,-0.502,1.252
1782115872.279341,0.065000,326785,1000,12,0,1,324.063,-24.814,14.785,464.776,0.603,1.252
1782115872.280341,0.066000,326786,1000,12,0,1,318.610,-25.653,15.115,464.632,0.085,1.174
1782115872.281341,0.067000,326787,1000,12,0,1,327.546,-13.847,15.111,466.313,1.540,1.124
1782115872.282341,0.068000,326788,1000,12,0,1,329.852,-5.855,15.080,465.112,0.777,1.124
1782115872.283341,0.069000,326789,1000,12,0,1,348.756,7.992,15.120,464.151,-0.769,1.128
1782115872.284341,0.070000,326790,1000,12,0,1,361.295,23.088,15.464,466.433,1.207,1.141
1782115872.285341,0.071000,326791,1000,12,0,1,373.738,26.601,15.807,465.425,0.828,1.141
1782115872.286341,0.072000,326792,1000,12,0,1,378.710,29.288,15.761,466.313,0.484,1.140
1782115872.287341,0.073000,326793,1000,12,0,1,356.659,5.381,15.220,466.986,1.719,1.154
1782115872.288341,0.074000,326794,1000,12,0,1,334.512,-19.269,15.433,465.593,-0.074,1.154
1782115872.289341,0.075000,326795,1000,12,0,1,349.237,-7.850,15.320,465.352,-0.480,1.142
1782115872.290341,0.076000,326796,1000,12,0,1,366.459,11.972,15.304,465.977,0.142,1.142
1782115872.291341,0.077000,326797,1000,12,0,1,362.952,8.527,15.289,466.457,0.516,1.143
1782115872.292341,0.078000,326798,1000,12,0,1,350.918,-3.691,15.211,465.184,-0.394,1.140
1782115872.293341,0.079000,326799,1000,12,0,1,338.956,-12.983,15.283,465.304,-0.773,1.105
1782115872.294341,0.080000,326800,1000,12,0,1,327.978,-20.048,15.495,465.304,-0.185,1.105
1782115872.295341,0.081000,326801,1000,12,0,1,333.911,-12.084,15.571,463.022,-2.133,1.142
1782115872.296341,0.082000,326802,1000,12,0,1,346.690,4.202,15.573,462.662,-2.495,1.190
1782115872.297341,0.083000,326803,1000,12,0,1,373.257,26.570,15.970,463.935,-0.785,1.194
1782115872.298341,0.084000,326804,1000,12,0,1,373.257,30.027,16.406,463.935,-0.396,1.195
1782115872.299341,0.085000,326805,1000,12,0,1,381.400,26.157,16.572,466.193,1.223,1.207
1782115872.300341,0.086000,326806,1000,12,0,1,394.876,37.212,17.210,463.215,-0.312,1.208
1782115872.301341,0.087000,326807,1000,12,0,1,399.704,33.292,17.746,463.887,-1.328,1.218
1782115872.302341,0.088000,326808,1000,12,0,1,399.608,26.302,18.041,464.704,0.853,1.196
1782115872.303341,0.089000,326809,1000,12,0,1,395.933,16.164,18.110,465.737,0.789,1.201
1782115872.304341,0.090000,326810,1000,12,0,1,387.405,2.706,18.034,464.800,0.659,1.196
1782115872.305341,0.091000,326811,1000,12,0,1,378.013,-9.170,18.015,463.551,-1.114,1.203
1782115872.306341,0.092000,326812,1000,12,0,1,370.567,-18.200,18.143,463.935,-0.629,1.203
1782115872.307341,0.093000,326813,1000,12,0,1,366.940,-20.839,18.359,462.830,-1.081,1.212
1782115872.308341,0.094000,326814,1000,12,0,1,363.745,-22.545,17.887,463.095,-1.271,1.208
1782115872.309341,0.095000,326815,1000,12,0,1,357.259,-25.196,17.815,464.704,0.824,1.183
1782115872.310341,0.096000,326816,1000,12,0,1,352.359,-27.292,18.211,463.335,-0.207,1.178
1782115872.311341,0.097000,326817,1000,12,0,1,371.408,-9.098,18.218,462.470,-1.136,1.140
1782115872.312341,0.098000,326818,1000,12,0,1,387.405,10.291,18.273,462.422,-0.798,1.091
1782115872.313341,0.099000,326819,1000,12,0,1,375.851,0.570,18.253,462.902,-0.182,1.087
1782115872.314341,0.100000,326820,1000,12,0,1,362.400,-13.600,18.305,464.920,1.629,1.051
1782115872.315341,0.101000,326821,1000,12,0,1,362.256,-12.121,18.339,464.944,2.042,1.075
1782115872.316341,0.102000,326822,1000,12,0,1,359.253,-11.153,18.333,463.503,0.308,1.050
1782115872.317341,0.103000,326823,1000,12,0,1,354.305,-13.896,18.282,463.455,0.140,1.050
1782115872.318341,0.104000,326824,1000,12,0,1,350.774,-14.125,18.301,463.455,0.287,1.050
1782115872.319341,0.105000,326825,1000,12,0,1,349.765,-12.613,18.376,464.464,0.920,1.058
1782115872.320341,0.106000,326826,1000,12,0,1,355.938,-5.358,18.356,462.998,0.103,1.058
1782115872.321341,0.107000,326827,1000,12,0,1,354.641,-3.123,18.024,463.143,-0.570,1.055
1782115872.322341,0.108000,326828,1000,12,0,1,349.933,-7.753,17.567,463.335,0.270,1.054
1782115872.323341,0.109000,326829,1000,12,0,1,347.651,-8.047,17.510,463.119,-0.287,1.051
1782115872.324341,0.110000,326830,1000,12,0,1,358.533,0.878,17.497,464.031,0.564,1.034
1782115872.325341,0.111000,326831,1000,12,0,1,364.754,9.249,17.545,462.350,-0.525,1.036
1782115872.326341,0.112000,326832,1000,12,0,1,353.344,-1.394,17.538,461.413,-1.876,1.037
1782115872.327341,0.113000,326833,1000,12,0,1,345.153,-10.162,17.392,463.167,0.068,0.971
1782115872.328341,0.114000,326834,1000,12,0,1,350.774,-3.799,17.399,462.182,-0.270,0.969
1782115872.329341,0.115000,326835,1000,12,0,1,359.589,5.889,17.062,461.149,-1.486,0.988
1782115872.330341,0.116000,326836,1000,12,0,1,365.330,11.560,16.752,462.974,0.296,0.988
1782115872.331341,0.117000,326837,1000,12,0,1,359.854,7.223,16.668,463.935,1.583,0.990
1782115872.332341,0.118000,326838,1000,12,0,1,342.559,-7.689,16.683,463.071,0.655,0.988
1782115872.333341,0.119000,326839,1000,12,0,1,353.752,-0.739,16.645,463.287,0.583,0.985
1782115872.334341,0.120000,326840,1000,12,0,1,379.238,26.102,16.734,464.536,1.683,0.999
1782115872.335341,0.121000,326841,1000,12,0,1,389.711,33.687,16.988,463.359,0.821,0.999
1782115872.336341,0.122000,326842,1000,12,0,1,385.123,25.811,16.874,463.191,0.023,0.997
1782115872.337341,0.123000,326843,1000,12,0,1,380.439,16.246,17.013,465.593,2.162,1.014
1782115872.338341,0.124000,326844,1000,12,0,1,378.085,11.276,16.869,464.968,1.838,1.047
1782115872.339341,0.125000,326845,1000,12,0,1,364.586,-1.481,16.834,462.854,-0.675,1.049
1782115872.340341,0.126000,326846,1000,12,0,1,354.401,-13.449,16.856,463.743,-0.169,1.049
1782115872.341341,0.127000,326847,1000,12,0,1,358.845,-8.654,16.857,465.809,1.785,1.076
1782115872.342341,0.128000,326848,1000,12,0,1,363.697,-2.798,16.854,463.815,0.263,1.076
1782115872.343341,0.129000,326849,1000,12,0,1,358.148,-6.829,16.781,463.503,-0.972,1.079
1782115872.344341,0.130000,326850,1000,12,0,1,347.651,-16.248,16.699,462.494,-1.054,1.089
1782115872.345341,0.131000,326851,1000,12,0,1,335.545,-24.815,16.978,463.455,-0.929,1.054
1782115872.346341,0.132000,326852,1000,12,0,1,337.010,-22.336,17.259,464.320,0.611,0.997
1782115872.347341,0.133000,326853,1000,12,0,1,353.897,-3.950,16.854,463.767,-0.193,0.991
1782115872.348341,0.134000,326854,1000,12,0,1,360.742,5.511,16.329,463.935,-0.146,0.990
1782115872.349341,0.135000,326855,1000,12,0,1,357.356,1.365,15.906,463.551,-0.266,0.976
1782115872.350341,0.136000,326856,1000,12,0,1,367.396,8.031,15.053,464.512,0.143,0.975
1782115872.351341,0.137000,326857,1000,12,0,1,374.026,15.289,14.460,464.151,0.399,0.958
1782115872.352341,0.138000,326858,1000,12,0,1,376.116,13.695,14.107,463.815,-0.511,0.953
1782115872.353341,0.139000,326859,1000,12,0,1,376.740,12.903,14.040,463.143,-0.625,0.951
1782115872.354341,0.140000,326860,1000,12,0,1,372.777,7.466,14.074,465.545,0.797,0.953
1782115872.355341,0.141000,326861,1000,12,0,1,367.132,1.161,14.015,462.974,-0.175,0.940
1782115872.356341,0.142000,326862,1000,12,0,1,370.423,2.746,13.783,462.902,-1.789,0.970
1782115872.357341,0.143000,326863,1000,12,0,1,375.155,7.690,13.508,464.344,0.661,0.962
1782115872.358341,0.144000,326864,1000,12,0,1,372.296,4.847,13.144,462.590,-0.972,0.955
1782115872.359341,0.145000,326865,1000,12,0,1,368.933,0.329,12.652,462.086,-1.670,0.977
1782115872.360341,0.146000,326866,1000,12,0,1,368.141,-0.379,12.049,464.031,0.388,0.978
1782115872.361341,0.147000,326867,1000,12,0,1,368.813,-0.301,11.980,464.103,0.703,0.970
1782115872.362341,0.148000,326868,1000,12,0,1,366.579,-1.852,11.894,462.518,-0.732,0.969
1782115872.363341,0.149000,326869,1000,12,0,1,364.370,-4.791,11.913,462.638,-0.947,0.978
1782115872.364341,0.150000,326870,1000,12,0,1,365.306,-3.960,11.770,462.182,-0.687,0.955
1782115872.365341,0.151000,326871,1000,12,0,1,367.612,-2.177,11.649,461.605,-1.434,0.933
1782115872.366341,0.152000,326872,1000,12,0,1,364.562,-4.526,11.559,462.470,-0.336,0.933
1782115872.367341,0.153000,326873,1000,12,0,1,360.526,-9.018,11.462,464.272,1.248,0.949
1782115872.368341,0.154000,326874,1000,12,0,1,356.875,-11.374,11.401,465.136,2.140,0.995
1782115872.369341,0.155000,326875,1000,12,0,1,353.320,-13.548,11.422,463.767,0.735,0.992
1782115872.370341,0.156000,326876,1000,12,0,1,356.611,-9.774,11.480,464.728,0.882,1.000
1782115872.371341,0.157000,326877,1000,12,0,1,360.214,-4.047,11.486,464.175,0.964,1.006
1782115872.372341,0.158000,326878,1000,12,0,1,354.929,-7.105,11.478,462.830,-0.849,1.012
1782115872.373341,0.159000,326879,1000,12,0,1,343.520,-15.481,11.629,462.470,-0.919,1.020
1782115872.374341,0.160000,326880,1000,12,0,1,343.087,-14.668,11.812,462.158,-1.059,1.028
1782115872.375341,0.161000,326881,1000,12,0,1,353.416,-1.730,11.742,461.869,-1.089,1.037
1782115872.376341,0.162000,326882,1000,12,0,1,363.169,9.156,11.812,463.191,0.114,1.002
1782115872.377341,0.163000,326883,1000,12,0,1,359.541,7.697,11.774,463.839,1.050,1.013
1782115872.378341,0.164000,326884,1000,12,0,1,340.733,-8.363,11.821,463.719,0.748,1.018
1782115872.379341,0.165000,326885,1000,12,0,1,329.155,-18.455,12.077,463.551,0.518,0.999
1782115872.380341,0.166000,326886,1000,12,0,1,344.961,-2.550,11.972,464.488,1.103,1.010
1782115872.381341,0.167000,326887,1000,12,0,1,350.293,8.548,11.989,462.758,-0.066,0.985
1782115872.382341,0.168000,326888,1000,12,0,1,355.746,9.896,12.021,464.224,0.241,0.981
1782115872.383341,0.169000,326889,1000,12,0,1,381.352,30.963,12.794,463.935,0.966,0.987
1782115872.384341,0.170000,326890,1000,12,0,1,411.186,53.491,14.397,464.992,0.730,0.963
1782115872.385341,0.171000,326891,1000,12,0,1,420.698,55.304,15.676,464.440,0.999,0.967
1782115872.386341,0.172000,326892,1000,12,0,1,410.994,36.513,16.096,464.368,-0.029,0.967
1782115872.387341,0.173000,326893,1000,12,0,1,377.629,0.840,15.932,465.617,1.240,0.934
1782115872.388341,0.174000,326894,1000,12,0,1,353.128,-27.603,16.325,465.545,1.082,0.910
1782115872.389341,0.175000,326895,1000,12,0,1,349.981,-28.305,16.808,464.392,-0.297,0.906
1782115872.390341,0.176000,326896,1000,12,0,1,359.325,-16.966,16.871,463.239,-1.260,0.923
1782115872.391341,0.177000,326897,1000,12,0,1,366.003,-7.260,16.858,462.950,-1.649,0.918
1782115872.392341,0.178000,326898,1000,12,0,1,368.501,-3.917,16.863,462.926,-1.185,0.932
1782115872.393341,0.179000,326899,1000,12,0,1,370.903,-1.365,16.836,463.503,-0.745,0.928
1782115872.394341,0.180000,326900,1000,12,0,1,360.526,-7.987,16.717,462.182,-1.219,0.932
1782115872.395341,0.181000,326901,1000,12,0,1,351.855,-16.868,16.517,463.359,-0.800,0.930
1782115872.396341,0.182000,326902,1000,12,0,1,355.722,-10.603,16.282,462.782,-0.167,0.926
1782115872.397341,0.183000,326903,1000,12,0,1,374.530,6.346,16.297,461.893,-1.561,0.952
1782115872.398341,0.184000,326904,1000,12,0,1,381.184,15.317,16.422,463.095,-0.109,0.951
1782115872.399341,0.185000,326905,1000,12,0,1,373.497,5.096,16.436,462.014,-0.586,0.954
1782115872.400341,0.186000,326906,1000,12,0,1,372.272,1.384,16.398,463.815,0.255,0.955
1782115872.401341,0.187000,326907,1000,12,0,1,371.456,0.724,16.255,462.518,0.355,0.954
1782115872.402341,0.188000,326908,1000,12,0,1,372.176,-0.685,16.140,462.854,-0.684,0.957
1782115872.403341,0.189000,326909,1000,12,0,1,372.537,-0.066,16.036,462.494,0.184,0.953
1782115872.404341,0.190000,326910,1000,12,0,1,371.071,-2.652,16.006,464.103,0.538,0.949
1782115872.405341,0.191000,326911,1000,12,0,1,369.174,-4.292,16.017,464.055,1.447,0.971
1782115872.406341,0.192000,326912,1000,12,0,1,366.796,-6.491,16.038,462.470,-0.648,0.942
1782115872.407341,0.193000,326913,1000,12,0,1,366.411,-6.401,16.027,462.542,-0.573,0.941
1782115872.408341,0.194000,326914,1000,12,0,1,365.859,-5.699,16.032,462.014,-0.602,0.934
1782115872.409341,0.195000,326915,1000,12,0,1,369.102,-2.653,16.037,461.509,-1.222,0.920
1782115872.410341,0.196000,326916,1000,12,0,1,372.969,2.123,16.040,461.869,-0.439,0.921
1782115872.411341,0.197000,326917,1000,12,0,1,371.480,1.207,16.040,464.752,1.761,0.949
1782115872.412341,0.198000,326918,1000,12,0,1,361.343,-6.784,16.067,463.479,1.629,0.971
1782115872.413341,0.199000,326919,1000,12,0,1,360.983,-8.097,16.093,463.095,-0.045,0.961
1782115872.414341,0.200000,326920,1000,12,0,1,361.319,-3.986,16.094,463.983,1.406,0.977
1782115872.415341,0.201000,326921,1000,12,0,1,364.225,-1.779,16.093,464.055,1.048,0.967
1782115872.416341,0.202000,326922,1000,12,0,1,363.337,0.126,16.080,464.272,1.147,0.980
1782115872.417341,0.203000,326923,1000,12,0,1,365.595,0.798,16.030,464.440,1.115,0.976
1782115872.418341,0.204000,326924,1000,12,0,1,357.283,-3.515,15.956,464.968,1.229,0.944
1782115872.419341,0.205000,326925,1000,12,0,1,354.761,-8.165,15.883,464.272,0.691,0.944
1782115872.420341,0.206000,326926,1000,12,0,1,370.014,6.271,15.848,463.983,-0.158,0.936
1782115872.421341,0.207000,326927,1000,12,0,1,375.395,13.055,15.944,464.151,0.161,0.926
1782115872.422341,0.208000,326928,1000,12,0,1,374.843,8.670,15.960,462.038,-1.633,0.947
1782115872.423341,0.209000,326929,1000,12,0,1,369.366,3.821,15.818,460.236,-3.313,1.048
1782115872.424341,0.210000,326930,1000,12,0,1,367.805,-0.986,15.682,461.413,-2.035,1.077
1782115872.425341,0.211000,326931,1000,12,0,1,370.086,1.898,15.683,463.863,0.602,1.069
1782115872.426341,0.212000,326932,1000,12,0,1,374.578,4.332,15.641,465.857,2.374,1.120
1782115872.427341,0.213000,326933,1000,12,0,1,374.026,4.460,15.616,462.782,0.009,1.111
1782115872.428341,0.214000,326934,1000,12,0,1,379.358,6.259,15.596,463.071,-1.032,1.115
1782115872.429341,0.215000,326935,1000,12,0,1,379.839,7.895,15.417,463.743,0.622,1.116
1782115872.430341,0.216000,326936,1000,12,0,1,375.035,1.445,15.414,460.548,-2.300,1.152
1782115872.431341,0.217000,326937,1000,12,0,1,371.432,-2.024,15.369,460.236,-2.840,1.220
1782115872.432341,0.218000,326938,1000,12,0,1,359.950,-10.400,15.376,463.383,0.546,1.222
1782115872.433341,0.219000,326939,1000,12,0,1,358.028,-13.176,14.856,463.311,1.053,1.223
1782115872.434341,0.220000,326940,1000,12,0,1,364.946,-3.271,12.795,463.143,0.364,1.220
1782115872.435341,0.221000,326941,1000,12,0,1,367.540,0.270,10.126,462.302,-0.014,1.212
1782115872.436341,0.222000,326942,1000,12,0,1,364.370,-1.489,8.713,463.623,0.586,1.215
1782115872.437341,0.223000,326943,1000,12,0,1,378.061,7.725,8.780,462.638,0.497,1.204
1782115872.438341,0.224000,326944,1000,12,0,1,380.944,13.607,8.097,462.374,-0.536,1.197
1782115872.439341,0.225000,326945,1000,12,0,1,373.185,2.223,7.045,462.062,-0.202,1.196
1782115872.440341,0.226000,326946,1000,12,0,1,371.888,-0.329,6.624,462.254,-0.342,1.184
1782115872.441341,0.227000,326947,1000,12,0,1,366.291,-4.814,6.579,463.503,0.907,1.168
1782115872.442341,0.228000,326948,1000,12,0,1,366.051,-7.109,6.633,462.662,0.450,1.158
1782115872.443341,0.229000,326949,1000,12,0,1,372.489,-0.068,6.630,462.782,-0.085,1.153
1782115872.444341,0.230000,326950,1000,12,0,1,371.792,-0.433,6.533,462.134,-0.034,1.140
1782115872.445341,0.231000,326951,1000,12,0,1,368.429,-4.037,6.109,463.071,0.069,1.134
1782115872.446341,0.232000,326952,1000,12,0,1,360.070,-10.260,6.097,463.791,1.339,1.150
1782115872.447341,0.233000,326953,1000,12,0,1,357.139,-12.861,6.299,462.830,0.101,1.128
1782115872.448341,0.234000,326954,1000,12,0,1,361.007,-6.767,5.992,460.981,-1.392,1.145
1782115872.449341,0.235000,326955,1000,12,0,1,358.605,-5.975,6.008,462.566,-0.430,1.144
1782115872.450341,0.236000,326956,1000,12,0,1,350.774,-11.327,6.215,463.022,0.823,1.149
1782115872.451341,0.237000,326957,1000,12,0,1,344.120,-14.582,6.547,463.551,0.671,1.152
1782115872.452341,0.238000,326958,1000,12,0,1,347.675,-9.321,6.678,464.103,1.392,1.165
1782115872.453341,0.239000,326959,1000,12,0,1,371.504,13.018,6.927,460.452,-1.585,1.186
1782115872.454341,0.240000,326960,1000,12,0,1,385.916,28.525,8.007,462.950,-0.654,1.187
1782115872.455341,0.241000,326961,1000,12,0,1,380.151,19.949,8.468,462.902,1.187,1.181
1782115872.456341,0.242000,326962,1000,12,0,1,372.993,9.475,8.524,462.590,-0.548,1.180
1782115872.457341,0.243000,326963,1000,12,0,1,381.881,13.525,8.689,460.692,-0.998,1.186
1782115872.458341,0.244000,326964,1000,12,0,1,396.485,24.794,9.335,461.365,-1.443,1.200
1782115872.459341,0.245000,326965,1000,12,0,1,396.077,21.667,9.818,462.182,0.404,1.189
1782115872.460341,0.246000,326966,1000,12,0,1,390.096,10.468,9.924,462.878,0.541,1.190
1782115872.461341,0.247000,326967,1000,12,0,1,384.595,2.953,9.932,463.143,1.002,1.172
1782115872.462341,0.248000,326968,1000,12,0,1,380.560,-3.208,9.896,462.302,0.163,1.150
1782115872.463341,0.249000,326969,1000,12,0,1,377.821,-6.035,9.866,462.518,-0.049,1.150
1782115872.464341,0.250000,326970,1000,12,0,1,372.969,-10.149,9.954,462.950,0.679,1.136
1782115872.465341,0.251000,326971,1000,12,0,1,367.468,-14.242,10.153,462.542,0.025,1.127
1782115872.466341,0.252000,326972,1000,12,0,1,369.990,-11.279,10.277,461.245,-0.859,1.122
1782115872.467341,0.253000,326973,1000,12,0,1,379.431,-1.219,10.278,461.509,-1.002,1.119
1782115872.468341,0.254000,326974,1000,12,0,1,379.022,0.466,10.266,461.293,-0.491,1.108
1782115872.469341,0.255000,326975,1000,12,0,1,373.353,-5.634,10.232,463.263,0.658,1.108
1782115872.470341,0.256000,326976,1000,12,0,1,376.020,-3.475,10.205,461.053,-0.111,1.107
1782115872.471341,0.257000,326977,1000,12,0,1,377.389,-0.728,10.038,461.053,-1.413,1.125
1782115872.472341,0.258000,326978,1000,12,0,1,381.040,1.214,9.964,463.311,1.497,1.121
1782115872.473341,0.259000,326979,1000,12,0,1,381.905,2.857,9.957,462.662,0.907,1.027
1782115872.474341,0.260000,326980,1000,12,0,1,378.902,-1.174,9.958,460.140,-1.448,1.007
1782115872.475341,0.261000,326981,1000,12,0,1,378.518,-2.193,9.959,463.095,0.564,1.006
1782115872.476341,0.262000,326982,1000,12,0,1,365.739,-11.411,10.070,462.494,1.279,0.966
1782115872.477341,0.263000,326983,1000,12,0,1,351.494,-24.597,10.635,462.830,0.280,0.966
1782115872.478341,0.264000,326984,1000,12,0,1,358.412,-16.642,10.857,462.254,0.605,0.959
1782115872.479341,0.265000,326985,1000,12,0,1,369.150,-2.477,10.805,462.014,-0.345,0.956
1782115872.480341,0.266000,326986,1000,12,0,1,379.022,6.358,10.840,461.533,-0.337,0.901
1782115872.481341,0.267000,326987,1000,12,0,1,380.511,8.908,10.909,459.660,-1.908,0.850
1782115872.482341,0.268000,326988,1000,12,0,1,377.221,3.803,10.823,460.596,-1.378,0.869
1782115872.483341,0.269000,326989,1000,12,0,1,372.681,-0.276,10.662,460.476,-0.409,0.858
1782115872.484341,0.270000,326990,1000,12,0,1,366.892,-5.436,10.679,460.596,-0.872,0.865
1782115872.485341,0.271000,326991,1000,12,0,1,363.697,-7.559,10.733,461.653,0.673,0.870
1782115872.486341,0.272000,326992,1000,12,0,1,363.072,-6.279,10.767,462.974,1.495,0.892
1782115872.487341,0.273000,326993,1000,12,0,1,366.291,-2.343,10.717,462.470,1.356,0.910
1782115872.488341,0.274000,326994,1000,12,0,1,368.741,1.821,10.546,463.575,1.455,0.929
