Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115872.345341,371760,0.964844,-0.078613,-0.247559,25.060976,5.914634,-6.158537,9.275001,-34.075001,9.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.354341,371769,0.962402,-0.046387,-0.237793,26.951220,6.158537,-5.182927,9.343750,-34.049999,9.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.364341,371779,0.965332,-0.006836,-0.227051,28.170732,6.097561,-3.597561,9.343750,-34.049999,9.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.375341,371790,0.952148,0.033203,-0.220215,27.987806,5.914634,-1.951220,9.675000,-33.700001,9.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.384341,371799,0.937012,0.062988,-0.220703,25.548780,4.207317,-0.975610,9.675000,-33.700001,9.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.394341,371809,0.930176,0.076660,-0.226562,21.097561,2.134146,-0.365854,9.518750,-34.006252,9.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.405341,371820,0.929199,0.081055,-0.232422,15.548780,0.365854,0.000000,9.518750,-34.006252,9.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.414341,371829,0.932129,0.073730,-0.237793,9.146341,-1.463415,0.243902,9.625000,-33.931252,9.087501,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.424341,371839,0.942383,0.050781,-0.247070,2.256098,-2.865854,0.365854,9.625000,-33.931252,9.087501,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.434341,371849,0.953125,0.019531,-0.256348,-3.780488,-3.841464,1.158537,9.475000,-34.049999,9.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.444341,371859,0.962891,-0.004883,-0.256348,-7.926829,-4.390244,2.195122,9.475000,-34.049999,9.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.454341,371869,0.970703,-0.028809,-0.252441,-10.000000,-4.146341,2.987805,9.506250,-33.981251,9.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.464341,371879,0.972168,-0.047363,-0.250000,-9.634147,-3.963415,3.658537,9.506250,-33.981251,9.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.474341,371889,0.974609,-0.057129,-0.250000,-8.170732,-3.719512,4.146341,9.500000,-33.881252,9.056251,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.484341,371899,0.974121,-0.059082,-0.250488,-6.158537,-3.048780,4.451220,9.500000,-33.881252,9.056251,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.494341,371909,0.970703,-0.057617,-0.250488,-4.634146,-2.439024,4.451220,9.356250,-34.000000,9.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.504341,371919,0.966797,-0.062012,-0.243652,-3.109756,-1.585366,4.146341,9.356250,-34.000000,9.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.514341,371929,0.961426,-0.071777,-0.238770,-1.280488,-0.975610,3.902439,9.281250,-34.131252,9.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.524341,371939,0.955566,-0.083496,-0.238770,1.280488,-0.853659,3.841464,9.281250,-34.131252,9.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.534341,371949,0.956543,-0.085938,-0.239258,3.170732,-0.792683,3.841464,9.275001,-34.031250,9.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.544341,371959,0.959961,-0.092285,-0.235840,3.963415,-0.182927,4.085366,9.275001,-34.031250,9.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.554341,371969,0.961426,-0.098145,-0.234375,3.658537,0.548781,4.512195,9.137500,-34.193752,9.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.564341,371979,0.965332,-0.099609,-0.234863,3.109756,0.609756,5.060976,9.137500,-34.193752,9.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.574341,371989,0.979004,-0.097168,-0.232910,2.134146,0.426829,5.609756,9.075000,-34.193752,9.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.584341,371999,0.993164,-0.100586,-0.231445,1.036585,1.219512,6.341464,9.075000,-34.193752,9.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.594341,372009,1.001465,-0.095703,-0.228516,-0.426829,2.804878,6.829268,8.887500,-34.331249,9.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.604341,372019,1.001465,-0.095703,-0.230957,-2.073171,4.573171,7.256098,8.887500,-34.331249,9.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.614341,372029,0.995117,-0.090820,-0.232910,-4.085366,6.280488,7.500000,8.806251,-34.287502,9.118751,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.625341,372040,0.984863,-0.086426,-0.238281,-6.097561,7.439024,7.317073,8.806251,-34.287502,9.118751,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.634341,372049,0.980957,-0.067871,-0.234375,-8.292683,8.353659,7.012195,8.631250,-34.437500,9.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.644341,372059,0.977539,-0.074707,-0.240234,-10.060976,9.512196,6.280488,8.631250,-34.437500,9.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.655341,372070,0.973633,-0.081055,-0.239258,-10.792684,10.609756,5.426829,8.537500,-34.443752,9.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.665341,372080,0.977539,-0.099121,-0.241211,-9.878049,10.548780,4.573171,8.537500,-34.443752,9.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.674341,372089,0.988281,-0.120117,-0.243652,-9.451220,10.548780,4.939024,8.487500,-34.250000,9.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.684341,372099,0.996094,-0.135254,-0.254395,-7.500000,11.219512,5.609756,8.487500,-34.250000,9.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.694341,372109,1.003906,-0.140625,-0.266113,-5.243903,11.585366,6.829268,8.312500,-34.318752,9.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.704341,372119,1.000000,-0.154785,-0.283691,-2.804878,12.926829,7.317073,8.312500,-34.318752,9.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.714341,372129,0.996094,-0.134277,-0.278809,-0.670732,14.695123,7.195122,8.218750,-34.331249,9.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.725341,372140,0.990723,-0.128906,-0.284668,1.707317,16.219513,6.524390,8.218750,-34.331249,9.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.734341,372149,0.983887,-0.107910,-0.277344,5.426829,17.743902,5.609756,8.056251,-34.424999,10.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.744341,372159,0.963867,-0.039551,-0.237305,5.182927,19.878050,4.695122,8.056251,-34.424999,10.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.754341,372169,0.945312,-0.031738,-0.233887,3.414634,21.402439,3.109756,8.037500,-34.343750,10.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.765341,372180,0.935059,-0.043945,-0.236328,1.768293,21.463415,1.829268,8.037500,-34.343750,10.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.774341,372189,0.943359,-0.020996,-0.218750,-0.548781,21.158537,1.585366,8.025001,-34.250000,10.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.785341,372200,0.934082,-0.039551,-0.211914,-10.487805,19.268293,5.060976,8.025001,-34.250000,10.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.794341,372209,0.934082,-0.039551,-0.211914,-10.487805,19.268293,5.060976,7.968750,-34.037502,10.962501,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.804341,372219,0.935547,-0.065918,-0.209473,-15.609756,17.317074,7.012195,7.968750,-34.037502,10.962501,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.814341,372229,0.942871,-0.065918,-0.202637,-19.573172,15.548780,8.231708,7.950000,-33.881252,11.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.824341,372239,0.948242,-0.080566,-0.205078,-23.231709,13.170732,9.146341,7.950000,-33.881252,11.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.834341,372249,0.966797,-0.096191,-0.197266,-28.414635,8.841464,9.207317,7.600000,-34.174999,11.618751,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.844341,372259,0.965332,-0.112793,-0.195312,-29.878050,6.585366,9.390244,7.600000,-34.174999,11.618751,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.854341,372269,0.963379,-0.131348,-0.191406,-31.036587,3.902439,9.695122,7.500000,-34.031250,11.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.864341,372279,0.972656,-0.150879,-0.188477,-31.585367,1.280488,9.817074,7.500000,-34.031250,11.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.874341,372289,0.976562,-0.168457,-0.181641,-31.280489,-0.487805,10.243902,7.237500,-34.156250,12.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.884341,372299,0.968262,-0.175781,-0.171875,-30.670732,-1.829268,10.670732,7.237500,-34.156250,12.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.894341,372309,0.956543,-0.178711,-0.165039,-30.060976,-4.024390,10.731708,7.075000,-34.087502,12.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.905341,372320,0.950195,-0.179688,-0.163086,-29.390245,-6.463415,10.182927,7.075000,-34.087502,12.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.914341,372329,0.949219,-0.182129,-0.169922,-28.780489,-8.658537,9.390244,6.806250,-34.231251,12.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.924341,372339,0.951660,-0.185547,-0.177734,-27.500000,-9.695122,7.500000,6.806250,-34.231251,12.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.934341,372349,0.956055,-0.193359,-0.184082,-25.182928,-10.426829,5.853659,6.631250,-34.187500,12.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.944341,372359,0.952637,-0.209961,-0.185547,-20.792683,-9.695122,3.658537,6.631250,-34.187500,12.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.954341,372369,0.958496,-0.202148,-0.174805,-15.609756,-9.146341,1.463415,6.512500,-34.118752,12.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.964341,372379,0.968262,-0.209473,-0.171875,-10.670732,-9.207317,0.060976,6.512500,-34.118752,12.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.974341,372389,0.970703,-0.237793,-0.185059,-4.756098,-8.292683,-1.768293,6.493750,-34.106251,11.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.984341,372399,0.976074,-0.204590,-0.164062,-0.609756,-7.621952,-2.378049,6.493750,-34.106251,11.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.994341,372409,0.975098,-0.197266,-0.174316,1.158537,-7.439024,-2.621951,6.293750,-34.406250,12.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.004341,372419,0.984375,-0.162598,-0.168457,-0.121951,-8.963415,-0.975610,6.293750,-34.406250,12.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.014341,372429,0.979980,-0.160645,-0.183105,-1.585366,-9.024390,-0.304878,6.425000,-34.287502,11.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.025341,372440,0.979004,-0.129883,-0.172852,-2.621951,-9.085366,-0.060976,6.425000,-34.287502,11.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.034341,372449,0.981445,-0.129395,-0.178711,-2.743902,-10.060976,0.975610,6.343750,-34.424999,11.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.044341,372459,0.983887,-0.139648,-0.178223,-2.378049,-9.817074,1.646341,6.343750,-34.424999,11.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.054341,372469,0.979004,-0.153809,-0.169922,-1.219512,-8.475610,1.707317,6.387500,-34.412502,11.837501,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.064341,372479,0.982910,-0.158203,-0.165527,0.731707,-7.134147,2.134146,6.387500,-34.412502,11.837501,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.074341,372489,0.976562,-0.163086,-0.167480,3.109756,-5.243903,2.621951,6.356250,-34.393749,11.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.084341,372499,0.965332,-0.150879,-0.157227,5.243903,-3.902439,2.378049,6.356250,-34.393749,11.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.094341,372509,0.970215,-0.158691,-0.169434,5.609756,-4.878049,3.048780,6.287500,-34.437500,11.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.104341,372519,0.984863,-0.161621,-0.169434,5.243903,-5.548780,4.024390,6.287500,-34.437500,11.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.114341,372529,0.993164,-0.179199,-0.176270,6.097561,-4.939024,4.634146,6.218750,-34.556252,11.587501,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.124341,372539,0.987305,-0.182129,-0.178223,7.682927,-4.024390,4.573171,6.218750,-34.556252,11.587501,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.134341,372549,0.988281,-0.175293,-0.177246,8.963415,-3.841464,4.207317,6.175000,-34.506252,11.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.144341,372559,0.989746,-0.152344,-0.172852,10.060976,-3.170732,3.414634,6.175000,-34.506252,11.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.154341,372569,0.980469,-0.127441,-0.171387,9.634147,-2.317073,2.743902,6.318750,-34.262501,11.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.165341,372580,0.980469,-0.107910,-0.183594,8.475610,-2.256098,2.012195,6.318750,-34.262501,11.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.174341,372589,0.984375,-0.081543,-0.186035,7.439024,-1.951220,0.792683,6.250000,-34.531250,11.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.185341,372600,0.988770,-0.062988,-0.175781,6.707317,-1.280488,-0.182927,6.250000,-34.531250,11.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.195341,372610,0.992676,-0.056641,-0.163086,6.402439,-0.670732,-0.670732,6.231250,-34.575001,11.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.205341,372620,1.000000,-0.060547,-0.161621,6.829268,-0.060976,-0.792683,6.231250,-34.575001,11.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.214341,372629,1.000977,-0.066406,-0.163086,6.890244,0.914634,-0.426829,6.206250,-34.543751,11.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.224341,372639,0.990234,-0.081543,-0.168457,5.914634,1.951220,0.304878,6.206250,-34.543751,11.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.234341,372649,0.968262,-0.103027,-0.174316,3.963415,2.317073,1.280488,6.237500,-34.537502,11.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.244341,372659,0.948242,-0.124512,-0.181152,1.768293,1.219512,2.378049,6.237500,-34.537502,11.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.254341,372669,0.942383,-0.149902,-0.190918,-0.731707,-0.853659,3.292683,6.312500,-34.475002,11.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.264341,372679,0.944336,-0.173828,-0.203125,-2.865854,-3.048780,4.146341,6.312500,-34.475002,11.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.274341,372689,0.956543,-0.194336,-0.208496,-3.780488,-4.939024,4.817073,6.262500,-34.518749,11.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.284341,372699,0.969238,-0.209961,-0.209961,-3.475610,-5.365854,5.243903,6.262500,-34.518749,11.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.294341,372709,0.969238,-0.215820,-0.215332,-2.439024,-4.817073,5.548780,6.237500,-34.518749,11.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.304341,372719,0.965332,-0.213379,-0.225586,-0.365854,-3.841464,5.121951,6.237500,-34.518749,11.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.314341,372729,0.955566,-0.203125,-0.233398,2.317073,-2.621951,4.329268,6.181250,-34.493752,11.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.327341,372742,0.941895,-0.191895,-0.241211,5.060976,-2.560976,3.414634,6.181250,-34.493752,11.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.334341,372749,0.942383,-0.168945,-0.243164,7.439024,-3.353659,2.012195,6.143750,-34.493752,11.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.345341,372760,0.953125,-0.150879,-0.241211,10.304878,-4.268293,0.243902,6.143750,-34.493752,11.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.354341,372769,0.964844,-0.150391,-0.231934,13.536586,-4.512195,-1.341463,6.150000,-34.562500,11.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.366341,372781,0.979980,-0.133301,-0.214355,17.926830,-3.963415,-3.048780,6.150000,-34.562500,11.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.375341,372790,0.990234,-0.127441,-0.209473,18.414635,-2.926829,-3.658537,6.225000,-34.531250,10.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.385341,372800,0.989746,-0.118164,-0.199219,17.317074,-1.768293,-3.292683,6.225000,-34.531250,10.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.395341,372810,0.977051,-0.104004,-0.194336,15.426829,-1.280488,-2.560976,6.231250,-34.643749,10.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.406341,372821,0.960938,-0.100586,-0.202148,13.292684,-1.890244,-2.317073,6.231250,-34.643749,10.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.414341,372829,0.951172,-0.094238,-0.212891,10.487805,-3.414634,-2.317073,6.325000,-34.581249,10.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.424341,372839,0.956543,-0.085449,-0.218262,6.829268,-5.487805,-2.195122,6.325000,-34.581249,10.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.435341,372850,0.964355,-0.101074,-0.223633,3.292683,-6.768293,-2.256098,6.525000,-34.443752,10.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.444341,372859,0.968262,-0.120117,-0.222168,1.280488,-6.890244,-1.768293,6.525000,-34.443752,10.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.454341,372869,0.971680,-0.133301,-0.225098,0.000000,-6.890244,-0.914634,6.481250,-34.568752,10.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.464341,372879,0.976562,-0.146973,-0.232910,-0.365854,-6.097561,-0.853659,6.481250,-34.568752,10.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.475341,372890,0.975586,-0.151855,-0.234863,0.792683,-4.268293,-1.524390,6.493750,-34.631252,10.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.486341,372901,0.969727,-0.147461,-0.240723,1.219512,-3.780488,-1.097561,6.493750,-34.631252,10.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.494341,372909,0.967285,-0.138672,-0.253418,1.097561,-4.512195,-1.036585,6.525000,-34.600002,10.618751,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.504341,372919,0.959961,-0.146484,-0.264648,1.158537,-4.878049,-1.402439,6.525000,-34.600002,10.618751,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.514341,372929,0.953125,-0.143555,-0.266602,0.670732,-6.158537,-1.524390,6.425000,-34.662502,10.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.524341,372939,0.953125,-0.146973,-0.268555,1.158537,-6.829268,-2.500000,6.425000,-34.662502,10.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.534341,372949,0.953613,-0.145996,-0.263672,1.524390,-7.073171,-3.292683,6.462500,-34.700001,10.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.545341,372960,0.959473,-0.145996,-0.260742,1.890244,-7.012195,-3.719512,6.462500,-34.700001,10.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.554341,372969,0.956055,-0.145020,-0.257812,2.743902,-6.341464,-3.963415,6.556250,-34.725002,10.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.568341,372983,0.946777,-0.147949,-0.260742,3.597561,-6.524390,-4.207317,6.556250,-34.725002,10.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.576341,372991,0.935547,-0.156738,-0.268066,3.536585,-7.317073,-4.329268,6.606250,-34.750000,10.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.584341,372999,0.929688,-0.159668,-0.272949,3.109756,-8.109756,-4.268293,6.606250,-34.750000,10.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.594341,373009,0.936523,-0.168457,-0.277344,2.378049,-9.634147,-3.536585,6.631250,-34.750000,10.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.607341,373022,0.943359,-0.180176,-0.270508,1.646341,-10.609756,-2.256098,6.656250,-34.712502,10.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.615341,373030,0.953613,-0.192871,-0.267090,1.585366,-11.158537,-1.158537,6.656250,-34.712502,10.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.624341,373039,0.956055,-0.192871,-0.264648,1.951220,-10.243902,-0.731707,6.656250,-34.712502,10.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.634341,373049,0.955078,-0.181641,-0.266113,2.926829,-9.207317,0.000000,6.737500,-34.787502,10.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.644341,373059,0.944336,-0.164062,-0.268066,2.743902,-8.841464,0.792683,6.737500,-34.787502,10.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.654341,373069,0.930664,-0.155762,-0.276855,1.951220,-8.780488,1.036585,6.675000,-34.818752,9.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.664341,373079,0.921875,-0.140137,-0.285156,1.707317,-9.207317,0.975610,6.675000,-34.818752,9.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.674341,373089,0.913086,-0.145508,-0.297363,0.670732,-10.060976,0.731707,6.643750,-34.850002,9.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.684341,373099,0.935059,-0.143555,-0.291992,1.768293,-11.036586,-0.060976,6.643750,-34.850002,9.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.694341,373109,0.948730,-0.159180,-0.283691,3.841464,-10.487805,-0.060976,6.643750,-34.924999,9.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.704341,373119,0.941406,-0.167480,-0.270508,7.134147,-8.414635,0.182927,6.643750,-34.924999,9.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.714341,373129,0.944824,-0.166504,-0.265625,8.780488,-7.926829,0.914634,6.593750,-34.975002,9.493751,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.724341,373139,0.955078,-0.166992,-0.266113,8.902439,-7.682927,1.585366,6.593750,-34.975002,9.493751,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.734341,373149,0.967285,-0.158691,-0.271484,9.390244,-6.768293,1.951220,6.543750,-35.025002,9.400001,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.744341,373159,0.965820,-0.105469,-0.252441,5.487805,-4.451220,1.951220,6.543750,-35.025002,9.400001,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.754341,373169,0.962402,-0.106445,-0.256348,4.451220,-3.475610,1.463415,6.568750,-34.962502,9.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.764341,373179,0.952148,-0.108887,-0.258301,4.207317,-2.804878,1.402439,6.568750,-34.962502,9.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.774341,373189,0.944336,-0.123535,-0.266113,5.731708,-2.012195,1.402439,6.537500,-35.006252,9.212501,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.784341,373199,0.947266,-0.129395,-0.270508,6.524390,-2.500000,2.195122,6.537500,-35.006252,9.212501,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.794341,373209,0.954102,-0.145508,-0.280273,7.073171,-2.073171,3.475610,6.487500,-34.981251,9.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.804341,373219,0.930176,-0.146484,-0.291992,6.951220,-1.097561,5.243903,6.487500,-34.981251,9.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.815341,373230,0.907715,-0.129395,-0.307129,7.012195,-2.865854,6.463415,6.500000,-35.025002,9.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.825341,373240,0.913086,-0.115723,-0.336914,5.487805,-7.195122,5.365854,6.500000,-35.025002,9.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.835341,373250,0.929688,-0.104980,-0.363770,4.878049,-10.731708,3.292683,6.400000,-35.068752,9.031250,0.0,1.000000,0.000000,0.000000,0.000000
