Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117417.477512,0.039000,1862679,1000,12,0,1,326.777,35.769,12.331,565.423,-0.191,0.986
1782117417.478512,0.040000,1862680,1000,12,0,1,316.592,20.954,12.367,562.900,-2.268,1.033
1782117417.479512,0.041000,1862681,1000,12,0,1,314.503,12.743,12.445,563.501,-1.986,1.070
1782117417.480512,0.042000,1862682,1000,12,0,1,318.514,14.682,12.552,566.359,1.035,1.075
1782117417.481512,0.043000,1862683,1000,12,0,1,320.340,13.219,12.398,564.846,0.305,1.044
1782117417.482512,0.044000,1862684,1000,12,0,1,323.246,13.591,12.312,563.309,-1.838,1.072
1782117417.483512,0.045000,1862685,1000,12,0,1,324.832,12.984,12.243,563.957,-0.802,1.070
1782117417.484512,0.046000,1862686,1000,12,0,1,322.213,9.368,12.275,565.543,0.515,1.071
1782117417.485512,0.047000,1862687,1000,12,0,1,318.082,4.332,12.271,563.165,-0.854,1.074
1782117417.486512,0.048000,1862688,1000,12,0,1,315.512,1.925,12.216,565.158,-0.374,1.040
1782117417.487512,0.049000,1862689,1000,12,0,1,315.872,2.424,12.131,564.798,0.851,1.022
1782117417.488512,0.050000,1862690,1000,12,0,1,316.424,3.723,12.141,565.086,-0.236,0.983
1782117417.489512,0.051000,1862691,1000,12,0,1,316.496,3.812,12.117,563.141,-0.790,0.987
1782117417.490512,0.052000,1862692,1000,12,0,1,317.818,4.671,12.037,564.486,-0.794,0.987
1782117417.491512,0.053000,1862693,1000,12,0,1,317.265,3.937,11.868,564.366,0.440,0.989
1782117417.492512,0.054000,1862694,1000,12,0,1,319.499,4.008,11.592,566.239,1.017,0.994
1782117417.493512,0.055000,1862695,1000,12,0,1,318.154,2.539,11.100,565.591,1.423,1.013
1782117417.494512,0.056000,1862696,1000,12,0,1,318.250,-0.398,10.823,564.198,-0.614,1.016
1782117417.495512,0.057000,1862697,1000,12,0,1,316.857,-2.161,10.794,564.558,-0.186,0.982
1782117417.496512,0.058000,1862698,1000,12,0,1,316.088,-5.342,10.809,563.741,-0.415,0.983
1782117417.497512,0.059000,1862699,1000,12,0,1,316.592,-5.677,10.746,566.672,1.285,0.961
1782117417.498512,0.060000,1862700,1000,12,0,1,316.112,-7.100,10.643,564.029,0.663,0.965
1782117417.499512,0.061000,1862701,1000,12,0,1,318.514,-6.163,10.572,563.573,-1.735,0.994
1782117417.500512,0.062000,1862702,1000,12,0,1,322.910,-2.382,10.542,563.501,-0.095,0.994
1782117417.501512,0.063000,1862703,1000,12,0,1,326.201,-0.160,10.526,564.270,-0.418,0.995
1782117417.502512,0.064000,1862704,1000,12,0,1,329.780,2.330,10.526,563.957,0.314,0.993
1782117417.503512,0.065000,1862705,1000,12,0,1,327.017,0.142,10.467,563.741,-0.499,0.992
1782117417.504512,0.066000,1862706,1000,12,0,1,323.606,-3.718,10.223,564.798,0.635,0.992
1782117417.505512,0.067000,1862707,1000,12,0,1,319.211,-5.973,10.080,563.909,0.122,0.991
1782117417.506512,0.068000,1862708,1000,12,0,1,315.560,-8.061,10.128,564.029,-0.421,0.992
1782117417.507512,0.069000,1862709,1000,12,0,1,314.022,-6.982,10.173,562.396,-1.012,0.991
1782117417.508512,0.070000,1862710,1000,12,0,1,315.199,-3.872,10.178,562.948,-1.421,1.011
1782117417.509512,0.071000,1862711,1000,12,0,1,314.190,-2.264,10.182,563.069,-0.147,1.008
1782117417.510512,0.072000,1862712,1000,12,0,1,313.013,-2.316,10.184,567.080,2.201,1.025
1782117417.511512,0.073000,1862713,1000,12,0,1,311.908,-1.962,10.103,565.182,2.155,1.063
1782117417.512512,0.074000,1862714,1000,12,0,1,308.738,-3.856,9.972,565.038,-0.149,1.061
1782117417.513512,0.075000,1862715,1000,12,0,1,308.041,-4.541,9.950,565.134,1.159,1.055
1782117417.514512,0.076000,1862716,1000,12,0,1,303.645,-6.836,9.985,564.702,-0.061,1.051
1782117417.515512,0.077000,1862717,1000,12,0,1,299.850,-10.803,10.096,563.405,-0.732,1.054
1782117417.516512,0.078000,1862718,1000,12,0,1,301.171,-8.608,10.169,566.239,1.077,1.061
1782117417.517512,0.079000,1862719,1000,12,0,1,302.156,-6.782,10.203,567.368,2.856,1.133
1782117417.518512,0.080000,1862720,1000,12,0,1,298.697,-8.908,10.244,565.951,1.006,1.142
1782117417.519512,0.081000,1862721,1000,12,0,1,290.554,-14.882,10.454,564.702,-0.437,1.142
1782117417.520512,0.082000,1862722,1000,12,0,1,294.662,-11.281,10.574,565.951,0.516,1.141
1782117417.521512,0.083000,1862723,1000,12,0,1,314.815,8.451,10.599,564.534,-0.314,1.123
1782117417.522512,0.084000,1862724,1000,12,0,1,330.909,23.748,10.877,563.957,-1.342,1.084
1782117417.523512,0.085000,1862725,1000,12,0,1,331.317,22.353,10.953,565.495,0.176,1.056
1782117417.524512,0.086000,1862726,1000,12,0,1,326.081,14.184,10.716,564.438,-0.267,1.056
1782117417.525512,0.087000,1862727,1000,12,0,1,324.639,10.841,10.591,562.852,-2.171,1.099
1782117417.526512,0.088000,1862728,1000,12,0,1,329.155,13.526,10.555,562.612,-1.956,1.125
1782117417.527512,0.089000,1862729,1000,12,0,1,329.852,14.171,9.478,565.351,0.193,1.125
1782117417.528512,0.090000,1862730,1000,12,0,1,330.140,12.266,9.169,564.606,0.556,1.082
1782117417.529512,0.091000,1862731,1000,12,0,1,323.222,6.604,9.038,564.966,-0.316,1.045
1782117417.530512,0.092000,1862732,1000,12,0,1,314.887,-2.537,8.804,564.390,0.072,1.035
1782117417.531512,0.093000,1862733,1000,12,0,1,309.362,-6.482,8.652,565.951,0.422,1.036
1782117417.532512,0.094000,1862734,1000,12,0,1,308.930,-6.497,8.485,564.342,0.102,1.003
1782117417.533512,0.095000,1862735,1000,12,0,1,312.845,-2.120,8.290,563.789,-1.489,1.019
1782117417.534512,0.096000,1862736,1000,12,0,1,316.040,0.997,8.184,566.143,1.077,1.027
1782117417.535512,0.097000,1862737,1000,12,0,1,313.182,-2.074,8.167,564.990,0.523,1.023
1782117417.536512,0.098000,1862738,1000,12,0,1,313.614,-3.773,8.179,564.414,-0.774,1.027
1782117417.537512,0.099000,1862739,1000,12,0,1,313.854,-3.720,8.189,563.549,-0.703,1.025
1782117417.538512,0.100000,1862740,1000,12,0,1,310.996,-7.349,8.238,564.462,-0.531,1.027
1782117417.539512,0.101000,1862741,1000,12,0,1,313.542,-6.527,8.272,563.885,0.056,1.021
1782117417.540512,0.102000,1862742,1000,12,0,1,318.322,-1.963,8.250,565.014,0.169,1.015
1782117417.541512,0.103000,1862743,1000,12,0,1,316.905,-3.385,8.245,566.600,2.279,1.063
1782117417.542512,0.104000,1862744,1000,12,0,1,315.944,-5.068,8.257,565.711,1.149,1.066
1782117417.543512,0.105000,1862745,1000,12,0,1,317.073,-3.391,8.263,566.071,0.927,1.055
1782117417.544512,0.106000,1862746,1000,12,0,1,315.728,-3.379,8.277,565.639,0.796,1.058
1782117417.545512,0.107000,1862747,1000,12,0,1,314.046,-3.939,8.290,564.702,-0.567,1.060
1782117417.546512,0.108000,1862748,1000,12,0,1,313.206,-2.791,8.265,563.117,-1.628,1.083
1782117417.547512,0.109000,1862749,1000,12,0,1,312.965,-1.242,8.228,564.942,-0.648,1.072
1782117417.548512,0.110000,1862750,1000,12,0,1,312.989,0.739,8.167,563.549,-0.607,1.071
1782117417.549512,0.111000,1862751,1000,12,0,1,311.092,0.854,8.121,565.158,-0.560,1.046
1782117417.550512,0.112000,1862752,1000,12,0,1,304.486,-3.120,8.126,564.678,0.481,1.048
1782117417.551512,0.113000,1862753,1000,12,0,1,300.258,-5.964,8.170,565.038,-0.457,1.048
1782117417.552512,0.114000,1862754,1000,12,0,1,298.553,-5.142,8.195,563.525,-0.708,1.052
1782117417.553512,0.115000,1862755,1000,12,0,1,296.583,-5.326,8.230,564.005,-1.197,1.063
1782117417.554512,0.116000,1862756,1000,12,0,1,296.247,-4.569,8.238,564.942,0.455,1.061
1782117417.555512,0.117000,1862757,1000,12,0,1,301.123,0.020,8.195,565.399,0.636,1.065
1782117417.556512,0.118000,1862758,1000,12,0,1,302.973,2.427,8.123,564.942,0.325,1.064
1782117417.557512,0.119000,1862759,1000,12,0,1,299.922,-1.316,8.064,564.702,0.043,1.055
1782117417.558512,0.120000,1862760,1000,12,0,1,299.322,-3.066,8.058,564.222,-0.361,1.037
1782117417.559512,0.121000,1862761,1000,12,0,1,298.145,-3.818,8.069,563.909,-0.457,1.039
1782117417.560512,0.122000,1862762,1000,12,0,1,299.105,-3.817,8.081,563.861,-0.509,0.993
1782117417.561512,0.123000,1862763,1000,12,0,1,310.323,5.484,8.113,562.588,-1.113,0.959
1782117417.562512,0.124000,1862764,1000,12,0,1,322.622,16.379,8.420,563.477,-0.758,0.964
1782117417.563512,0.125000,1862765,1000,12,0,1,323.895,16.222,8.703,564.798,1.144,0.964
1782117417.564512,0.126000,1862766,1000,12,0,1,313.542,5.260,8.681,563.933,0.241,0.964
1782117417.565512,0.127000,1862767,1000,12,0,1,301.243,-6.588,8.596,562.156,-1.281,0.976
1782117417.566512,0.128000,1862768,1000,12,0,1,303.477,-4.578,8.534,562.300,-1.317,0.982
1782117417.567512,0.129000,1862769,1000,12,0,1,302.324,-0.827,8.481,564.990,1.230,0.912
1782117417.568512,0.130000,1862770,1000,12,0,1,292.692,-7.911,8.461,563.213,0.373,0.902
1782117417.569512,0.131000,1862771,1000,12,0,1,282.027,-14.031,8.432,563.909,-0.263,0.901
1782117417.570512,0.132000,1862772,1000,12,0,1,276.358,-15.703,8.572,565.302,1.825,0.934
1782117417.571512,0.133000,1862773,1000,12,0,1,284.117,-5.654,8.526,564.101,0.332,0.934
1782117417.572512,0.134000,1862774,1000,12,0,1,305.543,15.551,8.139,565.519,1.059,0.927
1782117417.573512,0.135000,1862775,1000,12,0,1,315.752,26.000,8.353,564.966,1.151,0.941
1782117417.574512,0.136000,1862776,1000,12,0,1,317.409,22.656,8.719,564.750,0.054,0.940
1782117417.575512,0.137000,1862777,1000,12,0,1,321.901,21.914,9.126,564.101,0.066,0.888
1782117417.576512,0.138000,1862778,1000,12,0,1,320.244,16.670,9.229,563.669,-0.786,0.852
1782117417.577512,0.139000,1862779,1000,12,0,1,320.892,10.872,9.139,566.023,1.363,0.873
1782117417.578512,0.140000,1862780,1000,12,0,1,318.346,6.316,9.017,563.501,-0.050,0.869
1782117417.579512,0.141000,1862781,1000,12,0,1,324.327,5.513,9.003,563.333,-1.420,0.891
1782117417.580512,0.142000,1862782,1000,12,0,1,330.356,10.037,9.107,564.174,0.440,0.893
1782117417.581512,0.143000,1862783,1000,12,0,1,327.306,3.749,9.076,565.158,0.745,0.897
1782117417.582512,0.144000,1862784,1000,12,0,1,319.979,-4.744,9.054,563.069,-0.326,0.898
1782117417.583512,0.145000,1862785,1000,12,0,1,311.980,-12.331,9.216,563.261,-1.131,0.888
1782117417.584512,0.146000,1862786,1000,12,0,1,305.159,-17.124,9.528,564.438,0.686,0.880
1782117417.585512,0.147000,1862787,1000,12,0,1,297.832,-20.119,9.939,564.438,0.457,0.879
1782117417.586512,0.148000,1862788,1000,12,0,1,294.349,-20.005,10.320,562.372,-1.201,0.889
1782117417.587512,0.149000,1862789,1000,12,0,1,293.845,-15.239,10.529,561.988,-1.874,0.922
1782117417.588512,0.150000,1862790,1000,12,0,1,291.347,-13.097,10.640,563.357,-0.356,0.920
1782117417.589512,0.151000,1862791,1000,12,0,1,291.443,-9.526,10.686,563.141,-0.135,0.921
1782117417.590512,0.152000,1862792,1000,12,0,1,288.320,-8.066,10.743,564.822,0.695,0.926
1782117417.591512,0.153000,1862793,1000,12,0,1,280.634,-12.212,10.870,565.230,1.717,0.901
1782117417.592512,0.154000,1862794,1000,12,0,1,278.424,-12.113,10.981,563.957,-0.092,0.886
1782117417.593512,0.155000,1862795,1000,12,0,1,285.798,-3.405,10.981,563.909,-0.150,0.877
1782117417.594512,0.156000,1862796,1000,12,0,1,286.278,-0.113,10.971,565.254,0.879,0.878
1782117417.595512,0.157000,1862797,1000,12,0,1,281.042,-5.356,10.983,565.230,1.112,0.889
1782117417.596512,0.158000,1862798,1000,12,0,1,282.747,-4.236,10.992,566.167,1.337,0.879
1782117417.597512,0.159000,1862799,1000,12,0,1,295.406,6.443,11.028,566.480,1.834,0.912
1782117417.598512,0.160000,1862800,1000,12,0,1,313.950,21.413,11.436,566.359,1.207,0.924
1782117417.599512,0.161000,1862801,1000,12,0,1,329.828,32.153,12.306,564.101,-0.561,0.924
1782117417.600512,0.162000,1862802,1000,12,0,1,330.597,28.534,12.943,562.828,-2.129,0.969
1782117417.601512,0.163000,1862803,1000,12,0,1,326.345,18.104,13.167,564.125,-0.668,0.972
1782117417.602512,0.164000,1862804,1000,12,0,1,318.034,7.982,13.195,565.254,0.694,0.971
1782117417.603512,0.165000,1862805,1000,12,0,1,301.964,-7.623,13.218,564.630,0.150,0.957
1782117417.604512,0.166000,1862806,1000,12,0,1,301.003,-9.945,13.277,564.222,-0.384,0.956
1782117417.605512,0.167000,1862807,1000,12,0,1,309.098,1.236,13.278,563.909,-0.598,0.956
1782117417.606512,0.168000,1862808,1000,12,0,1,310.876,4.651,13.290,563.213,-1.127,0.968
1782117417.607512,0.169000,1862809,1000,12,0,1,304.678,0.836,13.289,561.916,-2.137,1.014
1782117417.608512,0.170000,1862810,1000,12,0,1,300.883,-2.307,13.286,563.141,-1.181,1.026
1782117417.609512,0.171000,1862811,1000,12,0,1,299.922,-1.028,13.276,566.071,1.680,1.051
1782117417.610512,0.172000,1862812,1000,12,0,1,304.270,3.118,13.272,566.840,2.399,1.103
1782117417.611512,0.173000,1862813,1000,12,0,1,309.795,8.729,13.307,566.912,1.744,1.119
1782117417.612512,0.174000,1862814,1000,12,0,1,312.341,9.632,13.174,565.519,0.463,1.116
1782117417.613512,0.175000,1862815,1000,12,0,1,304.318,1.432,12.975,567.008,0.785,1.109
1782117417.614512,0.176000,1862816,1000,12,0,1,298.000,-7.535,12.997,563.669,-0.987,1.118
1782117417.615512,0.177000,1862817,1000,12,0,1,295.839,-9.768,13.037,564.486,-1.985,1.138
1782117417.616512,0.178000,1862818,1000,12,0,1,297.496,-9.374,13.088,564.390,-0.218,1.123
1782117417.617512,0.179000,1862819,1000,12,0,1,302.084,-5.722,13.113,563.573,-1.773,1.137
1782117417.618512,0.180000,1862820,1000,12,0,1,308.522,-1.037,13.066,565.014,0.053,1.136
1782117417.619512,0.181000,1862821,1000,12,0,1,310.251,-0.205,12.914,564.918,0.390,1.137
1782117417.620512,0.182000,1862822,1000,12,0,1,304.654,-6.006,12.750,564.053,-0.607,1.111
1782117417.621512,0.183000,1862823,1000,12,0,1,304.054,-7.997,12.775,564.438,-0.018,1.110
1782117417.622512,0.184000,1862824,1000,12,0,1,306.023,-4.305,12.599,564.077,-0.221,1.100
1782117417.623512,0.185000,1862825,1000,12,0,1,313.854,2.319,12.055,563.597,-0.526,1.090
1782117417.624512,0.186000,1862826,1000,12,0,1,311.860,4.019,11.636,564.438,0.059,1.090
1782117417.625512,0.187000,1862827,1000,12,0,1,302.180,-4.973,11.237,563.309,-0.352,1.091
1782117417.626512,0.188000,1862828,1000,12,0,1,303.958,-2.372,10.992,563.669,-0.742,1.091
1782117417.627512,0.189000,1862829,1000,12,0,1,308.257,4.864,10.906,565.086,1.018,1.083
1782117417.628512,0.190000,1862830,1000,12,0,1,304.606,3.286,10.879,564.342,0.231,1.084
1782117417.629512,0.191000,1862831,1000,12,0,1,283.612,-12.010,10.983,564.966,0.284,1.066
1782117417.630512,0.192000,1862832,1000,12,0,1,265.621,-27.378,11.559,564.798,0.458,1.066
1782117417.631512,0.193000,1862833,1000,12,0,1,265.116,-22.828,11.990,563.861,-0.786,1.066
1782117417.632512,0.194000,1862834,1000,12,0,1,282.531,-3.925,11.984,564.774,-0.052,1.065
1782117417.633512,0.195000,1862835,1000,12,0,1,295.286,11.577,11.969,563.957,-0.358,1.055
1782117417.634512,0.196000,1862836,1000,12,0,1,316.064,25.276,12.254,564.414,-0.466,1.052
1782117417.635512,0.197000,1862837,1000,12,0,1,346.810,48.461,13.749,565.711,1.122,1.062
1782117417.636512,0.198000,1862838,1000,12,0,1,356.203,50.432,15.228,563.981,-0.232,1.049
1782117417.637512,0.199000,1862839,1000,12,0,1,339.508,25.271,15.493,564.318,-0.482,1.017
1782117417.638512,0.200000,1862840,1000,12,0,1,325.720,3.382,15.389,564.894,0.724,1.021
1782117417.639512,0.201000,1862841,1000,12,0,1,317.938,-7.144,15.363,566.023,1.276,1.037
1782117417.640512,0.202000,1862842,1000,12,0,1,319.091,-8.899,15.373,564.366,0.471,1.034
1782117417.641512,0.203000,1862843,1000,12,0,1,326.969,-2.007,15.278,564.894,-0.049,1.005
1782117417.642512,0.204000,1862844,1000,12,0,1,327.810,-0.441,15.182,564.822,0.768,1.011
1782117417.643512,0.205000,1862845,1000,12,0,1,324.928,-3.966,15.184,564.318,-0.263,1.012
1782117417.644512,0.206000,1862846,1000,12,0,1,319.595,-7.012,15.217,565.519,0.836,1.011
1782117417.645512,0.207000,1862847,1000,12,0,1,316.905,-8.694,15.247,566.431,1.652,1.026
1782117417.646512,0.208000,1862848,1000,12,0,1,316.689,-5.814,15.258,564.678,-0.033,1.008
1782117417.647512,0.209000,1862849,1000,12,0,1,316.929,-3.654,15.239,565.014,-0.391,0.976
1782117417.648512,0.210000,1862850,1000,12,0,1,316.112,-2.143,14.939,566.455,1.032,0.972
1782117417.649512,0.211000,1862851,1000,12,0,1,309.170,-6.310,14.258,568.281,2.216,1.018
1782117417.650512,0.212000,1862852,1000,12,0,1,308.618,-7.067,13.711,565.639,0.113,0.972
1782117417.651512,0.213000,1862853,1000,12,0,1,307.921,-4.959,13.488,565.110,-1.572,0.993
1782117417.652512,0.214000,1862854,1000,12,0,1,306.360,-6.972,13.477,564.438,-1.325,1.006
1782117417.653512,0.215000,1862855,1000,12,0,1,307.993,-5.299,13.455,563.789,-2.257,1.055
1782117417.654512,0.216000,1862856,1000,12,0,1,312.917,-1.976,13.384,564.318,-1.364,1.071
1782117417.655512,0.217000,1862857,1000,12,0,1,315.175,-0.722,13.383,563.669,-1.449,1.087
1782117417.656512,0.218000,1862858,1000,12,0,1,311.956,-5.281,13.388,565.855,0.066,1.075
1782117417.657512,0.219000,1862859,1000,12,0,1,308.522,-10.100,13.463,566.648,1.749,1.061
1782117417.658512,0.220000,1862860,1000,12,0,1,305.639,-12.640,13.578,564.582,-0.552,1.051
1782117417.659512,0.221000,1862861,1000,12,0,1,302.156,-15.162,13.745,565.038,-0.308,1.025
1782117417.660512,0.222000,1862862,1000,12,0,1,302.132,-13.792,13.876,565.327,0.392,0.969
1782117417.661512,0.223000,1862863,1000,12,0,1,310.347,-4.969,13.839,564.101,-0.696,0.942
1782117417.662512,0.224000,1862864,1000,12,0,1,310.587,-0.795,13.772,565.375,0.153,0.940
1782117417.663512,0.225000,1862865,1000,12,0,1,309.458,-1.792,13.773,563.861,-0.339,0.934
1782117417.664512,0.226000,1862866,1000,12,0,1,309.410,1.299,13.733,565.038,-0.341,0.925
1782117417.665512,0.227000,1862867,1000,12,0,1,307.537,1.529,13.665,565.951,1.427,0.904
1782117417.666512,0.228000,1862868,1000,12,0,1,311.332,6.331,13.630,565.735,0.537,0.907
1782117417.667512,0.229000,1862869,1000,12,0,1,309.122,7.773,13.650,565.182,0.150,0.872
1782117417.668512,0.230000,1862870,1000,12,0,1,298.769,-0.689,13.650,565.038,-0.305,0.873
1782117417.669512,0.231000,1862871,1000,12,0,1,298.097,-0.825,13.650,565.951,0.387,0.873
1782117417.670512,0.232000,1862872,1000,12,0,1,303.597,6.213,13.652,567.464,1.644,0.899
1782117417.671512,0.233000,1862873,1000,12,0,1,300.330,4.670,13.621,565.302,-0.118,0.899
1782117417.672512,0.234000,1862874,1000,12,0,1,295.718,-0.877,13.608,565.158,-1.094,0.912
1782117417.673512,0.235000,1862875,1000,12,0,1,298.961,1.267,13.605,566.047,0.216,0.910
1782117417.674512,0.236000,1862876,1000,12,0,1,299.033,1.544,13.595,563.789,-1.538,0.935
1782117417.675512,0.237000,1862877,1000,12,0,1,296.944,-2.345,13.581,565.783,-0.547,0.937
1782117417.676512,0.238000,1862878,1000,12,0,1,308.089,4.743,13.593,566.624,1.459,0.954
1782117417.677512,0.239000,1862879,1000,12,0,1,323.078,16.885,13.784,566.816,0.715,0.948
1782117417.678512,0.240000,1862880,1000,12,0,1,322.357,13.793,13.914,565.447,0.175,0.948
1782117417.679512,0.241000,1862881,1000,12,0,1,318.682,5.223,13.830,564.966,-0.955,0.957
1782117417.680512,0.242000,1862882,1000,12,0,1,314.623,0.302,13.277,564.101,-0.985,0.965
1782117417.681512,0.243000,1862883,1000,12,0,1,307.272,-7.230,12.919,566.167,0.258,0.959
1782117417.682512,0.244000,1862884,1000,12,0,1,298.553,-13.690,13.051,566.504,1.449,0.981
1782117417.683512,0.245000,1862885,1000,12,0,1,295.382,-14.506,13.109,566.600,0.735,0.985
1782117417.684512,0.246000,1862886,1000,12,0,1,301.652,-5.652,12.638,565.759,0.284,0.983
1782117417.685512,0.247000,1862887,1000,12,0,1,312.173,6.975,10.664,563.189,-2.127,1.016
1782117417.686512,0.248000,1862888,1000,12,0,1,316.136,12.701,8.129,564.174,-1.695,1.043
1782117417.687512,0.249000,1862889,1000,12,0,1,311.140,8.780,7.406,566.984,1.444,1.061
1782117417.688512,0.250000,1862890,1000,12,0,1,306.576,4.129,7.414,568.473,2.425,1.110
1782117417.689512,0.251000,1862891,1000,12,0,1,307.393,5.155,7.381,565.471,0.025,1.096
1782117417.690512,0.252000,1862892,1000,12,0,1,311.284,8.422,7.369,565.543,-1.261,1.108
1782117417.691512,0.253000,1862893,1000,12,0,1,316.160,11.636,7.546,566.191,0.279,1.109
1782117417.692512,0.254000,1862894,1000,12,0,1,320.388,13.034,7.767,565.663,-0.673,1.107
1782117417.693512,0.255000,1862895,1000,12,0,1,317.361,7.967,7.828,564.414,-1.403,1.124
1782117417.694512,0.256000,1862896,1000,12,0,1,310.179,-2.040,7.771,565.230,-0.970,1.127
1782117417.695512,0.257000,1862897,1000,12,0,1,302.564,-10.672,7.820,565.375,-0.146,1.102
1782117417.696512,0.258000,1862898,1000,12,0,1,304.942,-10.868,7.927,567.224,1.019,1.112
1782117417.697512,0.259000,1862899,1000,12,0,1,306.167,-8.403,7.999,566.552,1.142,1.122
1782117417.698512,0.260000,1862900,1000,12,0,1,304.078,-11.318,8.152,564.870,-0.921,1.120
1782117417.699512,0.261000,1862901,1000,12,0,1,300.643,-13.417,8.322,564.654,-0.951,1.084
1782117417.700512,0.262000,1862902,1000,12,0,1,299.538,-13.691,8.486,564.822,-0.497,1.086
1782117417.701512,0.263000,1862903,1000,12,0,1,301.219,-10.049,8.575,565.663,0.195,1.063
1782117417.702512,0.264000,1862904,1000,12,0,1,304.222,-5.168,8.550,565.951,0.805,1.053
1782117417.703512,0.265000,1862905,1000,12,0,1,316.064,5.928,8.558,565.302,-0.015,1.003
1782117417.704512,0.266000,1862906,1000,12,0,1,323.510,15.213,8.820,566.311,0.704,0.989
1782117417.705512,0.267000,1862907,1000,12,0,1,320.172,11.408,8.965,563.549,-1.135,0.981
1782117417.706512,0.268000,1862908,1000,12,0,1,317.866,8.387,9.013,565.110,-0.956,0.990
1782117417.707512,0.269000,1862909,1000,12,0,1,317.145,7.929,8.969,566.287,1.350,0.978
