Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117417.472512,0.034000,1863034,1000,12,0,1,771.184,9.720,15.009,423.773,-1.021,14.062
1782117417.473512,0.035000,1863035,1000,12,0,1,762.104,1.372,14.400,415.654,-11.966,14.027
1782117417.474512,0.036000,1863036,1000,12,0,1,765.659,0.882,14.007,397.278,-25.201,14.458
1782117417.475512,0.037000,1863037,1000,12,0,1,783.338,16.796,14.014,381.737,-39.168,15.483
1782117417.476512,0.038000,1863038,1000,12,0,1,793.835,24.055,14.321,371.095,-41.788,16.558
1782117417.477512,0.039000,1863039,1000,12,0,1,784.972,13.058,14.234,375.299,-34.246,17.114
1782117417.478512,0.040000,1863040,1000,12,0,1,780.288,2.193,13.744,385.220,-17.877,16.764
1782117417.479512,0.041000,1863041,1000,12,0,1,771.160,-5.692,13.291,368.189,-25.758,16.020
1782117417.480512,0.042000,1863042,1000,12,0,1,747.619,-27.437,13.750,366.988,-28.272,15.573
1782117417.481512,0.043000,1863043,1000,12,0,1,740.509,-34.566,14.516,390.072,-1.110,15.401
1782117417.482512,0.044000,1863044,1000,12,0,1,748.076,-22.570,14.503,389.111,2.927,15.406
1782117417.483512,0.045000,1863045,1000,12,0,1,755.546,-12.922,14.162,396.725,4.965,15.400
1782117417.484512,0.046000,1863046,1000,12,0,1,759.966,-6.528,13.682,404.340,14.984,15.483
1782117417.485512,0.047000,1863047,1000,12,0,1,762.800,-3.446,13.286,413.876,18.208,15.677
1782117417.486512,0.048000,1863048,1000,12,0,1,765.539,-0.402,13.222,423.412,25.632,16.090
1782117417.487512,0.049000,1863049,1000,12,0,1,767.533,1.485,13.201,429.442,25.799,16.427
1782117417.488512,0.050000,1863050,1000,12,0,1,765.827,0.383,13.167,434.822,26.016,16.747
1782117417.489512,0.051000,1863051,1000,12,0,1,759.510,-4.754,13.167,424.974,14.814,16.787
1782117417.490512,0.052000,1863052,1000,12,0,1,757.516,-6.380,13.186,422.115,5.495,16.674
1782117417.491512,0.053000,1863053,1000,12,0,1,765.227,1.592,13.185,414.861,1.314,16.628
1782117417.492512,0.054000,1863054,1000,12,0,1,771.688,8.907,13.240,404.700,-10.437,16.685
1782117417.493512,0.055000,1863055,1000,12,0,1,782.497,16.420,13.434,391.393,-18.381,16.878
1782117417.494512,0.056000,1863056,1000,12,0,1,790.616,22.974,13.748,381.881,-25.335,17.251
1782117417.495512,0.057000,1863057,1000,12,0,1,787.974,17.450,13.818,382.193,-20.136,17.452
1782117417.496512,0.058000,1863058,1000,12,0,1,774.979,3.398,13.609,389.279,-9.762,17.482
1782117417.497512,0.059000,1863059,1000,12,0,1,762.056,-10.271,13.501,394.443,-1.719,17.470
1782117417.498512,0.060000,1863060,1000,12,0,1,759.173,-12.893,13.511,394.107,-0.396,17.465
1782117417.499512,0.061000,1863061,1000,12,0,1,763.617,-7.284,13.465,392.906,-1.633,17.334
1782117417.500512,0.062000,1863062,1000,12,0,1,763.881,-5.311,13.404,391.609,-2.090,17.204
1782117417.501512,0.063000,1863063,1000,12,0,1,760.615,-7.875,13.355,390.504,-3.592,17.172
1782117417.502512,0.064000,1863064,1000,12,0,1,757.924,-9.597,13.424,384.043,-8.051,17.043
1782117417.503512,0.065000,1863065,1000,12,0,1,754.153,-11.435,13.324,374.098,-16.769,16.757
1782117417.504512,0.066000,1863066,1000,12,0,1,753.649,-11.110,13.270,385.844,-7.244,16.428
1782117417.505512,0.067000,1863067,1000,12,0,1,755.762,-7.171,13.299,391.105,2.547,16.299
1782117417.506512,0.068000,1863068,1000,12,0,1,757.324,-4.549,13.306,394.972,2.815,16.218
1782117417.507512,0.069000,1863069,1000,12,0,1,759.029,-2.063,13.278,396.293,5.973,16.187
1782117417.508512,0.070000,1863070,1000,12,0,1,763.977,2.521,12.988,396.677,4.295,16.154
1782117417.509512,0.071000,1863071,1000,12,0,1,770.727,8.694,12.698,395.813,4.434,16.117
1782117417.510512,0.072000,1863072,1000,12,0,1,765.515,4.967,12.381,397.686,5.381,16.098
1782117417.511512,0.073000,1863073,1000,12,0,1,758.957,-2.819,12.096,396.846,5.968,16.091
1782117417.512512,0.074000,1863074,1000,12,0,1,758.068,-2.519,11.782,398.455,6.891,16.094
1782117417.513512,0.075000,1863075,1000,12,0,1,763.209,2.362,11.607,400.256,9.420,16.148
1782117417.514512,0.076000,1863076,1000,12,0,1,767.725,7.698,11.641,402.250,10.909,16.215
1782117417.515512,0.077000,1863077,1000,12,0,1,766.235,6.303,11.664,403.884,11.895,16.281
1782117417.516512,0.078000,1863078,1000,12,0,1,759.798,0.360,11.631,405.709,12.580,16.317
1782117417.517512,0.079000,1863079,1000,12,0,1,754.345,-4.511,11.567,407.054,12.122,16.290
1782117417.518512,0.080000,1863080,1000,12,0,1,757.324,-1.756,11.396,406.958,10.447,16.225
1782117417.519512,0.081000,1863081,1000,12,0,1,765.347,6.419,11.261,402.418,4.497,16.093
1782117417.520512,0.082000,1863082,1000,12,0,1,769.358,9.811,11.253,406.093,4.449,16.063
1782117417.521512,0.083000,1863083,1000,12,0,1,766.235,6.014,11.283,408.808,6.368,16.070
1782117417.522512,0.084000,1863084,1000,12,0,1,763.281,1.313,11.201,405.733,0.876,16.069
1782117417.523512,0.085000,1863085,1000,12,0,1,760.879,-1.120,11.200,411.330,2.273,15.983
1782117417.524512,0.086000,1863086,1000,12,0,1,756.819,-5.072,11.222,411.402,2.409,15.585
1782117417.525512,0.087000,1863087,1000,12,0,1,753.721,-7.667,11.022,411.810,-1.524,14.569
1782117417.526512,0.088000,1863088,1000,12,0,1,759.077,-3.094,10.493,414.981,0.712,13.316
1782117417.527512,0.089000,1863089,1000,12,0,1,762.921,2.020,10.333,411.090,-3.856,12.416
1782117417.528512,0.090000,1863090,1000,12,0,1,764.986,2.813,10.336,405.757,-9.696,12.233
1782117417.529512,0.091000,1863091,1000,12,0,1,758.285,-1.896,10.308,397.734,-15.252,11.876
1782117417.530512,0.092000,1863092,1000,12,0,1,752.063,-8.659,9.628,410.537,-5.664,11.211
1782117417.531512,0.093000,1863093,1000,12,0,1,755.234,-4.659,8.321,412.411,2.599,11.216
1782117417.532512,0.094000,1863094,1000,12,0,1,756.267,-1.328,7.686,410.609,-2.426,11.214
1782117417.533512,0.095000,1863095,1000,12,0,1,752.784,-3.751,7.485,404.796,-3.762,11.205
1782117417.534512,0.096000,1863096,1000,12,0,1,748.580,-5.941,7.475,408.015,-3.059,11.011
1782117417.535512,0.097000,1863097,1000,12,0,1,746.899,-6.288,7.512,414.261,5.655,10.735
1782117417.536512,0.098000,1863098,1000,12,0,1,740.533,-8.688,7.612,416.903,7.250,10.157
1782117417.537512,0.099000,1863099,1000,12,0,1,737.339,-10.738,7.759,424.421,11.963,9.629
1782117417.538512,0.100000,1863100,1000,12,0,1,732.799,-10.532,7.900,433.837,18.924,9.292
1782117417.539512,0.101000,1863101,1000,12,0,1,735.657,-7.372,7.940,438.113,18.799,9.435
1782117417.540512,0.102000,1863102,1000,12,0,1,755.955,11.926,8.067,433.117,11.275,9.537
1782117417.541512,0.103000,1863103,1000,12,0,1,766.644,23.393,8.716,430.715,3.341,9.547
1782117417.542512,0.104000,1863104,1000,12,0,1,765.659,18.410,9.009,443.734,11.196,9.564
1782117417.543512,0.105000,1863105,1000,12,0,1,774.739,21.765,9.233,442.124,9.078,9.293
1782117417.544512,0.106000,1863106,1000,12,0,1,773.249,19.381,9.067,430.667,-6.457,8.623
1782117417.545512,0.107000,1863107,1000,12,0,1,747.019,-6.468,8.772,415.438,-20.285,8.630
1782117417.546512,0.108000,1863108,1000,12,0,1,733.063,-22.533,9.321,402.851,-31.506,9.614
1782117417.547512,0.109000,1863109,1000,12,0,1,744.641,-9.758,9.310,398.071,-32.230,10.637
1782117417.548512,0.110000,1863110,1000,12,0,1,754.994,3.142,9.140,401.457,-25.024,11.210
1782117417.549512,0.111000,1863111,1000,12,0,1,765.251,11.100,9.216,403.475,-18.007,11.493
1782117417.550512,0.112000,1863112,1000,12,0,1,783.578,25.596,9.873,400.040,-17.036,11.739
1782117417.551512,0.113000,1863113,1000,12,0,1,788.887,28.924,10.629,395.572,-17.582,11.989
1782117417.552512,0.114000,1863114,1000,12,0,1,772.721,10.598,10.648,399.656,-10.836,12.033
1782117417.553512,0.115000,1863115,1000,12,0,1,764.122,-2.184,10.529,407.607,-0.137,11.797
1782117417.554512,0.116000,1863116,1000,12,0,1,775.700,6.824,10.456,406.045,1.500,11.754
1782117417.555512,0.117000,1863117,1000,12,0,1,789.103,18.391,10.726,400.112,-3.478,11.759
1782117417.556512,0.118000,1863118,1000,12,0,1,779.591,9.233,10.786,399.368,-2.927,11.760
1782117417.557512,0.119000,1863119,1000,12,0,1,769.694,-4.871,10.804,402.178,0.922,11.730
1782117417.558512,0.120000,1863120,1000,12,0,1,770.631,-4.296,10.816,403.259,3.086,11.722
1782117417.559512,0.121000,1863121,1000,12,0,1,773.874,-1.819,10.749,402.779,2.650,11.711
1782117417.560512,0.122000,1863122,1000,12,0,1,776.180,-0.401,10.726,397.614,-1.152,11.688
1782117417.561512,0.123000,1863123,1000,12,0,1,770.992,-5.023,10.742,401.241,0.456,11.658
1782117417.562512,0.124000,1863124,1000,12,0,1,765.154,-11.819,10.865,404.628,5.514,11.643
1782117417.563512,0.125000,1863125,1000,12,0,1,761.431,-14.064,11.041,409.264,7.603,11.616
1782117417.564512,0.126000,1863126,1000,12,0,1,763.233,-12.453,11.127,411.522,9.937,11.599
1782117417.565512,0.127000,1863127,1000,12,0,1,764.194,-9.324,11.170,411.858,8.159,11.534
1782117417.566512,0.128000,1863128,1000,12,0,1,763.977,-9.374,11.248,415.293,9.770,11.479
1782117417.567512,0.129000,1863129,1000,12,0,1,768.517,-4.838,11.251,416.807,10.466,11.447
1782117417.568512,0.130000,1863130,1000,12,0,1,775.219,1.601,11.250,413.204,5.920,11.382
1782117417.569512,0.131000,1863131,1000,12,0,1,782.161,6.990,11.257,403.187,-2.776,11.371
1782117417.570512,0.132000,1863132,1000,12,0,1,776.492,2.586,11.177,393.939,-11.113,11.462
1782117417.571512,0.133000,1863133,1000,12,0,1,768.806,-6.768,11.186,403.619,-2.162,11.430
1782117417.572512,0.134000,1863134,1000,12,0,1,768.806,-6.037,11.217,411.931,9.043,11.501
1782117417.573512,0.135000,1863135,1000,12,0,1,763.593,-8.395,11.278,415.053,10.401,11.590
1782117417.574512,0.136000,1863136,1000,12,0,1,759.365,-11.696,11.376,417.647,12.069,11.710
1782117417.575512,0.137000,1863137,1000,12,0,1,758.837,-9.350,11.402,419.881,12.065,11.832
1782117417.576512,0.138000,1863138,1000,12,0,1,756.819,-8.776,11.461,430.210,17.861,12.098
1782117417.577512,0.139000,1863139,1000,12,0,1,755.138,-8.170,11.515,438.401,23.271,12.526
1782117417.578512,0.140000,1863140,1000,12,0,1,753.216,-7.492,11.557,447.481,25.052,12.945
1782117417.579512,0.141000,1863141,1000,12,0,1,760.927,-0.282,11.554,448.682,22.706,13.162
1782117417.580512,0.142000,1863142,1000,12,0,1,763.329,5.034,11.511,445.535,12.857,13.263
1782117417.581512,0.143000,1863143,1000,12,0,1,770.007,8.100,11.549,433.069,-0.629,13.258
1782117417.582512,0.144000,1863144,1000,12,0,1,784.059,20.129,11.893,415.750,-19.299,13.531
1782117417.583512,0.145000,1863145,1000,12,0,1,795.348,26.973,12.479,393.411,-36.878,14.492
1782117417.584512,0.146000,1863146,1000,12,0,1,801.330,27.581,13.047,382.914,-44.284,15.781
1782117417.585512,0.147000,1863147,1000,12,0,1,803.371,23.921,13.449,381.160,-38.210,16.662
1782117417.586512,0.148000,1863148,1000,12,0,1,796.982,13.628,13.531,384.043,-29.785,17.155
1782117417.587512,0.149000,1863149,1000,12,0,1,776.324,-7.235,13.484,396.605,-13.743,17.182
1782117417.588512,0.150000,1863150,1000,12,0,1,749.949,-31.690,14.131,407.631,0.979,16.973
1782117417.589512,0.151000,1863151,1000,12,0,1,740.605,-38.028,15.084,411.330,5.190,16.779
1782117417.590512,0.152000,1863152,1000,12,0,1,749.397,-24.489,15.384,411.258,5.618,16.722
1782117417.591512,0.153000,1863153,1000,12,0,1,758.525,-10.307,15.095,411.426,4.870,16.730
1782117417.592512,0.154000,1863154,1000,12,0,1,759.173,-6.239,14.895,413.708,6.698,16.682
1782117417.593512,0.155000,1863155,1000,12,0,1,753.601,-8.700,14.625,421.659,12.111,16.720
1782117417.594512,0.156000,1863156,1000,12,0,1,752.472,-8.384,14.415,423.148,13.570,16.805
1782117417.595512,0.157000,1863157,1000,12,0,1,758.213,-0.936,14.386,424.637,11.126,16.633
1782117417.596512,0.158000,1863158,1000,12,0,1,765.203,6.586,14.060,434.750,17.739,16.220
1782117417.597512,0.159000,1863159,1000,12,0,1,767.773,9.207,14.052,442.893,22.636,15.892
1782117417.598512,0.160000,1863160,1000,12,0,1,768.613,8.508,14.097,445.295,20.568,15.764
1782117417.599512,0.161000,1863161,1000,12,0,1,760.639,1.602,14.011,442.581,14.442,15.690
1782117417.600512,0.162000,1863162,1000,12,0,1,751.679,-8.007,13.583,443.277,10.362,15.573
1782117417.601512,0.163000,1863163,1000,12,0,1,747.427,-10.600,13.039,441.668,7.417,15.409
1782117417.602512,0.164000,1863164,1000,12,0,1,745.265,-10.810,13.042,434.918,-1.165,15.334
1782117417.603512,0.165000,1863165,1000,12,0,1,758.188,0.478,13.039,428.361,-8.000,15.376
1782117417.604512,0.166000,1863166,1000,12,0,1,780.215,21.285,13.347,403.980,-26.344,15.819
1782117417.605512,0.167000,1863167,1000,12,0,1,791.769,29.900,13.757,365.931,-57.035,17.750
1782117417.606512,0.168000,1863168,1000,12,0,1,779.327,16.397,13.890,380.728,-43.019,18.759
1782117417.607512,0.169000,1863169,1000,12,0,1,757.636,-7.087,13.909,404.580,-7.349,18.787
1782117417.608512,0.170000,1863170,1000,12,0,1,748.340,-16.018,14.079,413.972,1.739,18.784
1782117417.609512,0.171000,1863171,1000,12,0,1,751.367,-10.747,14.158,416.110,5.918,18.799
1782117417.610512,0.172000,1863172,1000,12,0,1,755.979,-3.553,14.167,415.774,4.023,18.807
1782117417.611512,0.173000,1863173,1000,12,0,1,756.099,-1.209,14.150,415.822,3.448,18.813
1782117417.612512,0.174000,1863174,1000,12,0,1,750.045,-4.877,14.068,409.504,-1.783,18.798
1782117417.613512,0.175000,1863175,1000,12,0,1,746.827,-6.874,13.961,409.384,-4.266,18.777
1782117417.614512,0.176000,1863176,1000,12,0,1,756.027,2.190,13.853,411.546,-0.166,18.725
1782117417.615512,0.177000,1863177,1000,12,0,1,769.694,15.538,13.964,411.570,-1.069,18.690
1782117417.616512,0.178000,1863178,1000,12,0,1,786.149,27.452,14.433,403.091,-6.338,18.660
1782117417.617512,0.179000,1863179,1000,12,0,1,790.376,29.216,14.997,399.007,-11.024,18.667
1782117417.618512,0.180000,1863180,1000,12,0,1,781.609,15.649,15.158,401.482,-5.562,18.664
1782117417.619512,0.181000,1863181,1000,12,0,1,771.280,2.354,15.129,407.727,1.190,18.661
1782117417.620512,0.182000,1863182,1000,12,0,1,782.618,7.181,15.159,407.030,3.425,18.601
1782117417.621512,0.183000,1863183,1000,12,0,1,798.567,21.080,15.419,400.184,-2.192,18.601
1782117417.622512,0.184000,1863184,1000,12,0,1,800.993,19.119,15.631,396.245,-4.522,18.568
1782117417.623512,0.185000,1863185,1000,12,0,1,783.963,0.961,15.587,401.169,1.328,18.511
1782117417.624512,0.186000,1863186,1000,12,0,1,766.884,-18.195,15.711,405.613,7.452,18.462
1782117417.625512,0.187000,1863187,1000,12,0,1,766.187,-18.762,15.878,407.102,8.947,18.426
1782117417.626512,0.188000,1863188,1000,12,0,1,766.980,-14.246,15.957,410.345,10.949,18.318
1782117417.627512,0.189000,1863189,1000,12,0,1,762.488,-16.432,16.084,416.302,15.187,18.148
1782117417.628512,0.190000,1863190,1000,12,0,1,762.152,-14.539,16.181,422.668,18.582,17.991
1782117417.629512,0.191000,1863191,1000,12,0,1,766.572,-8.216,16.222,423.701,17.268,17.870
1782117417.630512,0.192000,1863192,1000,12,0,1,767.605,-4.527,16.219,424.109,13.357,17.877
1782117417.631512,0.193000,1863193,1000,12,0,1,762.728,-7.545,16.214,450.051,29.731,18.365
1782117417.632512,0.194000,1863194,1000,12,0,1,760.999,-8.308,16.005,466.505,43.088,19.156
1782117417.633512,0.195000,1863195,1000,12,0,1,765.539,-2.961,15.550,468.595,34.588,19.070
1782117417.634512,0.196000,1863196,1000,12,0,1,755.234,-8.567,15.101,469.196,27.541,18.429
1782117417.635512,0.197000,1863197,1000,12,0,1,733.087,-27.375,15.218,471.790,21.765,17.886
1782117417.636512,0.198000,1863198,1000,12,0,1,732.679,-26.577,15.556,464.608,10.844,17.450
1782117417.637512,0.199000,1863199,1000,12,0,1,759.798,1.314,15.524,440.131,-14.267,17.459
1782117417.638512,0.200000,1863200,1000,12,0,1,779.183,22.128,15.189,412.099,-40.403,18.369
1782117417.639512,0.201000,1863201,1000,12,0,1,772.313,14.630,14.355,391.201,-54.356,19.900
1782117417.640512,0.202000,1863202,1000,12,0,1,753.408,-5.151,13.950,387.790,-51.386,21.170
1782117417.641512,0.203000,1863203,1000,12,0,1,755.066,-6.633,13.905,388.799,-39.818,21.895
1782117417.642512,0.204000,1863204,1000,12,0,1,773.273,11.200,13.967,391.369,-31.129,22.313
1782117417.643512,0.205000,1863205,1000,12,0,1,777.093,15.794,14.091,398.959,-17.746,22.389
1782117417.644512,0.206000,1863206,1000,12,0,1,768.926,5.787,14.065,415.630,-0.072,22.306
1782117417.645512,0.207000,1863207,1000,12,0,1,764.050,0.166,14.064,429.081,14.531,22.345
1782117417.646512,0.208000,1863208,1000,12,0,1,767.124,2.524,14.038,438.738,20.386,22.391
1782117417.647512,0.209000,1863209,1000,12,0,1,775.339,10.178,14.051,442.917,21.322,22.365
1782117417.648512,0.210000,1863210,1000,12,0,1,771.304,7.872,14.044,443.998,17.280,22.309
1782117417.649512,0.211000,1863211,1000,12,0,1,772.096,5.259,14.062,445.559,14.171,22.306
1782117417.650512,0.212000,1863212,1000,12,0,1,782.257,14.535,14.166,435.495,3.168,22.262
1782117417.651512,0.213000,1863213,1000,12,0,1,796.093,24.241,14.497,417.239,-15.925,22.351
1782117417.652512,0.214000,1863214,1000,12,0,1,796.429,23.143,14.783,401.121,-29.051,22.725
1782117417.653512,0.215000,1863215,1000,12,0,1,785.236,8.322,14.830,392.762,-33.281,23.179
1782117417.654512,0.216000,1863216,1000,12,0,1,774.739,-3.953,14.532,391.393,-28.522,23.231
1782117417.655512,0.217000,1863217,1000,12,0,1,766.716,-11.733,14.002,403.283,-13.634,21.871
1782117417.656512,0.218000,1863218,1000,12,0,1,763.161,-14.949,13.970,414.309,2.314,21.010
1782117417.657512,0.219000,1863219,1000,12,0,1,766.043,-11.232,14.024,421.707,10.000,21.032
1782117417.658512,0.220000,1863220,1000,12,0,1,770.607,-6.242,13.868,424.878,14.169,21.126
1782117417.659512,0.221000,1863221,1000,12,0,1,784.996,5.141,13.803,420.025,9.775,21.155
1782117417.660512,0.222000,1863222,1000,12,0,1,795.517,14.571,13.947,420.362,8.264,21.179
1782117417.661512,0.223000,1863223,1000,12,0,1,783.891,2.637,13.951,424.709,12.660,21.249
1782117417.662512,0.224000,1863224,1000,12,0,1,766.115,-16.421,14.126,419.977,8.213,21.279
1782117417.663512,0.225000,1863225,1000,12,0,1,764.698,-18.104,14.324,406.166,-4.521,21.280
1782117417.664512,0.226000,1863226,1000,12,0,1,767.557,-12.058,14.421,399.872,-11.117,21.338
1782117417.665512,0.227000,1863227,1000,12,0,1,768.277,-9.770,14.320,401.602,-7.355,21.363
1782117417.666512,0.228000,1863228,1000,12,0,1,767.436,-8.320,13.834,407.511,-1.328,21.345
1782117417.667512,0.229000,1863229,1000,12,0,1,771.400,-3.951,13.214,411.955,3.643,21.294
1782117417.668512,0.230000,1863230,1000,12,0,1,774.619,1.194,13.028,409.673,1.376,21.281
1782117417.669512,0.231000,1863231,1000,12,0,1,777.741,3.935,13.036,410.585,0.431,21.280
1782117417.670512,0.232000,1863232,1000,12,0,1,775.123,2.925,13.003,427.640,13.569,21.361
1782117417.671512,0.233000,1863233,1000,12,0,1,772.289,-0.481,12.657,443.926,27.293,21.705
1782117417.672512,0.234000,1863234,1000,12,0,1,767.917,-2.988,12.372,446.664,25.689,21.997
1782117417.673512,0.235000,1863235,1000,12,0,1,761.840,-7.751,12.420,444.503,18.349,22.149
1782117417.674512,0.236000,1863236,1000,12,0,1,766.932,-3.341,12.159,438.714,9.992,22.169
1782117417.675512,0.237000,1863237,1000,12,0,1,776.036,6.745,11.905,440.035,6.957,22.155
1782117417.676512,0.238000,1863238,1000,12,0,1,791.025,17.484,11.991,444.310,10.231,22.148
1782117417.677512,0.239000,1863239,1000,12,0,1,792.418,19.173,12.072,438.882,4.392,22.052
1782117417.678512,0.240000,1863240,1000,12,0,1,793.091,12.971,12.036,416.711,-14.567,21.992
1782117417.679512,0.241000,1863241,1000,12,0,1,804.548,20.042,12.310,393.891,-34.105,22.382
1782117417.680512,0.242000,1863242,1000,12,0,1,812.403,23.317,12.728,389.831,-33.645,22.804
1782117417.681512,0.243000,1863243,1000,12,0,1,812.163,18.021,12.937,396.029,-21.099,22.611
1782117417.682512,0.244000,1863244,1000,12,0,1,797.414,2.022,12.887,404.892,-8.892,21.810
1782117417.683512,0.245000,1863245,1000,12,0,1,772.937,-22.334,13.262,415.077,2.947,21.259
1782117417.684512,0.246000,1863246,1000,12,0,1,763.569,-30.741,13.903,413.732,3.520,20.905
1782117417.685512,0.247000,1863247,1000,12,0,1,770.919,-20.183,13.655,416.230,2.872,20.681
1782117417.686512,0.248000,1863248,1000,12,0,1,778.726,-8.753,13.186,419.833,6.530,20.645
1782117417.687512,0.249000,1863249,1000,12,0,1,777.885,-6.792,13.219,423.749,7.008,20.570
1782117417.688512,0.250000,1863250,1000,12,0,1,770.535,-11.417,12.945,422.187,4.799,19.772
1782117417.689512,0.251000,1863251,1000,12,0,1,762.224,-16.693,12.995,418.584,-1.377,18.217
1782117417.690512,0.252000,1863252,1000,12,0,1,762.128,-14.510,13.135,412.171,-7.287,16.737
1782117417.691512,0.253000,1863253,1000,12,0,1,762.272,-10.165,13.180,415.173,-6.418,15.787
1782117417.692512,0.254000,1863254,1000,12,0,1,755.522,-13.265,13.219,421.130,0.675,15.161
1782117417.693512,0.255000,1863255,1000,12,0,1,761.023,-8.002,13.078,426.415,4.842,14.968
1782117417.694512,0.256000,1863256,1000,12,0,1,773.922,6.486,13.084,420.986,1.448,14.969
1782117417.695512,0.257000,1863257,1000,12,0,1,782.545,13.769,13.228,410.537,-8.170,14.872
1782117417.696512,0.258000,1863258,1000,12,0,1,784.131,13.794,13.367,402.827,-12.923,14.704
1782117417.697512,0.259000,1863259,1000,12,0,1,788.334,13.698,13.429,399.680,-12.356,14.498
1782117417.698512,0.260000,1863260,1000,12,0,1,776.492,3.760,13.394,402.755,-6.395,14.319
1782117417.699512,0.261000,1863261,1000,12,0,1,762.008,-12.874,13.496,414.693,6.888,14.211
1782117417.700512,0.262000,1863262,1000,12,0,1,763.137,-11.083,13.431,418.464,13.005,14.323
1782117417.701512,0.263000,1863263,1000,12,0,1,761.407,-8.786,13.045,412.291,6.920,14.178
1782117417.702512,0.264000,1863264,1000,12,0,1,769.526,-2.551,12.633,399.272,-4.291,13.584
1782117417.703512,0.265000,1863265,1000,12,0,1,784.299,13.530,12.723,403.115,-3.011,12.749
1782117417.704512,0.266000,1863266,1000,12,0,1,780.071,10.706,12.800,412.771,8.200,12.150
1782117417.705512,0.267000,1863267,1000,12,0,1,766.307,-3.053,12.700,422.139,14.125,12.161
1782117417.706512,0.268000,1863268,1000,12,0,1,764.530,-5.093,12.543,421.923,13.000,12.295
1782117417.707512,0.269000,1863269,1000,12,0,1,775.892,6.456,12.476,405.349,-4.098,12.227
1782117417.708512,0.270000,1863270,1000,12,0,1,781.585,13.337,12.587,411.522,-4.496,12.078
