Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117418.568512,1917989,0.910156,-0.026855,-0.408691,1.463415,0.609756,-0.670732,16.612501,-36.312500,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.578512,1917999,0.911133,-0.026367,-0.410156,1.585366,0.548781,-0.792683,16.612501,-36.312500,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.590512,1918011,0.909668,-0.025391,-0.411621,1.524390,0.609756,-0.670732,16.681250,-36.312500,1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.599512,1918020,0.910156,-0.024414,-0.412109,1.280488,0.548781,-0.548781,16.681250,-36.312500,1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.608512,1918029,0.913574,-0.022949,-0.410156,1.219512,0.548781,-0.609756,16.643751,-36.256252,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.618512,1918039,0.914551,-0.022949,-0.409668,1.097561,0.731707,-0.548781,16.643751,-36.256252,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.631512,1918052,0.914551,-0.021973,-0.408691,1.097561,0.853659,-0.548781,16.643751,-36.325001,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.639512,1918060,0.913574,-0.021484,-0.408203,1.097561,0.853659,-0.609756,16.643751,-36.325001,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.648512,1918069,0.912598,-0.019531,-0.409180,0.853659,0.914634,-0.487805,16.693750,-36.231251,1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.659512,1918080,0.911621,-0.015137,-0.411133,0.487805,0.731707,-0.365854,16.693750,-36.231251,1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.671512,1918092,0.914062,-0.014648,-0.409180,0.243902,0.731707,-0.365854,16.581251,-36.293751,1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.678512,1918099,0.912109,-0.017578,-0.407227,0.000000,0.792683,-0.243902,16.581251,-36.293751,1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.688512,1918109,0.909668,-0.017578,-0.410156,-0.121951,0.853659,-0.060976,16.675001,-36.250000,1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.698512,1918119,0.910645,-0.017090,-0.411133,-0.182927,0.792683,-0.121951,16.675001,-36.250000,1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.711512,1918132,0.910645,-0.020020,-0.412109,0.000000,0.792683,-0.121951,16.606251,-36.331249,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.718512,1918139,0.908203,-0.022461,-0.414062,0.060976,0.731707,0.000000,16.606251,-36.331249,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.729512,1918150,0.907227,-0.021973,-0.416504,0.121951,0.548781,-0.121951,16.612501,-36.243752,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.738512,1918159,0.908691,-0.024414,-0.414551,-0.060976,0.426829,-0.121951,16.612501,-36.243752,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.752512,1918173,0.907227,-0.026367,-0.415039,-0.121951,0.487805,-0.182927,16.650000,-36.325001,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.758512,1918179,0.903320,-0.024902,-0.415527,-0.121951,0.487805,-0.121951,16.650000,-36.325001,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.768512,1918189,0.905762,-0.022461,-0.414551,-0.121951,0.182927,-0.243902,16.618750,-36.187500,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.778512,1918199,0.909180,-0.021973,-0.413086,-0.060976,0.060976,-0.304878,16.618750,-36.187500,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.791512,1918212,0.909180,-0.021484,-0.414062,0.060976,0.000000,-0.304878,16.612501,-36.406250,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.799512,1918220,0.910645,-0.021484,-0.410645,0.182927,-0.060976,-0.304878,16.612501,-36.406250,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.808512,1918229,0.912109,-0.020020,-0.409180,0.182927,-0.121951,-0.304878,16.612501,-36.262501,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.818512,1918239,0.912598,-0.020020,-0.409180,0.121951,-0.060976,-0.304878,16.612501,-36.262501,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.832512,1918253,0.912598,-0.022461,-0.407715,0.182927,0.000000,-0.365854,16.731251,-36.162502,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.838512,1918259,0.913574,-0.024902,-0.408691,0.365854,-0.121951,-0.487805,16.731251,-36.162502,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.849512,1918270,0.914062,-0.026367,-0.409668,0.548781,-0.121951,-0.609756,16.662500,-36.287502,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.858512,1918279,0.913086,-0.026367,-0.409668,0.792683,-0.060976,-0.609756,16.662500,-36.287502,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.871512,1918292,0.913086,-0.026367,-0.409180,0.853659,-0.121951,-0.609756,16.675001,-36.243752,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.878512,1918299,0.913086,-0.023926,-0.409668,0.914634,-0.121951,-0.548781,16.675001,-36.243752,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.888512,1918309,0.912598,-0.021973,-0.407715,0.914634,-0.121951,-0.487805,16.675001,-36.275002,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.899512,1918320,0.911133,-0.020996,-0.408203,0.731707,-0.060976,-0.487805,16.675001,-36.275002,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.908512,1918329,0.912598,-0.020996,-0.408691,0.426829,-0.121951,-0.426829,16.600000,-36.350002,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.918512,1918339,0.913086,-0.020508,-0.407715,0.182927,-0.060976,-0.304878,16.600000,-36.350002,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.928512,1918349,0.909668,-0.020996,-0.410645,-0.243902,-0.121951,-0.182927,16.650000,-36.268749,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.938512,1918359,0.908203,-0.018555,-0.413086,-0.731707,-0.304878,0.000000,16.650000,-36.268749,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.948512,1918369,0.909668,-0.014160,-0.415527,-1.158537,-0.609756,-0.060976,16.625000,-36.337502,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.959512,1918380,0.915039,-0.014160,-0.411621,-1.097561,-0.548781,-0.121951,16.625000,-36.337502,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.968512,1918389,0.913086,-0.021973,-0.404297,-0.853659,-0.060976,-0.182927,16.618750,-36.318752,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.978512,1918399,0.911133,-0.023438,-0.403809,-0.914634,0.000000,0.060976,16.618750,-36.318752,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.990512,1918411,0.911133,-0.018555,-0.408691,-0.975610,-0.182927,0.000000,16.656250,-36.350002,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.998512,1918419,0.909668,-0.017090,-0.415527,-1.158537,-0.365854,-0.243902,16.656250,-36.350002,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.008512,1918429,0.907715,-0.021484,-0.416504,-0.914634,-0.548781,-0.304878,16.681250,-36.231251,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.018512,1918439,0.907715,-0.025879,-0.415527,-0.609756,-0.792683,-0.182927,16.681250,-36.231251,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.031512,1918452,0.912598,-0.027344,-0.415039,-0.487805,-0.914634,-0.121951,16.593750,-36.350002,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
