Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117418.089512,1921451,-0.960449,0.040039,-0.289551,0.182927,-0.182927,0.914634,-4.412500,39.831249,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.098512,1921460,-0.961914,0.039062,-0.288086,0.060976,-0.243902,0.853659,-4.475000,39.725002,-3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.108512,1921470,-0.961426,0.038574,-0.288574,-0.060976,-0.182927,0.792683,-4.475000,39.725002,-3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.118512,1921480,-0.961426,0.038086,-0.287598,0.060976,-0.182927,0.731707,-4.556250,39.631252,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.129512,1921491,-0.962891,0.038574,-0.288086,0.121951,-0.182927,0.670732,-4.556250,39.631252,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.138512,1921500,-0.962891,0.038574,-0.288086,0.121951,-0.182927,0.670732,-4.587500,39.674999,-3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.148512,1921510,-0.963379,0.040527,-0.285156,0.243902,-0.365854,0.670732,-4.587500,39.674999,-3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.158512,1921520,-0.960938,0.041016,-0.283691,0.304878,-0.365854,0.670732,-4.493750,39.737499,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.169512,1921531,-0.961426,0.041992,-0.286621,0.182927,-0.365854,0.731707,-4.493750,39.737499,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.178512,1921540,-0.961426,0.041992,-0.286621,0.182927,-0.365854,0.731707,-4.506250,39.731251,-3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.189512,1921551,-0.959961,0.041504,-0.288086,0.121951,-0.365854,0.731707,-4.506250,39.731251,-3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.199512,1921561,-0.961914,0.042480,-0.288086,0.060976,-0.243902,0.792683,-4.431250,39.762501,-3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.209512,1921571,-0.963867,0.040527,-0.289062,0.182927,-0.426829,0.731707,-4.431250,39.762501,-3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.219512,1921581,-0.963867,0.040527,-0.289062,0.182927,-0.426829,0.731707,-4.537500,39.743752,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.228512,1921590,-0.961914,0.040527,-0.286621,0.304878,-0.487805,0.731707,-4.537500,39.743752,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.238512,1921600,-0.962402,0.039551,-0.285156,0.304878,-0.426829,0.792683,-4.493750,39.731251,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.248512,1921610,-0.962891,0.040039,-0.283203,0.365854,-0.487805,0.853659,-4.493750,39.731251,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.258512,1921620,-0.960938,0.038086,-0.284668,0.487805,-0.609756,0.853659,-4.506250,39.681252,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.268512,1921630,-0.959961,0.039062,-0.285645,0.487805,-0.426829,0.853659,-4.506250,39.681252,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.278512,1921640,-0.960938,0.039062,-0.285156,0.609756,-0.304878,0.853659,-4.656250,39.581249,-3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.288512,1921650,-0.961914,0.038574,-0.285645,0.609756,-0.304878,0.914634,-4.656250,39.581249,-3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.298512,1921660,-0.961914,0.040039,-0.286621,0.670732,-0.365854,0.914634,-4.593750,39.625000,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.308512,1921670,-0.963867,0.041016,-0.287598,0.609756,-0.487805,0.914634,-4.593750,39.625000,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.318512,1921680,-0.962402,0.041016,-0.287598,0.609756,-0.609756,0.853659,-4.606250,39.587502,-3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.330512,1921692,-0.962891,0.042480,-0.286621,0.487805,-0.609756,0.914634,-4.650000,39.556252,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.338512,1921700,-0.961426,0.041992,-0.284668,0.548781,-0.670732,0.853659,-4.650000,39.556252,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.348512,1921710,-0.961426,0.041016,-0.284180,0.609756,-0.487805,0.792683,-4.575000,39.643749,-3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.358512,1921720,-0.963379,0.040527,-0.283203,0.609756,-0.487805,0.853659,-4.575000,39.643749,-3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.371512,1921733,-0.961914,0.039551,-0.283203,0.731707,-0.548781,0.792683,-4.587500,39.625000,-3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.378512,1921740,-0.960449,0.038574,-0.283691,0.731707,-0.487805,0.853659,-4.587500,39.625000,-3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.388512,1921750,-0.960938,0.039551,-0.282715,0.731707,-0.365854,0.914634,-4.525000,39.737499,-3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.398512,1921760,-0.962402,0.040039,-0.285645,0.609756,-0.487805,1.036585,-4.525000,39.737499,-3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.410512,1921772,-0.964844,0.038574,-0.286621,0.792683,-0.609756,1.158537,-4.581250,39.643749,-3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.418512,1921780,-0.966797,0.038574,-0.287598,0.853659,-0.670732,1.097561,-4.581250,39.643749,-3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.429512,1921791,-0.964355,0.040039,-0.283691,0.853659,-0.792683,0.914634,-4.500000,39.706249,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.439512,1921801,-0.963379,0.040527,-0.282715,0.731707,-0.792683,0.792683,-4.500000,39.706249,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.450512,1921812,-0.960938,0.041992,-0.282227,0.548781,-0.792683,0.670732,-4.487500,39.737499,-3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.459512,1921821,-0.958496,0.042480,-0.281738,0.487805,-0.670732,0.731707,-4.487500,39.737499,-3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.469512,1921831,-0.959961,0.043457,-0.284180,0.426829,-0.609756,0.853659,-4.456250,39.731251,-3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.479512,1921841,-0.958496,0.042480,-0.285156,0.365854,-0.609756,0.975610,-4.456250,39.731251,-3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.491512,1921853,-0.958008,0.040527,-0.287109,0.243902,-0.487805,1.036585,-4.543750,39.612499,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.498512,1921860,-0.957520,0.037598,-0.290527,0.365854,-0.365854,1.036585,-4.543750,39.612499,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.508512,1921870,-0.957031,0.036621,-0.293945,0.670732,-0.121951,1.097561,-4.256250,39.931252,-3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.518512,1921880,-0.958008,0.038086,-0.294922,1.097561,-0.060976,1.158537,-4.256250,39.931252,-3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.531512,1921893,-0.960449,0.037598,-0.293457,1.402439,0.121951,1.219512,-4.537500,39.656250,-3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.538512,1921900,-0.961426,0.039062,-0.291992,2.012195,0.121951,1.463415,-4.537500,39.656250,-3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.548512,1921910,-0.961426,0.039062,-0.287598,2.621951,0.243902,1.646341,-4.443750,39.706249,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.558512,1921920,-0.961914,0.036621,-0.285156,2.987805,0.365854,1.768293,-4.443750,39.706249,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.568512,1921930,-0.966309,0.036621,-0.284668,3.048780,0.365854,1.707317,-4.512500,39.643749,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.578512,1921940,-0.965820,0.034668,-0.282227,3.048780,0.243902,1.463415,-4.512500,39.643749,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.588512,1921950,-0.968750,0.038086,-0.280273,2.500000,0.060976,1.097561,-4.468750,39.693752,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.598512,1921960,-0.970215,0.039551,-0.276367,2.012195,-0.365854,0.914634,-4.468750,39.693752,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.612512,1921974,-0.971191,0.045898,-0.272949,1.036585,-0.853659,0.609756,-4.512500,39.612499,-3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.619512,1921981,-0.968750,0.052246,-0.269531,0.182927,-1.280488,0.548781,-4.468750,39.674999,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.629512,1921991,-0.964844,0.055664,-0.266113,-0.731707,-1.524390,0.487805,-4.468750,39.674999,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.639512,1922001,-0.963867,0.053711,-0.267578,-1.524390,-1.524390,0.609756,-4.531250,39.631252,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.651512,1922013,-0.963379,0.049316,-0.271973,-2.073171,-1.341463,0.670732,-4.531250,39.631252,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.659512,1922021,-0.964355,0.046387,-0.276855,-2.317073,-1.280488,0.792683,-4.450000,39.687500,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.668512,1922030,-0.964844,0.041992,-0.279785,-2.317073,-1.402439,0.853659,-4.450000,39.687500,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.678512,1922040,-0.964355,0.039062,-0.280762,-2.073171,-1.341463,0.792683,-4.512500,39.662502,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.691512,1922053,-0.962891,0.037109,-0.283203,-1.524390,-1.280488,0.731707,-4.512500,39.662502,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.698512,1922060,-0.962891,0.035645,-0.283203,-1.036585,-1.158537,0.792683,-4.487500,39.731251,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.708512,1922070,-0.964355,0.034668,-0.282227,-0.670732,-1.097561,0.853659,-4.487500,39.731251,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.718512,1922080,-0.962891,0.035156,-0.282227,-0.304878,-1.158537,0.853659,-4.481250,39.662502,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.732512,1922094,-0.962891,0.034668,-0.281250,-0.243902,-1.097561,0.853659,-4.481250,39.662502,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.738512,1922100,-0.960938,0.039551,-0.282227,-0.060976,-1.158537,0.853659,-4.218750,39.943752,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.748512,1922110,-0.959961,0.041016,-0.285645,0.060976,-1.158537,0.975610,-4.218750,39.943752,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.758512,1922120,-0.961426,0.045410,-0.284180,-0.060976,-1.097561,0.975610,-4.493750,39.674999,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.768512,1922130,-0.961426,0.047363,-0.283691,-0.182927,-1.158537,0.914634,-4.493750,39.674999,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.778512,1922140,-0.958984,0.047852,-0.284180,-0.243902,-1.036585,0.914634,-4.506250,39.618752,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.788512,1922150,-0.959473,0.046875,-0.284180,-0.304878,-0.731707,0.853659,-4.506250,39.618752,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.800512,1922162,-0.959473,0.042480,-0.284668,-0.365854,-0.609756,0.914634,-4.468750,39.656250,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.808512,1922170,-0.961426,0.041016,-0.283203,-0.548781,-0.548781,0.792683,-4.468750,39.656250,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.818512,1922180,-0.963867,0.041504,-0.282227,-0.487805,-0.548781,0.853659,-4.487500,39.650002,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.829512,1922191,-0.962891,0.041504,-0.281250,-0.243902,-0.609756,0.792683,-4.487500,39.650002,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.838512,1922200,-0.962402,0.040527,-0.280273,0.000000,-0.487805,0.914634,-4.531250,39.606251,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.849512,1922211,-0.964844,0.039062,-0.277344,0.243902,-0.487805,1.036585,-4.531250,39.606251,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.858512,1922220,-0.965820,0.040039,-0.276855,0.243902,-0.548781,0.975610,-4.531250,39.618752,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.869512,1922231,-0.964844,0.041992,-0.276855,0.182927,-0.670732,0.914634,-4.531250,39.618752,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.879512,1922241,-0.964844,0.044434,-0.274414,0.426829,-0.670732,0.914634,-4.475000,39.687500,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.889512,1922251,-0.964844,0.044434,-0.273926,0.609756,-0.609756,0.975610,-4.475000,39.687500,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.899512,1922261,-0.964844,0.043457,-0.273926,0.731707,-0.609756,1.036585,-4.550000,39.593750,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.910512,1922272,-0.965820,0.043457,-0.275391,0.548781,-0.548781,0.975610,-4.525000,39.618752,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.919512,1922281,-0.967285,0.043457,-0.275879,0.548781,-0.609756,0.914634,-4.525000,39.618752,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.928512,1922290,-0.965332,0.043945,-0.275879,0.548781,-0.853659,0.792683,-4.518750,39.612499,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.938512,1922300,-0.962891,0.045410,-0.275879,0.548781,-0.792683,0.792683,-4.518750,39.612499,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.948512,1922310,-0.960938,0.044434,-0.273926,0.609756,-0.609756,0.792683,-4.306250,39.825001,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.959512,1922321,-0.958008,0.042969,-0.275879,0.548781,-0.304878,0.914634,-4.306250,39.825001,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.968512,1922330,-0.958008,0.042480,-0.279785,0.548781,0.000000,0.914634,-4.550000,39.581249,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.978512,1922340,-0.958008,0.042480,-0.279785,0.548781,0.000000,0.914634,-4.550000,39.581249,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.988512,1922350,-0.961914,0.041504,-0.282715,0.548781,0.182927,1.158537,-4.456250,39.687500,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.998512,1922360,-0.964355,0.040527,-0.283691,0.792683,0.121951,1.280488,-4.456250,39.687500,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.010512,1922372,-0.969727,0.035645,-0.280273,1.585366,-0.365854,1.158537,-4.418750,39.687500,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.019512,1922381,-0.966309,0.036621,-0.277344,2.073171,-0.548781,1.036585,-4.418750,39.687500,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.029512,1922391,-0.966309,0.036621,-0.277344,2.073171,-0.548781,1.036585,-4.400000,39.712502,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
